date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000056,8.1100,8.8,8.07,8.8,44903752,381551998.3000,3,4.968700,1,10.000000,-29.701868,2.185596,14.335434,448.318654,0,8.263999999999996,8.183,7.995500000000004,1,1,1,1,1,66.96165191740415,57.38244240435955,86.12007094349337,1,0.1220668963017939,0.053005359946277274,0.06906153635551662
2022-02-28,sz.000056,9.0000,9.17,8.36,8.93,58806406,517711472.0000,3,6.507100,1,1.477300,-30.140646,2.217883,14.547208,0.000000,0,8.433999999999996,8.271,8.015500000000005,1,1,1,1,1,74.67707359973618,64.51870988231128,94.99380103458597,1,0.17499035265338492,0.0774023584876988,0.09758799416568611
2022-03-01,sz.000056,8.9300,9.05,8.72,8.88,21145190,187215768.0000,3,2.339800,1,-0.559900,-29.971885,2.205465,14.465756,452.394279,0,8.573999999999996,8.353,8.049500000000005,1,1,1,1,1,89.02691511387165,76.88854687700399,113.30365158760696,1,0.2104718030410595,0.10401624739837094,0.10645555564268856
2022-03-02,sz.000056,9.1200,9.3,8.1,8.35,46606524,391914288.0000,3,5.157100,1,-5.968500,-28.183023,2.073833,13.602372,425.393269,0,8.591999999999997,8.35,8.058500000000006,-1,1,1,1,1,70.82768139739655,78.17722337033479,56.12859745152008,-1,0.19359291883720253,0.12193158168613726,0.07166133715106528
2022-03-03,sz.000056,8.2800,8.33,7.83,8.0,23801367,191219472.0000,3,2.633700,1,-4.191600,-27.001698,1.986905,13.032213,407.562413,0,8.591999999999997,8.336,8.067000000000004,-1,-1,-1,1,1,50.892410937388455,70.24900248288556,12.179227846394241,-1,0.15024230678190342,0.12759372670529048,0.02264858007661294
2022-03-04,sz.000056,7.9600,8.32,7.78,7.91,16288805,131022612.0000,3,1.802400,1,-1.125000,-26.697929,1.964553,12.885601,402.977336,0,8.413999999999996,8.339,8.110000000000003,-1,-1,-1,1,1,30.268199233716462,50.66276385616715,-10.520930011184916,-1,0.10738650181798803,0.12355228172782999,-0.016165779909841957
2022-03-07,sz.000056,7.9100,7.99,7.52,7.61,16794233,129628757.0000,3,1.858300,1,-3.792700,-25.685366,1.890044,12.396893,387.693745,0,8.149999999999995,8.292,8.157000000000005,-1,-1,-1,-1,-1,16.819492875285217,32.660034348796714,-14.86159007173778,-1,0.04865461471727883,0.10857274832571975,-0.05991813360844092
2022-03-08,sz.000056,7.6000,7.74,7.43,7.51,14704200,111599092.0000,3,1.627100,1,-1.314100,-25.347844,1.865207,12.233990,382.599215,0,7.875999999999995,8.225000000000001,8.165500000000005,-1,-1,-1,-1,-1,9.816399056775575,18.96803038859242,-8.486863606858115,-1,-0.005892073064956094,0.08567978404758458,-0.09157185711254068
2022-03-09,sz.000056,7.5500,7.73,6.8,7.69,25021244,181067323.0000,3,2.768700,1,2.396800,-25.955382,1.909913,12.527215,391.769370,0,7.743999999999994,8.168000000000001,8.146500000000005,-1,-1,-1,-1,-1,14.978084880530362,13.871325604197054,17.19160343319698,1,-0.03420196152038191,0.06170343493399129,-0.0959053964543732
2022-03-10,sz.000056,7.8000,7.8,7.4,7.48,18476840,140003851.0000,3,2.044500,1,-2.730800,-25.246588,1.857757,12.185119,381.070856,0,7.639999999999995,8.116000000000001,8.113000000000003,-1,-1,-1,-1,-1,22.359358288770053,15.717947408691998,35.642180048926164,1,-0.07274444436699312,0.034813859073794404,-0.10755830344078753
2022-03-11,sz.000056,7.3700,7.43,7.08,7.36,14606200,105945325.0000,3,1.616200,1,-1.604300,-24.841562,1.827953,11.989636,374.957420,0,7.529999999999996,7.972000000000001,8.077500000000004,-1,-1,-1,-1,-1,28.400000000000006,21.912481056433478,41.37503788713306,1,-0.11168519936799104,0.005514047385437312,-0.11719924675342835
2022-03-14,sz.000056,7.3500,7.35,7.02,7.03,10309700,74215577.0000,3,1.140800,1,-4.483700,-23.727742,1.745993,11.452057,358.145470,0,7.413999999999996,7.782000000000002,8.026500000000004,-1,-1,-1,-1,-1,19.60000000000001,23.45311942959003,11.893761140819969,-1,-0.16724635842155955,-0.02903803377596206,-0.13820832464559749
2022-03-15,sz.000056,7.0000,7.08,6.33,6.33,33472018,221727292.0000,3,3.703800,1,-9.957300,-21.365094,1.572139,10.311739,322.483759,0,7.1779999999999955,7.527000000000003,7.940000000000005,-1,-1,-1,-1,-1,10.533333333333337,19.511111111111124,-7.4222222222222385,-1,-0.2647116954758193,-0.07617276611593352,-0.18853892935988578
