date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300315,3.7500,3.78,3.71,3.72,28919819,108418553.6800,3,1.098700,1,0.269500,133.015326,1.780910,6.401510,20.449815,0,3.815999999999999,3.839999999999999,3.9024999999999985,-1,-1,-1,-1,-1,20.653735632183885,22.642371995820266,16.676462904911126,-1,-0.28196157394762444,-0.3486500986951175,0.06668852474749304
2022-02-28,sz.300315,3.7200,3.75,3.65,3.73,25628738,94700148.0000,3,0.973700,1,0.268800,133.372894,1.785697,6.418718,0.000000,0,3.7719999999999994,3.8249999999999984,3.8629999999999987,-1,-1,-1,-1,-1,20.060483870967733,19.88780322693002,20.40584515904316,1,-0.2703932458192946,-0.3329987281199529,0.06260548230065832
2022-03-01,sz.300315,3.7300,3.78,3.71,3.76,27210447,101961623.0000,3,1.033700,1,0.804300,134.445598,1.800059,6.470343,20.669705,0,3.755999999999999,3.8139999999999987,3.842999999999999,1,-1,-1,-1,-1,26.680107526881716,22.464775676677785,35.11077122728958,1,-0.25585517397152335,-0.317570017290267,0.06171484331874366
2022-03-02,sz.300315,3.7300,3.81,3.71,3.79,29362125,110971555.0000,3,1.115500,1,0.797900,135.518303,1.814421,6.521968,20.834623,0,3.7419999999999987,3.8029999999999986,3.822,1,-1,-1,-1,-1,35.483870967741936,27.408154121863802,51.6353046594982,1,-0.23915605586889255,-0.30188722500599213,0.06273116913709958
2022-03-03,sz.300315,3.8000,3.82,3.76,3.78,25999442,98286084.0000,3,0.987700,1,-0.263900,135.160735,1.809634,6.504760,20.779650,0,3.755999999999999,3.7989999999999986,3.8289999999999997,1,-1,-1,-1,-1,40.86021505376342,34.34139784946237,53.897849462365514,1,-0.22414499688969336,-0.2863387793827324,0.06219378249303903
2022-03-04,sz.300315,3.7700,3.83,3.73,3.79,38966282,147303071.0000,3,1.480400,1,0.264600,135.518303,1.814421,6.521968,20.834623,0,3.7699999999999987,3.7929999999999984,3.8330000000000006,1,-1,-1,-1,-1,46.316208681800084,40.88676490110183,57.175096243196606,1,-0.2090321159585291,-0.2708774466978917,0.0618453307393626
2022-03-07,sz.300315,3.7400,3.76,3.68,3.71,32491324,120679206.0000,3,1.234400,1,-2.110800,132.657758,1.776122,6.384301,20.394842,0,3.765999999999999,3.7689999999999984,3.8355000000000006,-1,-1,-1,-1,-1,39.95809741485291,42.378173716805485,35.11794481094775,-1,-0.20119117373657947,-0.25694019210562924,0.055749018369049774
2022-03-08,sz.300315,3.7000,3.72,3.54,3.6,42027602,152619496.0000,3,1.596700,1,-2.965000,128.724509,1.723461,6.195009,19.790143,0,3.733999999999999,3.7449999999999983,3.8274999999999997,-1,-1,-1,-1,-1,32.64626945786369,39.64019185150557,18.65842467057992,-1,-0.20153013725229885,-0.24585818113496316,0.044328043882664314
2022-03-09,sz.300315,3.6100,3.63,3.32,3.51,53197987,185581520.0000,3,2.021000,1,-2.500000,125.506396,1.680374,6.040134,19.295390,0,3.6779999999999986,3.709999999999998,3.8064999999999998,-1,-1,-1,-1,-1,27.780619494174484,33.46166212229704,16.418534237929364,-1,-0.2066785543970675,-0.23802225578738403,0.03134370139031653
2022-03-10,sz.300315,3.5800,3.61,3.51,3.51,32556195,115927479.0000,3,1.236800,1,0.000000,125.506396,1.680374,6.040134,19.295390,0,3.6239999999999988,3.6899999999999977,3.7755,-1,-1,-1,-1,-1,31.503267973856197,30.6433856419648,33.22303263763899,1,-0.20835690339200497,-0.23208918530830822,0.02373228191630325
