date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600268,9.3500,9.56,9.34,9.45,12906481,121976133.1700,3,1.856300,1,2.383500,26.341138,2.617155,1.126531,28.938926,0,9.38,9.206,9.056500000000003,1,1,1,1,1,70.00389960916274,75.39732846750391,59.21704189248041,-1,-0.07530875360029476,-0.21165182900460305,0.1363430754043083
2022-02-28,sh.600268,9.4800,9.54,9.23,9.45,9819273,92377310.0000,3,1.412300,1,0.000000,26.341138,2.617155,1.126531,0.000000,0,9.39,9.26,9.065000000000003,1,1,1,1,1,64.70028303794051,68.68696536969328,56.72691837443497,-1,-0.050477187116714006,-0.17941690062702526,0.12893971351031125
2022-03-01,sh.600268,9.5000,9.62,9.44,9.51,9816556,93375803.0000,3,1.411900,1,0.634900,26.508383,2.633771,1.133684,29.122665,0,9.426,9.312000000000001,9.104500000000003,1,1,1,1,1,72.50853606487402,69.07090623732576,79.38379571997055,1,-0.025660692725114842,-0.14866565904664317,0.12300496632152833
2022-03-02,sh.600268,9.4000,9.53,9.32,9.48,9908299,93375486.0000,3,1.425100,1,-0.315500,26.424761,2.625463,1.130108,29.030796,0,9.424000000000001,9.357000000000001,9.133500000000002,1,1,1,1,1,71.41673570836784,69.54185160372745,75.16650391764861,1,-0.008318303184971398,-0.12059618787430881,0.11227788468933741
2022-03-03,sh.600268,9.5700,9.61,9.38,9.42,8264000,78163297.0000,3,1.188600,1,-0.632900,26.257515,2.608846,1.122955,28.847056,0,9.462,9.389000000000001,9.173000000000002,-1,1,1,1,1,67.77041332965113,70.565228367631,62.1807832536914,-1,0.0005775097389015826,-0.09636144835166674,0.09693895809056832
2022-03-04,sh.600268,9.3500,9.41,9.21,9.23,7212849,67138827.0000,3,1.037400,1,-2.017000,25.727905,2.556226,1.100305,28.265216,0,9.418000000000001,9.399000000000003,9.2055,-1,-1,1,1,1,49.88956502141093,63.0255713531433,23.617552357946195,-1,-0.007616112725175483,-0.07861238122636849,0.070996268501193
2022-03-07,sh.600268,9.2200,9.26,9.01,9.05,7762988,70850569.0000,3,1.116600,1,-1.950200,25.226169,2.506376,1.078847,27.713998,0,9.338,9.364,9.214500000000001,-1,-1,-1,-1,1,28.350203007948846,48.67006045300363,-12.289511882160724,-1,-0.028307798556285846,-0.06855146469235196,0.040243666136066114
2022-03-08,sh.600268,9.0700,9.14,8.66,8.67,9278026,82030333.0000,3,1.334500,1,-4.198900,24.166949,2.401135,1.033548,26.550316,0,9.17,9.298000000000002,9.2,-1,-1,-1,-1,-1,9.788111504680861,29.342626511346868,-29.320918508651154,-1,-0.07451002764269887,-0.06974317728242134,-0.004766850360277533
2022-03-09,sh.600268,8.7100,8.9,8.33,8.83,11391413,99077679.0000,3,1.638400,1,1.845400,24.612936,2.445447,1.052621,27.040288,0,9.040000000000001,9.232000000000003,9.185500000000001,-1,-1,-1,-1,-1,15.236743777691608,17.791686096773763,10.126859139527298,-1,-0.09709570538683643,-0.07521368290330435,-0.021882022483532076
2022-03-10,sh.600268,8.9600,9.05,8.81,8.94,10465368,93473290.0000,3,1.505200,1,1.245800,24.919553,2.475911,1.065734,27.377143,0,8.943999999999999,9.203000000000001,9.1765,-1,-1,-1,-1,-1,29.008967928256556,18.011274403543,51.004354977683676,1,-0.10490960441273423,-0.08115286720519033,-0.0237567372075439
2022-03-11,sh.600268,8.7900,8.95,8.64,8.92,7713926,67649238.0000,3,1.109500,1,-0.223700,24.863804,2.470372,1.063350,27.315896,0,8.882,9.150000000000002,9.177999999999999,1,-1,-1,-1,-1,43.927648578811365,29.39112009491983,73.00070554659445,1,-0.11143149562205323,-0.0872085928885629,-0.02422290273349033
2022-03-14,sh.600268,8.8200,8.88,8.55,8.57,8744352,75969760.0000,3,1.257700,1,-3.923800,23.888207,2.373441,1.021627,26.244084,0,8.786,9.062000000000001,9.160999999999998,-1,-1,-1,-1,-1,37.257751937984494,36.731456148350794,38.310343517251894,1,-0.1431915927732632,-0.09840519286550296,-0.044786399907760246
2022-03-15,sh.600268,8.4500,8.55,7.92,7.92,12569378,102808054.0000,3,1.807900,1,-7.584600,22.076382,2.193425,0.944140,24.253576,0,8.636,8.903,9.107499999999998,-1,-1,-1,-1,-1,21.49547803617571,34.226959517657185,-3.967484926787236,-1,-0.2182948986008686,-0.12238313401257608,-0.09591176458829251
2022-03-16,sh.600268,8.1400,8.37,7.82,8.34,12002286,97403019.0000,3,1.726300,1,5.303000,23.247100,2.309743,0.994209,25.539751,0,8.538,8.789,9.072999999999997,-1,-1,-1,-1,-1,17.151467505241076,25.301565826467087,0.8512708627890575,-1,-0.24114455531935342,-0.14613541827393156,-0.09500913704542185
2022-03-17,sh.600268,8.4200,8.62,8.37,8.45,9561980,80839638.0000,3,1.375300,1,1.318900,23.553716,2.340207,1.007322,25.876606,0,8.440000000000001,8.692,9.040499999999998,1,-1,-1,-1,-1,25.484800838574387,21.377248793330384,33.69990492906239,1,-0.24752369314358802,-0.16641307324786286,-0.08111061989572516
2022-03-18,sh.600268,8.5000,8.55,8.39,8.53,6430676,54633212.7000,3,0.924900,1,0.946700,23.776710,2.362363,1.016858,26.121591,0,8.362,8.622,9.010499999999997,1,-1,-1,-1,-1,43.414093767867286,28.683454037227577,72.8753732291467,1,-0.24331904393871717,-0.18179426738603371,-0.06152477655268346
2022-03-21,sh.600268,8.5200,8.72,8.49,8.68,7528513,65016099.2900,3,1.082800,1,1.758500,24.194823,2.403905,1.034740,26.580939,0,8.384,8.584999999999999,8.974499999999997,1,1,-1,-1,-1,55.818859324956804,41.57258464379949,84.31140868727144,1,-0.22528612454528485,-0.19049263881788395,-0.0347934857274009
2022-03-22,sh.600268,8.7200,8.82,8.59,8.68,6753525,58747068.5000,3,0.971400,1,0.000000,24.194823,2.403905,1.034740,26.580939,0,8.536,8.585999999999999,8.941999999999997,1,1,-1,-1,-1,64.5417590539541,54.591570715592724,84.44213573067685,1,-0.20859040565247788,-0.19411219218480275,-0.014478213467675138
2022-03-23,sh.600268,8.7300,9.09,8.71,9.03,14314071,128323321.8100,3,2.058800,1,4.032300,25.170421,2.500837,1.076463,27.652752,0,8.674000000000001,8.605999999999998,8.918999999999997,1,1,1,1,-1,78.37099630838821,66.24387156243303,102.62524580029859,1,-0.16521238765210278,-0.18833223127826276,0.023119843626159986
2022-03-24,sh.600268,8.9400,9.09,8.86,8.89,9315717,83326712.3600,3,1.339900,1,-1.550400,24.780182,2.462064,1.059774,27.224027,0,8.762,8.600999999999999,8.901999999999997,1,1,-1,1,-1,83.14875274736995,75.35383603657074,98.7385861689684,1,-0.14051208992927755,-0.17876820300846571,0.038256113079188164
