date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002602,6.4900,6.63,6.43,6.47,47207755,307609601.1200,3,0.897600,1,0.936000,14.930575,1.527485,3.444227,-41.763566,0,6.689999999999998,6.8569999999999975,7.0020000000000024,-1,-1,-1,-1,-1,14.635130179684602,14.21642764877086,15.472535241512084,1,-0.46578749820330767,-0.5079799587947031,0.042192460591395475
2022-02-28,sz.002602,6.5300,6.55,6.32,6.51,47126052,303063408.0000,3,0.896000,1,0.618200,15.022882,1.536928,3.465520,0.000000,0,6.571999999999997,6.8089999999999975,6.929000000000002,-1,-1,-1,-1,-1,19.17528831534836,14.552134364497604,28.421596217049874,1,-0.45697107576029783,-0.4977781821878221,0.040807106427524276
2022-03-01,sz.002602,6.5900,6.79,6.57,6.78,69354836,464901664.0000,3,1.318700,1,4.147500,15.645950,1.600672,3.609252,-43.764603,0,6.5879999999999965,6.778999999999998,6.8980000000000015,1,1,-1,-1,-1,34.72612911371392,22.8455158695823,58.48735560197716,1,-0.42331751315383315,-0.48288604838102434,0.05956853522719119
2022-03-02,sz.002602,6.7800,6.93,6.72,6.8,47848494,326525248.0000,3,0.909800,1,0.295000,15.692104,1.605393,3.619898,-43.893702,0,6.593999999999997,6.750999999999998,6.871500000000002,1,1,-1,-1,-1,49.09042268592828,34.330613371663524,78.6100413144578,1,-0.39053118902450823,-0.46441507650972114,0.0738838874852129
2022-03-03,sz.002602,6.8000,6.82,6.68,6.7,30075226,202649503.0000,3,0.571800,1,-1.470600,15.461337,1.581785,3.566665,-43.248206,0,6.651999999999997,6.722999999999997,6.860500000000002,1,-1,-1,-1,-1,57.14285714285714,46.98646964749978,77.45563213357185,1,-0.3683706081365816,-0.4452061828350932,0.0768355746985116
2022-03-04,sz.002602,6.6500,6.76,6.63,6.66,38948822,259985009.0000,3,0.740600,1,-0.597000,15.369031,1.572341,3.545371,-42.990008,0,6.689999999999998,6.689999999999998,6.854000000000002,-1,-1,-1,1,-1,54.89417989417988,53.709153240988435,57.26423320056277,1,-0.35000125720573827,-0.42616519770922223,0.07616394050348396
2022-03-07,sz.002602,6.6600,6.66,6.34,6.37,51475362,332054448.0000,3,0.978700,1,-4.354400,14.699809,1.503876,3.390993,-41.118071,0,6.661999999999997,6.616999999999997,6.835000000000003,-1,-1,-1,1,-1,38.87464387464387,50.30389363722697,16.01614434947767,-1,-0.3547546004114226,-0.4118830782496623,0.05712847783823971
2022-03-08,sz.002602,6.3800,6.41,6.08,6.09,58197432,361193984.0000,3,1.106600,1,-4.395600,14.053663,1.437771,3.241938,-39.310683,0,6.523999999999998,6.555999999999997,6.798000000000002,-1,-1,-1,-1,-1,22.600134070722294,38.78965261318202,-9.778903014197155,-1,-0.3767721245707305,-0.40486088751387594,0.02808876294314544
2022-03-09,sz.002602,6.1100,6.21,5.72,6.04,60142469,361638000.0000,3,1.143500,1,-0.821000,13.938280,1.425967,3.215321,-38.987935,0,6.371999999999998,6.482999999999999,6.746,-1,-1,-1,-1,-1,13.822968475374887,25.099248806913693,-8.729592187702721,-1,-0.393717226124938,-0.40263215523608836,0.008914929111150383
2022-03-10,sz.002602,6.2300,6.29,6.12,6.17,46773050,290975408.0000,3,0.889300,1,2.152300,14.238276,1.456658,3.284525,-39.827080,0,6.265999999999998,6.458999999999999,6.692500000000001,-1,-1,-1,-1,-1,21.604278074866315,19.34246020698784,26.127913810623262,1,-0.3921361264751013,-0.40053294948389095,0.008396823008789633
2022-03-11,sz.002602,6.0800,6.34,6.08,6.3,58045672,361845040.0000,3,1.103700,1,2.107000,14.538272,1.487350,3.353729,-40.666224,0,6.193999999999998,6.441999999999998,6.6495000000000015,1,-1,-1,-1,-1,37.19008264462811,24.205776398289782,63.15869513730477,1,-0.37605821505172354,-0.39563800259745746,0.019579787545733918
2022-03-14,sz.002602,6.2300,6.34,6.17,6.18,34096054,213206072.0000,3,0.648300,1,-1.904800,14.261353,1.459019,3.289849,-39.891629,0,6.155999999999998,6.408999999999999,6.609000000000002,1,-1,-1,-1,-1,41.04683195592287,33.28039755847244,56.57970075082373,1,-0.36874864667099505,-0.390260131412165,0.02151148474116993
2022-03-15,sz.002602,6.1700,6.18,5.75,5.76,62677852,372820112.0000,3,1.191700,1,-6.796100,13.292135,1.359863,3.066267,-37.180547,0,6.089999999999998,6.306999999999999,6.543000000000002,-1,-1,-1,-1,-1,29.86225895316804,36.03305785123968,17.52066115702476,-1,-0.3923237865815814,-0.39067286244604826,-0.0016509241355331383
2022-03-16,sz.002602,5.8600,6.01,5.59,5.98,67078440,388611072.0000,3,1.275400,1,3.819400,13.799821,1.411802,3.183381,-38.600638,0,6.077999999999998,6.224999999999999,6.488000000000002,-1,-1,-1,-1,-1,24.99540863177228,31.96816651362107,11.049892868074693,-1,-0.3887735539009114,-0.3902930007370209,0.0015194468361094948
2022-03-17,sz.002602,6.1200,6.3,6.09,6.19,80618902,501104560.0000,3,1.532900,1,3.511700,14.284430,1.461380,3.295172,-39.956179,0,6.081999999999999,6.173999999999998,6.448500000000003,1,1,-1,-1,-1,31.014821108279076,28.624162897739808,35.79613752935761,1,-0.3648094279670433,-0.38519628618302537,0.020386858215982073
