date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603239,14.1000,15.29,14.01,14.9,5813600,84870688.0000,3,2.147500,1,6.201000,28.391623,4.118454,5.313743,-191.229885,0,14.48799999999999,14.488,14.495499999999996,1,1,1,-1,-1,49.90261876562705,42.56220708517062,64.58344212653991,1,-0.7483253078721539,-1.0457265430179348,0.2974012351457809
2022-02-28,sh.603239,14.8300,15.09,14.41,14.8,5118200,75112848.0000,3,1.890600,1,-0.671100,28.201076,4.090814,5.278080,0.000000,0,14.527999999999992,14.512,14.462999999999997,1,1,1,1,1,53.646532438478744,45.945992615291196,69.04761208485384,1,-0.6683818292447707,-0.970257600263302,0.30187577101853125
2022-03-01,sh.603239,14.8200,16.05,14.82,15.92,9067006,141905331.0000,3,3.349200,1,7.567600,30.335211,4.400389,5.677503,-204.320790,0,14.84399999999999,14.647,14.531499999999998,1,1,1,1,1,78.3872731792195,60.64547479444176,113.870869948775,1,-0.508786433405712,-0.877963366891784,0.36917693348607206
2022-03-02,sh.603239,15.5800,16.21,15.44,16.15,6938051,109861312.0000,3,2.562800,1,1.444700,30.773471,4.463962,5.759527,-207.272661,0,15.159999999999991,14.815999999999999,14.614999999999995,1,1,1,1,1,86.28222987531235,72.77201183100352,113.30266596393002,1,-0.3596015912707724,-0.7742910117675816,0.41468942049680924
2022-03-03,sh.603239,15.8000,16.03,15.01,15.16,6351700,98529438.0000,3,2.346200,1,-6.130000,28.887048,4.190320,5.406466,-194.566782,0,15.38599999999999,14.883,14.668499999999998,-1,1,1,1,1,82.72137697863832,82.46362667772338,83.23687758046819,1,-0.3175952153386028,-0.6829518524817859,0.3653566371431831
2022-03-04,sh.603239,15.1200,15.44,14.92,15.06,3192400,48340502.0000,3,1.179200,1,-0.659600,28.696500,4.162679,5.370804,-193.283360,0,15.417999999999989,14.952999999999998,14.731999999999996,-1,1,1,1,1,68.7413554633471,79.24832077243259,47.72742484517613,-1,-0.2890421263280576,-0.6041699072510403,0.31512778092298266
2022-03-07,sh.603239,14.8900,14.96,14.56,14.68,2344900,34600915.0000,3,0.866200,1,-2.523200,27.972418,4.057645,5.235285,-188.406356,0,15.393999999999988,14.960999999999999,14.773999999999997,-1,-1,-1,1,1,48.409405255878234,66.62404589928788,11.980123969058951,-1,-0.2936909354926964,-0.5420741128993715,0.24838317740667504
2022-03-08,sh.603239,14.6500,14.72,13.78,13.83,4766750,66981324.0000,3,1.760800,1,-5.790200,26.352762,3.822700,4.932152,-177.497269,0,14.975999999999988,14.91,14.750499999999997,-1,-1,-1,1,1,30.28476455554983,49.14517509159171,-7.436056516533924,-1,-0.3617925274536784,-0.5060177958102329,0.14422526835655447
2022-03-09,sh.603239,13.8000,13.94,12.63,13.24,5227092,69682146.0000,3,1.930800,1,-4.266100,25.228530,3.659620,4.721742,-169.925079,0,14.393999999999988,14.777000000000001,14.662499999999998,-1,-1,-1,-1,-1,18.53708071185078,32.41041684109293,-9.209591546633519,-1,-0.4580910108709286,-0.49643243882237204,0.03834142795144341
2022-03-10,sh.603239,13.4300,13.62,13.1,13.29,3249792,43350732.0000,3,1.200400,1,0.377600,25.637346,3.673440,4.570536,-170.566790,0,14.019999999999987,14.703,14.579999999999998,-1,-1,-1,-1,-1,12.510824501306567,20.444223256235713,-3.3559730085517216,-1,-0.5243295262448893,-0.5020118563068755,-0.022317669938013762
