date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601900,8.1700,8.32,8.12,8.2,2572912,21161410.4700,3,0.287200,1,1.234600,7.829919,1.049378,0.962100,-21.099587,0,8.3,8.322999999999999,8.216999999999997,-1,-1,-1,-1,1,38.23138297872342,44.773936170212814,25.146276595744624,-1,-0.12045086337163902,-0.17661676722687364,0.05616590385523462
2022-02-28,sh.601900,8.2600,8.26,8.02,8.06,2394135,19324372.0000,3,0.267200,1,-1.707300,7.696237,1.031461,0.945674,0.000000,0,8.214,8.297999999999998,8.207999999999997,-1,-1,-1,-1,1,21.276595744680886,31.796690307328628,0.23640661938539864,-1,-0.12724016133203975,-0.16674144604790686,0.03950128471586711
2022-03-01,sh.601900,8.0600,8.15,8.03,8.14,2643900,21379519.0000,3,0.295100,1,0.992600,7.772627,1.041699,0.955061,-20.945199,0,8.18,8.280999999999999,8.219499999999996,-1,-1,-1,-1,-1,24.11347517730506,27.873817966903104,16.592789598108965,-1,-0.12472761516047903,-0.1583386798704213,0.03361106470994227
2022-03-02,sh.601900,8.0900,8.21,8.02,8.19,2287200,18605822.0000,3,0.255300,1,0.614300,7.820370,1.048098,0.960927,-21.073855,0,8.138,8.261999999999999,8.232999999999997,1,-1,-1,-1,-1,23.404255319149044,22.931442080378314,24.349881796690504,1,-0.1173490947678264,-0.15014076284990233,0.032791668082075925
2022-03-03,sh.601900,8.2000,8.32,8.2,8.3,2350410,19430628.0000,3,0.262400,1,1.343100,7.925405,1.062175,0.973833,-21.356899,0,8.178,8.261,8.263499999999997,1,1,1,-1,-1,40.42553191489372,29.314420803782593,62.64775413711596,1,-0.10145596232608689,-0.14040380274513925,0.03894784041905236
2022-03-04,sh.601900,8.3000,8.32,8.12,8.27,2948000,24244122.0000,3,0.329100,1,-0.361400,7.896759,1.058336,0.970314,-21.279705,0,8.191999999999998,8.245999999999999,8.286999999999997,1,1,-1,-1,-1,50.854287556415194,38.228024930152635,76.10681280894032,1,-0.09024104702471014,-0.13037125160105342,0.04013020457634328
2022-03-07,sh.601900,8.2800,8.46,8.2,8.39,5670510,47431416.0000,3,0.633000,1,1.451000,8.011344,1.073692,0.984393,-21.588479,0,8.258,8.235999999999999,8.300499999999996,1,1,1,1,-1,66.82785299806575,52.70255748979154,95.07844401461419,1,-0.07085339489941767,-0.11846768026072627,0.0476142853613086
2022-03-08,sh.601900,8.3700,8.39,8.01,8.02,6309879,51537187.0000,3,0.704300,1,-4.410000,7.658042,1.026342,0.940981,-20.636425,0,8.233999999999998,8.206999999999997,8.291499999999997,-1,-1,-1,1,-1,47.710437710437624,55.13085942163951,32.869594288033866,-1,-0.08437186238074901,-0.11164851668473082,0.02727665430398181
2022-03-09,sh.601900,8.0600,8.38,7.8,8.02,6502256,52488781.0000,3,0.725800,1,0.000000,7.658042,1.026342,0.940981,-20.636425,0,8.199999999999998,8.168999999999997,8.274999999999999,-1,-1,-1,1,-1,39.88215488215482,51.47348186355271,16.69950091935904,-1,-0.09400175157688295,-0.10811916366316124,0.014117412086278286
2022-03-10,sh.601900,8.1600,8.44,8.11,8.28,6298886,52216206.0000,3,0.703100,1,3.241900,7.906308,1.059615,0.971487,-21.305436,0,8.195999999999998,8.186999999999998,8.264499999999998,1,1,1,1,-1,36.094276094275976,41.22895622895612,25.824915824915678,-1,-0.07973455078665381,-0.10244224108785975,0.022707690301205938
