date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600385,6.6500,6.74,6.56,6.68,803000,5338627.0000,3,0.562400,1,-0.742900,-149.535112,84.893286,17.852441,353.345918,1,6.590000000000001,6.477000000000002,6.392500000000001,1,1,1,1,1,76.91670221790703,74.03124913165072,82.68760839041965,1,-0.04833832904581481,-0.14955528240312244,0.10121695335730763
2022-02-28,sh.600385,6.6100,6.66,6.37,6.59,686900,4465286.0000,3,0.481100,1,-1.347300,-147.520417,83.749514,17.611914,0.000000,1,6.608000000000001,6.513000000000003,6.388000000000001,-1,1,1,1,1,64.30116068670289,71.47907870799436,49.94532464411995,-1,-0.037811597817398734,-0.1272065454859777,0.08939494766857897
2022-03-01,sh.600385,6.5800,6.78,6.56,6.7,742000,4973215.0000,3,0.519700,1,1.669200,-149.982822,85.147457,17.905891,354.403840,1,6.668000000000002,6.5580000000000025,6.399000000000001,1,1,1,1,1,60.9302073157495,67.38269007345313,48.02524180034223,-1,-0.020358328646220336,-0.10583690211802624,0.0854785734718059
2022-03-02,sh.600385,6.6800,6.83,6.65,6.79,511952,3466009.0000,3,0.358600,1,1.343300,-151.997517,86.291229,18.146418,359.164489,1,6.698000000000002,6.599000000000002,6.415000000000001,1,1,1,1,1,64.12608943577892,63.119152479410424,66.13996334851593,1,0.0007273760166262022,-0.08452404649109575,0.08525142250772196
2022-03-03,sh.600385,6.8000,7.09,6.7,6.97,1446351,10012620.0000,3,1.013000,1,2.651000,-156.026906,88.578773,18.627472,368.685786,1,6.746000000000002,6.656000000000003,6.456,1,1,1,1,1,74.56785650405202,66.5413844185268,90.62080067510243,1,0.031598200171088386,-0.061299597158658924,0.09289779732974732
2022-03-04,sh.600385,6.9700,7.04,6.85,7.01,663400,4607310.0000,3,0.464700,1,0.573900,-156.922326,89.087116,18.734373,370.801630,1,6.812000000000002,6.701000000000003,6.508500000000001,1,1,1,1,1,83.02631496251045,73.90675363411378,101.26543761930378,1,0.05861553305368883,-0.03731657111618937,0.0959321041698782
2022-03-07,sh.600385,6.9000,7.0,6.75,6.87,1684274,11535009.0000,3,1.179700,1,-1.997100,-153.788356,87.307915,18.360220,363.396177,1,6.868000000000002,6.738000000000004,6.541000000000001,1,1,1,1,1,81.29183400267738,79.6286684897466,84.61816502853893,1,0.06794688465055643,-0.01626387996284021,0.08421076461339663
2022-03-08,sh.600385,6.8800,6.96,6.75,6.86,985457,6765684.0000,3,0.690200,1,-0.145600,-153.564501,87.180830,18.333495,362.867216,1,6.900000000000003,6.784000000000004,6.571000000000001,-1,1,1,1,1,75.46296296296299,79.92703730938359,66.53481427012179,-1,0.07368572838427845,0.001726041706583522,0.07195968667769492
2022-03-09,sh.600385,6.6600,6.7,6.52,6.52,1297600,8474963.0000,3,0.908900,1,-4.956300,-145.953433,82.859914,17.424837,344.882543,1,6.846000000000004,6.772000000000004,6.580500000000001,-1,-1,-1,1,1,52.77777777777778,69.84419158113936,18.64495017105463,-1,0.0502197429519029,0.011424781955647398,0.038794960996255505
2022-03-10,sh.600385,6.5300,6.54,6.19,6.23,3003274,18699209.0000,3,2.103500,1,-4.447900,-139.461639,79.174427,16.649806,329.542675,1,6.698000000000005,6.722000000000004,6.5760000000000005,-1,-1,-1,-1,1,31.11111111111111,53.11728395061727,-12.901234567901213,-1,0.008128503733353831,0.010765526311188685,-0.002637022577834854
