date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002298,7.9900,8.16,7.85,7.9,28756932,229037898.0100,3,4.863900,1,0.636900,33.856726,1.184930,2.052922,50.004564,0,8.065999999999995,7.882000000000005,7.399999999999997,-1,1,1,1,1,57.456046751399015,69.2230270865952,33.922086081006654,-1,0.07665885536525874,-0.08935631314195763,0.16601516850721637
2022-02-28,sz.002298,7.9100,8.08,7.77,7.82,22135600,174437497.0000,3,3.744000,1,-1.012700,33.513873,1.172931,2.032133,0.000000,0,7.975999999999995,7.892000000000005,7.425999999999997,-1,-1,1,1,1,46.28280454367408,57.34490112301199,24.15861138499828,-1,0.07884889235471615,-0.055715272042622874,0.13456416439733904
2022-03-01,sz.002298,7.8200,7.97,7.8,7.91,18817510,148393526.0000,3,3.182800,1,1.150900,33.899582,1.186430,2.055520,50.067861,0,7.917999999999995,7.9230000000000045,7.483499999999997,-1,-1,1,-1,1,47.44744744744744,50.39543291417349,41.551476513995325,-1,0.08684565760452223,-0.027203086113193848,0.11404874371771608
2022-03-02,sz.002298,7.8600,7.93,7.79,7.9,15573292,122446758.0000,3,2.634100,1,-0.126400,33.856726,1.184930,2.052922,50.004564,0,7.875999999999995,7.962000000000005,7.539499999999997,1,-1,1,-1,1,41.77430442490682,45.168185472009434,34.986542330701596,-1,0.09132351462240962,-0.0034977659660731554,0.09482128058848277
2022-03-03,sz.002298,7.9300,7.94,7.75,7.81,15906868,124396861.0000,3,2.690500,1,-1.139200,33.471016,1.171431,2.029534,49.434891,0,7.867999999999995,7.964000000000004,7.598999999999997,-1,-1,1,-1,1,33.21574586634825,40.812499246234154,18.02223910657645,-1,0.08661159616494363,0.0145241064601302,0.07208748970481343
2022-03-04,sz.002298,7.7800,7.84,7.58,7.66,17095033,131278068.0000,3,2.891400,1,-1.920600,32.828167,1.148932,1.990554,48.485438,0,7.819999999999996,7.943000000000003,7.647499999999996,-1,-1,1,-1,1,19.573532224134613,31.52119417179654,-4.321791671189239,-1,0.06996708345707248,0.025612701859518656,0.044354381597553824
2022-03-07,sz.002298,7.6500,7.76,7.47,7.53,17785700,135136880.0000,3,3.008300,1,-1.697100,32.271031,1.129433,1.956772,47.662578,0,7.761999999999996,7.869000000000004,7.684999999999997,-1,-1,-1,-1,1,11.261804299778975,21.35036079675393,-8.915308694170932,-1,0.04575879477190714,0.02964192044199635,0.01611687432991079
2022-03-08,sz.002298,7.4900,7.55,7.3,7.35,15976050,118490314.0000,3,2.702200,1,-2.390400,31.499612,1.102435,1.909997,46.523233,0,7.649999999999996,7.784000000000003,7.706499999999997,-1,-1,-1,-1,-1,7.644233240347456,12.826523254753662,-2.720346788464955,-1,0.01191174472202583,0.026095885298002247,-0.014184140575976417
2022-03-09,sz.002298,7.3500,7.43,6.83,7.2,22059466,158091066.0000,3,3.731100,1,-2.040800,30.856763,1.079936,1.871017,45.573780,0,7.509999999999996,7.693000000000003,7.707499999999996,-1,-1,-1,-1,-1,13.742813023137764,10.88295018775471,19.46253869390387,1,-0.026708157678558386,0.01553507670269012,-0.04224323438124851
2022-03-10,sz.002298,7.3500,7.39,7.17,7.19,17614791,128130156.0000,3,2.979400,1,-0.138900,30.813906,1.078436,1.868419,45.510483,0,7.3859999999999975,7.627000000000004,7.710499999999996,-1,-1,-1,-1,-1,20.8111674535175,14.066071239000886,34.30135988255073,1,-0.057459270298063636,0.0009362073025393665,-0.058395477600603
2022-03-11,sz.002298,7.1000,7.29,6.92,7.23,16143405,114721740.0000,3,2.730500,1,0.556300,30.985333,1.084436,1.878813,45.763670,0,7.299999999999997,7.560000000000004,7.720999999999995,-1,-1,-1,-1,-1,30.569089390142025,21.70768995559908,48.29188825922792,1,-0.07770633266037663,-0.014792300690043832,-0.0629140319703328
2022-03-14,sz.002298,7.1800,7.27,6.97,6.98,12901425,91680412.0000,3,2.182100,1,-3.457800,29.913917,1.046938,1.813847,44.181247,0,7.189999999999998,7.4760000000000035,7.683999999999995,-1,-1,-1,-1,-1,25.80041093725305,25.726889260304176,25.947454291150805,1,-0.11262689339825283,-0.03435921923168563,-0.07826767416656719
2022-03-15,sz.002298,6.9600,7.04,6.6,6.61,19815200,135483351.0000,3,3.351500,1,-5.300900,28.328222,0.991442,1.717698,41.839261,0,7.041999999999997,7.346000000000004,7.634499999999996,-1,-1,-1,-1,-1,16.449167156158534,24.272889161184523,0.8017231461065535,-1,-0.16821847923677957,-0.06113107123270442,-0.10708740800407515
2022-03-16,sz.002298,6.7200,6.85,6.51,6.8,18545104,124230396.0000,3,3.136700,1,2.874400,29.142498,1.019940,1.767072,43.041903,0,6.961999999999998,7.236000000000002,7.598999999999997,-1,-1,-1,-1,-1,12.021431149475147,18.090336414295564,-0.11637938016568938,-1,-0.19469942564318288,-0.08784474211480012,-0.10685468352838276
2022-03-17,sz.002298,6.8800,7.01,6.78,6.79,18843504,129683215.0000,3,3.187200,1,-0.147100,29.099642,1.018440,1.764473,42.978606,0,6.881999999999998,7.134000000000003,7.548999999999997,-1,-1,-1,-1,-1,14.983593311637307,14.484730539090316,15.981318856731288,1,-0.21402552980041456,-0.113080899651923,-0.10094463014849156
2022-03-18,sz.002298,6.7700,6.92,6.74,6.89,13259500,90905634.0000,3,2.242700,1,1.472800,29.528208,1.033439,1.790460,43.611575,0,6.813999999999997,7.057000000000004,7.499999999999996,1,-1,-1,-1,-1,26.914324272218995,17.973116244443805,44.79674032776938,1,-0.21875081904268523,-0.13421488353007544,-0.0845359355126098
2022-03-21,sz.002298,6.8900,6.96,6.79,6.9,14764262,101616804.3300,3,2.497200,1,0.145100,29.571064,1.034939,1.793058,43.674872,0,6.797999999999997,6.994000000000004,7.431499999999995,1,-1,-1,-1,-1,33.776588628762546,25.22483540420627,50.880095077875104,1,-0.21916236110950482,-0.15120437904596132,-0.0679579820635435
2022-03-22,sz.002298,6.9000,7.03,6.87,7.02,19334826,134840730.1200,3,3.270300,1,1.739100,30.085344,1.052938,1.824242,44.434435,0,6.879999999999998,6.961000000000004,7.372499999999997,1,1,-1,-1,-1,45.628103780277684,35.4396722270864,66.00496688666026,1,-0.20741456801530944,-0.16244641683983094,-0.044968151175478505
2022-03-23,sz.002298,6.9900,7.02,6.93,7.02,13560426,94591521.9700,3,2.293600,1,0.000000,30.085344,1.052938,1.824242,44.434435,0,6.923999999999998,6.943000000000003,7.317999999999996,1,1,-1,-1,-1,55.24348839566229,44.88272693490083,75.9650113171852,1,-0.19584675783592242,-0.16912648503904923,-0.026720272796873196
2022-03-24,sz.002298,6.9800,6.98,6.78,6.8,13852842,94889996.9800,3,2.343100,1,-3.133900,29.142498,1.019940,1.767072,43.041903,0,6.9259999999999975,6.9040000000000035,7.265499999999998,-1,-1,-1,1,-1,53.83235185866761,51.56798134486919,58.361092886264444,1,-0.20210164435821554,-0.17572151690288249,-0.026380127455333052
2022-03-25,sz.002298,6.8300,6.9,6.78,6.8,9158904,62550982.4800,3,1.549100,1,0.000000,29.142498,1.019940,1.767072,43.041903,0,6.907999999999997,6.861000000000002,7.210499999999998,-1,-1,-1,1,-1,52.75316375117762,53.943001335169164,50.373488583194515,-1,-0.2046990438345624,-0.18151702228921845,-0.023182021545343934
2022-03-28,sz.002298,6.7500,7.19,6.66,6.99,28022815,196088767.5500,3,4.739800,1,2.794100,29.956774,1.048438,1.816446,44.244544,0,6.9259999999999975,6.862000000000002,7.168999999999999,1,1,-1,1,-1,54.48770372101171,53.691073110285636,56.080964942463865,1,-0.18924459563130647,-0.18306253695763605,-0.006182058673670415
2022-03-29,sz.002298,6.9600,7.04,6.9,6.92,13990389,97440855.2700,3,2.366300,1,-1.001400,29.656778,1.037939,1.798255,43.801466,0,6.905999999999997,6.8930000000000025,7.119499999999998,1,1,-1,1,-1,58.12060673325929,55.120491401816196,64.12083739614548,1,-0.18056382173267238,-0.18256279391264332,0.0019989721799709426
2022-03-30,sz.002298,6.9400,6.97,6.85,6.97,10818599,74839433.8500,3,1.829900,1,0.722500,29.871061,1.045438,1.811249,44.117950,0,6.895999999999998,6.910000000000002,7.072999999999998,1,1,-1,-1,-1,59.37846836847939,57.328926274250115,63.47755255693794,1,-0.16771633424248655,-0.17959350197861196,0.011877167736125405
