date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002628,3.8500,3.89,3.78,3.8,27969000,106969337.0000,3,3.759800,1,0.000000,34.847076,0.977130,1.453621,-12.890971,0,3.9760000000000013,4.067999999999998,3.9179999999999993,-1,-1,-1,-1,1,9.475626829578717,17.624411352933706,-6.821942217131259,-1,0.07205465790101995,0.10638363398142475,-0.034328976080404805
2022-02-28,sz.002628,3.8200,3.84,3.71,3.84,27017201,102266500.0000,3,3.631800,1,1.052600,35.213887,0.987416,1.468922,0.000000,0,3.9120000000000013,4.060999999999998,3.9239999999999995,-1,-1,-1,-1,-1,8.260381593714909,11.67225905484783,1.4366266714490656,-1,0.05676993088454374,0.09646089336204855,-0.03969096247750481
2022-03-01,sz.002628,3.8300,3.95,3.8,3.93,26391274,102997211.0000,3,3.547700,1,2.343800,36.039213,1.010558,1.503350,-13.331978,0,3.872000000000001,4.056999999999999,3.9475000000000002,1,-1,-1,-1,-1,12.766554433221094,10.167520952171579,17.964621395320123,1,0.05132725381027292,0.08743416545169343,-0.036106911641420505
2022-03-02,sz.002628,3.8900,4.02,3.87,3.97,26834300,106367565.0000,3,3.607200,1,1.017800,36.406024,1.020844,1.518651,-13.467672,0,3.868000000000001,4.016999999999999,3.9655,1,-1,1,-1,-1,23.93939393939394,14.988776655443322,41.84062850729518,1,0.04966900534683827,0.0798811334307224,-0.030212128083884127
2022-03-03,sz.002628,4.0300,4.12,3.99,4.05,34830874,141430658.0000,3,4.682200,1,2.015100,37.139647,1.041415,1.549254,-13.739061,0,3.9180000000000015,3.9919999999999987,3.9915,1,1,1,-1,-1,39.883040935672504,25.529663102762516,68.58979660149248,1,0.054185545663556045,0.07474201587728913,-0.02055647021373308
2022-03-04,sz.002628,4.0100,4.03,3.92,3.95,24113200,95608928.0000,3,3.241400,1,-2.469100,36.222619,1.015701,1.511001,-13.399825,0,3.9480000000000013,3.961999999999999,4.008,1,-1,-1,-1,-1,47.76182881446039,37.194754563175614,68.89597731702993,1,0.04912943855370777,0.06961950041257285,-0.02049006185886508
2022-03-07,sz.002628,3.9300,4.0,3.89,3.93,17821502,70465548.0000,3,2.395700,1,-0.506300,36.039213,1.010558,1.503350,-13.331978,0,3.966000000000001,3.938999999999999,4.0105,-1,-1,-1,1,-1,52.31467434291568,46.65318136434953,63.63766030004798,1,0.04301277983740226,0.06429815629753874,-0.02128537646013648
2022-03-08,sz.002628,3.9500,3.96,3.81,3.84,17635322,68376548.0000,3,2.370600,1,-2.290100,35.213887,0.987416,1.468922,-13.026665,0,3.9480000000000013,3.9099999999999993,4.0040000000000004,-1,-1,-1,1,-1,43.00073909830008,47.69241408522538,33.61738912444949,-1,0.030550864548702705,0.05754869794777153,-0.026997833399068825
2022-03-09,sz.002628,3.8500,4.13,3.77,3.99,47599550,187374657.0000,3,6.398600,1,3.906300,36.589430,1.025987,1.526302,-13.535520,0,3.952000000000001,3.9099999999999993,4.006,1,1,-1,1,-1,50.67750677506777,48.66430673876118,54.703906847680955,1,0.032404909669536686,0.05251994029212456,-0.020115030622587876
2022-03-10,sz.002628,4.1000,4.1,3.93,3.98,36252600,145018615.0000,3,4.873300,1,-0.250600,36.497727,1.023415,1.522477,-13.501596,0,3.938000000000001,3.9279999999999995,4.0045,1,1,-1,1,-1,54.21989934185058,49.29938173840614,64.06093454873945,1,0.03269050160558029,0.04855405255481571,-0.015863550949235417
