date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603633,14.2500,14.68,14.25,14.46,3323419,48192978.3900,3,1.261300,1,1.189600,74.539295,3.465960,5.813690,-63.258242,0,14.418000000000001,14.115,14.508000000000006,1,1,-1,1,-1,74.37790613193839,75.39133473471138,72.3510489263924,-1,-0.5543178213141626,-0.7392184657882456,0.18490064447408294
2022-02-28,sh.603633,14.4000,14.79,14.21,14.6,3304767,47849630.0000,3,1.254200,1,0.968200,75.260975,3.499517,5.869977,0.000000,0,14.446000000000002,14.221,14.464500000000006,1,1,1,1,-1,70.89979250904446,73.32157914499834,66.0562192371367,-1,-0.4979798310780694,-0.6909707388462103,0.19299090776814087
2022-03-01,sh.603633,14.6900,14.95,14.51,14.76,2980427,44046882.0000,3,1.131100,1,1.095900,76.085753,3.537868,5.934305,-64.570653,0,14.536000000000001,14.330000000000002,14.426500000000008,1,1,1,1,1,77.91368139793337,74.39712667963873,84.94679083452266,1,-0.4354018634449144,-0.6398569637659511,0.20445510032103675
2022-03-02,sh.603633,14.7600,14.78,14.5,14.55,1865639,27209894.0000,3,0.708000,1,-1.422800,75.003232,3.487533,5.849874,-63.651965,0,14.532000000000002,14.394000000000002,14.390500000000008,1,1,1,1,1,76.26202974628175,75.02516788441984,78.73575347000556,1,-0.3981638333796784,-0.5915183376886965,0.19335450430901813
2022-03-03,sh.603633,14.5300,14.63,14.0,14.06,3888247,55122422.0000,3,1.475600,1,-3.367700,72.477350,3.370083,5.652868,-61.508360,0,14.486,14.403000000000002,14.363500000000007,-1,-1,-1,1,1,57.814009661835804,70.66324026868362,32.115548448140174,-1,-0.4035395781048692,-0.5539225857719311,0.15038300766706192
2022-03-04,sh.603633,14.2400,14.24,13.63,13.7,3139634,43500634.0000,3,1.191500,1,-2.560500,70.621600,3.283794,5.508129,-59.933466,0,14.334,14.376000000000001,14.281000000000006,-1,-1,-1,-1,1,31.526130873956973,55.20072342735816,-15.823054232845408,-1,-0.4318705510023264,-0.5295121788180102,0.09764162781568375
2022-03-07,sh.603633,13.7000,13.72,13.24,13.42,3159612,42494709.0000,3,1.199100,1,-2.043800,69.178239,3.216680,5.395554,-58.708548,0,14.097999999999999,14.272,14.189500000000006,-1,-1,-1,-1,-1,12.812680581559277,34.050940372450675,-29.66383900022352,-1,-0.4714817628051513,-0.5179060956154384,0.04642433281028713
2022-03-08,sh.603633,13.4000,13.51,12.78,12.88,4923091,64292504.0000,3,1.868300,1,-4.023800,66.394614,3.087245,5.178445,-56.346207,0,13.722,14.129,14.083500000000006,-1,-1,-1,-1,-1,6.812547007793184,17.050452821103132,-13.663264618826712,-1,-0.540220099541779,-0.5223688964007065,-0.01785120314107247
2022-03-09,sh.603633,12.8700,13.1,12.0,12.51,5765196,72180767.0000,3,2.187900,1,-2.872700,64.487315,2.998559,5.029686,-54.727566,0,13.314000000000002,13.922999999999998,13.971500000000006,-1,-1,-1,-1,-1,10.80758210452323,10.144269897958551,12.134206517652586,1,-0.6174342368762673,-0.5413819644958187,-0.07605227238044865
2022-03-10,sh.603633,12.8000,13.1,12.61,12.83,3794427,48965207.0000,3,1.440000,1,2.558000,66.136871,3.075261,5.158343,-56.127472,0,13.068000000000001,13.777000000000001,13.898000000000005,-1,-1,-1,-1,-1,16.677341248145,11.432490120153792,27.167043504127424,1,-0.6453662904930173,-0.5621788296952583,-0.08318746079775896
2022-03-11,sh.603633,12.9000,12.93,12.45,12.82,2559470,32482338.0000,3,0.971300,1,-0.077900,66.085322,3.072864,5.154322,-56.083725,0,12.892000000000001,13.613,13.864000000000004,-1,-1,-1,-1,-1,24.40677966101697,17.297234337895052,38.625870307260804,1,-0.660693497281148,-0.5818817632124362,-0.07881173406871178
2022-03-14,sh.603633,12.8200,12.82,12.17,12.2,4373561,54051420.0000,3,1.659800,1,-4.836200,62.889308,2.924254,4.905049,-53.371407,0,12.648000000000001,13.373,13.797000000000002,-1,-1,-1,-1,-1,21.042149331382365,20.7087567468481,21.7089345004509,1,-0.7146314114623777,-0.6084316928624245,-0.10619971859995325
2022-03-15,sh.603633,12.1200,12.2,11.14,11.2,5666760,65846658.0000,3,2.150600,1,-8.196700,57.734447,2.684561,4.502996,-48.996702,0,12.312000000000001,13.017,13.6735,-1,-1,-1,-1,-1,12.236684160514821,19.22853771763804,-1.7470229537316158,-1,-0.8285185930976748,-0.6524490729094745,-0.17606952018820032
2022-03-16,sh.603633,11.4200,12.03,11.09,11.96,5548920,64170576.0000,3,2.105800,1,6.785700,61.652141,2.866728,4.808556,-52.321478,0,12.202000000000002,12.758,13.575999999999999,-1,-1,-1,-1,-1,12.17749664370019,15.152110045199114,6.2282698407023425,-1,-0.8476778540017076,-0.6914948291279212,-0.15618302487378644
2022-03-17,sh.603633,12.1100,13.01,12.11,12.63,6983281,88667832.0000,3,2.650200,1,5.602000,65.105899,3.027322,5.077932,-55.252531,0,12.162000000000003,12.614999999999998,13.508999999999997,1,1,-1,-1,-1,29.297792802210655,17.903991202141878,52.08539600234821,1,-0.7995812310176689,-0.7131121095058707,-0.0864691215117982
2022-03-18,sh.603633,12.6000,12.75,12.42,12.48,3082605,38680066.5500,3,1.169900,1,-1.187600,64.332669,2.991368,5.017624,-54.596325,0,12.094000000000003,12.492999999999999,13.434499999999996,1,-1,-1,-1,-1,47.87073240927375,29.78200728506152,84.04818265769819,1,-0.7647524667878081,-0.7234401809622582,-0.04131228582554991
2022-03-21,sh.603633,12.4200,12.96,12.37,12.77,3288383,41887709.8200,3,1.248000,1,2.323700,65.827579,3.060879,5.134220,-55.864989,0,12.208000000000002,12.427999999999997,13.349999999999998,1,1,-1,-1,-1,66.52507972033747,47.89786831060727,103.77950253979786,1,-0.7056159424847781,-0.7198753332667621,0.014259390781984016
2022-03-22,sh.603633,12.7000,12.87,12.47,12.61,2997077,37725496.4200,3,1.137400,1,-1.252900,65.002801,3.022528,5.069891,-55.165037,0,12.49,12.400999999999998,13.264999999999997,1,1,-1,1,-1,72.21399887614272,62.2032703352513,92.23545595792557,1,-0.6640062332161953,-0.7087015132566488,0.04469528004045342
2022-03-23,sh.603633,12.5900,12.7,12.35,12.55,1690088,21237187.7500,3,0.641400,1,-0.475800,64.693510,3.008147,5.045768,-54.902554,0,12.608,12.404999999999998,13.163999999999998,-1,1,-1,1,-1,78.41521558872309,72.38476472840108,90.47611730936711,1,-0.6286253358323641,-0.6926862777717918,0.06406094193942768
2022-03-24,sh.603633,12.6700,12.67,12.2,12.25,2291786,28251697.2200,3,0.869700,1,-2.390400,63.147051,2.936239,4.925152,-53.590143,0,12.532,12.346999999999998,13.062000000000001,-1,-1,-1,1,-1,70.69340796019904,73.7742074750216,64.53180893055392,-1,-0.6176730619751485,-0.6776836346124632,0.060010572637314685
2022-03-25,sh.603633,12.4400,12.48,12.01,12.05,2373743,29010618.5900,3,0.900800,1,-1.632700,62.116079,2.888300,4.844741,-52.715201,0,12.446000000000002,12.269999999999998,12.9415,-1,-1,-1,1,-1,62.15277777777783,70.42046710889997,45.617399115533544,-1,-0.618007627335162,-0.6657484331570029,0.047740805821840926
2022-03-28,sh.603633,12.0000,12.15,11.68,11.95,2655868,31475801.5700,3,1.007900,1,-0.829900,61.600593,2.864331,4.804536,-52.277731,0,12.282000000000002,12.244999999999997,12.809000000000001,-1,-1,-1,1,-1,51.73611111111114,61.52743228302933,32.153468767274774,-1,-0.6192041372059975,-0.6564395739668019,0.03723543676080432
2022-03-29,sh.603633,12.1100,12.16,11.53,11.62,1984846,23396988.8400,3,0.753300,1,-2.761500,59.899489,2.785232,4.671858,-50.834078,0,12.084000000000001,12.286999999999997,12.652000000000001,-1,-1,-1,-1,-1,33.62424924924927,49.171046046046065,2.5306556556556785,-1,-0.6394099026352151,-0.6530336397004846,0.013623737065269426
2022-03-30,sh.603633,11.7400,11.94,11.65,11.82,1724279,20312396.3200,3,0.654400,1,1.721200,60.930461,2.833171,4.752269,-51.709019,0,11.938,12.272999999999996,12.5155,-1,-1,-1,-1,-1,23.71748934248936,36.35928323428325,-1.5660984410984184,-1,-0.6319994920440308,-0.6488268101691939,0.016827318125163027
2022-03-31,sh.603633,11.7800,11.88,11.61,11.82,1632301,19245309.6500,3,0.619500,1,0.000000,60.930461,2.833171,4.752269,-51.709019,0,11.852,12.191999999999997,12.4035,-1,-1,-1,-1,-1,15.546840546840585,24.296193046193057,-1.9518644518643598,-1,-0.6189913413866197,-0.642859716412679,0.02386837502605932
