date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603989,34.5000,35.24,34.41,34.65,1071941,37323165.3700,3,0.267400,1,1.079300,28.524619,4.890779,4.294859,-1259.429925,0,34.25399999999999,34.15199999999999,34.32549999999999,1,1,1,1,-1,71.87644742936543,58.47813863463724,98.67306501882179,1,-0.7396615647872622,-1.061052055778863,0.3213904909916008
2022-02-28,sh.603989,34.8800,35.26,34.34,35.01,1265003,44130120.0000,3,0.315600,1,1.039000,28.820978,4.941592,4.339481,0.000000,0,34.48599999999999,34.313999999999986,34.33749999999999,1,1,1,1,1,68.62745098039211,65.40681197640437,75.06872898836761,1,-0.6303450358703984,-0.9749106517971701,0.3445656159267717
2022-03-01,sh.603989,35.2000,35.38,34.54,34.76,1096500,38095382.0000,3,0.273600,1,-0.714100,28.615173,4.906305,4.308494,-1263.428115,0,34.761999999999986,34.36399999999999,34.35549999999999,-1,1,1,1,1,74.50980392156855,71.67123411044203,80.18694354382157,1,-0.5574577834612313,-0.8914200781299824,0.33396229466875105
2022-03-02,sh.603989,34.5900,34.59,33.78,34.12,1063100,36198589.0000,3,0.265200,1,-1.841200,28.088311,4.815971,4.229166,-1240.165918,0,34.563999999999986,34.37399999999999,34.336499999999994,-1,-1,-1,1,1,68.01470588235283,70.38398692810449,63.27614379084952,-1,-0.5450537220755649,-0.8221468069190989,0.277093084843534
2022-03-03,sh.603989,34.4000,34.45,33.2,33.21,1228180,41257470.0000,3,0.306400,1,-2.667100,27.339180,4.687526,4.116372,-1207.089980,0,34.34999999999999,34.25699999999999,34.301,-1,-1,-1,1,1,45.955882352941096,62.82679738562083,12.214052287581623,-1,-0.601716594527538,-0.7780607644407868,0.17634416991324875
2022-03-04,sh.603989,33.1000,33.47,31.96,32.28,1869063,60752151.0000,3,0.466300,1,-2.800400,26.573584,4.556258,4.001098,-1173.287099,0,33.87599999999999,34.06499999999998,34.217999999999996,-1,-1,-1,-1,-1,24.704359144787805,46.22498246002724,-18.336887485691065,-1,-0.713441447935466,-0.7651369011397227,0.051695453204256614
2022-03-07,sh.603989,32.3900,32.5,31.25,31.57,1480375,47081943.0000,3,0.369300,1,-2.199500,25.989097,4.456043,3.913094,-1147.480599,0,33.18799999999999,33.83699999999998,34.07899999999999,-1,-1,-1,-1,-1,10.792594438905494,27.150945312211466,-21.92410730770645,-1,-0.8494829547600702,-0.7820061118637922,-0.06747684289627798
2022-03-08,sh.603989,31.7700,32.0,30.3,30.98,2053290,63627929.0000,3,0.512300,1,-1.868900,25.503396,4.372766,3.839964,-1126.035760,0,32.43199999999999,33.59699999999999,33.8945,-1,-1,-1,-1,-1,9.881960954742597,15.1263048461453,-0.6067268280628078,-1,-0.9934529905370653,-0.8242954875984468,-0.16915750293861842
2022-03-09,sh.603989,31.0900,31.39,29.24,31.0,2609938,79603768.0000,3,0.651200,1,0.064600,25.519861,4.375589,3.842443,-1126.762704,0,31.807999999999986,33.185999999999986,33.6785,-1,-1,-1,-1,-1,16.42360998521181,12.366055126286634,24.538719703062167,1,-1.093333183917487,-0.8781030268622548,-0.21523015705523207
2022-03-10,sh.603989,31.5000,31.82,30.31,30.47,1596732,49572125.0000,3,0.398400,1,-1.709700,25.083553,4.300780,3.776749,-1107.498696,0,31.259999999999984,32.804999999999986,33.4345,-1,-1,-1,-1,-1,20.591330493610606,15.632300477855004,30.50939052512181,1,-1.2014064615355622,-0.9427637137969163,-0.25864274773864593
2022-03-11,sh.603989,30.1700,31.09,29.61,30.94,1536093,46591803.0000,3,0.383200,1,1.542500,25.470467,4.367120,3.835006,-1124.581873,0,30.991999999999983,32.43399999999998,33.293,-1,-1,-1,-1,-1,25.461454940282295,20.82546513970157,34.73343454144374,1,-1.2348951381704012,-1.0011899986716133,-0.2337051394987879
2022-03-14,sh.603989,30.7100,30.76,29.98,29.98,1030375,31218893.0000,3,0.257100,1,-3.102800,24.680175,4.231618,3.716014,-1089.688576,0,30.673999999999985,31.93099999999999,33.1225,-1,-1,-1,-1,-1,20.51721513592499,22.190000189939298,17.171645027896375,-1,-1.3236410228481752,-1.0656802035069257,-0.2579608193412495
2022-03-15,sh.603989,30.0000,30.0,28.21,28.36,2555693,74158456.0000,3,0.637600,1,-5.403600,23.346556,4.002958,3.515215,-1030.806138,0,30.149999999999984,31.29099999999999,32.8275,-1,-1,-1,-1,-1,14.640972757239608,20.206547611148967,3.5098230494208877,-1,-1.5073178154265072,-1.154007725890842,-0.3533100895356651
