date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002196,11.9900,12.48,11.9,12.07,11629861,141756895.3400,3,2.483100,1,1.942600,-10.040197,4.132985,3.548074,-209.512709,0,12.008,12.228,12.179499999999997,1,-1,-1,-1,-1,30.596964813322572,29.881615645944237,32.02766314807924,1,-0.00642776149827462,0.04914465038086253,-0.05557241187913715
2022-02-28,sz.002196,12.0600,12.34,11.62,12.33,14928511,180432811.0000,3,3.187300,1,2.154100,-10.256473,4.222013,3.624503,0.000000,0,12.091999999999999,12.227,12.151999999999997,1,1,1,-1,-1,33.346475576531994,30.956116315373094,38.1271940988498,1,0.010957569493482922,0.0415072342033866,-0.03054966470990368
2022-03-01,sz.002196,12.3900,12.55,12.17,12.43,11571925,143135873.0000,3,2.470700,1,0.811000,-10.339656,4.256255,3.653899,-215.761639,0,12.169999999999998,12.190000000000001,12.1525,1,1,1,-1,1,48.382352941176485,37.44193111034368,70.26319660284209,1,0.032430890703622595,0.039691965503433804,-0.00726107479981121
2022-03-02,sz.002196,12.3400,12.38,11.93,12.08,11170272,135127469.0000,3,2.384900,1,-2.815800,-10.048516,4.136409,3.551014,-209.686291,0,12.149999999999999,12.141000000000002,12.145999999999999,-1,-1,-1,1,1,53.076923076923094,44.93525053154385,69.36026816768158,1,0.02096490714229482,0.035946553831206006,-0.014981646688911186
2022-03-03,sz.002196,12.1500,12.2,11.95,12.1,9397060,113561845.0000,3,2.006300,1,0.165600,-10.065152,4.143257,3.556893,-210.033454,0,12.202,12.106,12.178999999999998,-1,-1,-1,1,1,51.556776556776555,51.00535085829204,52.659627953745584,1,0.013338111962994503,0.031424865457563705,-0.018086753494569202
2022-03-04,sz.002196,11.9500,12.01,10.89,10.89,26238174,296157456.0000,3,5.602000,1,-10.000000,-9.058637,3.728931,3.201204,-189.030108,0,11.966,11.987,12.163499999999999,-1,-1,-1,-1,-1,30.12820512820514,44.92063492063492,0.5433455433455805,-1,-0.08931351516566544,0.007277189332917877,-0.09659070449858331
2022-03-07,sz.002196,10.5900,10.79,10.27,10.47,18284473,192277693.0000,3,3.903900,1,-3.856700,-8.709268,3.585116,3.077741,-181.739691,0,11.594,11.843,12.097999999999999,-1,-1,-1,-1,-1,18.174015663555423,33.286332449512365,-12.050617908358461,-1,-0.20222503482298393,-0.034623255498262485,-0.16760177932472145
2022-03-08,sz.002196,10.4800,11.05,10.16,10.49,19090928,201623868.0000,3,4.076100,1,0.191000,-8.725905,3.591964,3.083620,-182.086854,0,11.206,11.688,12.033,-1,-1,-1,-1,-1,7.189400278940039,18.497207023566858,-15.426213210313598,-1,-0.2867884757531005,-0.08505629954923008,-0.20173217620387043
2022-03-09,sz.002196,10.6500,10.75,10.09,10.53,12042180,125594039.0000,3,2.571100,1,0.381300,-8.759178,3.605661,3.095379,-182.781179,0,10.896,11.523000000000001,11.911,-1,-1,-1,-1,-1,13.151459899536237,12.83829194734389,13.777795803920931,1,-0.3465827559604211,-0.1373615908314683,-0.2092211651289528
2022-03-10,sz.002196,10.8000,11.45,10.74,11.35,26008735,289170512.0000,3,5.553100,1,7.787300,-9.441279,3.886444,3.336424,-197.014851,0,10.746,11.474,11.8485,1,-1,-1,-1,-1,27.435230352303506,15.925363510259919,50.45496403639068,1,-0.32406736004353043,-0.17470274467388072,-0.1493646153696497
2022-03-11,sz.002196,11.2200,11.34,10.92,11.2,11510173,128067415.0000,3,2.457500,1,-1.321600,-9.316505,3.835081,3.292331,-194.411131,0,10.808000000000002,11.387000000000002,11.8075,1,-1,-1,-1,-1,38.07588075880756,26.22085700354909,61.785928269324494,1,-0.3146998292249581,-0.2027021615840962,-0.11199766764086189
2022-03-14,sz.002196,11.1500,11.22,10.81,10.82,8681230,95583838.0000,3,1.853500,1,-3.392900,-9.000409,3.704962,3.180627,-187.815039,0,10.878000000000002,11.236,11.731499999999999,-1,-1,-1,-1,-1,42.739730890758665,36.083614000623236,56.05196467102952,1,-0.33408766315086247,-0.22897926189744947,-0.105108401253413
2022-03-15,sz.002196,10.7000,11.19,10.39,10.4,14178331,152780997.0000,3,3.027200,1,-3.881700,-8.651040,3.561147,3.057164,-180.524621,0,10.860000000000001,11.033000000000001,11.611499999999998,-1,-1,-1,-1,-1,30.56387453503873,37.12649539486831,17.438632815379577,-1,-0.3789745682135983,-0.25897832316067926,-0.11999624505291906
2022-03-16,sz.002196,10.6200,10.94,10.09,10.9,18361202,194398896.0000,3,3.920300,1,4.807700,-9.066955,3.732356,3.204143,-189.203690,0,10.934000000000001,10.915000000000003,11.527999999999999,-1,-1,-1,1,-1,29.58572412853469,34.29644318477735,20.16428601604936,-1,-0.36993753294122733,-0.2811701651167889,-0.08876736782443845
2022-03-17,sz.002196,11.0200,11.24,10.94,11.0,11416359,126297113.0000,3,2.437500,1,0.917400,-9.150138,3.766597,3.233539,-190.939503,0,10.864,10.805000000000003,11.455499999999999,1,1,-1,1,-1,41.263735944614844,33.804444869396086,56.182318095052366,1,-0.3506642143324914,-0.2950689749599294,-0.055595239372562
2022-03-18,sz.002196,10.9100,11.06,10.7,10.87,7008494,76143795.1900,3,1.496400,1,-1.181800,-9.042000,3.722083,3.195324,-188.682946,0,10.798,10.803000000000003,11.395,1,1,-1,-1,-1,55.484068627450995,42.111176233533506,82.22985341528597,1,-0.3419382329229972,-0.30444282655254296,-0.03749540637045423
2022-03-21,sz.002196,10.8900,11.11,10.72,10.89,9159757,100178585.4100,3,1.955700,1,0.184000,-9.058637,3.728931,3.201204,-189.030108,0,10.812000000000001,10.845000000000002,11.344,1,1,-1,-1,-1,61.02941176470591,52.59240544559058,77.90342440293658,1,-0.3296094642070333,-0.30947615408344104,-0.020133310123592263
