date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601002,5.3000,5.34,5.23,5.3,9360401,49613103.2900,3,1.101900,1,0.569300,8.463753,1.234345,1.718176,26.819061,0,5.376,5.331,5.195999999999998,-1,-1,1,1,1,41.30434782608699,51.932367149758484,20.04830917874399,-1,0.030438464407229304,-0.0073536176521679965,0.0377920820593973
2022-02-28,sh.601002,5.3100,5.31,5.17,5.28,7721701,40545843.0000,3,0.909000,1,-0.377400,8.431815,1.229687,1.711692,0.000000,0,5.338000000000001,5.3420000000000005,5.206999999999998,-1,-1,1,-1,1,29.541624536568964,40.28199078755199,8.060892034602915,-1,0.02747695302441233,-0.000387503516851931,0.027864456541264262
2022-03-01,sh.601002,5.3000,5.49,5.28,5.41,11400675,61617198.0000,3,1.342000,1,2.462100,8.639416,1.259964,1.753836,27.375683,0,5.336,5.366,5.234499999999998,1,1,1,-1,1,38.72598584428724,36.52398606898106,43.12998539489959,1,0.03521392327406403,0.006732781841331262,0.028481141432732768
2022-03-02,sh.601002,5.3600,5.49,5.35,5.44,9349257,50882265.0000,3,1.100500,1,0.554500,8.687324,1.266951,1.763562,27.527489,0,5.340000000000002,5.38,5.259999999999998,1,1,1,-1,1,48.06201550387609,38.77654196157743,66.6329625884734,1,0.04326751622437097,0.014039728717939204,0.02922778750643177
2022-03-03,sh.601002,5.4400,5.52,5.41,5.47,9962237,54548179.0000,3,1.172700,1,0.551500,8.735232,1.273938,1.773287,27.679295,0,5.380000000000001,5.4,5.289999999999997,1,1,1,-1,1,62.79069767441869,49.859566340860674,88.65296034153472,1,0.051477396556100175,0.021527262285571398,0.029950134270528776
2022-03-04,sh.601002,5.4500,5.46,5.3,5.31,9975063,53455645.0000,3,1.174200,1,-2.925000,8.479723,1.236674,1.721418,26.869663,0,5.382000000000001,5.3790000000000004,5.3089999999999975,-1,-1,1,1,1,57.51937984496127,56.124031007752016,60.31007751937979,1,0.044559469219921155,0.02613370367244135,0.018425765547479805
2022-03-07,sh.601002,5.3100,5.38,5.25,5.28,8786431,46733336.0000,3,1.034300,1,-0.565000,8.431815,1.229687,1.711692,26.717857,0,5.382000000000001,5.360000000000001,5.319499999999998,-1,-1,-1,1,1,47.0653377630122,55.791805094130716,29.612403100775182,-1,0.036238478067987856,0.02815465855155065,0.008083819516437205
2022-03-08,sh.601002,5.3100,5.38,5.21,5.25,13619862,72250407.0000,3,1.603300,1,-0.568200,8.383907,1.222701,1.701967,26.566051,0,5.3500000000000005,5.343000000000001,5.321499999999999,-1,-1,-1,1,1,31.42857142857147,45.33776301218165,3.6101882613511123,-1,0.02691304650373194,0.02790633614198691,-0.0009932896382549676
2022-03-09,sh.601002,5.2500,5.36,5.02,5.36,16610107,87261924.0000,3,1.955200,1,2.095200,8.559569,1.248319,1.737627,27.122673,0,5.3340000000000005,5.337000000000001,5.327999999999998,1,1,1,-1,1,40.761904761904866,39.75193798449618,42.78183831672223,1,0.028075024092947487,0.027940073732179025,0.00013495036076846198
2022-03-10,sh.601002,5.4400,5.51,5.38,5.46,19504694,106454068.0000,3,2.296000,1,1.865700,8.719263,1.271609,1.770045,27.628693,0,5.332000000000001,5.356000000000001,5.337999999999997,1,1,1,-1,-1,59.619047619047706,43.936507936508015,90.98412698412709,1,0.03664267007774047,0.029680593001291312,0.006962077076449157
2022-03-11,sh.601002,5.4200,5.6,5.36,5.59,22251101,122853538.0000,3,2.619300,1,2.381000,8.926864,1.301885,1.812189,28.286520,0,5.388000000000001,5.385000000000001,5.357999999999998,1,1,1,1,1,84.75862068965526,61.71319102353595,130.8494800218939,1,0.05330800331280461,0.03440607506359397,0.018901928249210637
2022-03-14,sh.601002,5.5500,5.55,5.39,5.39,15159200,82891651.0000,3,1.784500,1,-3.577800,8.607477,1.255306,1.747353,27.274479,0,5.410000000000001,5.396000000000001,5.368999999999998,-1,-1,1,1,1,83.35632183908051,75.91133004926115,98.2463054187192,1,0.0498029737583634,0.037485454802547856,0.012317518955815544
2022-03-15,sh.601002,5.3300,5.35,4.88,4.88,28626959,146282233.0000,3,3.369800,1,-9.462000,7.793041,1.136529,1.582019,24.693777,0,5.336,5.343000000000002,5.354499999999997,-1,-1,-1,-1,-1,54.02298850574715,74.0459770114943,13.97701149425285,-1,0.00580555204182609,0.031149474250403503,-0.025343922208577414
2022-03-16,sh.601002,4.9700,5.02,4.78,4.98,16882150,82777513.0000,3,1.987300,1,2.049200,7.952734,1.159819,1.614437,25.199797,0,5.260000000000001,5.2970000000000015,5.338499999999998,-1,-1,-1,-1,-1,29.39444911690499,55.59125315391088,-22.999158957106786,-1,-0.020754314568472765,0.02076871648662825,-0.041523031055101016
2022-03-17,sh.601002,5.0300,5.12,4.9,4.96,14103294,70607107.0000,3,1.660200,1,-0.401600,7.920796,1.155161,1.607953,25.098593,0,5.160000000000001,5.246000000000001,5.322999999999998,-1,-1,-1,-1,-1,15.447154471544733,32.95486403139895,-19.568264648163698,-1,-0.042922252060091814,0.008030522777284235,-0.05095277483737605
2022-03-18,sh.601002,4.9200,5.07,4.91,5.04,8792069,44060031.3100,3,1.035000,1,1.612900,8.048550,1.173793,1.633888,25.503409,0,5.050000000000001,5.219000000000001,5.298999999999998,-1,-1,-1,-1,-1,26.016260162601643,23.619287917017115,30.810204653770704,1,-0.05341938539899527,-0.004259458857971667,-0.0491599265410236
2022-03-21,sh.601002,5.0600,5.54,5.05,5.54,56325907,309768098.1200,3,6.630400,1,9.920600,8.847018,1.290240,1.795980,28.033509,0,5.08,5.245000000000001,5.302499999999998,1,1,1,-1,-1,48.78048780487807,30.08130081300814,86.17886178861792,1,-0.021148827355127686,-0.0076373325574028705,-0.013511494797724816
2022-03-22,sh.601002,5.6500,6.09,5.65,6.09,49267875,291131710.6700,3,5.799500,1,9.927800,9.725332,1.418333,1.974281,30.816620,0,5.322000000000001,5.329000000000001,5.3359999999999985,1,1,1,-1,-1,74.7967479674797,49.86449864498646,124.6612466124662,1,0.048250029543686956,0.003540139862815095,0.04470988968087186
