date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688566,21.0000,21.26,20.7,20.97,158044,3329198.1900,3,0.200400,1,0.914300,30.832391,2.513031,7.398833,14.136753,0,21.096,21.098,20.998499999999996,-1,-1,-1,-1,1,60.998777719574015,67.33251847971603,48.331296199289994,-1,-0.5945596764887995,-0.831545139616686,0.2369854631278865
2022-02-28,sh.688566,20.7300,21.29,20.61,21.0,260164,5443313.0000,3,0.329900,1,0.143100,33.525862,2.516626,7.696964,0.000000,0,21.034,21.101999999999997,20.964999999999996,-1,-1,1,-1,1,55.36231884057971,59.94994470636174,46.18706710901564,-1,-0.5532981338534988,-0.7758957384640486,0.22259760461054978
2022-03-01,sh.688566,21.2800,21.28,20.9,21.09,196215,4116023.0000,3,0.248800,1,0.428600,33.669544,2.527411,7.729951,14.217650,0,21.020000000000003,21.091,20.986999999999995,1,-1,1,-1,1,64.34782608695649,60.236307549036745,72.57086316279596,1,-0.5074858353916127,-0.7222137578495614,0.2147279224579487
2022-03-02,sh.688566,20.7700,21.08,20.77,21.06,146597,3074426.0000,3,0.185900,1,-0.142200,33.621650,2.523816,7.718956,14.197426,0,20.98,21.082,21.001499999999997,1,-1,1,-1,-1,66.9565217391304,62.22222222222221,76.42512077294678,1,-0.46820285699108766,-0.6714115776778666,0.20320872068677898
2022-03-03,sh.688566,21.1700,21.21,20.95,21.09,141735,2982910.0000,3,0.179700,1,0.142500,33.669544,2.527411,7.729951,14.217650,0,21.042,21.08,21.045999999999996,1,1,1,-1,-1,69.56521739130432,66.95652173913041,74.78260869565213,1,-0.429696787224394,-0.6230686195871721,0.1933718323627781
2022-03-04,sh.688566,21.3300,21.33,20.88,20.97,240581,5077568.0000,3,0.305100,1,-0.569000,33.477968,2.513031,7.685969,14.136753,0,21.042,21.068999999999996,21.074999999999996,-1,-1,-1,-1,-1,67.58228362454277,68.03467425165917,66.67750237030998,-1,-0.4042040341339721,-0.5792957024965321,0.17509166836255996
2022-03-07,sh.688566,20.9700,20.97,20.4,20.43,332851,6870614.0000,3,0.422000,1,-2.575100,32.615874,2.448317,7.488047,13.772717,0,20.928000000000004,20.980999999999998,21.061999999999994,-1,-1,-1,-1,-1,49.64648516863054,62.26466206149255,24.410131382906528,-1,-0.42270168873112013,-0.5479768997434497,0.12527521101232952
2022-03-08,sh.688566,20.4000,20.77,19.91,19.93,348161,7012189.0000,3,0.441500,1,-2.447400,31.817640,2.388398,7.304786,13.435646,0,20.696000000000005,20.857999999999997,20.998499999999996,-1,-1,-1,-1,-1,26.63442476526579,47.95439785281305,-16.00552140982873,-1,-0.4722630797832288,-0.5328341357514055,0.06057105596817669
2022-03-09,sh.688566,19.9300,20.26,18.88,19.24,567591,11006891.0000,3,0.719700,1,-3.462100,30.716076,2.305709,7.051885,12.970488,0,20.332,20.656,20.895499999999995,-1,-1,-1,-1,-1,10.037056846135593,28.772655593343995,-27.434140648281208,-1,-0.5607540490715408,-0.5384181184154325,-0.022335930656108283
2022-03-10,sh.688566,19.6500,19.72,19.37,19.37,220771,4313473.0000,3,0.279900,1,0.675700,30.923617,2.321288,7.099533,13.058126,0,19.988000000000003,20.515,20.802499999999995,-1,-1,-1,-1,-1,12.030826316540653,16.234102642647365,3.6242736643272266,-1,-0.6133238506612813,-0.5533992648646022,-0.05992458579667903
2022-03-11,sh.688566,19.2000,19.84,19.12,19.57,295568,5742520.0000,3,0.374800,1,1.032500,31.242911,2.345256,7.172838,13.192955,0,19.708000000000006,20.375,20.736499999999996,-1,-1,-1,-1,-1,20.95238095238103,14.340088038352443,34.17696678043821,1,-0.6315671556029727,-0.5690328430122763,-0.06253431259069642
2022-03-14,sh.688566,19.9600,20.1,19.52,19.52,360959,7154597.0000,3,0.457700,1,-0.255500,31.163087,2.339264,7.154512,13.159248,0,19.526000000000003,20.227,20.664499999999997,-1,-1,-1,-1,-1,24.761904761904855,19.248370676942198,35.788972931830166,1,-0.6426516007213614,-0.5837565945540933,-0.05889500616726806
2022-03-15,sh.688566,19.5200,19.7,18.97,19.0,415895,7999868.0000,3,0.527300,1,-2.663900,30.332923,2.276947,6.963920,12.808694,0,19.340000000000003,20.018,20.554499999999997,-1,-1,-1,-1,-1,19.727891156462665,21.8140589569162,15.5555555555556,-1,-0.6854938115608817,-0.604104037955451,-0.08138977360543076
2022-03-16,sh.688566,19.2900,19.54,18.61,19.26,403527,7612821.0000,3,0.511700,1,1.368400,30.748005,2.308105,7.059216,12.983971,0,19.344000000000005,19.838,20.459999999999997,-1,-1,-1,-1,-1,18.30582232893166,20.931872749099742,13.0537214885955,-1,-0.6905070102350237,-0.6213846324113655,-0.06912237782365815
2022-03-17,sh.688566,19.4000,20.07,19.15,19.79,540968,10708392.0000,3,0.685900,1,2.751800,31.594134,2.371620,7.253473,13.341266,0,19.428000000000004,19.708,20.394,1,1,-1,-1,-1,26.265006002401037,21.432906495931803,35.929205015339505,1,-0.6442865019571009,-0.6259650063205127,-0.018321495636588248
2022-03-18,sh.688566,19.1000,20.07,19.1,19.95,325623,6478831.9600,3,0.412900,1,0.808500,31.849569,2.390795,7.312116,13.449129,0,19.504000000000005,19.605999999999998,20.3375,1,1,-1,-1,-1,45.31136528685554,29.960731206062764,76.01263344844111,1,-0.5879680239392755,-0.6183656098442653,0.030397585904989755
2022-03-21,sh.688566,20.1900,20.33,20.0,20.33,224258,4523863.4400,3,0.284400,1,1.904800,32.456227,2.436334,7.451395,13.705302,0,19.666000000000004,19.595999999999997,20.288499999999996,1,1,1,1,-1,70.67901234567904,47.41846121164522,117.20011461374668,1,-0.5068299796354019,-0.5960584838024926,0.08922850416709072
2022-03-22,sh.688566,20.3300,20.42,19.91,20.28,287166,5797250.7800,3,0.364100,1,-0.245900,32.376404,2.430342,7.433068,13.671595,0,19.922000000000004,19.630999999999997,20.244499999999995,1,1,1,1,-1,84.76741013573428,66.91926258942297,120.4637052283569,1,-0.4414730505695701,-0.565141397155908,0.12366834658633796
