date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603855,24.7000,25.6,24.67,25.12,1982771,49922232.0100,3,0.590900,1,1.989400,23.815457,5.081427,2.871529,-79.847257,0,24.841999999999988,24.428999999999995,25.281500000000005,1,1,-1,1,-1,70.46321051365764,59.87309710268005,91.64343733561282,1,-0.47978606627548004,-0.5393193679527598,0.05953330167727977
2022-02-28,sh.603855,24.9400,25.46,24.8,25.41,1492489,37588681.0000,3,0.444800,1,1.154500,24.090397,5.140090,2.904680,0.000000,0,24.947999999999986,24.621999999999996,25.187000000000005,1,1,1,1,-1,78.45477131266263,68.43338982615573,98.49753428567644,1,-0.41104179766227134,-0.5136638538946621,0.10262205623239073
2022-03-01,sh.603855,25.4300,25.75,25.2,25.33,1529544,38871670.0000,3,0.455800,1,-0.314800,24.014551,5.123907,2.895535,-80.514770,0,25.137999999999987,24.790999999999997,25.138000000000005,1,1,1,1,-1,83.4217768414659,77.44658622259537,95.37215807920697,1,-0.35887985732243877,-0.4827070545802174,0.12382719725777863
2022-03-02,sh.603855,25.1600,25.5,24.87,25.35,1127504,28465962.0000,3,0.336000,1,0.079000,24.033512,5.127953,2.897821,-80.578343,0,25.16799999999999,24.874999999999996,25.098000000000006,1,1,1,1,1,82.73801615770525,81.53818810394456,85.1376722652266,1,-0.312326999707782,-0.4486310436057303,0.1363040438979483
2022-03-03,sh.603855,25.2400,25.73,25.1,25.5,1319574,33529635.0000,3,0.393300,1,0.591700,24.175723,5.158296,2.914968,-81.055138,0,25.34199999999999,25.025,25.092000000000006,1,1,1,1,1,81.02951605945617,82.39643635287575,78.295675472617,-1,-0.2603288691013397,-0.4109706087048522,0.15064173960351251
2022-03-04,sh.603855,25.4800,25.59,25.15,25.27,1315900,33356036.0000,3,0.392200,1,-0.902000,23.957667,5.111770,2.888676,-80.324052,0,25.37199999999999,25.107,25.029000000000007,-1,1,1,1,1,78.59153487896005,80.78635569870714,74.20189323946587,-1,-0.2349704605737699,-0.37577057907863576,0.14080011850486585
2022-03-07,sh.603855,25.1000,25.18,23.63,24.28,4949949,119757743.0000,3,1.475200,1,-3.917700,23.019080,4.911507,2.775507,-77.177206,0,25.14599999999999,25.047,24.937000000000005,-1,-1,-1,1,1,62.31593416939708,73.97899503593774,38.98981243631576,-1,-0.29139939451286523,-0.35889634216548166,0.06749694765261643
2022-03-08,sh.603855,24.4400,24.66,23.65,23.84,2038928,49042282.0000,3,0.607600,1,-1.812200,22.601930,4.822501,2.725209,-75.778607,0,24.847999999999992,24.993000000000002,24.849000000000004,-1,-1,-1,-1,-1,37.27450758859643,59.39399221231783,-6.964461658846389,-1,-0.3673890220205607,-0.3605948781364975,-0.006794143884063186
2022-03-09,sh.603855,23.8400,24.07,22.26,23.37,1877423,43554073.0000,3,0.559500,1,-1.971500,22.156339,4.727426,2.671482,-74.284650,0,24.45199999999999,24.810000000000002,24.691500000000005,-1,-1,-1,-1,-1,24.12373177632412,41.23805784477252,-10.104920360572677,-1,-0.46023116297934763,-0.3805221351050675,-0.07970902787428014
2022-03-10,sh.603855,23.7300,24.2,23.4,23.54,1693549,40333733.0000,3,0.504700,1,0.727400,22.317510,4.761815,2.690916,-74.825018,0,24.05999999999999,24.701,24.559000000000005,-1,-1,-1,-1,-1,26.12901191184155,29.175750425587342,20.035534884349964,-1,-0.5141646789672336,-0.4072506438775007,-0.1069140350897329
2022-03-11,sh.603855,23.1900,23.6,22.53,23.2,2892776,66249531.0000,3,0.862100,1,-1.444400,21.995167,4.693038,2.652049,-73.744282,0,23.645999999999994,24.509,24.469000000000005,-1,-1,-1,-1,-1,31.80515759312317,27.352633760429587,40.710205258510335,1,-0.5776833632430183,-0.4413371877506042,-0.13634617549241407
2022-03-14,sh.603855,23.3100,23.31,22.2,22.3,1899271,42585195.0000,3,0.566000,1,-3.879300,21.141906,4.510980,2.549168,-70.883513,0,23.249999999999993,24.198,24.410000000000004,-1,-1,-1,-1,-1,22.147725458682682,26.693964987882442,13.05524640028316,-1,-0.6926602997754081,-0.491601810155565,-0.20105848961984313
2022-03-15,sh.603855,22.0300,22.18,20.35,20.36,4582524,96241494.0000,3,1.365700,1,-8.699600,19.302655,4.118545,2.327402,-64.716965,0,22.55399999999999,23.701000000000004,24.246000000000006,-1,-1,-1,-1,-1,9.984277405651012,21.312386819152266,-12.671941421351498,-1,-0.9296062152947968,-0.5792026911834114,-0.3504035241113854
2022-03-16,sh.603855,20.4200,21.09,19.7,20.88,2504413,51147895.0000,3,0.746400,1,2.554000,19.795651,4.223734,2.386844,-66.369854,0,22.05599999999999,23.254000000000005,24.064500000000006,-1,-1,-1,-1,-1,7.68423021771168,13.272077694015103,-3.491464734895164,-1,-1.0631723175929508,-0.6759966164653193,-0.38717570112763156
2022-03-17,sh.603855,21.2900,21.3,20.52,20.87,2756400,57634496.0000,3,0.821500,1,-0.047900,19.786170,4.221711,2.385701,-66.338068,0,21.52199999999999,22.791000000000004,23.90800000000001,-1,-1,-1,-1,-1,13.856731475612326,10.50841303299165,20.55336836085368,1,-1.1564999211873115,-0.7720972774097177,-0.3844026437775938
2022-03-18,sh.603855,20.6800,21.32,20.22,21.23,2806652,58721171.3000,3,0.836400,1,1.725000,20.127474,4.294534,2.426854,-67.482376,0,21.127999999999993,22.387000000000004,23.747000000000007,1,-1,-1,-1,-1,24.07703167147916,15.2059977882677,41.81909943790207,1,-1.1877224035340355,-0.8552223026345812,-0.33250010089945425
2022-03-21,sh.603855,21.2000,22.05,20.63,21.24,4692444,99766724.7600,3,1.398400,1,0.047100,20.136955,4.296557,2.427997,-67.514162,0,20.91599999999999,22.083000000000006,23.56500000000001,1,-1,-1,-1,-1,28.806453793091425,22.24673898006095,41.92588341915238,1,-1.197851443509002,-0.9237481308094654,-0.2741033126995366
2022-03-22,sh.603855,21.1800,21.18,20.68,20.85,1422793,29617242.0600,3,0.424000,1,-1.836200,19.767208,4.217665,2.383415,-66.274495,0,21.013999999999992,21.784000000000002,23.38850000000001,-1,-1,-1,-1,-1,30.208183990442066,27.69722315167086,35.23010566798448,1,-1.2232476834493973,-0.9836480413374518,-0.2395996421119455
2022-03-23,sh.603855,20.8500,21.0,20.65,20.86,1608528,33499246.4200,3,0.479400,1,0.048000,19.776689,4.219688,2.384558,-66.306281,0,21.009999999999994,21.533000000000005,23.171500000000012,-1,-1,-1,-1,-1,29.840455840455842,29.618364541329754,30.284638438708015,1,-1.2284071570955852,-1.0325998644890784,-0.19580729260650687
2022-03-24,sh.603855,20.8500,21.05,20.15,20.24,5411794,110090602.8400,3,1.612800,1,-2.972200,19.188887,4.094271,2.313684,-64.335529,0,20.883999999999993,21.203000000000007,22.952000000000012,-1,-1,-1,-1,-1,23.419198017535965,27.8226126161446,14.6123688203187,-1,-1.267909227250339,-1.0796617370413304,-0.18824749020900855
2022-03-25,sh.603855,20.3900,20.43,19.9,20.05,1675708,33656170.2800,3,0.499400,1,-0.938700,19.008754,4.055836,2.291965,-63.731589,0,20.64799999999999,20.88800000000001,22.698500000000013,-1,-1,-1,-1,-1,19.60498057428627,24.288211477426003,10.238518768006799,-1,-1.2995657297675933,-1.123642535586583,-0.17592319418101043
2022-03-28,sh.603855,20.0500,20.25,19.17,19.99,2460671,48606064.5900,3,0.733300,1,-0.299300,18.951870,4.043699,2.285106,-63.540871,0,20.39799999999999,20.657000000000007,22.427500000000013,-1,-1,-1,-1,-1,19.181191400497067,20.735123330773078,16.07332753994504,-1,-1.3143442917994328,-1.1617828868291529,-0.15256140497027992
2022-03-29,sh.603855,20.1900,20.88,20.0,20.51,2155806,44272168.9600,3,0.642500,1,2.601300,19.444866,4.148888,2.344549,-65.193760,0,20.32999999999999,20.672000000000008,22.186500000000013,1,-1,-1,-1,-1,29.704301075268802,22.83015768335069,43.45258785910502,1,-1.269463173256863,-1.183318944114695,-0.08614422914216813
2022-03-30,sh.603855,20.7000,20.88,20.13,20.77,1557226,31909553.3600,3,0.464100,1,1.267700,19.691363,4.201482,2.374270,-66.020205,0,20.31199999999999,20.66100000000001,21.95750000000001,1,1,-1,-1,-1,43.51851851851847,30.801336998094758,68.95288155936589,1,-1.1990923462134617,-1.1864736245344483,-0.012618721679013456
2022-03-31,sh.603855,20.8500,20.85,20.31,20.36,1001000,20475945.0000,3,0.298300,1,-1.974000,19.302655,4.118545,2.327402,-64.716965,0,20.33599999999999,20.610000000000007,21.700500000000012,1,-1,-1,-1,-1,47.80092592592589,40.34124850657103,62.7202807646356,1,-1.163000190026029,-1.1817789376327643,0.01877874760673537
