date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300367,2.1900,2.22,2.17,2.18,6275480,13739512.2000,3,0.591200,1,-0.456600,-5.248549,-11.784566,10.842463,1337.276613,1,2.214000000000001,2.1910000000000007,2.1954999999999996,-1,-1,-1,1,1,51.904761904761905,63.968253968253954,27.777777777777814,-1,-0.0557936057648587,-0.0794856598015587,0.023692054036699994
2022-02-28,sz.300367,2.1700,2.19,2.14,2.16,7446974,16036917.0000,3,0.701500,1,-0.917400,-5.200397,-11.676451,10.742991,0.000000,1,2.198000000000001,2.1930000000000005,2.1925,-1,-1,-1,1,1,32.588522588522615,49.64590964590965,-1.5262515262514427,-1,-0.054815074546476605,-0.07455154275054228,0.019736468204065674
2022-03-01,sz.300367,2.1500,2.19,2.14,2.18,4631052,10049524.0000,3,0.436200,1,0.925900,-5.248549,-11.784566,10.842463,1337.276613,1,2.1880000000000006,2.1960000000000006,2.1929999999999996,-1,-1,-1,-1,-1,27.28937728937736,37.2608872608873,7.346357346357479,-1,-0.051828304223853205,-0.07000689504520446,0.01817859082135126
2022-03-02,sz.300367,2.1700,2.19,2.15,2.17,5022275,10897257.0000,3,0.473100,1,-0.458700,-5.224473,-11.730509,10.792727,1331.142316,1,2.1760000000000006,2.1930000000000005,2.1934999999999993,-1,-1,-1,-1,-1,23.076923076923052,27.65160765160768,13.927553927553795,-1,-0.04969532685742317,-0.06594458140764821,0.016249254550225037
2022-03-03,sz.300367,2.1700,2.18,2.14,2.16,6887626,14861999.0000,3,0.648800,1,-0.460800,-5.200397,-11.676451,10.742991,1325.008020,1,2.170000000000001,2.1930000000000005,2.1955,-1,-1,-1,-1,-1,23.076923076923052,24.48107448107449,20.268620268620175,-1,-0.048255583030648364,-0.06240678173224824,0.01415119870159988
2022-03-04,sz.300367,2.1700,2.25,2.15,2.21,12611429,27866805.0000,3,1.188000,1,2.314800,-5.320776,-11.946739,10.991671,1355.679502,1,2.1760000000000006,2.1950000000000007,2.195,1,1,1,-1,-1,32.26495726495723,26.139601139601115,44.515669515669465,1,-0.04258905344521935,-0.05844323607484246,0.015854182629623112
2022-03-07,sz.300367,2.2000,2.21,2.16,2.17,7249952,15813627.0000,3,0.683000,1,-1.810000,-5.224473,-11.730509,10.792727,1331.142316,1,2.1780000000000004,2.188000000000001,2.192,-1,-1,-1,-1,-1,32.90598290598289,29.4159544159544,39.886039886039875,1,-0.040855002591162926,-0.05492558937810656,0.014070586786943631
2022-03-08,sz.300367,2.1600,2.17,2.12,2.13,8356006,17957405.0000,3,0.787100,1,-1.843300,-5.128169,-11.514278,10.593783,1306.605131,1,2.1680000000000006,2.178000000000001,2.1860000000000004,-1,-1,-1,-1,-1,30.15873015873009,31.776556776556745,26.923076923076778,-1,-0.04222171485546422,-0.05238481447357809,0.010163099618113867
2022-03-09,sz.300367,2.1400,2.15,2.01,2.09,10826129,22675567.0000,3,1.019800,1,-1.877900,-5.031865,-11.298047,10.394838,1282.067945,1,2.1520000000000006,2.1640000000000006,2.1775000000000007,-1,-1,-1,-1,-1,21.825396825396748,28.296703296703253,8.882783882783734,-1,-0.046002224864754915,-0.051108296551813454,0.005106071687058539
2022-03-10,sz.300367,2.1000,2.13,2.1,2.11,5504804,11628524.0000,3,0.518600,1,0.956900,-5.080017,-11.406163,10.494310,1294.336538,1,2.1420000000000003,2.1560000000000006,2.171500000000001,-1,-1,-1,-1,-1,27.380952380952333,26.4550264550264,29.2328042328042,1,-0.04684447943197956,-0.050255533127846676,0.003411053695867118
2022-03-11,sz.300367,2.1000,2.1,2.03,2.07,9099845,18715367.0000,3,0.857200,1,-1.895700,-4.983714,-11.189932,10.295366,1269.799352,1,2.1140000000000008,2.1450000000000005,2.1680000000000006,-1,-1,-1,-1,-1,33.33333333333333,27.513227513227477,44.97354497354503,1,-0.050161408458357926,-0.050236708193948924,7.529973559099873e-05
