date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688289,49.1300,50.7,48.88,49.57,4346964,216635430.4800,3,1.833000,1,2.269400,8.922888,3.115344,4.400393,12.966858,0,49.824,49.611000000000004,50.73549999999999,-1,-1,-1,1,-1,45.93748174116272,48.13287435248449,41.546696518519184,-1,-4.0415453845103215,-5.215532597464304,1.1739872129539828
2022-02-28,sh.688289,50.1200,50.6,49.0,49.98,4455800,222364455.0000,3,1.878900,1,0.827100,8.996690,3.141112,4.436790,0.000000,0,49.622,49.72500000000001,50.45549999999999,1,1,-1,-1,-1,44.00000000000005,43.876146698069704,44.247706603860735,1,-3.755236794655069,-4.923473436902457,1.168236642247388
2022-03-01,sh.688289,49.6200,50.1,48.6,48.95,3369346,165394268.0000,3,1.420700,1,-2.060800,8.811284,3.076379,4.345355,12.804675,0,49.45399999999999,49.738000000000014,50.28749999999999,-1,-1,-1,-1,-1,48.57142857142865,46.1696367708638,53.37501217255836,1,-3.570291468761013,-4.652837043274168,1.082545574513155
2022-03-02,sh.688289,48.5000,49.44,47.88,48.69,3597608,174319508.0000,3,1.517000,1,-0.531200,8.764482,3.060039,4.322275,12.736662,0,49.13199999999999,49.598000000000006,50.07349999999999,-1,-1,-1,-1,-1,40.19047619047625,44.25396825396831,32.06349206349212,-1,-3.4054449431316414,-4.403358623245663,0.9979136801140216
2022-03-03,sh.688289,48.5600,48.97,47.7,47.92,3987830,192246814.0000,3,1.681500,1,-1.581400,8.625878,3.011646,4.253921,12.535240,0,49.02199999999999,49.467000000000006,49.85299999999999,-1,-1,-1,-1,-1,21.465608465608522,36.74250440917113,-9.088183421516703,-1,-3.2989076943549946,-4.182468437467529,0.8835607431125343
2022-03-04,sh.688289,47.8900,48.69,47.5,47.91,3815688,183700030.0000,3,1.608900,1,-0.020900,8.624078,3.011018,4.253033,12.532624,0,48.68999999999999,49.257000000000005,49.631999999999984,-1,-1,-1,-1,-1,14.617331617331587,25.424472091138778,-6.996949330282796,-1,-3.1786416710188234,-3.981703084177788,0.8030614131589644
2022-03-07,sh.688289,48.1800,48.18,46.39,46.41,3409519,160253688.0000,3,1.437700,1,-3.130900,8.354069,2.916747,4.119876,12.140244,0,47.97599999999999,48.799,49.45549999999998,-1,-1,-1,-1,-1,6.291291291291227,14.124743791410438,-9.375613708947196,-1,-3.1678504371113476,-3.8189325547645,0.6510821176531523
2022-03-08,sh.688289,46.6100,46.61,43.46,43.64,4421383,197625020.0000,3,1.864300,1,-5.968500,7.855453,2.742659,3.873980,11.415649,0,46.91399999999999,48.184,49.071999999999974,-1,-1,-1,-1,-1,5.068365516126652,8.658996141583147,-2.1128957347863384,-1,-3.3442635679574977,-3.7239987574030993,0.3797351894456016
2022-03-09,sh.688289,43.8500,44.47,41.35,42.9,3625050,155845779.0000,3,1.528600,1,-1.695700,7.722249,2.696152,3.808289,11.222074,0,45.755999999999986,47.443999999999996,48.61249999999997,-1,-1,-1,-1,-1,6.4901081143398605,5.949921640585906,7.570481061847769,1,-3.503399057162227,-3.6798788173549246,0.17647976019269773
2022-03-10,sh.688289,43.9000,46.04,43.43,45.18,4539387,203520712.0000,3,1.914100,1,5.314700,8.132662,2.839444,4.010687,11.818492,0,45.20799999999999,47.114999999999995,48.31399999999997,-1,-1,-1,-1,-1,20.141759765991537,10.566744465486009,39.29179036700259,1,-3.4062727417851733,-3.625157602240974,0.2188848604558009
2022-03-11,sh.688289,45.2800,49.35,44.91,48.5,11580773,546954656.0000,3,4.883200,1,7.348400,8.730281,3.048098,4.305408,12.686961,0,45.32599999999999,47.007999999999996,48.30949999999997,1,1,1,-1,-1,46.565743742214316,24.399203874181897,90.89882347827916,1,-3.0265153979224024,-3.50542916137726,0.4789137634548575
2022-03-14,sh.688289,52.2000,52.2,48.41,48.55,11148308,557658384.0000,3,4.700900,1,0.103100,8.739282,3.051240,4.309847,12.700040,0,45.754,46.864999999999995,48.294999999999966,1,1,1,-1,-1,63.15971270809978,43.289072072101874,102.90099398009559,1,-2.6905059074553037,-3.342444510592869,0.6519386031375651
2022-03-15,sh.688289,46.9500,48.3,45.52,45.62,6299619,296122144.0000,3,2.656300,1,-6.035000,8.211865,2.867097,4.049747,11.933591,0,46.15,46.532,48.13499999999996,-1,-1,-1,-1,-1,62.476190476190446,57.400548975501515,72.6274734775683,1,-2.630321766406091,-3.200019961755513,0.5696981953494222
2022-03-16,sh.688289,46.8000,46.95,42.51,44.32,5987008,262865030.0000,3,2.524500,1,-2.849600,7.977857,2.785396,3.934344,11.593528,0,46.434,46.09499999999999,47.84649999999996,-1,-1,-1,1,-1,44.36251920122884,56.66614079517302,19.755276013340477,-1,-2.656897476223307,-3.091395464649072,0.43449798842576515
2022-03-17,sh.688289,44.4000,46.46,44.1,44.95,5504023,250068701.0000,3,2.320900,1,1.421500,8.091261,2.824990,3.990270,11.758327,0,46.388,45.79799999999999,47.632499999999965,-1,-1,-1,1,-1,33.302611367127476,46.71377368151558,6.480286738351268,-1,-2.5971844571202922,-2.992553263143316,0.3953688060230238
2022-03-18,sh.688289,46.0000,46.78,45.2,46.56,4802698,221902955.9100,3,2.025100,1,3.581800,8.381070,2.926174,4.133192,12.179482,0,46.0,45.663,47.459999999999965,1,1,-1,1,-1,36.19047619047618,37.951868919610824,32.66769073220691,-1,-2.3923701605909216,-2.8725166426328372,0.4801464820419157
2022-03-21,sh.688289,46.9000,47.45,45.89,46.74,5380837,251011323.4800,3,2.268900,1,0.386600,8.413471,2.937486,4.149171,12.226568,0,45.638,45.69599999999999,47.24749999999997,1,1,-1,-1,-1,43.625192012288785,37.70609318996413,55.463389656938105,1,-2.190280667177987,-2.736069447541867,0.5457887803638801
2022-03-22,sh.688289,46.0900,46.3,44.55,44.77,4795145,216035332.0600,3,2.021900,1,-4.214800,8.058860,2.813677,3.974291,11.711242,0,45.468,45.80899999999999,46.99649999999997,-1,-1,-1,-1,-1,40.339621983484975,40.051763395416636,40.91533915962165,1,-2.1641389767014374,-2.6216833533737813,0.45754437667234393
2022-03-23,sh.688289,45.2400,45.98,44.78,45.28,3322079,150851788.8400,3,1.400800,1,1.139200,8.150663,2.845729,4.019565,11.844651,0,45.660000000000004,46.04699999999999,46.74549999999997,-1,-1,-1,-1,-1,33.86220136045365,39.27567178540912,23.035260510542713,-1,-2.07831128214913,-2.5130089391288513,0.4346976569797212
2022-03-24,sh.688289,45.2800,45.5,44.29,44.79,3572100,160445180.2200,3,1.506200,1,-1.082200,8.062460,2.814934,3.976067,11.716474,0,45.628,46.007999999999996,46.56149999999997,-1,-1,-1,-1,-1,25.14619883040938,33.116007391449315,9.206581708329509,-1,-2.0264712219483343,-2.4157013956927478,0.3892301737444135
2022-03-25,sh.688289,44.7900,44.79,43.19,43.3,3653370,160912819.9700,3,1.540500,1,-3.326600,7.794251,2.721291,3.843797,11.326709,0,44.976,45.48799999999999,46.24799999999996,-1,-1,-1,-1,-1,21.919932412561426,26.97611086780813,11.807575502068019,-1,-2.081622499888468,-2.348885616531892,0.26726311664342406
2022-03-28,sh.688289,43.4000,44.06,43.11,43.36,2834087,123173520.5000,3,1.195000,1,0.138600,7.805052,2.725062,3.849124,11.342404,0,44.3,44.968999999999994,45.91699999999996,-1,-1,-1,-1,-1,18.126701219949425,21.730944154306723,10.918215351234828,-1,-2.096323672065054,-2.2983732276385243,0.20204955557347004
2022-03-29,sh.688289,43.7200,46.47,43.72,44.96,5708728,257843744.5200,3,2.407200,1,3.690000,8.093061,2.825618,3.991158,11.760943,0,44.338,44.90299999999999,45.71749999999996,1,1,-1,-1,-1,24.492473335247155,21.513035655919314,30.451348693902837,1,-1.9563166283622095,-2.2299619077832613,0.27364527942105177
2022-03-30,sh.688289,45.0000,45.36,44.02,45.19,3702348,166045626.7500,3,1.561200,1,0.511600,8.134462,2.840073,4.011575,11.821108,0,44.32,44.989999999999995,45.54249999999996,1,1,-1,-1,-1,35.919824374832835,26.179666310009782,55.400140504478934,1,-1.805982715166401,-2.145166069259889,0.3391833540934881
2022-03-31,sh.688289,45.3000,46.29,44.6,44.68,3659089,166437633.5500,3,1.542900,1,-1.128600,8.042659,2.808021,3.966302,11.687699,0,44.298,44.962999999999994,45.38049999999996,1,-1,-1,-1,-1,42.24270353302608,34.218333747702,58.29144310367424,1,-1.7083024958230553,-2.057793354572522,0.34949085874946695
