date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.301128,43.8600,44.18,42.43,42.9,1534800,66158503.5700,3,8.308900,1,-0.440900,61.746663,10.153318,7.742005,-996.445854,0,43.414000000000016,41.547,40.42400000000001,-1,1,1,1,1,63.26103332151718,69.07055584044308,51.6419882836654,-1,-0.9168705064743605,-2.29023033879772,1.3733598323233593
2022-02-28,sz.301128,42.9000,42.9,41.59,42.16,1009060,42499982.0000,3,5.462700,1,-1.724900,60.681569,9.978179,7.608460,0.000000,0,43.64800000000001,41.86999999999999,40.499500000000005,-1,1,1,1,1,46.34605780533767,59.093940769883496,20.850291876246033,-1,-0.8195001670147946,-1.9960843044411347,1.1765841374263402
2022-03-01,sz.301128,42.1000,43.23,42.1,43.17,1250101,53515365.0000,3,6.767700,1,2.395600,62.135278,10.217220,7.790731,-1002.717192,0,43.524000000000015,42.266,40.711000000000006,-1,1,1,1,1,43.13412686862339,50.913739331826065,27.574901942218048,-1,-0.6533040302072735,-1.7275282495943625,1.074224219387089
2022-03-02,sz.301128,42.8500,43.5,42.1,43.19,879619,37714749.0000,3,4.762000,1,0.046300,62.164064,10.221954,7.794340,-1003.181736,0,42.90200000000001,42.550999999999995,40.915000000000006,1,1,1,1,1,42.06666199518836,43.84894888971646,38.50208820613217,-1,-0.5140528799426107,-1.484833175664012,0.9707802957214013
2022-03-03,sz.301128,43.2000,43.33,42.01,42.32,1198679,50875846.0000,3,6.489300,1,-2.014400,60.911859,10.016047,7.637334,-982.974092,0,42.748000000000005,42.782999999999994,41.153500000000015,-1,-1,1,-1,1,41.21155230138615,42.137447055065955,39.35976279402654,-1,-0.46849653281282855,-1.2815658470937754,0.8130693142809469
2022-03-04,sz.301128,42.2500,42.55,41.25,41.69,815217,34090157.0000,3,4.413300,1,-1.488700,60.005090,9.866943,7.523641,-968.340971,0,42.50600000000001,42.959999999999994,41.32800000000001,-1,-1,1,-1,1,32.70220047027339,38.660138255615955,20.78632489958825,-1,-0.4777216564825153,-1.1207970089715233,0.643075352489008
2022-03-07,sz.301128,41.7100,41.98,40.6,40.8,896469,36934949.0000,3,4.853200,1,-2.134800,58.724099,9.656303,7.363026,-947.668785,0,42.234,42.94099999999999,41.36500000000001,-1,-1,-1,-1,1,18.795959803965125,30.903237525208215,-5.4185956385210545,-1,-0.5505023470330315,-1.006738076583825,0.4562357295507935
2022-03-08,sz.301128,40.5400,41.14,38.6,38.6,1024103,40398498.0000,3,5.544200,1,-5.392200,55.557603,9.135620,6.966000,-896.568997,0,41.32,42.42199999999999,41.27700000000001,-1,-1,-1,-1,1,7.600991250506003,19.699717174914834,-16.59646059831166,-1,-0.7767493000622636,-0.9607403212795127,0.18399102121724908
2022-03-09,sz.301128,38.7200,39.0,36.34,37.98,993600,37637834.0000,3,5.379000,1,-1.606200,54.665227,8.988882,6.854111,-882.168148,0,40.278,41.58999999999999,41.14550000000001,-1,-1,-1,-1,-1,8.116299693119062,11.504416915863393,1.3400652476304025,-1,-0.9946151544291837,-0.9675152879094469,-0.027099866519736837
2022-03-10,sz.301128,39.0100,39.55,38.0,38.29,781500,30294543.0000,3,4.230800,1,0.816200,55.111415,9.062251,6.910055,-889.368573,0,39.471999999999994,41.11,41.081500000000005,-1,-1,-1,-1,-1,16.051001406149023,10.589430783258026,26.974142651931015,1,-1.1292437850080645,-0.9998609873291704,-0.12938279767889416
2022-03-11,sz.301128,37.8800,38.38,36.84,38.2,757500,28506866.0000,3,4.100900,1,-0.235000,54.981877,9.040950,6.893813,-887.278127,0,38.774,40.64,41.093500000000006,-1,-1,-1,-1,-1,24.710219283243998,16.29250679417069,41.545644261390606,1,-1.229032668965786,-1.0456953236564934,-0.18333734530929258
