date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601368,5.5500,5.58,5.49,5.55,5080200,28134175.0000,3,0.590500,1,0.909100,34.108687,1.112708,2.860667,-17.612296,0,5.594000000000001,5.601999999999999,5.420999999999998,-1,-1,1,-1,1,24.56040839478152,36.26879997355059,1.14362523724337,-1,0.03396668460736141,-0.0016601626149415811,0.03562684722230299
2022-02-28,sh.601368,5.5400,5.6,5.48,5.56,4128900,22852393.0000,3,0.479900,1,0.180200,34.170144,1.114713,2.865822,0.000000,0,5.5680000000000005,5.606,5.437999999999998,-1,-1,1,-1,1,22.480620155038633,26.580323942774232,14.28121257956743,-1,0.034577658026542224,0.005587401513355181,0.028990256513187044
2022-03-01,sh.601368,5.5600,5.65,5.56,5.58,4968220,27830731.0000,3,0.577500,1,0.359700,34.293058,1.118723,2.876130,-17.707498,0,5.558000000000002,5.614,5.464499999999998,1,-1,1,-1,1,28.682170542635543,25.241066364151916,35.564378899602794,1,0.03625773511534103,0.01172146823375235,0.024536266881588678
2022-03-02,sh.601368,5.5800,5.6,5.54,5.56,2873000,16001283.0000,3,0.334000,1,-0.358400,34.170144,1.114713,2.865822,-17.644030,0,5.550000000000001,5.612,5.488499999999998,1,-1,1,-1,1,32.65503875968978,27.939276485788003,42.08656330749334,1,0.03556539967077832,0.016490254521157544,0.019075145149620776
2022-03-03,sh.601368,5.5600,5.63,5.56,5.63,4661900,26109994.0000,3,0.541900,1,1.259000,34.600344,1.128747,2.901902,-17.866167,0,5.5760000000000005,5.602,5.518999999999998,1,1,1,-1,1,44.46382428940556,35.26701119724365,62.857450473729386,1,0.040201713500014336,0.0212325463169289,0.018969167183085434
2022-03-04,sh.601368,5.6200,5.62,5.49,5.51,6197320,34363830.0000,3,0.720400,1,-2.131400,33.862859,1.104689,2.840050,-17.485361,0,5.5680000000000005,5.581,5.5394999999999985,-1,-1,-1,-1,1,42.585470085469915,39.90144437818844,47.95352150003286,1,0.033803364351979504,0.02374670992393902,0.010056654428040483
2022-03-07,sh.601368,5.5300,5.92,5.47,5.74,16982043,97300804.0000,3,1.974000,1,4.174200,35.276372,1.150801,2.958600,-18.215240,0,5.604000000000001,5.586,5.568999999999998,1,1,1,1,1,50.918803418803314,45.98936593122628,60.77767839395737,1,0.04675276756247104,0.028347921451645424,0.01840484611082562
2022-03-08,sh.601368,5.7400,5.75,5.51,5.51,11281700,62985340.0000,3,1.311400,1,-4.007000,33.862859,1.104689,2.840050,-17.485361,0,5.590000000000001,5.574,5.579499999999999,-1,-1,-1,1,1,34.66880341880332,42.72435897435887,18.55769230769222,-1,0.038017937968839455,0.03028192475508423,0.007736013213755225
2022-03-09,sh.601368,5.5000,6.06,5.5,5.95,60525823,362100256.0000,3,7.035600,1,7.985500,36.566971,1.192903,3.066842,-18.881651,0,5.668000000000001,5.609,5.611499999999999,1,1,1,1,1,52.81308851224105,46.13356511661592,66.17213530349132,1,0.06584087275481121,0.037393714355029625,0.028447158399781583
2022-03-10,sh.601368,5.8300,6.32,5.8,6.07,56825721,344897136.0000,3,6.605500,1,2.016800,37.304456,1.216962,3.128694,-19.262457,0,5.756000000000001,5.666,5.632999999999998,1,1,1,1,1,55.50916694361359,47.66368629155267,71.20012824773544,1,0.09646179462125826,0.04920733040827535,0.047254464212982905
2022-03-11,sh.601368,5.9500,6.07,5.85,5.94,27520270,163355442.0000,3,3.199000,1,-2.141700,36.505514,1.190899,3.061687,-18.849917,0,5.8420000000000005,5.705,5.653499999999998,1,1,1,1,1,69.07942838152213,59.13389461245894,88.97049591964854,1,0.10898289529017013,0.061162443384654305,0.04782045190551583
2022-03-14,sh.601368,5.8800,5.93,5.61,5.61,18459200,106219973.0000,3,2.145700,1,-5.555600,34.477429,1.124737,2.891593,-17.802699,0,5.816000000000001,5.71,5.657999999999999,-1,-1,-1,1,1,47.450980392156886,57.34652523909755,27.65989069827556,-1,0.09122611780524092,0.06717517826877163,0.024050939536469293
2022-03-15,sh.601368,5.5800,5.65,5.07,5.15,31689465,168382704.0000,3,3.683600,1,-8.199600,31.650403,1.032513,2.654493,-16.342941,0,5.7440000000000015,5.667,5.6404999999999985,-1,-1,-1,1,1,26.054901960784335,47.5284369114878,-16.8921679406226,-1,0.03957934207995262,0.06165601103100783,-0.022076668951055214
2022-03-16,sh.601368,5.1800,5.3,5.01,5.29,16950667,88127671.0000,3,1.970400,1,2.718400,32.510802,1.060581,2.726654,-16.787216,0,5.612000000000001,5.64,5.6259999999999994,-1,-1,-1,-1,-1,14.748211345606956,29.418031232849412,-14.591428428877954,-1,0.009832388539285475,0.05129128653266336,-0.04145889799337789
2022-03-17,sh.601368,5.3500,5.43,5.21,5.25,15163384,80555933.0000,3,1.762600,1,-0.756100,32.264974,1.052562,2.706037,-16.660280,0,5.448000000000001,5.601999999999999,5.6019999999999985,-1,-1,-1,-1,-1,15.3648854961832,18.722666267524847,8.64932395349991,-1,-0.016776562394733574,0.037677716747183974,-0.05445427914191755
2022-03-18,sh.601368,5.2300,5.48,5.19,5.4,13352932,71855025.5000,3,1.552200,1,2.857100,33.186831,1.082635,2.783352,-17.136288,0,5.340000000000001,5.590999999999999,5.585999999999999,1,-1,-1,-1,-1,23.15521628498728,17.756104375592496,33.95344010377685,1,-0.025467033213184997,0.025048766755110176,-0.05051579996829517
2022-03-21,sh.601368,5.4400,5.5,5.37,5.5,9970682,54165581.3500,3,1.159000,1,1.851900,33.801401,1.102684,2.834896,-17.453627,0,5.3180000000000005,5.566999999999999,5.576499999999999,1,-1,-1,-1,-1,28.49872773536896,22.339609838846496,40.816963528413886,1,-0.024008376068516135,0.015237338190384912,-0.03924571425890105
2022-03-22,sh.601368,5.5000,5.51,5.42,5.46,5929116,32374876.3600,3,0.689200,1,-0.727300,33.555573,1.094664,2.814278,-17.326691,0,5.380000000000001,5.561999999999999,5.568,1,-1,-1,-1,-1,33.842239185750635,28.498727735368973,44.52926208651397,1,-0.025782836982880752,0.007033303155731779,-0.03281614013861253
2022-03-23,sh.601368,5.4100,5.5,5.36,5.39,5683500,30765690.8300,3,0.660700,1,-1.282100,33.125373,1.080630,2.778198,-17.104554,0,5.400000000000001,5.505999999999999,5.557499999999999,-1,-1,-1,-1,-1,35.86826059820441,32.73640917310802,42.13196344839717,1,-0.03246330821797727,-0.0008660191190100319,-0.03159728909896724
2022-03-24,sh.601368,5.3700,5.39,5.26,5.27,5431700,28889772.0000,3,0.631400,1,-2.226300,32.387888,1.056572,2.716345,-16.723748,0,5.404000000000002,5.425999999999999,5.545999999999999,-1,-1,-1,-1,-1,32.82035706905294,34.17695228433601,30.107166638486802,-1,-0.046899992995126816,-0.010072813894233389,-0.03682717910089343
2022-03-25,sh.601368,5.2800,5.38,5.25,5.34,5022000,26726928.0000,3,0.583800,1,1.328300,32.818088,1.070606,2.752426,-16.945885,0,5.392000000000001,5.366,5.5355,-1,-1,-1,1,-1,38.557475389663615,35.74869768564034,44.17503079771018,1,-0.05209226747300555,-0.01847670460998782,-0.03361556286301773
2022-03-28,sh.601368,5.3200,5.44,5.2,5.4,6260993,33431705.6700,3,0.727800,1,1.123600,33.186831,1.082635,2.783352,-17.136288,0,5.372000000000002,5.345,5.5275,1,1,-1,1,-1,52.60778985507247,41.32854077126302,75.16628802269136,1,-0.05078031992749299,-0.024937427673488853,-0.025842892254004136
2022-03-29,sh.601368,5.4000,5.45,5.31,5.37,4758000,25493519.0000,3,0.553100,1,-0.555600,33.002459,1.076620,2.767889,-17.041086,0,5.354000000000001,5.366999999999999,5.517,1,1,-1,-1,-1,61.93750000000002,51.03425508157872,83.74398983684262,1,-0.0515669100849685,-0.030263324155784782,-0.021303585929183716
2022-03-30,sh.601368,5.3700,5.45,5.32,5.44,4955825,26754989.7600,3,0.576100,1,1.303500,33.432659,1.090655,2.803969,-17.263224,0,5.364000000000002,5.382,5.511,1,1,-1,-1,-1,70.79166666666674,61.77898550724643,88.81702898550736,1,-0.04601148174584058,-0.033412955673795944,-0.012598526072044633
2022-03-31,sh.601368,5.4300,5.82,5.41,5.73,22306064,127062296.6500,3,2.592900,1,5.330900,35.214915,1.148796,2.953446,-18.183506,0,5.456000000000001,5.43,5.516,1,1,1,1,-1,73.28629032258068,68.67181899641584,82.51523297491039,1,-0.01800068767107188,-0.03033050207325113,0.01232981440217925
