date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688565,16.8900,16.97,16.48,16.78,641094,10729200.2400,3,2.522800,1,1.206300,42.491442,2.830219,7.032726,24.819097,0,16.720000000000017,16.421,15.897500000000003,1,1,1,1,1,78.6970781156828,80.73790537880825,74.61542358943188,-1,0.07099435982664559,-0.1763742978049974,0.24736865763164298
2022-02-28,sh.688565,16.7300,16.88,16.38,16.57,568740,9418391.0000,3,2.238000,1,-1.251500,44.674276,2.794799,4.046635,0.000000,0,16.688000000000017,16.505999999999997,15.961500000000001,-1,1,1,1,1,68.06871470954162,74.60436650789795,54.997411112828985,-1,0.08443889424055939,-0.12421165939588603,0.2086505536364454
2022-03-01,sh.688565,16.5700,16.83,16.46,16.72,503470,8395330.0000,3,1.981200,1,0.905300,45.078690,2.820099,4.083267,24.730352,0,16.716000000000015,16.621999999999996,16.062,1,1,1,1,1,65.7572277468919,70.84100685737208,55.589669525931555,-1,0.10597590673874535,-0.07817414616895976,0.18415005290770511
2022-03-02,sh.688565,17.5500,18.46,17.55,17.65,3604678,64752512.0000,3,14.184700,1,5.562200,47.586057,2.976959,4.310387,26.105904,0,16.86000000000002,16.766,16.192,1,1,1,1,1,61.45559430281654,65.09384558641666,54.17909173561631,-1,0.19582996602662917,-0.023373323729841966,0.21920328975647113
2022-03-03,sh.688565,17.9000,17.98,17.3,17.44,2025045,35805181.0000,3,7.968700,1,-1.189800,47.019877,2.941539,4.259102,25.795295,0,17.032000000000018,16.851999999999997,16.335,1,1,1,1,1,58.82846320346324,62.013761751057196,52.457866108275326,-1,0.2472446282490246,0.03075026666593135,0.21649436158309326
2022-03-04,sh.688565,17.6900,17.89,17.08,17.18,1386988,24261313.0000,3,5.457900,1,-1.490800,46.318893,2.897686,4.195606,25.410732,0,17.112000000000016,16.916,16.450499999999998,1,1,1,1,1,53.72023809523814,58.00143186717261,45.157850551369194,-1,0.2639684276739871,0.0773938988675425,0.1865745288064446
2022-03-07,sh.688565,17.2400,17.58,17.0,17.15,845176,14536626.0000,3,3.325800,1,-0.174600,46.238010,2.892626,4.188279,25.366360,0,17.22800000000002,16.958000000000002,16.512999999999998,-1,1,1,1,1,45.368825100133556,52.63917546627829,30.828124367844083,-1,0.2716697699280317,0.11624907307964034,0.15542069684839138
2022-03-08,sh.688565,17.0600,17.29,16.53,16.82,711330,12017645.0000,3,2.799100,1,-1.924200,45.348299,2.836966,4.107689,24.878261,0,17.24800000000002,16.982,16.564,-1,-1,1,1,1,34.39109668819459,44.49338662785541,14.186516808872952,-1,0.24828284696549474,0.14265582785681122,0.10562701910868352
2022-03-09,sh.688565,16.5000,16.78,15.31,15.96,1242064,19957196.0000,3,4.887600,1,-5.113000,43.029658,2.691913,3.897664,23.606245,0,16.910000000000018,16.884999999999998,16.566499999999998,-1,-1,-1,1,1,26.98368928078718,35.581203689705085,9.78866046295137,-1,0.15852633641689096,0.14582992956882718,0.01269640684806378
2022-03-10,sh.688565,15.9000,16.38,15.9,16.1,727977,11765742.0000,3,2.864600,1,0.877200,43.407111,2.715526,3.931854,23.813317,0,16.642000000000017,16.836999999999996,16.575999999999997,-1,-1,-1,-1,1,22.41512873091826,27.929971566633323,11.385443059488132,-1,0.0975658072244876,0.13617710509995926,-0.038611297875471656
