date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002283,9.9300,10.08,9.8,9.84,13859200,137323097.5700,3,1.397000,1,0.101700,18.298214,2.065242,2.137564,-276.103025,0,9.705999999999998,9.507000000000001,9.350999999999999,1,1,1,1,1,67.1969696969697,72.19152307387601,57.207862943157096,-1,0.10372347129695747,0.004434363181417409,0.09928910811554006
2022-02-28,sz.002283,9.7300,10.09,9.53,9.99,15895143,156796895.0000,3,1.602300,1,1.524400,18.577150,2.096724,2.170149,0.000000,0,9.807999999999996,9.581000000000001,9.367,1,1,1,1,1,67.22222222222224,68.79580114874233,64.07506436918209,-1,0.13311698325320798,0.030170887195775525,0.10294609605743245
2022-03-01,sz.002283,10.0100,10.07,9.79,9.82,13497700,133643372.0000,3,1.360600,1,-1.701700,18.261022,2.061044,2.133220,-275.541840,0,9.877999999999997,9.621,9.403,-1,1,1,1,1,66.94444444444447,67.12121212121212,66.59090909090918,-1,0.14106783184282534,0.05235027612518549,0.08871755571763985
2022-03-02,sz.002283,9.7600,9.77,9.58,9.69,9657104,93354803.0000,3,0.973500,1,-1.323800,18.019278,2.033759,2.104980,-271.894137,0,9.833999999999998,9.654,9.4175,-1,1,1,1,1,62.7777777777778,65.64814814814817,57.03703703703707,-1,0.13531914818121038,0.06894405053639047,0.06637509764481991
2022-03-03,sz.002283,9.7100,9.75,9.13,9.24,20474092,191891861.0000,3,2.063800,1,-4.644000,17.182469,1.939312,2.007225,-259.267474,0,9.715999999999998,9.653,9.426,-1,-1,-1,1,1,40.688405797101446,56.80354267310789,8.458132045088561,-1,0.09337565929326708,0.07383037228776579,0.01954528700550129
2022-03-04,sz.002283,9.1400,9.24,8.87,9.05,21030430,189712029.0000,3,2.119900,1,-2.056300,16.829150,1.899435,1.965951,-253.936217,0,9.557999999999998,9.632,9.426,-1,-1,-1,-1,1,24.388169390482076,42.61811765512042,-12.071727138794614,-1,0.0442931462409657,0.06792292707840578,-0.02362978083744008
2022-03-07,sz.002283,9.0000,9.02,8.33,8.51,23776470,205015661.0000,3,2.396700,1,-5.966900,15.824980,1.786098,1.848646,-238.784221,0,9.261999999999997,9.535,9.395,-1,-1,-1,-1,-1,10.520648022960712,25.19907440351473,-18.836204738147323,-1,-0.03774350240389701,0.046789641181945216,-0.08453314358584223
2022-03-08,sz.002283,8.4500,8.56,8.26,8.32,20804500,174964719.0000,3,2.097100,1,-2.232700,15.471660,1.746221,1.807372,-233.452964,0,8.961999999999998,9.419999999999998,9.361,-1,-1,-1,-1,-1,8.322341235760273,14.410386216401003,-3.8537487255211857,-1,-0.116743799747832,0.014082952995989766,-0.13082675274382177
2022-03-09,sz.002283,8.3500,8.42,7.7,8.02,25097007,202027749.0000,3,2.529800,1,-3.605800,14.913788,1.683256,1.742202,-225.035189,0,8.627999999999997,9.230999999999998,9.312000000000001,-1,-1,-1,-1,-1,8.530062533128104,9.124350597283012,7.341486404818291,-1,-0.20123982986347677,-0.02898160357590355,-0.17225822628757323
2022-03-10,sz.002283,8.2400,8.35,8.07,8.12,15692163,128589654.0000,3,1.581800,1,1.246900,15.099745,1.704244,1.763925,-227.841114,0,8.403999999999996,9.059999999999999,9.264500000000002,-1,-1,-1,-1,-1,11.310880041979077,9.387761270289133,15.157117585358968,1,-0.25716988388726136,-0.07461925963817512,-0.18255062424908625
