date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000716,3.1700,3.2,3.15,3.17,11121700,35338413.0000,3,1.598100,1,0.955400,48.947202,0.861101,0.562073,1528.814819,0,3.1939999999999995,3.195000000000001,3.2109999999999994,-1,-1,-1,-1,-1,36.98412698412701,46.84523809523819,17.261904761904646,-1,-0.09834303877648143,-0.12617436099311144,0.02783132221663001
2022-02-28,sz.000716,3.1700,3.18,3.11,3.16,8687400,27308650.0000,3,1.248300,1,-0.315500,48.792795,0.858384,0.560300,0.000000,0,3.1779999999999995,3.1870000000000007,3.1999999999999993,-1,-1,-1,-1,-1,25.97222222222224,35.16534391534397,7.5859788359787785,-1,-0.09403245584362896,-0.11974597996321494,0.02571352411958598
2022-03-01,sz.000716,3.1600,3.23,3.15,3.21,13145708,41974790.0000,3,1.889000,1,1.582300,49.564832,0.871966,0.569165,1548.105858,0,3.1799999999999997,3.191000000000001,3.1994999999999996,1,1,1,-1,-1,42.36111111111112,35.10582010582012,56.87169312169313,1,-0.08559501957608218,-0.11291578788578839,0.027320768309706214
2022-03-02,sz.000716,3.2200,3.25,3.19,3.23,10180100,32862900.0000,3,1.462800,1,0.623100,49.873648,0.877399,0.572712,1557.751377,0,3.1819999999999995,3.193000000000001,3.1979999999999995,1,1,1,-1,-1,56.250000000000036,41.5277777777778,85.69444444444451,1,-0.07641360917186635,-0.10561535214300398,0.02920174297113763
2022-03-03,sz.000716,3.2500,3.28,3.22,3.27,15721467,51131992.0000,3,2.259100,1,1.238400,50.491278,0.888265,0.579804,1577.042416,0,3.2079999999999997,3.2040000000000015,3.2029999999999994,1,1,1,1,1,77.2058823529412,58.60566448801745,114.40631808278869,1,-0.06515850291019465,-0.09752398229644212,0.03236547938624747
2022-03-04,sz.000716,3.2700,3.27,3.19,3.21,11926222,38494572.0000,3,1.713700,1,-1.834900,49.564832,0.871966,0.569165,1548.105858,0,3.2159999999999997,3.205000000000001,3.2019999999999995,-1,1,1,1,1,75.9803921568628,69.81209150326801,88.31699346405239,1,-0.060384177458340904,-0.09009602132882187,0.029711843870480967
2022-03-07,sz.000716,3.2300,3.23,3.17,3.2,10248105,32817567.0000,3,1.472600,1,-0.311500,49.410425,0.869250,0.567392,1543.283098,0,3.2239999999999993,3.2010000000000014,3.2054999999999993,-1,-1,-1,1,1,68.62745098039228,73.9379084967321,58.00653594771265,-1,-0.056753191107648426,-0.08342745528458718,0.02667426417693876
2022-03-08,sz.000716,3.2200,3.22,3.09,3.11,11050100,34681564.0000,3,1.587800,1,-2.812500,48.020757,0.844802,0.551434,1499.878261,0,3.2039999999999993,3.192000000000001,3.1994999999999996,-1,-1,-1,1,1,40.76367389060896,61.790505675954684,-1.2899896800824848,-1,-0.060441128398614374,-0.07883018990739263,0.018389061508778254
2022-03-09,sz.000716,3.1100,3.13,2.95,3.05,14258500,43436427.0000,3,2.048900,1,-1.929300,47.094311,0.828504,0.540796,1470.941703,0,3.1679999999999993,3.1750000000000016,3.1894999999999993,-1,-1,-1,-1,-1,31.25684085436411,46.882655241788456,0.00521207951541669,-1,-0.06742807495536995,-0.07654976691698809,0.009121691961618134
2022-03-10,sz.000716,3.0800,3.14,3.07,3.09,9877620,30690632.0000,3,1.419300,1,1.311500,47.711941,0.839370,0.547888,1490.232742,0,3.1319999999999992,3.1700000000000013,3.1824999999999997,-1,-1,-1,-1,-1,27.751196172248758,33.25723697240728,16.739114571931722,-1,-0.06894288408154159,-0.07502839034989879,0.006085506268357202
