date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300148,3.6700,3.73,3.63,3.66,29987900,110355461.0000,3,3.867000,1,0.000000,-3.351053,1.279718,4.746359,-29.124864,0,3.789999999999997,3.8180000000000023,3.9370000000000003,-1,-1,-1,-1,-1,22.702414299053014,25.948157040594044,16.210928815970952,-1,-0.45017891376746855,-0.5580051912990192,0.10782627753155061
2022-02-28,sz.300148,3.6400,3.65,3.49,3.64,31496397,112722842.0000,3,4.061500,1,-0.546400,-3.332741,1.272725,4.720422,0.000000,0,3.725999999999997,3.7890000000000024,3.8840000000000003,-1,-1,-1,-1,-1,22.661564625850378,22.608765728513664,22.76716242052381,1,-0.4329797327468978,-0.5330000995885948,0.10002036684169702
2022-03-01,sz.300148,3.6200,3.71,3.62,3.69,22388900,82328693.0000,3,2.887100,1,1.373600,-3.378520,1.290208,4.785263,-29.363592,0,3.703999999999997,3.773000000000002,3.8725,-1,-1,-1,-1,-1,30.42800453514739,25.26399448668359,40.75602463207499,1,-0.4105817449644342,-0.5085164286637627,0.09793468369932845
2022-03-02,sz.300148,3.7000,3.74,3.67,3.73,23914500,88741007.0000,3,3.083800,1,1.084000,-3.415144,1.304194,4.837136,-29.681897,0,3.675999999999997,3.7560000000000016,3.8580000000000005,1,-1,-1,-1,-1,40.97222222222218,31.353930461073315,60.208805744519914,1,-0.38516358650279514,-0.48384586023156917,0.09868227372877403
2022-03-03,sz.300148,3.7300,3.76,3.66,3.68,25326900,93849495.0000,3,3.266000,1,-1.340500,-3.369364,1.286711,4.772295,-29.284016,0,3.679999999999997,3.748000000000002,3.8500000000000005,1,-1,-1,-1,-1,43.749999999999964,38.38340891912318,54.48318216175353,1,-0.3648483502550408,-0.4600463582362635,0.09519800798122269
2022-03-04,sz.300148,3.6700,3.87,3.63,3.82,65419477,246161821.0000,3,8.436000,1,3.804300,-3.497547,1.335662,4.953850,-30.398082,0,3.711999999999997,3.751000000000002,3.842,1,1,-1,-1,-1,54.861111111111065,46.527777777777736,71.52777777777773,1,-0.3336059474939219,-0.43475827608779516,0.10115232859387324
2022-03-07,sz.300148,3.7800,3.9,3.73,3.85,61261239,235400688.0000,3,7.899800,1,0.785300,-3.525014,1.346152,4.992754,-30.636811,0,3.753999999999997,3.740000000000002,3.8369999999999997,1,1,1,1,-1,65.46717171717168,54.692760942760906,87.01599326599323,1,-0.30293334194040833,-0.4083932892583178,0.10545994731790947
2022-03-08,sz.300148,3.8000,3.84,3.67,3.68,38415531,143014832.0000,3,4.953800,1,-4.415600,-3.369364,1.286711,4.772295,-29.284016,0,3.7519999999999976,3.7280000000000024,3.8195,-1,-1,-1,1,-1,67.71988174427196,62.6827215241849,77.79420218444608,1,-0.28901112001739415,-0.3845168554101331,0.09550573539273893
2022-03-09,sz.300148,3.6600,3.71,3.35,3.58,40940545,145495347.0000,3,5.279400,1,-2.717400,-3.277806,1.251746,4.642613,-28.488255,0,3.721999999999997,3.6990000000000025,3.7924999999999995,-1,-1,-1,1,-1,56.65927568366592,63.28210971503652,43.41360762092471,-1,-0.282787030248453,-0.36417089037779704,0.08138386012934407
2022-03-10,sz.300148,3.6400,3.74,3.59,3.61,30904021,112647589.0000,3,3.985100,1,0.838000,-3.305273,1.262236,4.681518,-28.726983,0,3.707999999999997,3.6940000000000026,3.768,-1,-1,-1,1,-1,45.144124168514395,56.50776053215076,22.41685144124166,-1,-0.27229480002778983,-0.3457956723077956,0.07350087228000579
2022-03-11,sz.300148,3.5500,3.74,3.51,3.72,40049700,146704677.0000,3,5.164500,1,3.047100,-3.405988,1.300697,4.824168,-29.602321,0,3.6879999999999966,3.700000000000003,3.7589999999999995,1,1,-1,-1,-1,52.1212121212121,51.3082039911308,53.74722838137471,1,-0.25219638831612734,-0.32707581550946196,0.07487942719333462
