date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002082,11.8000,11.91,11.62,11.66,6128276,72067398.7600,3,2.574900,1,-1.102600,22.781330,2.797574,1.903314,-475.217321,0,11.779999999999996,11.749999999999993,11.833,-1,-1,-1,1,-1,35.52240376772698,40.74775699213299,25.071697318914943,-1,-0.609279518830574,-0.815620436922583,0.20634091809200905
2022-02-28,sz.002082,11.4900,11.68,11.17,11.67,5279734,60527627.0000,3,2.218400,1,0.085800,22.800868,2.799973,1.904946,0.000000,0,11.715999999999996,11.753999999999994,11.7895,-1,-1,-1,-1,-1,34.15290915675035,36.77523980951411,28.90824785122281,-1,-0.5739145844121989,-0.7672792664205061,0.19336468200830725
2022-03-01,sz.002082,11.5500,11.73,11.55,11.59,3076360,35782089.0000,3,1.292600,1,-0.685500,22.644564,2.780778,1.891887,-472.364387,0,11.695999999999994,11.746999999999995,11.7735,-1,-1,-1,-1,-1,30.20578571605031,33.293699546842554,24.029958054465823,-1,-0.5460484439486599,-0.7230331019261369,0.17698465797747698
2022-03-02,sz.002082,11.5400,11.99,11.52,11.81,4966769,58500108.0000,3,2.086900,1,1.898200,23.074400,2.833563,1.927799,-481.330751,0,11.703999999999997,11.753999999999994,11.758,1,1,1,-1,-1,42.28872525839356,35.549140043731406,55.76789568771788,1,-0.5004433658766736,-0.6785151547162442,0.17807178883957064
2022-03-03,sz.002082,11.8600,11.93,11.72,11.72,3981860,46993123.0000,3,1.673100,1,-0.762100,22.898558,2.811969,1.913108,-477.662693,0,11.689999999999996,11.746999999999995,11.761999999999999,1,-1,-1,-1,-1,45.790267738521486,39.42825957098845,58.51428407358755,1,-0.4661893204826484,-0.636049987869525,0.16986066738687666
2022-03-04,sz.002082,11.6800,11.92,11.3,11.38,6082100,70583599.0000,3,2.555500,1,-2.901000,22.234266,2.730393,1.857608,-463.805584,0,11.633999999999997,11.706999999999994,11.739999999999998,-1,-1,-1,-1,-1,41.297935103244875,43.125642700053305,37.64251990962802,-1,-0.4611619137439362,-0.6010723730444073,0.13991045930047108
2022-03-07,sz.002082,11.3800,11.53,10.76,10.81,8313611,91923515.0000,3,2.308000,1,-5.008800,21.120598,2.593634,1.764564,-440.574549,0,11.461999999999996,11.588999999999995,11.693999999999999,-1,-1,-1,-1,-1,23.501130138298333,36.8631109933549,-3.222831571814808,-1,-0.4974377413561246,-0.5803454467067508,0.08290770535062619
2022-03-08,sz.002082,10.9000,10.99,10.31,10.39,6018910,63368210.0000,3,1.670900,1,-3.885300,20.300002,2.492864,1.696006,-423.456944,0,11.221999999999998,11.458999999999994,11.619499999999999,-1,-1,-1,-1,-1,8.61697484857537,24.472013363372863,-23.093102181019614,-1,-0.5536944411507889,-0.5750152455955584,0.02132080444476947
2022-03-09,sz.002082,10.4800,10.49,9.67,10.08,7016484,70665237.0000,3,1.947900,1,-2.983600,19.694323,2.418486,1.645403,-410.822521,0,10.875999999999996,11.289999999999996,11.519,-1,-1,-1,-1,-1,8.313089180789776,13.477064722554495,-2.0148619027396606,-1,-0.6161896396662598,-0.5832501244096987,-0.032939515256561136
2022-03-10,sz.002082,10.2200,10.39,10.14,10.3,6096779,62640636.0000,3,1.692600,1,2.182500,20.124160,2.471270,1.681315,-419.788886,0,10.591999999999995,11.140999999999995,11.438,-1,-1,-1,-1,-1,16.282562236469726,11.07087542194496,26.705935865519255,1,-0.6405811525810439,-0.5947163300439677,-0.04586482253707613
