date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.605399,48.0200,49.87,47.74,47.78,3450100,166432534.0000,3,5.301500,1,0.167700,25.121985,6.329794,6.585753,35.261774,0,47.145999999999994,45.44099999999999,44.3785,1,1,1,1,1,78.80665971037092,84.10224682852812,68.21548547405652,-1,0.9061145540544118,0.20183291365861797,0.7042816403957938
2022-02-28,sh.605399,47.0000,49.38,46.68,48.94,3987600,192206140.0000,3,6.127400,1,2.427800,25.731895,6.483469,6.745641,0.000000,0,47.843999999999994,46.12699999999999,44.6315,1,1,1,1,1,76.1813055536994,79.68089735117375,69.18212195875068,-1,1.0911129506506612,0.3796889210570266,0.7114240295936345
2022-03-01,sh.605399,48.6700,50.98,48.67,50.35,4106183,204852572.0000,3,6.309600,1,2.881100,26.473251,6.670263,6.939988,37.158441,0,48.73199999999999,46.85399999999999,45.11150000000001,1,1,1,1,1,82.75505644763346,79.24767390390127,89.76982153509783,1,1.3360990112243485,0.570970939090491,0.7651280721338575
2022-03-02,sh.605399,49.9500,52.02,48.53,51.15,4029818,202865368.0000,3,6.192300,1,1.588900,26.893878,6.776245,7.050256,37.748843,0,49.184,47.570999999999984,45.6135,1,1,1,1,1,88.6154611479712,82.51727438310137,100.81183467771089,1,1.5766311212325164,0.7721029755188961,0.8045281457136203
2022-03-03,sh.605399,50.7500,51.77,49.58,50.5,3170279,159736827.0000,3,4.871500,1,-1.270800,26.552119,6.690134,6.960663,37.269142,0,49.74399999999999,48.176999999999985,46.071000000000005,1,1,1,1,1,87.03107583810731,86.133864477904,88.82549855851394,1,1.6952630464955263,0.9567349897142221,0.7385280567813042
2022-03-04,sh.605399,50.0000,50.0,47.74,48.0,4498612,219740358.0000,3,6.912700,1,-4.950500,25.237657,6.358939,6.616076,35.424135,0,49.788,48.466999999999985,46.3215,-1,-1,1,1,1,72.01941353295312,82.55531683967722,50.94760691950492,-1,1.5694588506589042,1.0792797619031584,0.4901790887557458
2022-03-07,sh.605399,48.0700,48.8,47.3,47.8,3198952,153166823.0000,3,4.915600,1,-0.416700,25.132500,6.332444,6.588509,35.276534,0,49.55999999999999,48.701999999999984,46.441500000000005,-1,-1,1,1,1,53.25609101281958,70.76886012796001,18.230552782538723,-1,1.4370543228591686,1.1508346740943605,0.2862196487648081
2022-03-08,sh.605399,48.1200,48.88,46.9,47.05,3207951,153559983.0000,3,4.929400,1,-1.569000,24.738162,6.233085,6.485133,34.723032,0,48.89999999999999,48.81599999999999,46.531,-1,-1,1,1,1,28.9699593157388,51.41515462050384,-15.920431293791282,-1,1.2571128344364766,1.1720903061627836,0.08502252827369294
2022-03-09,sh.605399,47.1900,47.98,44.0,46.7,3048798,140955644.0000,3,4.684800,1,-0.743900,24.554137,6.186718,6.436891,34.464731,0,48.00999999999999,48.596999999999994,46.5955,-1,-1,1,-1,1,24.677720055732802,35.63459012809707,2.76397991100427,-1,1.0738867357071769,1.1524495920716622,-0.07856285636448535
2022-03-10,sh.605399,47.9900,47.99,46.9,47.17,2749452,130142811.0000,3,4.224900,1,1.006400,24.801256,6.248983,6.501673,34.811592,0,47.343999999999994,48.544,46.724000000000004,-1,-1,1,-1,1,26.706952967145142,26.784877446205588,26.55110400902425,-1,0.9555883764667641,1.1130773489506827,-0.15748897248391858
2022-03-11,sh.605399,46.7000,46.98,44.45,46.78,3209475,146421119.0000,3,4.931700,1,-0.826800,24.596200,6.197316,6.447918,34.523771,0,47.099999999999994,48.443999999999996,46.9425,-1,-1,-1,-1,1,35.95178719866997,29.112153407182642,49.63105478164463,1,0.8209034696377557,1.0546425730880973,-0.23373910345034155
2022-03-14,sh.605399,46.0000,47.18,45.0,45.0,2770807,127019843.0000,3,4.257700,1,-3.805000,23.660304,5.961506,6.202571,33.210126,0,46.54,48.05,47.088499999999996,-1,-1,-1,-1,-1,28.88611803823771,30.514952734684275,25.628448645344584,-1,0.5640317794482144,0.9565204143601207,-0.39248863491190633
2022-03-15,sh.605399,44.0000,45.72,43.45,43.45,3255826,144123811.0000,3,5.003000,1,-3.444400,22.845338,5.756165,5.988927,32.066222,0,45.81999999999999,47.35999999999999,47.107,-1,-1,-1,-1,-1,15.710723192019922,26.84954280964254,-6.566916043225312,-1,0.23270459449118164,0.8117572503863328,-0.5790526558951512
2022-03-16,sh.605399,44.1000,44.78,41.0,44.15,3479000,150156288.0000,3,5.345900,1,1.611000,23.213387,5.848900,6.085412,32.582824,0,45.309999999999995,46.65999999999999,47.1155,-1,-1,-1,-1,-1,15.822942643391487,20.139927957883042,7.188972014408378,-1,0.02630632029988078,0.6546670643690424,-0.6283607440691616
2022-03-17,sh.605399,44.9800,47.24,44.5,46.1,3820805,177008935.0000,3,5.871100,1,4.416800,24.238667,6.107231,6.354190,34.021929,0,45.096,46.21999999999999,47.198499999999996,1,-1,-1,-1,-1,33.24027072758034,21.59131218766392,56.53818780741317,1,0.01985403914942907,0.5277044593251198,-0.5078504201756907
2022-03-18,sh.605399,46.0800,46.27,44.46,45.38,2489105,112639987.2300,3,3.824800,1,-1.561800,23.860102,6.011847,6.254949,33.490567,0,44.815999999999995,45.95799999999999,47.21249999999999,1,-1,-1,-1,-1,51.76818950930623,33.61046762675936,88.08363327439997,1,-0.04286332117242608,0.4135909032256106,-0.4564542243980367
