date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600886,9.8600,10.15,9.83,10.14,26297553,262987922.5300,3,0.377500,1,3.258700,20.070636,1.748150,1.801602,47.797452,0,9.99,10.074000000000002,10.221000000000004,1,1,-1,-1,-1,25.239839525553794,13.139458997338247,49.440600581984896,1,-0.04787229694865758,0.008739738679157623,-0.0566120356278152
2022-02-28,sh.600886,10.0500,10.28,9.93,10.02,15147015,152403849.0000,3,0.217400,1,-1.183400,19.833114,1.727461,1.780281,0.000000,0,9.978,10.051,10.210000000000004,1,-1,-1,-1,-1,37.48473748473747,23.130450523675872,66.19331140686066,1,-0.051018042068806224,-0.003211817470435148,-0.047806224598371076
2022-03-01,sh.600886,9.9900,10.09,9.95,9.99,9872900,98796971.0000,3,0.141700,1,-0.299400,19.773733,1.722289,1.774951,47.090389,0,9.984,10.03,10.204500000000005,1,-1,-1,-1,-1,50.01497454327643,37.579850517855924,74.88522259411745,1,-0.055294417395774786,-0.013628337455503077,-0.04166607994027171
2022-03-02,sh.600886,9.9800,10.04,9.9,10.04,8805126,87823196.0000,3,0.126400,1,0.500500,19.872701,1.730909,1.783835,47.326076,0,10.001999999999999,10.015,10.194500000000003,1,1,-1,-1,-1,47.619047619047585,45.03958654902052,52.77796975910171,1,-0.05402611410612579,-0.021707892785627618,-0.03231822132049817
2022-03-03,sh.600886,10.0600,10.3,10.06,10.26,21382126,218311378.0000,3,0.307000,1,2.191200,20.308158,1.768838,1.822923,48.363102,0,10.09,10.033000000000001,10.196500000000004,1,1,1,1,-1,64.24242424242419,53.95881546824942,84.80964179077374,1,-0.03486688943069005,-0.024339692114640106,-0.010527197316049945
2022-03-04,sh.600886,10.2200,10.48,10.06,10.41,24358018,251719773.0000,3,0.349700,1,1.462000,20.605061,1.794698,1.849574,49.070165,0,10.144,10.067000000000002,10.217000000000002,1,1,1,1,-1,79.2850709211525,63.715514260874784,110.4241842417079,1,-0.007492945432206355,-0.020970342778153357,0.013477397345947002
2022-03-07,sh.600886,10.3400,10.49,10.08,10.08,17675514,181221162.0000,3,0.253700,1,-3.170000,19.951875,1.737806,1.790942,47.514627,0,10.156,10.067000000000002,10.216500000000003,-1,1,-1,1,-1,75.91094207532556,73.14614574630077,81.44053473337513,1,-0.012285519844423831,-0.01923337819140745,0.00694785834698362
2022-03-08,sh.600886,10.1000,10.11,9.73,9.75,20526277,203084902.0000,3,0.294700,1,-3.273800,19.298688,1.680913,1.732309,45.959088,0,10.108,10.046000000000001,10.176000000000004,-1,-1,-1,1,-1,45.87904414869084,67.02501904838967,3.5870943492931815,-1,-0.04222516623753414,-0.02383173580063279,-0.01839343043690135
2022-03-09,sh.600886,9.7800,9.96,9.5,9.8,20999692,204719356.0000,3,0.301500,1,0.512800,19.397656,1.689533,1.741193,46.194776,0,10.059999999999999,10.031,10.130500000000003,-1,-1,-1,1,-1,25.84306794833111,49.2110180574492,-20.89283226990507,-1,-0.06121235168811978,-0.03130785897813019,-0.029904492709989593
2022-03-10,sh.600886,9.9500,10.15,9.8,9.99,17177105,171598801.0000,3,0.246600,1,1.938800,19.773733,1.722289,1.774951,47.090389,0,10.006,10.048,10.089000000000004,-1,-1,-1,-1,-1,27.47651958178275,33.0662105596016,16.297137626145044,-1,-0.060234079870907564,-0.03709310315668567,-0.023140976714221898
