date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000932,5.6700,5.95,5.66,5.75,227705789,1328720602.8300,3,3.982300,1,1.410900,4.261567,0.912768,0.235149,27.963392,0,5.821999999999999,5.862999999999999,5.785500000000001,-1,-1,-1,-1,1,25.3826530612246,30.123943516800722,15.900072150072361,-1,0.0706906015427462,0.09896775218391765,-0.02827715064117145
2022-02-28,sz.000932,5.7800,5.84,5.74,5.83,96736188,560674400.0000,3,1.691800,1,1.391300,4.320858,0.925468,0.238421,0.000000,0,5.794,5.860999999999999,5.7925,1,-1,1,-1,1,30.612244897959272,26.754792826221472,38.32714904143487,1,0.06718065435603293,0.0926103326183407,-0.02542967826230777
2022-03-01,sz.000932,5.8800,5.97,5.85,5.91,117410097,693827600.0000,3,2.053400,1,1.372200,4.380150,0.938167,0.241693,28.741504,0,5.805999999999999,5.866999999999999,5.8155,1,1,1,-1,-1,46.938775510204174,34.311224489796,72.19387755102052,1,0.07004687061309678,0.08809764021729191,-0.018050769604195133
2022-03-02,sz.000932,5.8700,5.98,5.86,5.93,95537673,566317024.0000,3,1.670800,1,0.338400,4.394973,0.941342,0.242511,28.838768,0,5.818,5.866999999999999,5.835500000000001,1,1,1,-1,-1,59.18367346938782,45.578231292517074,86.3945578231293,1,0.07308966830039054,0.08509604583391164,-0.012006377533521101
2022-03-03,sz.000932,5.9800,6.16,5.94,6.09,232247609,1406941408.0000,3,4.061700,1,2.698100,4.513555,0.966741,0.249054,29.616880,0,5.901999999999999,5.891999999999999,5.8645000000000005,1,1,1,1,1,72.70408163265309,59.60884353741502,98.89455782312923,1,0.0874042286730532,0.08555768240173996,0.0018465462713132402
2022-03-04,sz.000932,6.0800,6.18,5.92,6.12,236698630,1436299728.0000,3,4.139600,1,0.492600,4.535790,0.971503,0.250281,29.762776,0,5.975999999999999,5.898999999999999,5.8955,1,1,1,1,1,81.5007037297678,71.12948627726956,102.2431386347643,1,0.10001644288328038,0.08844943449804804,0.011567008385232336
2022-03-07,sz.000932,6.1800,6.32,6.06,6.11,238842616,1479627520.0000,3,4.177100,1,-0.163400,4.528378,0.969916,0.249872,29.714144,0,6.031999999999999,5.9129999999999985,5.9145,1,1,1,1,1,82.6628352490422,78.95587353715435,90.07675867281793,1,0.10796029797239548,0.09235160719291753,0.015608690779477949
2022-03-08,sz.000932,6.0500,6.1,5.81,5.85,183814800,1090755680.0000,3,3.214700,1,-4.255300,4.335681,0.928643,0.239239,28.449712,0,6.019999999999999,5.9129999999999985,5.9135,-1,-1,-1,1,1,65.07024265644962,76.41126054508653,42.38820687917578,-1,0.09221305853540773,0.09232389746141557,-0.00011083892600784184
2022-03-09,sz.000932,5.8500,5.92,5.51,5.76,185832850,1069130048.0000,3,3.250000,1,-1.538500,4.268978,0.914356,0.235558,28.012024,0,5.985999999999999,5.901999999999999,5.91,-1,-1,-1,1,1,45.47325102880663,64.40210964476616,7.615533796887576,-1,0.07164512953451485,0.08818814387603544,-0.016543014341520584
2022-03-10,sz.000932,5.8600,5.88,5.71,5.78,122947342,711865152.0000,3,2.150200,1,0.347200,4.283801,0.917531,0.236376,28.109288,0,5.923999999999999,5.9129999999999985,5.8985,-1,-1,-1,1,1,32.97325102880664,47.838914904687634,3.2419232770446484,-1,0.05630962812886331,0.08181244072660102,-0.025502812597737706
