date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000554,6.0500,6.34,5.78,6.23,71582732,438318679.3800,3,19.738800,1,-2.959500,288.960053,3.253588,1.081565,-27.676645,0,6.055999999999999,5.903999999999999,5.746500000000002,1,1,1,1,1,74.74664022912535,66.41881471689796,91.40229125358013,1,0.025448458682221897,-0.09720748911257893,0.12265594779480082
2022-02-28,sz.000554,6.3000,6.53,6.11,6.19,69249470,437384128.0000,3,19.095400,1,-0.642100,287.104772,3.232698,1.074621,0.000000,0,6.143999999999999,5.932999999999999,5.784500000000001,1,1,1,1,1,81.55056179775282,76.60887126386133,91.43394286553578,1,0.04618591818839057,-0.06852880765238503,0.1147147258407756
2022-03-01,sz.000554,6.1000,6.3,6.02,6.29,43313551,268035510.0000,3,11.943600,1,1.615500,291.742975,3.284923,1.091982,-27.943194,0,6.193999999999999,5.981999999999999,5.836000000000001,1,1,1,1,1,73.30313911734044,76.53344704807286,66.84252325587559,-1,0.06988408824948156,-0.04084622847201171,0.11073031672149328
2022-03-02,sz.000554,6.7000,6.86,6.36,6.44,68917585,447246736.0000,3,19.003900,1,2.384700,298.700279,3.363259,1.118023,-28.609566,0,6.313999999999999,6.0569999999999995,5.890500000000001,1,1,1,1,1,69.65001321702351,74.83457137737226,59.28089689632603,-1,0.099620442704758,-0.012752894236657767,0.11237333694141577
2022-03-03,sz.000554,6.5100,6.73,6.45,6.59,69235026,455940880.0000,3,19.091400,1,2.329200,305.657584,3.441596,1.144064,-29.275938,0,6.348,6.148999999999999,5.957000000000002,1,1,1,1,1,73.48334655035683,72.14549962824026,76.15904039458997,1,0.13374869257479194,0.016547423125632173,0.11720126944915976
2022-03-04,sz.000554,6.3500,6.37,6.1,6.16,54871144,341876640.0000,3,15.130600,1,-6.525000,285.713311,3.217031,1.069413,-27.365672,0,6.334,6.1949999999999985,5.993500000000002,-1,-1,1,1,1,60.12583095916426,67.75306357551487,44.87136572646304,-1,0.12466115395359623,0.038170169291224985,0.08649098466237123
2022-03-07,sz.000554,6.3800,6.43,6.12,6.16,32674312,203894247.0000,3,9.009900,1,0.000000,285.713311,3.217031,1.069413,-27.365672,0,6.327999999999999,6.235999999999999,6.009000000000002,-1,-1,1,1,1,49.29012345679008,60.96643365543705,25.937503059496137,-1,0.1161206475813934,0.05376026494925867,0.06236038263213473
2022-03-08,sz.000554,5.9500,6.06,5.76,5.95,31506445,186485056.0000,3,8.687800,1,-3.409100,275.973084,3.107359,1.032956,-26.432751,0,6.26,6.2269999999999985,6.013000000000002,-1,-1,-1,1,1,29.214365881032524,46.21010676566229,-4.7771158882270015,-1,0.09135391868486575,0.06127899569638008,0.030074922988485672
2022-03-09,sz.000554,6.0500,6.27,5.67,6.05,43085153,260553595.0000,3,11.880700,1,1.680700,280.611287,3.159584,1.050316,-26.876999,0,6.1819999999999995,6.247999999999999,6.026000000000002,-1,-1,1,-1,1,28.130228522385362,35.544905953402655,13.300873660350774,-1,0.07888592403733075,0.06480038136457021,0.014085542672760534
2022-03-10,sz.000554,5.7100,6.0,5.71,5.88,31720472,186445110.0000,3,8.746900,1,-2.809900,272.726342,3.070802,1.020803,-26.121778,0,6.039999999999999,6.193999999999999,6.029000000000001,-1,-1,-1,-1,1,22.284186401833438,26.542926935083774,13.766705335332766,-1,0.05465731371191396,0.06277176783403896,-0.008114454122124998
2022-03-11,sz.000554,5.7800,5.88,5.47,5.67,25956779,145745543.0000,3,7.157500,1,-3.571400,262.986116,2.961130,0.984346,-25.188857,0,5.941999999999998,6.138,6.021000000000001,-1,-1,-1,-1,-1,21.322773713802036,23.912396212673613,16.14352871605888,-1,0.018299772132605696,0.0538773686937523,-0.035577596561146604
2022-03-14,sz.000554,5.6500,5.73,5.33,5.33,22843541,126367705.0000,3,6.299100,1,-5.996500,247.216225,2.783567,0.925320,-23.678414,0,5.775999999999999,6.052,5.992500000000001,-1,-1,-1,-1,-1,10.678516010720811,18.09515870878543,-4.154769385408429,-1,-0.03751653277577116,0.03559858839984761,-0.07311512117561877
2022-03-15,sz.000554,5.2600,5.26,4.82,4.86,29623935,149525584.0000,3,8.168700,1,-8.818000,225.416670,2.538112,0.843725,-21.590449,0,5.557999999999999,5.909,5.945500000000001,-1,-1,-1,-1,-1,5.494243348776455,12.498511024433101,-8.514292002536838,-1,-0.11831259465241128,0.0048163517893958264,-0.12312894644180711
2022-03-16,sz.000554,4.9100,5.27,4.91,5.24,38992374,198698243.0000,3,10.752100,1,7.818900,243.041842,2.736565,0.909695,-23.278591,0,5.395999999999999,5.789,5.923,-1,-1,-1,-1,-1,9.393732453145134,8.522163937547468,11.136869484340465,1,-0.1499526705426284,-0.02613745267700902,-0.12381521786561937
2022-03-17,sz.000554,5.3000,5.69,5.22,5.37,40123590,215543094.0000,3,11.064000,1,2.480900,249.071506,2.804457,0.932264,-23.856113,0,5.294,5.667,5.908,1,-1,-1,-1,-1,20.78089601422174,11.889623938714443,38.56344016523633,1,-0.16266267107721255,-0.05344249635704973,-0.10922017472016282
2022-03-18,sz.000554,5.3900,5.61,5.37,5.49,25490387,140301240.6500,3,7.028900,1,2.234600,254.637350,2.867126,0.953097,-24.389211,0,5.258,5.6,5.8975,1,-1,-1,-1,-1,35.48511458556434,21.88658101764374,62.68218172140555,1,-0.16119429347807301,-0.07499285578125439,-0.08620143769681862
