date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300762,23.5200,23.75,23.07,23.13,3626483,84742230.5000,3,1.625400,1,-2.528400,45.936957,3.705239,13.078408,8.360952,0,23.42,23.097999999999995,23.223999999999997,-1,1,-1,1,1,69.42335059551577,77.64305729940538,52.98393718773653,-1,-0.8440482408829126,-1.2338934112152649,0.3898451703323522
2022-02-28,sz.300762,23.2000,23.39,22.8,22.85,3051169,70164525.0000,3,1.367500,1,-1.210500,45.380867,3.660385,12.920088,0.000000,0,23.304000000000002,23.139999999999993,23.113999999999997,-1,-1,-1,1,1,45.07400124616646,64.477871717924,6.266260302651375,-1,-0.8161678014554035,-1.1503482892632926,0.3341804878078891
2022-03-01,sz.300762,22.9100,23.44,22.8,23.19,3027790,70103398.0000,3,1.357000,1,1.488000,46.056119,3.714851,13.112334,8.382641,0,23.312,23.195999999999994,23.062999999999995,-1,-1,1,1,1,34.15458937198074,49.55064707122097,3.362473973500286,-1,-0.7579005876423359,-1.0718587489391012,0.31395816129676524
2022-03-02,sz.300762,23.3700,23.37,22.9,23.07,2195074,50645678.0000,3,0.983800,1,-0.517500,45.817795,3.695628,13.044482,8.339264,0,23.194,23.230999999999995,23.002999999999997,-1,-1,1,-1,1,29.06810035842305,36.09889699219007,15.006507090889002,-1,-0.7131852424880272,-1.0001240476488864,0.28693880516085923
2022-03-03,sz.300762,23.0100,23.2,22.35,22.38,4782038,108099583.0000,3,2.143300,1,-2.990900,44.451055,3.585387,12.655367,8.090504,0,22.924,23.161999999999995,22.993999999999996,-1,-1,-1,-1,-1,22.187008740489244,28.469899490297664,9.6212272408724,-1,-0.7250671203017376,-0.9451126621794567,0.22004554187771908
2022-03-04,sz.300762,22.3800,22.55,22.18,22.21,2507373,56093884.0000,3,1.123800,1,-0.759600,44.113402,3.558153,12.559236,8.029048,0,22.74,23.079999999999995,22.968999999999998,-1,-1,-1,-1,-1,8.96639682422514,20.07383530771246,-13.248480142749504,-1,-0.7396746642264205,-0.9040250625888494,0.16435039836242893
2022-03-07,sz.300762,22.2000,22.33,21.42,21.62,3669905,80289687.0000,3,1.644800,1,-2.656500,42.941547,3.463632,12.225605,7.815760,0,22.494,22.898999999999994,22.910499999999995,-1,-1,-1,-1,-1,3.365120179975713,11.506175248230017,-12.916989956532895,-1,-0.7897555073101294,-0.8811711515331054,0.09141564422297599
2022-03-08,sz.300762,21.7100,21.75,21.0,21.11,4330174,92501667.0000,3,1.940700,1,-2.358900,41.928587,3.381927,11.937212,7.631392,0,22.078,22.694999999999993,22.815999999999995,-1,-1,-1,-1,-1,3.967009518707193,5.432842174302667,1.0353442075162445,-1,-0.8606763330046583,-0.877072187827416,0.01639585482275774
2022-03-09,sz.300762,21.1800,21.35,19.06,20.26,5045492,102178576.0000,3,2.261300,1,-4.026500,40.240321,3.245753,11.456557,7.324112,0,21.516,22.354999999999993,22.659,-1,-1,-1,-1,-1,12.012702379455213,6.448277359379358,23.141552419606924,1,-0.9742390729874977,-0.8965055648594323,-0.07773350812806534
2022-03-10,sz.300762,20.5200,20.98,20.38,20.57,2744043,56800138.0000,3,1.229900,1,1.530100,40.856042,3.295416,11.631854,7.436179,0,21.154000000000003,22.038999999999994,22.531999999999996,-1,-1,-1,-1,-1,21.148618391309085,12.376110096490484,38.693634980946285,1,-1.02738094536166,-0.9226806409598779,-0.10470030440178213
2022-03-11,sz.300762,20.2100,21.45,20.12,21.31,3933545,81964853.0000,3,1.763000,1,3.597500,42.325826,3.413968,12.050307,7.703693,0,20.974,21.856999999999992,22.4775,1,-1,-1,-1,-1,37.14370093433683,23.435007235033694,64.56108833294309,1,-0.9982769314626516,-0.9377998990604326,-0.06047703240221902
2022-03-14,sz.300762,21.2500,21.94,20.89,21.19,3302329,70933864.0000,3,0.843100,1,-0.563100,42.087483,3.394743,11.982450,7.660312,0,20.887999999999998,21.690999999999995,22.415499999999998,1,-1,-1,-1,-1,45.088234151578426,34.460184492408096,66.34433346991908,1,-0.9736709156561645,-0.944974102379579,-0.028696813276585464
2022-03-15,sz.300762,21.0800,21.32,20.11,20.13,2766037,57356373.0000,3,0.706200,1,-5.002400,39.982116,3.224926,11.383045,7.277116,0,20.692,21.384999999999994,22.290499999999998,-1,-1,-1,-1,-1,42.21174241266857,41.48122583286126,43.672775572283186,1,-1.027855137851578,-0.9615503094739788,-0.0663048283775991
2022-03-16,sz.300762,20.4300,21.92,20.18,21.63,4670586,98593740.0000,3,1.192400,1,7.451600,42.961409,3.465234,12.231260,7.819375,0,20.965999999999998,21.240999999999993,22.235999999999997,1,1,-1,-1,-1,49.634777568560814,45.644918044269254,57.61449661714393,1,-0.9389355952656331,-0.9570273666323097,0.018091771366676612
2022-03-17,sz.300762,21.7400,22.0,21.38,21.5,3458324,74768890.0000,3,0.882900,1,-0.601000,42.703203,3.444407,12.157748,7.772379,0,21.151999999999997,21.152999999999995,22.157499999999995,1,1,-1,-1,-1,58.03403870415095,49.960186228460095,74.18174365553266,1,-0.8689395365984005,-0.9394098006255278,0.0704702640271273
2022-03-18,sz.300762,21.3100,21.5,21.06,21.3,2126190,45204266.7000,3,0.542800,1,-0.930200,42.305964,3.412366,12.044652,7.700078,0,21.15,21.061999999999994,22.070999999999994,1,1,-1,1,-1,74.81572722496992,60.82818116589388,102.790819343122,1,-0.8201512907867716,-0.9155580986577766,0.09540680787100497
2022-03-21,sz.300762,20.0700,20.48,19.46,19.55,11633353,231197284.5900,3,2.970100,1,-8.216000,38.830122,3.132007,11.055068,7.067442,0,20.821999999999996,20.854999999999997,21.876999999999995,-1,-1,-1,-1,-1,55.82495995340039,62.89157529417374,41.691729271853674,-1,-0.9121815678199781,-0.9148827924902169,0.002701224670238811
2022-03-22,sz.300762,19.5600,19.64,19.22,19.36,6527378,126585189.3300,3,1.666500,1,-0.971900,38.452745,3.101568,10.947628,6.998756,0,20.668,20.679999999999996,21.687499999999996,-1,-1,-1,-1,-1,32.631038026721534,54.42390840169727,-10.954702723229943,-1,-0.9890465248366489,-0.9297155389595033,-0.05933098587714558
2022-03-23,sz.300762,19.3500,19.54,19.19,19.45,5219673,100939543.2100,3,1.332600,1,0.464900,38.631503,3.115987,10.998521,7.031292,0,20.232,20.598999999999997,21.476999999999997,-1,-1,-1,-1,-1,10.318435642944744,32.924811207688876,-34.89431548654352,-1,-1.0308176846094064,-0.9499359680894839,-0.08088171651992249
2022-03-24,sz.300762,19.3900,19.39,19.0,19.18,4603872,88286098.1200,3,1.175400,1,-1.388200,38.095230,3.072731,10.845842,6.933685,0,19.768,20.459999999999997,21.249499999999994,-1,-1,-1,-1,-1,6.762880087389166,16.570784585685136,-12.852928909202774,-1,-1.073335628196503,-0.9746159001108877,-0.09871972808561524
2022-03-25,sz.300762,19.2200,19.45,18.8,18.87,4367905,83483622.0800,3,1.115200,1,-1.616300,37.479509,3.023068,10.670544,6.821618,0,19.282000000000004,20.215999999999998,21.036499999999997,-1,-1,-1,-1,-1,5.813389679715303,7.631568470016391,2.1770320991131253,-1,-1.1191450070388562,-1.0035217214964813,-0.11562328554237489
2022-03-28,sz.300762,18.8400,19.22,18.51,19.15,3633856,68566507.9100,3,0.927700,1,1.483800,38.035644,3.067925,10.828878,6.922840,0,19.202000000000005,20.011999999999997,20.851499999999994,-1,-1,-1,-1,-1,8.841869627507158,7.139379798203862,12.24684928611375,1,-1.119945574427721,-1.0268064920827293,-0.09313908234499158
2022-03-29,sz.300762,19.0300,19.3,18.62,18.68,2605328,49309873.4000,3,0.665200,1,-2.454300,37.102132,2.992629,10.563104,6.752932,0,19.066000000000003,19.866999999999997,20.625999999999994,-1,-1,-1,-1,-1,8.4655563514804,7.706938552900939,9.982791948639319,1,-1.1453027645537226,-1.050505746576928,-0.09479701797679452
