date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300629,29.5000,30.3,29.13,29.19,7613000,225553714.0000,3,8.181900,1,-3.567900,48.243823,3.787610,11.672256,-54.288125,0,29.338000000000005,29.099000000000007,28.18149999999999,-1,1,1,1,1,54.80220928496791,56.1252923321889,52.15604319052592,-1,0.5564476827616112,0.35044614728471996,0.2060015354768912
2022-02-28,sz.300629,29.5000,30.02,28.67,28.86,4499400,131687274.0000,3,4.835600,1,-1.130500,47.698415,3.744790,11.540298,0.000000,0,29.306000000000004,29.086000000000006,28.289999999999985,-1,-1,1,1,1,44.36781609195401,52.55237100064687,27.998706274568292,-1,0.5184041936467629,0.3840377565571286,0.13436643708963436
2022-03-01,sz.300629,28.8800,29.5,28.77,29.32,3879600,113307973.0000,3,4.169500,1,1.593900,48.458681,3.804478,11.724239,-54.529901,0,29.388000000000005,29.15300000000001,28.37299999999999,-1,1,1,1,1,36.100838469654065,45.09028794885867,18.121939511244847,-1,0.5193854578029722,0.4111072968062973,0.10827816099667487
2022-03-02,sz.300629,29.2800,29.45,28.6,28.82,3434300,99307686.0000,3,3.690900,1,-1.705300,47.632305,3.739599,11.524303,-53.599991,0,29.29200000000001,29.22100000000001,28.492999999999995,-1,-1,1,1,1,30.308449689950653,36.925701417186254,17.073946235479454,-1,0.4743492920244705,0.42375569584993195,0.05059359617453857
2022-03-03,sz.300629,28.7500,28.85,27.51,27.76,4803430,134662519.0000,3,5.162400,1,-3.678000,45.880388,3.602057,11.100439,-51.628583,0,28.79000000000001,29.037000000000006,28.605999999999995,-1,-1,-1,-1,1,21.879330916004307,29.42953969186968,6.778913364273556,-1,0.34910045226040864,0.40882464713202726,-0.05972419487161862
2022-03-04,sz.300629,27.7000,28.3,27.31,27.54,3077600,85695771.0000,3,3.307600,1,-0.792500,45.516783,3.573510,11.012468,-51.219423,0,28.460000000000008,28.899000000000008,28.649499999999996,-1,-1,-1,-1,-1,10.681864935929624,20.956548513961536,-9.867502220134199,-1,0.22944280911465498,0.3729482795285528,-0.14350547041389783
2022-03-07,sz.300629,27.4800,28.58,27.22,27.62,3128850,87276246.0000,3,3.362700,1,0.290500,45.649003,3.583891,11.044457,-51.368208,0,28.212000000000007,28.759000000000007,28.655499999999996,-1,-1,-1,-1,-1,6.474253715633048,13.011816522522336,-6.600871898145527,-1,0.13946097691653492,0.3262508190061492,-0.1867898420896143
2022-03-08,sz.300629,27.4800,27.79,25.9,26.02,4026800,106989713.0000,3,4.327700,1,-5.792900,43.004600,3.376280,10.404662,-48.392497,0,27.55200000000001,28.470000000000006,28.549999999999994,-1,-1,-1,-1,-1,5.229685842969832,7.4619348315108445,0.7651878658878051,-1,-0.060262236081040754,0.2489482079887112,-0.30921044406975196
2022-03-09,sz.300629,26.0600,26.35,23.89,25.13,3873842,97740096.0000,3,4.163300,1,-3.420400,41.533651,3.260796,10.048777,-46.737258,0,26.81400000000001,28.053000000000004,28.399499999999996,-1,-1,-1,-1,-1,9.992962088305347,7.232300548969419,15.514285166977205,1,-0.28705093873063703,0.14174837864484155,-0.4287993173754786
2022-03-10,sz.300629,25.6200,26.25,25.07,25.08,3179795,81335256.0000,3,3.417400,1,-0.199000,41.451014,3.254308,10.028783,-46.644267,0,26.27800000000001,27.534000000000002,28.238999999999997,-1,-1,-1,-1,-1,13.590306972143987,9.604318301139733,21.562284314152496,1,-0.4654517634420827,0.02030835022745668,-0.4857601136695394
2022-03-11,sz.300629,24.9000,25.36,24.38,25.31,2344400,58165538.0000,3,2.519600,1,0.917100,41.831147,3.284152,10.120754,-47.072026,0,25.83200000000001,27.146000000000004,28.122499999999995,-1,-1,-1,-1,-1,21.356480352213918,14.97991647088776,34.109608114866234,1,-0.5815726174075486,-0.10006784329954439,-0.48150477410800424
