date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300045,9.8700,9.96,9.62,9.62,21296094,208536496.6000,3,4.890900,1,-3.413700,338.613544,3.335848,9.265180,-403.293426,0,9.907999999999998,9.892,9.825999999999997,-1,-1,-1,1,1,42.768199233716594,52.75782247765022,22.788952745849343,-1,-0.5194979663423105,-0.7265844000877151,0.20708643374540459
2022-02-28,sz.300045,9.7800,9.92,9.57,9.62,12727800,123433093.0000,3,2.923100,1,0.000000,338.613544,3.335848,9.265180,0.000000,0,9.817999999999998,9.858,9.800499999999996,-1,-1,-1,-1,1,21.18055555555559,38.74521072796946,-13.948754789272144,-1,-0.49925678948777197,-0.6811188779677264,0.18186208847995444
2022-03-01,sz.300045,9.6300,9.94,9.57,9.93,17640534,173927775.0000,3,4.051400,1,3.222500,349.525207,3.443344,9.563746,-416.289368,0,9.835999999999997,9.862,9.808999999999997,1,1,1,-1,1,20.138888888888882,28.02921455938703,4.358237547892585,-1,-0.45297943680130714,-0.6354909897344425,0.18251155293313537
2022-03-02,sz.300045,9.9100,10.0,9.8,9.9,12856700,127075398.0000,3,2.952700,1,-0.302100,348.469240,3.432942,9.534853,-415.031697,0,9.805999999999996,9.857000000000001,9.814499999999999,1,1,1,-1,-1,29.861111111111132,23.726851851851876,42.12962962962965,1,-0.4139532552173115,-0.5911834428310163,0.1772301876137048
2022-03-03,sz.300045,9.9800,9.98,9.6,9.64,15611262,151784063.0000,3,3.585300,1,-2.626300,339.317523,3.342784,9.284442,-404.131874,0,9.741999999999996,9.845,9.831999999999999,-1,-1,-1,-1,-1,30.555555555555628,26.85185185185189,37.962962962963104,1,-0.3994005117515904,-0.5528268566151311,0.15342634486354068
2022-03-04,sz.300045,9.6000,9.68,9.3,9.32,14228498,134248303.0000,3,3.267700,1,-3.319500,328.053870,3.231820,8.976245,-390.716708,0,9.681999999999997,9.794999999999998,9.8255,-1,-1,-1,-1,-1,17.22689075630258,25.881185807656454,-0.0816993464051663,-1,-0.40897428240663203,-0.5240563417734313,0.11508205936679927
2022-03-07,sz.300045,9.2700,9.35,9.04,9.1,10261400,94121410.0000,3,2.356700,1,-2.360500,320.310110,3.155532,8.764360,-381.493782,0,9.577999999999998,9.697999999999999,9.802999999999999,-1,-1,-1,-1,-1,5.758978878907932,17.84714173025539,-18.417346823786986,-1,-0.4293642818382857,-0.5051179297864021,0.07575364794811645
2022-03-08,sz.300045,9.1800,9.2,8.75,8.79,10837991,96706309.0000,3,2.489100,1,-3.406600,309.398446,3.048036,8.465793,-368.497840,0,9.349999999999998,9.592999999999998,9.758999999999999,-1,-1,-1,-1,-1,2.705817959367647,8.563895864859395,-9.01033785161585,-1,-0.4651756570985466,-0.497129475248831,0.03195381815028442
2022-03-09,sz.300045,8.8000,8.88,8.15,8.61,13395915,114668129.0000,3,3.076500,1,-2.047800,303.062642,2.985619,8.292433,-360.951809,0,9.091999999999997,9.448999999999998,9.681000000000001,-1,-1,-1,-1,-1,10.433882158020078,6.299559665431896,18.70252714319644,1,-0.502290829657456,-0.49816174613055597,-0.0041290835269000015
2022-03-10,sz.300045,8.8700,8.92,8.73,8.79,10318321,91179848.0000,3,2.369700,1,2.090600,309.398446,3.048036,8.465793,-368.497840,0,8.921999999999997,9.331999999999997,9.619,-1,-1,-1,-1,-1,20.586103344723995,11.241934487370584,39.27444105943081,1,-0.5112865821790251,-0.5007867133402498,-0.010499868838775295
2022-03-11,sz.300045,8.6500,8.95,8.58,8.92,8759624,76618260.0000,3,2.011800,1,1.479000,313.974305,3.093115,8.590999,-373.947751,0,8.841999999999997,9.261999999999997,9.577,1,-1,-1,-1,-1,33.69369369369367,21.571226398812588,57.938628283455834,1,-0.5021375383463056,-0.501056878341461,-0.0010806600048446358
2022-03-14,sz.300045,8.8300,9.0,8.73,8.73,8600657,76273504.0000,3,1.975200,1,-2.130000,307.286512,3.027230,8.408006,-365.982496,0,8.767999999999997,9.172999999999996,9.5155,-1,-1,-1,-1,-1,35.85585585585584,30.04521763142451,47.4771323047185,1,-0.5044038141087466,-0.5017262654949181,-0.0026775486138285176
2022-03-15,sz.300045,8.7000,8.76,8.28,8.29,9823205,83627564.0000,3,2.256000,1,-5.040100,291.798990,2.874655,7.984235,-347.536643,0,8.667999999999997,9.008999999999995,9.435499999999998,-1,-1,-1,-1,-1,26.874415399005542,32.14132164951836,16.340602897979906,-1,-0.5355309097732377,-0.508487194350582,-0.027043715422655712
