date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.003036,11.6800,11.94,11.68,11.77,826400,9762274.0000,3,1.386100,1,0.770500,40.577668,2.284081,2.475194,-19.987421,0,11.831999999999997,11.753999999999996,11.5885,-1,1,1,1,1,68.72427983539087,72.97668038408769,60.219478737997264,-1,-0.26014411141809113,-0.43092342856679205,0.17077931714870093
2022-02-28,sz.003036,11.7100,11.86,11.41,11.65,886615,10239690.0000,3,1.487100,1,-1.019500,40.163962,2.260794,2.449958,0.000000,0,11.771999999999995,11.774999999999997,11.577,-1,-1,1,-1,1,51.402342513453554,63.224649150575,27.75772923921066,-1,-0.24615231947193017,-0.39396920674781966,0.14781688727588949
2022-03-01,sz.003036,11.6600,11.76,11.62,11.71,773600,9053613.0000,3,1.297600,1,0.515000,40.370815,2.272437,2.462576,-19.885531,0,11.755999999999997,11.796999999999997,11.5995,-1,-1,1,-1,1,49.09148464704018,56.406035665294866,34.462382610530824,-1,-0.2275986098904994,-0.3606950873763556,0.13309647748585618
2022-03-02,sz.003036,11.7000,11.92,11.67,11.92,1353115,16021291.0000,3,2.269600,1,1.793300,41.094801,2.313190,2.506738,-20.242146,0,11.745999999999997,11.811999999999998,11.6365,1,1,1,-1,1,53.84615384615383,51.44666033554918,58.645140867363125,1,-0.19371637463564184,-0.3272993448282128,0.13358297019257098
2022-03-03,sz.003036,11.9200,11.96,11.8,11.82,847515,10062492.0000,3,1.421500,1,-0.838900,40.750046,2.293784,2.485709,-20.072329,0,11.773999999999997,11.814999999999998,11.690499999999998,1,1,1,-1,1,62.56410256410254,55.167247019098845,77.35781365410993,1,-0.17294007778769682,-0.2964274914201096,0.12348741363241278
2022-03-04,sz.003036,11.7800,12.0,11.71,11.96,1141800,13596169.0000,3,1.915100,1,1.184400,41.232703,2.320952,2.515150,-20.310072,0,11.811999999999996,11.821999999999997,11.7255,1,1,1,-1,1,77.23413198823037,64.54812946616225,102.6061370323666,1,-0.14352343407164092,-0.2658466799504159,0.12232324587877497
2022-03-07,sz.003036,11.8100,12.21,11.81,11.87,1837800,22056944.0000,3,3.082500,1,-0.752500,40.922423,2.303487,2.496224,-20.157237,0,11.855999999999996,11.813999999999997,11.750499999999999,1,1,1,1,1,70.24695250105084,70.01506235112792,70.7107328008967,1,-0.12602009857818786,-0.2378813636759703,0.11186126509778244
2022-03-08,sz.003036,11.8700,12.07,11.19,11.28,1565776,18015999.0000,3,2.626300,1,-4.970500,38.888369,2.188992,2.372148,-19.155319,0,11.769999999999996,11.762999999999996,11.7265,-1,-1,-1,1,1,52.162487945998045,66.54785747842642,23.391748881141297,-1,-0.1579360596750199,-0.2218923028757802,0.06395624320076032
2022-03-09,sz.003036,11.2700,11.57,11.01,11.5,1931776,21994140.0000,3,3.240100,1,1.950400,39.646830,2.231685,2.418414,-19.528916,0,11.685999999999996,11.715999999999998,11.7155,-1,-1,-1,-1,-1,35.71895424836591,52.709464898471595,1.737932948154537,-1,-0.16359174361498674,-0.2102321910236215,0.046640447408634766
2022-03-10,sz.003036,11.5600,11.87,11.33,11.4,1397185,16201247.0000,3,2.343500,1,-0.869600,39.302075,2.212279,2.397384,-19.359099,0,11.601999999999995,11.687999999999997,11.705,-1,-1,-1,-1,-1,27.385620915032643,38.42235436979886,5.312154005500204,-1,-0.17413574962362333,-0.20301290274362188,0.028877153119998555
