date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601799,155.9000,156.98,150.93,154.21,2977227,456492318.8700,3,1.042200,1,-0.381100,36.988182,5.750351,5.351216,34.728693,0,154.582,157.82299999999995,163.3,-1,-1,-1,-1,-1,18.745704467353985,17.67790276267687,20.881307876708213,1,-10.42586638514868,-11.468543773803967,1.042677388655287
2022-02-28,sh.601799,152.8000,159.34,151.81,154.28,2081380,320959600.0000,3,0.728600,1,0.045400,37.004972,5.752961,5.353646,0.000000,0,153.738,157.44099999999997,161.98200000000003,1,-1,-1,-1,-1,22.83505154639178,19.207256337467044,30.090641964241257,1,-10.029987327218862,-11.180832484486945,1.1508451572680833
2022-03-01,sh.601799,155.5200,156.86,152.79,155.24,1579876,244787322.0000,3,0.553000,1,0.622200,37.235233,5.788759,5.386958,34.960653,0,154.08599999999998,156.66499999999996,160.96600000000004,1,-1,-1,-1,-1,23.591065292096243,21.72394043528068,27.32531500572736,1,-9.528942625681594,-10.850454512725875,1.3215118870442808
2022-03-02,sh.601799,154.7400,156.8,150.13,154.08,2066020,316987264.0000,3,0.723200,1,-0.747200,36.957000,5.745503,5.346705,34.699417,0,154.522,155.98099999999994,159.877,-1,-1,-1,-1,-1,23.36769759450175,23.2646048109966,23.573883161512043,1,-9.120329909369701,-10.50442959205464,1.3840996826849388
2022-03-03,sh.601799,153.9700,153.99,146.0,146.53,2267639,337470256.0000,3,0.793800,1,-4.900100,35.146088,5.463971,5.084714,32.999127,0,152.868,154.36399999999995,158.65650000000002,-1,-1,-1,-1,-1,17.193095949238195,21.38395294527874,8.811381957157103,-1,-9.298535560015722,-10.263250785646857,0.9647152256311351
2022-03-04,sh.601799,142.0400,146.66,140.86,144.36,2511927,361197520.0000,3,0.879300,1,-1.480900,34.625601,5.383053,5.009413,32.510435,0,150.89799999999997,152.73999999999995,157.39950000000005,-1,-1,-1,-1,-1,14.166435479405502,18.242409674381825,6.014487089452857,-1,-9.505294567672678,-10.11165954205202,0.6063649743793427
2022-03-07,sh.601799,141.7900,142.77,136.6,137.66,2516236,350265472.0000,3,0.880800,1,-4.641200,33.018566,5.133216,4.776918,31.001569,0,147.57399999999998,150.65599999999998,155.6425,-1,-1,-1,-1,-1,8.641968645686314,13.333833358110013,-0.7417607791610834,-1,-10.093435732444675,-10.108014780130551,0.014579047685876034
2022-03-08,sh.601799,135.3400,141.0,130.66,131.51,2069197,278848480.0000,3,0.724300,1,-4.467500,31.543452,4.903888,4.563507,29.616565,0,142.82799999999997,148.45699999999997,153.99650000000003,-1,-1,-1,-1,-1,8.4159607068823,10.408121610658048,4.431638899330803,-1,-10.929803474275218,-10.272372518959484,-0.6574309553157338
2022-03-09,sh.601799,130.5800,133.58,125.2,129.99,2354180,305814768.0000,3,0.824100,1,-1.155800,31.178871,4.847209,4.510762,29.274255,0,138.00999999999996,146.26599999999996,152.43850000000003,-1,-1,-1,-1,-1,7.116005684009591,8.057978345526077,5.232060360976618,-1,-11.58177474238434,-10.534252963644455,-1.0475217787398847
2022-03-10,sh.601799,134.0000,142.99,134.0,142.99,3487492,496472080.0000,3,1.220800,1,10.000800,34.296998,5.331967,4.961873,32.201906,0,137.30199999999996,145.08499999999998,151.544,1,-1,-1,-1,-1,22.999817603760206,12.843927998217374,43.31159681484587,1,-10.923555368482539,-10.612113444612072,-0.31144192387046665
2022-03-11,sh.601799,140.8300,147.9,138.0,147.25,5952388,866728688.0000,3,2.083600,1,2.979200,35.318784,5.490819,5.109699,33.161274,0,137.87999999999997,144.38899999999995,151.106,1,1,-1,-1,-1,45.26188906911367,25.125904118961163,85.5338589694187,1,-9.943542407522642,-10.478399237194186,0.5348568296715435
2022-03-14,sh.601799,144.7200,147.88,143.11,144.77,2593087,377689072.0000,3,0.907700,1,-1.684200,34.723942,5.398342,5.023641,32.602768,0,139.30199999999996,143.43799999999996,150.4395,1,1,-1,-1,-1,61.22852805131404,43.16341157472931,97.35876100448351,1,-9.260244020360062,-10.23476819382736,0.974524173467298
2022-03-15,sh.601799,144.0000,144.63,137.27,137.5,1827805,257999499.0000,3,0.639800,1,-5.021800,32.980189,5.127250,4.771365,30.965536,0,140.49999999999997,141.66399999999996,149.1645,-1,-1,-1,-1,-1,58.09992960912729,54.86344890985166,64.57289100767854,1,-9.199309454687267,-10.027676445999342,0.828366991312075
2022-03-16,sh.601799,141.6200,151.25,139.5,151.25,3031448,445143680.0000,3,1.061100,1,10.000000,36.278208,5.639975,5.248502,34.062090,0,144.75199999999998,141.38099999999997,148.68099999999998,1,1,1,1,-1,68.21784917114036,62.51543561052723,79.62267629236662,1,-7.949867165858876,-9.612114589971249,1.6622474241123726
2022-03-17,sh.601799,161.0000,164.15,154.0,158.87,3473499,555067808.0000,3,1.215900,1,5.038000,38.105910,5.924118,5.512922,35.778143,0,147.92799999999997,142.61499999999995,148.4895,1,1,1,1,-1,76.38910898167317,67.5689625873136,94.0294017703923,1,-6.272499365029148,-8.944191544982829,2.6716921799536806
2022-03-18,sh.601799,159.0000,159.0,151.49,153.2,1717585,264207806.2700,3,0.601200,1,-3.569000,36.745927,5.712689,5.316169,34.501237,0,149.118,143.49899999999997,148.1195,1,1,1,1,1,86.11039794608472,76.90578536629943,104.51962310565528,1,-5.3391485311593385,-8.22318294221813,2.884034411058792
