date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002269,2.2300,2.28,2.23,2.25,30763019,69191621.5600,3,1.224400,1,0.446400,-20.307698,5.324681,1.846260,-1368.723881,0,2.2960000000000003,2.2940000000000005,2.276,-1,-1,-1,1,1,43.90082956259422,51.802323493499905,28.097841700782837,-1,-0.08520966379676054,-0.11832735616360551,0.033117692366844975
2022-02-28,sz.002269,2.2300,2.25,2.2,2.23,21903100,48612302.0000,3,0.871800,1,-0.888900,-20.127185,5.277351,1.829849,0.000000,0,2.2700000000000005,2.2850000000000006,2.2719999999999994,-1,-1,-1,-1,-1,24.509803921568615,37.93318609495076,-2.3369604251956844,-1,-0.08297772197870934,-0.11125742932662627,0.028279707347916933
2022-03-01,sz.002269,2.2200,2.24,2.21,2.24,17701800,39450243.0000,3,0.704500,1,0.448400,-20.217441,5.301016,1.838054,-1362.640664,0,2.2600000000000007,2.281,2.2729999999999997,-1,-1,-1,-1,-1,25.0,31.13687782805428,12.726244343891437,-1,-0.07948571375113422,-0.10490308621152786,0.025417372460393634
2022-03-02,sz.002269,2.2300,2.29,2.22,2.28,38336800,86946483.0000,3,1.525800,1,1.785700,-20.578467,5.395677,1.870877,-1386.973533,0,2.248,2.2790000000000004,2.2749999999999995,1,1,1,-1,-1,31.24999999999997,26.919934640522865,39.910130718954186,1,-0.07265310657851964,-0.09845309028492621,0.02579998370640657
2022-03-03,sz.002269,2.2800,2.35,2.26,2.32,53274669,122659735.0000,3,2.120400,1,1.754400,-20.939493,5.490338,1.903699,-1411.306402,0,2.2640000000000002,2.2840000000000003,2.2855,1,1,1,-1,-1,49.99999999999998,35.41666666666665,79.16666666666664,1,-0.06328108549936529,-0.09141868932781402,0.028137603828448737
2022-03-04,sz.002269,2.3200,2.33,2.25,2.25,43591800,99366378.0000,3,1.735000,1,-3.017200,-20.307698,5.324681,1.846260,-1368.723881,0,2.2640000000000002,2.2800000000000002,2.2855,-1,-1,-1,-1,-1,52.77777777777771,44.67592592592589,68.98148148148134,1,-0.060801227554166726,-0.08529519697308456,0.024493969418917835
2022-03-07,sz.002269,2.2400,2.48,2.24,2.48,81285161,195599667.0000,3,3.235200,1,10.222200,-22.383596,5.868982,2.034989,-1508.637878,0,2.3140000000000005,2.2920000000000007,2.2964999999999995,1,1,1,1,1,69.44444444444441,57.40740740740737,93.51851851851852,1,-0.03981784907796593,-0.07619972739406083,0.03638187831609491
2022-03-08,sz.002269,2.4800,2.57,2.33,2.36,151425822,369034544.0000,3,6.026900,1,-4.838700,-21.300519,5.584999,1.936521,-1435.639271,0,2.338,2.2990000000000004,2.2989999999999995,1,1,1,1,1,58.85885885885884,60.360360360360325,55.855855855855864,-1,-0.03249676509714794,-0.06745913493467826,0.034962369837530316
2022-03-09,sz.002269,2.3600,2.41,2.24,2.34,83378303,194270115.0000,3,3.318500,1,-0.847500,-21.120006,5.537668,1.920110,-1423.472836,0,2.3500000000000005,2.2990000000000004,2.3009999999999997,-1,1,1,1,1,60.36036036036035,62.88788788788787,55.305305305305325,-1,-0.02798598117944584,-0.059564504183631774,0.031578523004185934
2022-03-10,sz.002269,2.3500,2.4,2.3,2.32,67015797,157215453.0000,3,2.667300,1,-0.854700,-20.939493,5.490338,1.903699,-1411.306402,0,2.3500000000000005,2.307000000000001,2.3009999999999997,-1,1,1,1,1,37.83783783783781,52.35235235235234,8.808808808808749,-1,-0.02572840425042644,-0.05279728419699071,0.02706887994656427
2022-03-11,sz.002269,2.2600,2.29,2.18,2.29,55363565,124100088.0000,3,2.203500,1,-1.293100,-20.668723,5.419342,1.879082,-1393.056750,0,2.3580000000000005,2.311000000000001,2.3024999999999998,-1,-1,-1,1,1,32.82513282513281,43.674443674443665,11.126511126511105,-1,-0.026059608602329476,-0.04744974907805846,0.021390140475728986
