date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688733,67.0000,71.0,67.0,68.07,1902758,131414723.4400,3,4.716700,1,1.779300,114.596508,10.496495,29.334879,23.192610,0,65.088,61.73900000000001,63.32149999999999,1,1,1,1,1,88.06925862837056,81.74733909068402,100.71309770374364,1,-1.2074295408469027,-2.6473930260548624,1.4399634852079597
2022-02-28,sh.688733,70.0100,73.6,70.01,73.14,2473615,179160165.0000,3,6.131700,1,7.448200,123.131903,11.278297,31.519804,0.000000,0,67.056,63.496,63.628499999999995,1,1,1,1,1,87.9309588779288,85.94162651426693,91.90962360525256,1,-0.3926040628973624,-2.1964352334233626,1.8038311705260002
2022-03-01,sh.688733,74.2600,74.26,69.51,70.5,3060338,217419274.0000,3,7.586100,1,-3.609500,118.687437,10.871205,30.382091,24.020552,0,68.91799999999999,64.754,63.92049999999999,1,1,1,1,1,85.43241660387635,87.14421137005856,82.00882707151194,-1,0.03966779661179487,-1.7492146274163312,1.788882424028126
2022-03-02,sh.688733,69.9000,69.9,67.17,68.96,1732502,118463318.0000,3,4.294600,1,-2.184400,116.094832,10.633735,29.718426,23.495848,0,69.50999999999999,65.82600000000001,64.039,-1,1,1,1,1,80.18496953036662,84.51611500405726,71.52267858298532,-1,0.255041272904009,-1.3483634473522632,1.6034047202562722
2022-03-03,sh.688733,68.9600,69.43,64.2,65.17,1773179,116819258.0000,3,4.395400,1,-5.495900,109.714330,10.049311,28.085119,22.204530,0,69.16799999999999,66.495,63.94250000000001,-1,-1,1,1,1,59.71652092429478,75.11130235284591,28.926958067192516,-1,0.11853854039330258,-1.05498304980315,1.1735215901964526
2022-03-04,sh.688733,65.5000,67.17,63.2,64.21,1734387,112984153.0000,3,4.299300,1,-1.473100,108.098161,9.901277,27.671405,21.877442,0,68.39599999999999,66.742,63.80350000000001,-1,-1,1,1,1,43.36639491747558,61.089295124045655,7.920594504335426,-1,-0.0663401080454804,-0.8572544614516161,0.7909143534061357
2022-03-07,sh.688733,64.2000,64.2,61.09,62.06,1174046,72976323.0000,3,2.910300,1,-3.348400,104.478615,9.569744,26.744859,21.144900,0,66.17999999999999,66.61800000000001,63.40650000000001,-1,-1,-1,-1,1,24.251678925487678,42.44486492241934,-12.134693068375654,-1,-0.3819420108616782,-0.7621919713336285,0.38024996047195025
2022-03-08,sh.688733,62.7100,63.0,58.0,58.99,2040057,122093920.0000,3,5.057000,1,-4.946800,99.310240,9.096346,25.421838,20.098899,0,63.878,66.398,63.0355,-1,-1,-1,-1,1,14.346170972103062,27.321414938355435,-11.604316960401682,-1,-0.8697561283289303,-0.7837048027326888,-0.08605132559624151
2022-03-09,sh.688733,59.8700,60.5,56.89,58.22,1366954,80319285.0000,3,3.388500,1,-1.305300,98.013937,8.977611,25.090005,19.836547,0,61.73,65.62,62.691500000000005,-1,-1,-1,-1,-1,7.223322955033581,15.273724284208102,-8.877479703315462,-1,-1.3034594268764508,-0.8876557275614412,-0.4158036993150096
2022-03-10,sh.688733,61.0000,63.81,60.19,61.99,1776297,110219125.0000,3,4.403200,1,6.475400,104.360769,9.558950,26.714693,21.121050,0,61.093999999999994,65.131,62.831,1,-1,-1,-1,-1,14.368802582671767,11.979432169936132,19.147543408143036,1,-1.327660479278343,-0.9756566779048216,-0.3520038013735215
2022-03-11,sh.688733,62.1300,62.47,60.33,62.19,1041667,64125556.0000,3,2.582100,1,0.322600,104.697471,9.589790,26.800883,21.189193,0,60.69,64.543,63.141000000000005,1,-1,-1,-1,-1,22.510074841681046,14.70073345979546,38.12875760545222,1,-1.315536967863551,-1.0436327358965674,-0.27190423196698355
2022-03-14,sh.688733,58.7000,62.16,58.7,60.58,1411561,85421342.0000,3,3.499000,1,-2.588800,101.987020,9.341526,26.107051,20.640639,0,60.39399999999999,63.28700000000001,63.39150000000001,1,-1,-1,-1,-1,29.412047565082478,22.096974996478426,44.042192702290585,1,-1.419479664414773,-1.1188021216002084,-0.3006775428145645
2022-03-15,sh.688733,58.8300,66.57,58.83,63.66,2558886,163867084.0000,3,6.343100,1,5.084200,107.172230,9.816467,27.434382,21.690048,0,61.327999999999996,62.60300000000001,63.67850000000001,1,1,-1,-1,-1,37.620805446597366,29.84764261778696,53.167131104218186,1,-1.2390418379017305,-1.1428500648605129,-0.09619177304121762
2022-03-16,sh.688733,65.2500,68.7,64.2,68.21,2639378,175798646.0000,3,6.542600,1,7.147300,114.832200,10.518083,29.395212,23.240310,0,63.326,62.528000000000006,64.177,1,1,1,1,-1,59.40033747607125,42.14439682925036,93.91221876971302,1,-0.7205900725379308,-1.0583980663959964,0.3378079938580656
2022-03-17,sh.688733,68.4000,72.3,68.4,70.2,2218253,156930855.0000,3,5.498700,1,2.917500,118.182384,10.824944,30.252806,23.918337,0,64.96799999999999,63.03100000000002,64.763,1,1,1,1,1,78.73689999316531,58.58601430527798,119.03867136893997,1,-0.14743737805019919,-0.876205928726837,0.7287685506766378
2022-03-18,sh.688733,70.9500,70.95,67.38,68.28,1200009,82315575.5200,3,2.974600,1,-2.735000,114.950045,10.528878,29.425379,23.264160,0,66.18599999999999,63.43800000000001,65.09,1,1,1,1,1,85.37883420947026,74.5053572262356,107.12578817593956,1,0.15013168319291026,-0.6709384063428876,0.8210700895357979
2022-03-21,sh.688733,68.5000,71.01,68.09,70.55,1639677,114836377.6800,3,4.064500,1,3.324500,118.771612,10.878915,30.403639,24.037588,0,68.17999999999999,64.287,65.45250000000001,1,1,1,1,1,82.97642223664289,82.36405214642615,84.20116241707638,1,0.5626415552985549,-0.4242224140145991,0.986863969313154
2022-03-22,sh.688733,70.5000,70.88,68.2,68.62,924462,64079328.9300,3,2.291600,1,-2.735600,115.522439,10.581306,29.571902,23.380004,0,69.172,65.25000000000001,65.824,-1,1,1,1,1,78.49931926047515,82.28485856886276,70.92824064369992,-1,0.7254610670018451,-0.19428571781131024,0.9197467848131553
2022-03-23,sh.688733,69.2500,70.5,67.0,69.79,1108291,76891903.5400,3,2.747300,1,1.705000,117.492145,10.761722,30.076116,23.778643,0,69.48800000000001,66.40700000000001,66.0135,1,1,1,1,1,81.04301065007449,80.83958404906417,81.44986385209512,1,0.9380921822451569,0.03218986219998318,0.9059023200451737
2022-03-24,sh.688733,69.7500,69.79,67.9,68.97,968948,66423468.8400,3,2.401900,1,-1.175000,116.111667,10.635277,29.722735,23.499255,0,69.242,67.105,66.118,-1,1,1,1,1,76.66666666666673,78.73633219240544,72.52733561518929,-1,1.02857989723924,0.23146786920783455,0.7971120280314054
2022-03-25,sh.688733,68.1300,69.72,66.77,66.78,775387,52602715.5700,3,1.880000,1,-3.175300,112.424444,9.926571,28.778952,24.232856,0,68.94200000000001,67.56400000000001,66.0535,-1,-1,1,1,1,72.02628935761392,76.57865555811837,62.92155695660503,-1,0.9130522677076698,0.3677847489078016,0.5452675187998681
2022-03-28,sh.688733,66.0000,67.85,65.68,66.7,1002701,66532866.5300,3,2.431200,1,-0.119800,112.289764,9.914680,28.744476,24.203825,0,68.172,68.17600000000002,65.7315,-1,-1,1,-1,1,55.132982652215695,67.9419795588321,29.514988838982873,-1,0.8057522472175975,0.4553782485697608,0.35037399864783675
2022-03-29,sh.688733,67.0000,69.0,64.75,65.41,953413,63229426.1800,3,2.311700,1,-1.934000,110.118043,9.722927,28.188548,23.735715,0,67.53,68.35100000000001,65.477,-1,-1,-1,-1,1,32.875321309532914,53.34486443978749,-8.06376495097625,-1,0.6095969348995425,0.48622198583571713,0.12337494906382535
2022-03-30,sh.688733,65.4100,68.6,63.74,68.39,1388912,93448597.0000,3,3.367600,1,4.555900,115.134887,10.165891,29.472784,24.817086,0,67.24999999999999,68.369,65.4485,1,1,1,-1,1,34.52246831408424,40.84359075861093,21.880223425030863,-1,0.6866878220019146,0.5263151530689566,0.16037266893295798
2022-03-31,sh.688733,68.4000,68.69,64.85,65.84,1107372,73219850.7600,3,2.685000,1,-3.728600,110.841950,9.786844,28.373857,23.891752,0,66.624,67.933,65.482,-1,-1,1,-1,1,33.863013199486225,33.75360094103444,34.081837716389785,1,0.5358423595094592,0.5282205943570571,0.0076217651524020935
