date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300519,20.2500,21.8,20.25,20.99,14107285,296089662.5000,3,12.364000,1,1.401000,29.314614,4.099073,10.466346,132.113774,0,19.782000000000004,18.760000000000005,18.56849999999999,1,1,1,1,1,67.95594582648422,73.00080601174572,57.86622545596123,-1,-0.7215788770123872,-1.533121296754271,0.8115424197418837
2022-02-28,sz.300519,20.7100,20.91,19.96,20.36,8889177,181501928.0000,3,7.790700,1,-3.001400,28.434757,3.976042,10.152206,0.000000,0,20.062000000000005,19.029000000000007,18.606999999999992,1,1,1,1,1,59.5137195711908,66.08071176431731,46.37973518493777,-1,-0.5701176970790307,-1.3405205768192228,0.7704028797401921
2022-03-01,sz.300519,20.3600,20.5,19.98,20.3,5569409,112520305.0000,3,4.881200,1,-0.294700,28.350961,3.964325,10.122288,127.770825,0,20.312000000000005,19.251000000000012,18.69549999999999,-1,1,1,1,1,56.89655172413791,61.455405707270984,47.778843757871755,-1,-0.44974078747792134,-1.1623646189509624,0.7126238314730411
2022-03-02,sz.300519,20.2500,21.6,19.83,21.38,10546273,221142796.0000,3,9.243000,1,5.320200,29.859288,4.175235,10.660814,134.568485,0,20.746000000000002,19.59500000000001,18.83299999999999,1,1,1,1,1,59.13793103448273,58.51606744327049,60.381658216907226,1,-0.2641492966226018,-0.9827215544852903,0.7185722578626885
2022-03-03,sz.300519,21.3000,21.82,20.83,21.25,9967624,211869472.0000,3,8.735900,1,-0.608000,29.677730,4.149848,10.595991,133.750248,0,20.856,19.97400000000001,19.003499999999992,1,1,1,1,1,63.9782321228766,60.00423829383242,71.92621978096496,1,-0.12610297989410313,-0.8113978395670529,0.6852948596729498
2022-03-04,sz.300519,21.0300,21.7,20.5,20.77,9077500,190934849.0000,3,7.955700,1,-2.258800,29.007362,4.056110,10.356646,130.729066,0,20.812000000000005,20.29700000000001,19.137499999999992,-1,1,1,1,1,64.46024917886474,62.52547077874137,68.3298059791115,1,-0.054800561033950146,-0.6600783838604324,0.6052778228264822
2022-03-07,sz.300519,20.4500,20.94,20.02,20.47,4708525,96650329.0000,3,4.126700,1,-1.444400,28.588383,3.997524,10.207056,128.840827,0,20.834000000000003,20.44800000000001,19.262999999999995,-1,1,1,1,1,54.28783538576129,60.90877222916756,41.045961698948744,-1,-0.022243958667349517,-0.5325114988218158,0.5102675401544663
2022-03-08,sz.300519,20.3900,20.46,19.2,19.24,5810524,114126151.0000,3,5.092500,1,-6.008800,26.870566,3.757321,9.593735,121.099048,0,20.622000000000003,20.46700000000001,19.314999999999994,-1,-1,-1,1,1,31.920291425296966,50.222791996641014,-4.684709717391129,-1,-0.09460281483405808,-0.44492976202426426,0.3503269471902062
2022-03-09,sz.300519,19.2400,19.5,18.0,18.86,4511250,84943984.0000,3,3.953800,1,-1.975100,26.339858,3.683112,9.404254,118.707279,0,20.118000000000002,20.43200000000001,19.311999999999994,-1,-1,-1,-1,1,21.413901738870123,35.87400951664281,-7.506313816675245,-1,-0.1805295219181282,-0.39204971400303706,0.21152019208490885
2022-03-10,sz.300519,19.4100,19.93,19.11,19.66,5734900,112483316.0000,3,5.026200,1,4.241800,27.457137,3.839342,9.803162,123.742582,0,19.800000000000004,20.32800000000001,19.363499999999995,-1,-1,1,-1,1,22.33584914213185,25.223347435433,16.56085255552955,-1,-0.18197603576555466,-0.3500349783555406,0.16805894258998594
2022-03-11,sz.300519,19.4600,20.47,19.43,20.37,8149635,163179807.0000,3,7.142500,1,3.611400,28.448723,3.977995,10.157192,128.211414,0,19.720000000000006,20.266000000000012,19.512999999999998,1,1,1,-1,1,42.67015706806282,28.806635983021618,70.39719923814522,1,-0.12439736671991142,-0.30490745602841474,0.18051008930850332
2022-03-14,sz.300519,20.9700,21.2,19.77,20.12,8079296,165306584.0000,3,7.080900,1,-1.227300,28.099573,3.929174,10.032534,126.637882,0,19.650000000000006,20.24200000000001,19.635499999999997,1,-1,1,-1,1,53.6649214659686,39.556975892054446,81.88081261379689,1,-0.0978112600121328,-0.26348821682515833,0.16567695681302552
2022-03-15,sz.300519,19.8500,20.45,18.97,19.18,7161900,142763350.0000,3,6.276900,1,-4.672000,26.786770,3.745604,9.563817,120.721400,0,19.638000000000005,20.130000000000013,19.690499999999997,-1,-1,-1,-1,-1,49.47643979057592,48.6038394415358,51.22164048865616,1,-0.15085278598168372,-0.2409611306564634,0.09010834467477968
