date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002882,9.7900,9.92,9.69,9.81,2012666,19761905.8000,3,0.466800,1,1.447800,19.222468,2.132294,1.014000,-446.685052,0,9.776,9.663,9.793999999999993,1,1,1,1,-1,72.63691041468819,75.05245455325972,67.8058221375451,-1,-0.2934216443525184,-0.40028881145635037,0.10686716710383198
2022-02-28,sz.002882,9.8800,9.89,9.57,9.83,1690100,16431193.0000,3,0.392000,1,0.203900,19.261657,2.136641,1.016067,0.000000,0,9.778,9.703999999999999,9.755999999999995,1,1,1,1,1,61.09424542940024,68.35397640128242,46.57478348563586,-1,-0.2667884172982724,-0.3735887326247348,0.10680031532646239
2022-03-01,sz.002882,9.8300,9.99,9.83,9.88,1655500,16407206.0000,3,0.384000,1,0.508600,19.359631,2.147509,1.021236,-449.872407,0,9.814,9.749999999999998,9.750499999999994,1,1,1,1,1,66.03251703433857,66.58789095947567,64.92176918406435,-1,-0.2388930010329986,-0.34664958630638754,0.10775658527338894
2022-03-02,sz.002882,9.8800,9.96,9.78,9.94,1451300,14313599.0000,3,0.336600,1,0.607300,19.477200,2.160550,1.027438,-452.604426,0,9.825999999999999,9.779999999999998,9.733499999999994,1,1,1,1,1,68.9131754705525,65.34664597809711,76.04623445546326,1,-0.20952886577065577,-0.3192254421992412,0.10969657642858544
2022-03-03,sz.002882,9.9500,10.0,9.76,9.83,1454400,14361806.0000,3,0.337300,1,-1.106600,19.261657,2.136641,1.016067,-447.595725,0,9.857999999999999,9.800999999999998,9.727999999999994,-1,1,1,1,1,66.44880174291933,67.13149808260347,65.08340906355104,-1,-0.19290991232271715,-0.2939623362239364,0.10105242390121927
2022-03-04,sz.002882,9.7600,10.45,9.65,10.23,3995400,39612078.0000,3,0.926700,1,4.069200,20.045448,2.223585,1.057413,-465.809183,0,9.941999999999998,9.858999999999998,9.724999999999994,1,1,1,1,1,69.41176470588228,68.25791397311804,71.71946617141077,1,-0.14578212928148027,-0.2643262948354452,0.11854416555396491
2022-03-07,sz.002882,10.0700,10.11,9.61,10.0,7446302,72857868.0000,3,1.727100,1,-2.248300,19.594768,2.173592,1.033639,-455.336445,0,9.975999999999999,9.876999999999999,9.748999999999993,1,1,1,1,1,60.152505446623074,65.33769063180823,49.78213507625276,-1,-0.12554489608072217,-0.23657001508450057,0.1110251190037784
2022-03-08,sz.002882,9.8700,11.0,9.8,11.0,13038600,137351717.0000,3,3.024200,1,10.000000,21.554245,2.390951,1.137003,-500.870089,0,10.2,10.006999999999998,9.810499999999994,1,1,1,1,1,75.1851851851852,68.24981844589685,89.0559186637619,1,-0.028486723104849787,-0.19495335668857042,0.16646663358372063
2022-03-09,sz.002882,11.3100,12.1,10.96,11.6,28405841,330684800.0000,3,6.588600,1,5.454500,22.729931,2.521367,1.199022,-528.190276,0,10.532,10.178999999999998,9.896499999999993,1,1,1,1,1,76.74571805006586,70.69446956062473,88.84821502894812,1,0.09574388789453714,-0.1368139077719489,0.23255779566648604
2022-03-10,sz.002882,11.4700,11.5,10.6,11.19,19050877,210991396.0000,3,4.418700,1,-3.534500,21.926546,2.432249,1.156642,-509.521482,0,10.803999999999998,10.330999999999998,9.974499999999994,1,1,1,1,1,81.42292490118575,77.78460937881228,88.6995559459327,1,0.15927791203485953,-0.07759554381058723,0.23687345584544675
2022-03-11,sz.002882,10.8500,10.85,10.07,10.39,18404875,190601176.0000,3,4.268900,1,-7.149200,20.358964,2.258362,1.073951,-473.094566,0,10.835999999999999,10.388999999999998,10.025999999999993,-1,1,1,1,1,58.531358636125525,72.23333386245905,31.12740818345847,-1,0.14342248465722207,-0.033391938117025365,0.17681442277424744
2022-03-14,sz.002882,10.1300,11.16,10.06,10.65,14481175,152733346.0000,3,3.358800,1,2.502400,20.868428,2.314875,1.100826,-484.933314,0,10.965999999999998,10.470999999999998,10.087499999999995,-1,1,1,1,1,45.70799667709045,61.88742673813392,13.349136555003511,-1,0.15010643774132681,0.0033077370546450713,0.14679870068668174
2022-03-15,sz.002882,10.3800,10.63,9.97,9.97,11240475,115343170.0000,3,2.607200,1,-6.385000,19.535984,2.167071,1.030538,-453.970435,0,10.759999999999998,10.479999999999999,10.114999999999995,-1,-1,-1,1,1,29.183400267737643,44.474251860317885,-1.3983029174228392,-1,0.09938752420048225,0.022523694483812508,0.07686382971666975
2022-03-16,sz.002882,9.9400,10.18,8.98,9.65,13782510,130882769.0000,3,3.196800,1,-3.209600,18.908951,2.097516,0.997462,-439.399669,0,10.369999999999997,10.450999999999999,10.115499999999995,-1,-1,-1,-1,1,25.899752857584193,33.59704993413744,10.505158704477708,-1,0.0329907967915517,0.024617114945360348,0.008373681846191354
2022-03-17,sz.002882,9.5800,9.93,9.53,9.54,9636700,93620494.0000,3,2.235200,1,-1.139900,18.693409,2.073607,0.986092,-434.390968,0,10.039999999999997,10.422,10.111499999999996,-1,-1,-1,-1,-1,17.960302749459363,24.347818624927076,5.18527099852394,-1,-0.028180323506516558,0.014057627254984967,-0.042237950761501525
2022-03-18,sz.002882,9.4900,9.63,9.31,9.57,5688900,53953101.0000,3,1.319500,1,0.314500,18.752193,2.080127,0.989193,-435.756978,0,9.875999999999998,10.356,10.107499999999995,-1,-1,-1,-1,-1,19.444444444444418,21.101500017162667,16.130333299007923,-1,-0.07339210922715189,-0.003432320041442404,-0.06995978918570948
2022-03-21,sz.002882,9.5800,9.75,9.36,9.49,5779500,55113879.0000,3,1.340500,1,-0.835900,18.595435,2.062739,0.980924,-432.114286,0,9.643999999999998,10.305,10.090999999999996,-1,-1,-1,-1,-1,17.735042735042708,18.37992997631551,16.4452682524971,-1,-0.11435983753560208,-0.02561782354027434,-0.08874201399532775
2022-03-22,sz.002882,9.4600,9.61,9.27,9.4,4690910,44229355.0000,3,1.088000,1,-0.948400,18.419082,2.043176,0.971621,-428.016258,0,9.529999999999998,10.145,10.075999999999997,-1,-1,-1,-1,-1,17.30769230769229,18.162393162393155,15.598290598290554,-1,-0.15233330173697368,-0.050960919179614206,-0.10137238255735948
