date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002761,21.2100,21.21,21.21,21.21,,,3,,1,,18.977102,4.140332,0.258976,-33.564348,0,21.21,18.716,13.954999999999998,1,1,1,1,1,100.00000000000001,100.0,100.00000000000006,1,3.6206005662640646,2.6163838277371863,1.0042167385268783
2022-02-28,sz.002761,21.2100,21.21,21.21,21.21,0,0.0000,3,,0,0.000000,18.977102,4.140332,0.258976,0.000000,0,21.21,19.45,14.616999999999996,1,1,1,1,1,100.00000000000001,100.0,100.00000000000006,1,3.6338109561720433,2.819869253424158,0.8139417027478855
2022-03-01,sz.002761,19.0900,20.36,19.09,19.15,109732549,2119312448.0000,3,45.094700,1,-9.712400,17.133970,3.738207,0.233823,-30.304445,0,20.798000000000002,19.916,15.190499999999995,-1,-1,1,1,1,84.49962377727614,94.83320792575871,63.83245548031098,-1,3.438419541357245,2.943579311010775,0.49484023034646984
2022-03-02,sz.002761,18.4200,21.07,18.18,20.0,122213648,2434550000.0000,3,50.223800,1,4.438600,17.894486,3.904132,0.244202,-31.649551,0,20.556,20.322,15.795999999999996,-1,-1,1,1,1,72.70625145758804,85.73529174495474,46.64817088285463,-1,3.3139570990794702,3.017654868624514,0.2963022304549563
2022-03-03,sz.002761,20.2500,22.0,19.05,22.0,100994332,2087601584.0000,3,41.503700,1,10.000000,19.683935,4.294545,0.268622,-34.814506,0,20.714,20.769,16.495999999999995,1,1,1,-1,1,72.70625145758804,76.63737556415076,64.84400324446258,-1,3.3382220562797382,3.081768306155559,0.25645375012417926
2022-03-04,sz.002761,20.0000,21.28,19.8,19.8,88205347,1781951984.0000,3,36.248100,1,-10.000000,17.715541,3.865091,0.241760,-31.333055,0,20.431999999999995,20.821,17.094499999999996,-1,-1,1,-1,1,69.00942000142884,71.47397430553498,64.08031139321653,-1,3.1436920705388722,3.0941530590322217,0.04953901150665052
2022-03-07,sz.002761,19.0700,20.24,18.11,20.03,75207004,1445552080.0000,3,30.906400,1,1.161600,17.921328,3.909988,0.244568,-31.697025,0,20.195999999999998,20.703,17.665499999999998,-1,-1,1,-1,1,63.921901147166665,68.54585753539452,54.67398837071096,-1,2.9738045652371774,3.070083360273213,-0.09627879503603554
2022-03-08,sz.002761,19.5000,21.87,19.21,20.01,89783325,1841420064.0000,3,36.896500,1,-0.099900,17.903433,3.906084,0.244324,-31.665375,0,20.368,20.583,18.192499999999995,-1,-1,1,-1,1,46.869630367389476,59.93365050532834,20.741590091511753,-1,2.8052168666077932,3.017110061540129,-0.21189319493233594
2022-03-09,sz.002761,18.7800,22.01,18.78,21.51,111077047,2351776176.0000,3,45.647200,1,7.496300,19.245520,4.198894,0.262639,-34.039092,0,20.669999999999998,20.612999999999996,18.746999999999993,1,1,1,1,1,61.79333377276827,57.52828842910815,70.3234244600885,1,2.7608223236177274,2.9658525139556486,-0.20503019033792125
2022-03-10,sz.002761,21.6000,23.34,20.85,22.24,108344464,2405653856.0000,3,44.524300,1,3.393800,19.898668,4.341395,0.271552,-35.194300,0,20.717999999999996,20.715999999999998,19.285999999999994,1,1,1,1,1,71.66339002001364,60.108784720057145,94.7726006199266,1,2.752811529837846,2.923244317132088,-0.17043278729424216
2022-03-11,sz.002761,21.8300,24.46,21.3,24.46,94967166,2199288544.0000,3,39.026900,1,9.982000,21.884956,4.774754,0.298659,-38.707400,0,21.65,21.040999999999997,19.878499999999995,1,1,1,1,1,88.71566079979084,74.0574615308576,118.03205933765733,1,2.892258212433802,2.917047096192431,-0.024788883758628977
2022-03-14,sz.002761,25.1900,26.58,23.93,26.0,91220189,2337326912.0000,3,37.487000,1,6.296000,23.262832,5.075372,0.317462,-41.144416,0,22.844,21.519999999999996,20.484999999999992,1,1,1,1,1,90.70659915436556,83.6952166580567,104.7293641469833,1,3.0914001066336674,2.9519176982806785,0.13948240835298886
2022-03-15,sz.002761,27.0400,28.6,26.5,28.6,32265025,904658176.0000,3,13.259300,1,10.000000,25.589115,5.582909,0.349209,-45.258857,0,24.562,22.464999999999996,21.190499999999993,1,1,1,1,1,97.7174340810705,92.37989801174233,108.39250621972681,1,3.4196007347773403,3.045454305580011,0.3741464291973293
2022-03-16,sz.002761,31.4500,31.46,30.1,31.46,35525788,1107901360.0000,3,14.599400,1,10.000000,28.148027,6.141200,0.384129,-49.784743,0,26.552,23.610999999999997,21.966499999999993,1,1,1,1,1,97.7174340810705,95.3804891055022,102.39132403220705,1,3.865916318254264,3.2095467081148614,0.6563696101394028
2022-03-17,sz.002761,34.6100,34.61,34.61,34.61,4330377,149874347.0000,3,1.779600,1,10.012700,30.966408,6.756101,0.422591,-54.769547,0,29.026,24.871999999999996,22.820499999999992,1,1,1,1,1,100.00000000000004,98.47828938738037,103.04342122523937,1,4.422819794559498,3.452201325403789,0.9706184691557089
2022-03-18,sz.002761,35.2000,38.07,35.2,38.07,76817052,2853566214.2300,3,31.568000,1,9.997100,34.062154,7.431516,0.464838,-60.244919,0,31.747999999999998,26.698999999999995,23.759999999999994,1,1,1,1,1,100.00000000000004,99.23914469369022,101.52171061261967,1,5.084749073208222,3.7787108749646756,1.3060381982435465
2022-03-21,sz.002761,39.9900,41.44,36.31,39.7,102867838,4030442036.8800,3,42.273600,1,4.281600,35.520555,7.749702,0.484741,-62.824358,0,34.488,28.665999999999997,24.684499999999993,1,1,1,1,1,97.44042365401593,99.14680788467204,94.02765519270369,-1,5.675437265047442,4.158056152981229,1.5173811120662135
2022-03-22,sz.002761,39.3000,40.68,36.08,37.03,91791616,3478416269.5000,3,37.721900,1,-6.725400,33.131641,7.228501,0.452140,-58.599143,0,36.174,30.367999999999995,25.475499999999993,1,1,1,1,1,90.30103560156329,95.91381975185978,79.0754673009703,-1,5.860558358197284,4.49855659402444,1.3620017641728444
2022-03-23,sz.002761,36.0000,36.89,34.1,34.91,86508878,3035973455.7600,3,35.550900,1,-5.725100,31.234825,6.814663,0.426254,-55.244290,0,36.864,31.70799999999999,26.160499999999995,-1,1,1,1,1,79.49335602526405,89.07827176028111,60.32352455522991,-1,5.769692452736937,4.75278376576694,1.0169086869699973
2022-03-24,sz.002761,34.9100,36.68,34.5,36.28,91868941,3278957596.0100,3,37.753600,1,3.924400,32.460598,7.082096,0.442982,-57.412285,0,37.19799999999999,33.11199999999999,26.913999999999998,-1,1,1,1,1,72.22997406171076,80.67478856284606,55.34034505944015,-1,5.742037484610034,4.950634509535559,0.7914029750744751
2022-03-25,sz.002761,35.0000,36.5,32.65,33.0,80548444,2761134247.9500,3,33.101500,1,-9.040800,29.525902,6.441818,0.402933,-52.221758,0,36.184,33.965999999999994,27.503499999999995,-1,-1,1,1,1,60.53848304232048,70.75393770976513,40.107573707431186,-1,5.393281740526447,5.039163955733736,0.3541177847927113
2022-03-28,sz.002761,32.9900,34.05,32.01,32.55,62956748,2082693319.9400,3,25.872100,1,-1.363600,29.123276,6.353975,0.397438,-51.509643,0,34.754,34.620999999999995,28.070499999999992,-1,-1,1,1,1,45.21447537582136,59.32764415995089,16.988137807562282,-1,5.022680724614506,5.03586730950989,-0.013186584895383824
2022-03-29,sz.002761,32.4000,32.56,30.33,31.77,73427900,2302600574.4200,3,30.175300,1,-2.396300,28.425391,6.201714,0.387915,-50.275311,0,33.702,34.93799999999999,28.701499999999992,-1,-1,1,-1,1,26.024532395229752,43.925830271123885,-9.778063356558519,-1,4.612863054317518,4.951266458471416,-0.33840340415389747
2022-03-30,sz.002761,31.8400,34.33,31.26,32.6,94287155,3104253864.2100,3,38.747400,1,2.612500,29.168012,6.363735,0.398049,-51.588767,0,33.239999999999995,35.05199999999999,29.331499999999995,-1,-1,1,-1,1,18.332759201846162,29.857255657632447,-4.716233709726403,-1,4.305423420274952,4.822097850832123,-0.5166744305571713
2022-03-31,sz.002761,32.6000,35.86,32.6,35.66,109592676,3871389517.2100,3,45.037200,1,9.386500,31.905869,6.961068,0.435412,-56.431149,0,33.116,35.157,30.01449999999999,1,1,1,-1,1,27.122712271227183,23.82666795610105,33.71480090147944,1,4.259589821862395,4.709596245038178,-0.45000642317578254
