date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601818,3.3600,3.37,3.34,3.34,107585004,360500548.6900,3,0.260200,1,-0.298500,4.157546,0.494323,1.181428,-7.762005,0,3.386,3.4109999999999987,3.4105000000000003,-1,-1,-1,-1,-1,2.3809523809524102,4.920634920634922,-2.6984126984126124,-1,-0.005813851616012222,0.006020943411837256,-0.011834795027849478
2022-02-28,sh.601818,3.3400,3.35,3.32,3.34,108014835,360152176.0000,3,0.261200,1,0.000000,4.157546,0.494323,1.181428,0.000000,0,3.3659999999999997,3.4009999999999985,3.407000000000001,-1,-1,-1,-1,-1,7.142857142857172,3.968253968253997,13.492063492063522,1,-0.009977132232592112,0.0028213282829513825,-0.012798460515543494
2022-03-01,sh.601818,3.3500,3.36,3.33,3.36,100021900,334924576.0000,3,0.241900,1,0.598800,4.182442,0.497283,1.188502,-7.808484,0,3.3559999999999994,3.3949999999999982,3.407500000000001,1,-1,-1,-1,-1,14.285714285714262,7.936507936507947,26.98412698412689,1,-0.011529820667432578,-4.8901507125409874e-05,-0.011480919160307168
2022-03-02,sh.601818,3.3500,3.37,3.34,3.36,73873676,248065283.0000,3,0.178600,1,0.000000,4.182442,0.497283,1.188502,-7.808484,0,3.349999999999999,3.3869999999999982,3.407500000000001,1,-1,-1,-1,-1,24.542124542124498,15.32356532356531,42.97924297924287,1,-0.01261492048769286,-0.0025621053032389,-0.01005281518445396
2022-03-03,sh.601818,3.3600,3.39,3.36,3.38,98827746,333722496.0000,3,0.239000,1,0.595200,4.207337,0.500243,1.195576,-7.854963,0,3.3559999999999994,3.380999999999998,3.409000000000001,1,-1,-1,-1,-1,35.1648351648351,24.664224664224616,56.16605616605606,1,-0.011725868546442086,-0.004394857951879537,-0.007331010594562549
2022-03-04,sh.601818,3.3800,3.4,3.35,3.39,110027556,371762032.0000,3,0.266100,1,0.295900,4.219785,0.501723,1.199114,-7.878203,0,3.3659999999999997,3.3759999999999977,3.411500000000001,1,1,-1,-1,-1,45.085470085470085,34.930809930809886,65.39479039479048,1,-0.010097968950915526,-0.005535480151686735,-0.004562488799228791
2022-03-07,sh.601818,3.3800,3.38,3.34,3.34,86876389,291689936.0000,3,0.210100,1,-1.474900,4.157546,0.494323,1.181428,-7.762005,0,3.3659999999999997,3.3659999999999974,3.408500000000001,-1,-1,-1,1,-1,41.49572649572651,40.582010582010554,43.323158323158424,1,-0.012696076459253192,-0.006967599413200026,-0.005728477046053166
2022-03-08,sh.601818,3.3400,3.35,3.29,3.3,140797974,467680576.0000,3,0.340500,1,-1.197600,4.107755,0.488403,1.167279,-7.669047,0,3.354,3.3549999999999978,3.400000000000001,-1,-1,-1,-1,-1,29.14141414141412,38.57420357420356,10.275835275835249,-1,-0.01777782933377159,-0.009129645397314338,-0.00864818393645725
2022-03-09,sh.601818,3.3100,3.31,3.2,3.25,203551411,665318688.0000,3,0.492200,1,-1.515200,4.045517,0.481003,1.149593,-7.552849,0,3.332,3.3409999999999975,3.389500000000001,-1,-1,-1,-1,-1,18.030303030302928,29.555814555814507,-5.020720020720233,-1,-0.025545267291485096,-0.01241276977614849,-0.013132497515336607
2022-03-10,sh.601818,3.2800,3.28,3.26,3.26,90000488,294424432.0000,3,0.217600,1,0.307700,4.057964,0.482483,1.153130,-7.576089,0,3.308,3.331999999999997,3.378500000000001,-1,-1,-1,-1,-1,21.363636363636214,22.84511784511774,18.400673400673156,-1,-0.030542031876115594,-0.01603862219614191,-0.014503409679973683
2022-03-11,sh.601818,3.2500,3.29,3.21,3.28,102726860,333136496.0000,3,0.248400,1,0.613500,4.082860,0.485443,1.160204,-7.622568,0,3.286,3.325999999999997,3.368500000000001,-1,-1,-1,-1,-1,31.666666666666533,23.686868686868547,47.62626262626251,1,-0.03251337698514378,-0.019333573153942286,-0.013179803831201497
2022-03-14,sh.601818,3.2600,3.29,3.25,3.25,106350414,347474192.0000,3,0.257200,1,-0.914600,4.045517,0.481003,1.149593,-7.552849,0,3.268,3.3169999999999975,3.359000000000001,-1,-1,-1,-1,-1,31.666666666666533,28.23232323232308,38.535353535353444,1,-0.036080517717457905,-0.02268296206664541,-0.013397555650812496
2022-03-15,sh.601818,3.2400,3.24,3.11,3.11,221496138,704338256.0000,3,0.535600,1,-4.307700,3.871248,0.460283,1.100072,-7.227496,0,3.2299999999999995,3.291999999999997,3.343500000000001,-1,-1,-1,-1,-1,21.666666666666586,28.3333333333332,8.333333333333357,-1,-0.0496322032744847,-0.028072810308213268,-0.02155939296627143
2022-03-16,sh.601818,3.1300,3.17,3.05,3.15,230803462,718309184.0000,3,0.558100,1,1.286200,3.921039,0.466203,1.114221,-7.320454,0,3.2099999999999995,3.2709999999999972,3.3290000000000015,-1,-1,-1,-1,-1,17.85714285714283,23.730158730158635,6.111111111111214,-1,-0.05649312838868559,-0.033756873924307734,-0.022736254464377853
2022-03-17,sh.601818,3.1700,3.18,3.13,3.16,152349810,481135488.0000,3,0.368400,1,0.317500,3.933487,0.467683,1.117758,-7.343693,0,3.1899999999999995,3.2489999999999974,3.3150000000000013,-1,-1,-1,-1,-1,20.634920634920654,20.05291005291001,21.79894179894194,1,-0.06042697993526813,-0.03909089512649981,-0.02133608480876832
2022-03-18,sh.601818,3.1500,3.22,3.14,3.21,140576892,447598504.2900,3,0.339900,1,1.582300,3.995726,0.475083,1.135444,-7.459891,0,3.1759999999999997,3.230999999999997,3.303500000000001,1,-1,-1,-1,-1,38.41269841269843,25.634920634920622,63.968253968254054,1,-0.05883182681723165,-0.043039081464646176,-0.01579274535258547
2022-03-21,sh.601818,3.2100,3.22,3.18,3.19,108048903,345517360.4600,3,0.261300,1,-0.623100,3.970830,0.472123,1.128370,-7.413412,0,3.1639999999999997,3.2159999999999975,3.2910000000000013,1,-1,-1,-1,-1,46.83760683760685,35.29507529507529,69.92266992266997,1,-0.05850705640489817,-0.04613267645269657,-0.0123743799522016
2022-03-22,sh.601818,3.1800,3.24,3.18,3.23,111867977,359906542.4000,3,0.270500,1,1.253900,4.020621,0.478043,1.142518,-7.506370,0,3.1879999999999997,3.2089999999999974,3.2820000000000014,1,1,-1,-1,-1,60.726495726495706,48.65893365893364,84.86161986161984,1,-0.05439497637922486,-0.04778513643800223,-0.006609839941222627
2022-03-23,sh.601818,3.2300,3.24,3.19,3.21,103776104,333302058.8400,3,0.251000,1,-0.619200,3.995726,0.475083,1.135444,-7.459891,0,3.2,3.2049999999999974,3.273000000000001,1,1,-1,-1,-1,65.17094017094014,57.57834757834754,80.35612535612536,1,-0.05214881708413355,-0.04865787256722849,-0.0034909445169050562
2022-03-24,sh.601818,3.2000,3.22,3.19,3.2,73649947,235892443.8800,3,0.178100,1,-0.311500,3.983278,0.473603,1.131907,-7.436651,0,3.2079999999999997,3.1989999999999976,3.2655000000000007,-1,1,-1,1,-1,68.05555555555556,64.65099715099711,74.86467236467246,1,-0.050592437954541936,-0.04904478564469118,-0.0015476523098507527
2022-03-25,sh.601818,3.2000,3.23,3.19,3.22,91498321,294274835.2000,3,0.221300,1,0.625000,4.008173,0.476563,1.138981,-7.483131,0,3.2099999999999995,3.1929999999999974,3.2595000000000005,1,1,-1,1,-1,72.88011695906434,68.70220422851999,81.23594242015304,1,-0.047201059001676704,-0.048676040316088284,0.0014749813144115803
2022-03-28,sh.601818,3.1900,3.25,3.15,3.24,173179779,555252503.5900,3,0.418800,1,0.621100,4.033069,0.468802,1.146071,2.258679,0,3.2199999999999998,3.1919999999999975,3.2545,1,1,-1,1,-1,82.32456140350882,74.42007797270956,98.13352826510734,1,-0.042410650317788345,-0.0474229623164283,0.005012311998639954
2022-03-29,sh.601818,3.2300,3.24,3.2,3.23,125458669,404515591.5200,3,0.303400,1,-0.308600,4.020621,0.467355,1.142533,2.251708,0,3.2199999999999998,3.203999999999997,3.248,1,1,-1,1,-1,89.26900584795324,81.49122807017545,104.82456140350882,1,-0.03897188966439691,-0.04573274778602202,0.006760858121625114
2022-03-30,sh.601818,3.2400,3.27,3.22,3.26,125328758,406872518.7100,3,0.303100,1,0.928800,4.057964,0.471696,1.153145,2.272621,0,3.2299999999999995,3.214999999999997,3.2430000000000008,1,1,1,1,-1,90.21367521367517,87.2690808217124,96.10286399760074,1,-0.0334404174753935,-0.043274281723896316,0.009833864248502813
