date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000868,4.0700,4.14,4.05,4.1,7905500,32404434.9800,3,1.078000,1,1.234600,-11.721698,6.826627,1.044472,-16.920365,0,4.114,3.9810000000000016,3.897999999999999,-1,1,1,1,1,64.66666666666664,72.06837606837604,49.863247863247864,-1,0.018443160255157576,-0.04493466147666211,0.06337782173181969
2022-02-28,sz.000868,4.1000,4.12,4.02,4.06,5724267,23160207.0000,3,0.780600,1,-0.975600,-11.607340,6.760025,1.034282,0.000000,0,4.122,4.003000000000002,3.907999999999999,-1,1,1,1,1,53.67346938775506,62.780045351473895,35.4603174603174,-1,0.022458993239082403,-0.03145593053351321,0.053914923772595616
2022-03-01,sz.000868,4.0600,4.09,4.02,4.06,7489111,30339491.0000,3,1.021200,1,0.000000,-11.607340,6.760025,1.034282,-16.755289,0,4.098,4.026000000000002,3.9279999999999995,-1,1,1,1,1,54.01360544217681,57.451247165532834,47.138321995464764,-1,0.02534935818957562,-0.020094872788895445,0.04544423097847107
2022-03-02,sz.000868,4.0600,4.23,4.02,4.12,11690200,48374042.0000,3,1.594100,1,1.477800,-11.778877,6.859927,1.049567,-17.002904,0,4.078,4.053000000000002,3.9479999999999995,1,1,1,1,1,55.102040816326486,54.26303854875278,56.7800453514739,1,0.03211133234520824,-0.009653631762074706,0.04176496410728295
2022-03-03,sz.000868,4.1100,4.14,4.06,4.11,6930950,28405362.0000,3,0.945100,1,-0.242700,-11.750288,6.843277,1.047020,-16.961634,0,4.09,4.080000000000001,3.969499999999999,1,1,1,1,1,56.34920634920636,55.15495086923655,58.73771730914599,1,0.0362455134375681,-0.00047380272214614556,0.036719316159714244
2022-03-04,sz.000868,4.0800,4.15,4.03,4.05,7567058,30836398.0000,3,1.031900,1,-1.459900,-11.578750,6.743375,1.031735,-16.714019,0,4.08,4.097,3.9819999999999993,-1,-1,1,-1,1,43.94010477754324,51.797117314358694,28.226079703912333,-1,0.034285165137421636,0.00647799084976741,0.027807174287654224
2022-03-07,sz.000868,4.0700,4.13,4.02,4.07,9316506,37974559.0000,3,1.270400,1,0.493800,-11.635929,6.776676,1.036830,-16.796558,0,4.082000000000001,4.102,3.9939999999999998,-1,-1,1,-1,1,30.543977095701337,43.61109607415031,4.409739138803388,-1,0.033954007179899826,0.011973194115793893,0.02198081306410593
2022-03-08,sz.000868,4.0900,4.16,4.0,4.05,12287300,49983846.0000,3,1.675600,1,-0.491400,-11.578750,6.743375,1.031735,-16.714019,0,4.080000000000001,4.089,3.999999999999999,-1,-1,1,-1,1,19.536385653327205,31.340155842190594,-4.07115472439957,-1,0.031712171091473174,0.01592098951092975,0.015791181580543424
2022-03-09,sz.000868,4.0900,4.11,3.73,3.96,16998606,66979614.0000,3,2.318000,1,-2.222200,-11.321445,6.593522,1.008807,-16.342597,0,4.048000000000001,4.063000000000001,4.0024999999999995,-1,-1,-1,-1,1,30.272017837235236,26.784126862087927,37.24779978752985,1,0.022414867363030666,0.01721976508134993,0.005195102281680734
2022-03-10,sz.000868,4.0300,4.1,3.95,3.98,7777720,31249351.0000,3,1.060600,1,0.505100,-11.378624,6.626823,1.013902,-16.425135,0,4.022000000000001,4.056,4.007,-1,-1,-1,-1,1,39.246376811594125,29.68492676738552,58.36927690001133,1,0.016470656551708984,0.017069943375421743,-0.0005992868237127587
2022-03-11,sz.000868,3.9400,4.14,3.86,4.11,11934300,47851071.0000,3,1.627400,1,3.266300,-11.750288,6.843277,1.047020,-16.961634,0,4.034000000000001,4.057,4.018999999999999,1,1,1,-1,1,57.33333333333329,42.283909327387555,87.43218134522478,1,0.021996181909770485,0.01805519108229149,0.003940990827478993
2022-03-14,sz.000868,4.1200,4.52,4.05,4.52,42193291,187970523.0000,3,5.753700,1,9.975700,-12.922457,7.525940,1.151467,-18.653671,0,4.1240000000000006,4.103,4.052999999999999,1,1,1,1,1,75.33333333333331,57.30434782608691,111.39130434782612,1,0.058781181185634246,0.02620038910296004,0.032580792082674205
