date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002380,12.7500,12.94,12.68,12.77,1143300,14612337.0000,3,0.808000,1,0.630400,36.305496,1.403684,3.123075,-9.992105,0,12.888,12.801999999999992,12.845000000000004,-1,-1,-1,1,1,49.26980066091019,64.1331769889492,19.543048004832173,-1,-0.4069084192911916,-0.5605557592810837,0.1536473399898921
2022-02-28,sz.002380,12.8000,12.89,12.6,12.89,1360000,17302470.0000,3,0.961100,1,0.939700,36.646660,1.416875,3.152422,0.000000,0,12.854,12.816999999999993,12.814500000000004,1,1,1,1,1,39.54802259886992,49.433251607859724,19.777564580890314,-1,-0.37272171165661305,-0.5229889497561896,0.15026723809957654
2022-03-01,sz.002380,12.8800,12.95,12.78,12.92,1419800,18300403.0000,3,1.003400,1,0.232700,36.731951,1.420173,3.159759,-10.109475,0,12.856,12.845999999999993,12.807500000000005,1,1,1,1,1,52.542372881355824,47.12006538037864,63.3869878833102,1,-0.3392965508414125,-0.4862504699732342,0.14695391913182165
2022-03-02,sz.002380,12.8300,13.0,12.77,12.94,1350400,17451466.0000,3,0.954300,1,0.154800,36.788811,1.422371,3.164650,-10.125124,0,12.842000000000002,12.865999999999994,12.807500000000005,1,1,1,-1,1,62.14689265536712,51.41242937853095,83.61581920903946,1,-0.3076466778284619,-0.45052971154427973,0.14288303371581784
2022-03-03,sz.002380,12.9800,13.04,12.84,12.9,1091300,14093977.0000,3,0.771200,1,-0.309100,36.675090,1.417974,3.154868,-10.093826,0,12.884000000000004,12.891999999999992,12.829500000000005,1,1,1,-1,1,62.47808299240199,59.05578284304164,69.32268329112267,1,-0.28253470691713645,-0.41693071061885106,0.13439600370171462
2022-03-04,sz.002380,12.8700,12.94,12.71,12.75,1166300,14942657.0000,3,0.824200,1,-1.162800,36.248636,1.401486,3.118183,-9.976456,0,12.880000000000004,12.883999999999991,12.834500000000002,-1,-1,-1,-1,1,52.49366842002717,59.03954802259876,39.401909214883986,-1,-0.2716061290587799,-0.3878657943068368,0.11625966524805692
2022-03-07,sz.002380,12.8300,12.83,12.5,12.57,1306702,16506802.0000,3,0.923400,1,-1.411800,35.736890,1.381700,3.074162,-9.835611,0,12.816000000000003,12.83499999999999,12.825500000000002,-1,-1,-1,-1,-1,34.105603448275836,49.692451620235005,2.9319071043574922,-1,-0.27430760077592176,-0.3651541556006538,0.09084655482473203
2022-03-08,sz.002380,12.5700,12.65,12.16,12.19,1695604,20976157.0000,3,1.198300,1,-3.023100,34.656539,1.339931,2.981228,-9.538274,0,12.670000000000002,12.762999999999991,12.792000000000002,-1,-1,-1,-1,-1,15.585781726483658,34.06168453159556,-21.366023883740148,-1,-0.30361151621498195,-0.3528456277235194,0.04923411150853746
2022-03-09,sz.002380,12.2700,12.3,11.51,11.88,2159584,25672101.0000,3,1.526200,1,-2.543100,33.775199,1.305855,2.905413,-9.295709,0,12.458000000000002,12.64999999999999,12.736,-1,-1,-1,-1,-1,12.727243675247891,20.806209616669133,-3.430688207594592,-1,-0.3478398087531076,-0.351844463929437,0.004004655176329419
2022-03-10,sz.002380,12.0600,12.23,12.01,12.06,1283000,15548685.0000,3,0.906700,1,1.515200,34.286945,1.325641,2.949435,-9.436553,0,12.290000000000003,12.58699999999999,12.692000000000002,-1,-1,-1,-1,-1,21.063981148014783,16.45900218324878,30.273939077546785,1,-0.3641686441177008,-0.35430929996708976,-0.009859344150611016
2022-03-11,sz.002380,11.9600,12.2,11.75,12.2,1199680,14359564.0000,3,0.847800,1,1.160900,34.684969,1.341030,2.983673,-9.546099,0,12.180000000000003,12.52999999999999,12.666,1,-1,-1,-1,-1,35.07625272331158,22.955825848858087,59.317106472218576,1,-0.3616437300116946,-0.35577618597601074,-0.005867544035683847
2022-03-14,sz.002380,12.1000,12.16,11.82,11.86,896600,10747402.0000,3,0.633600,1,-2.786900,33.718339,1.303657,2.900522,-9.280060,0,12.038000000000004,12.42699999999999,12.622,-1,-1,-1,-1,-1,34.640522875817005,30.260252249047795,43.40106412935543,1,-0.38266673200828016,-0.3611542951824646,-0.02151243682581555
2022-03-15,sz.002380,11.7600,11.93,11.36,11.38,1661800,19375592.0000,3,1.174400,1,-4.047200,32.353684,1.250895,2.783131,-8.904476,0,11.876000000000005,12.27299999999999,12.5595,-1,-1,-1,-1,-1,23.05477746654219,30.92385102189026,7.316630355846051,-1,-0.433067468820326,-0.3755369299100369,-0.057530538910289086
2022-03-16,sz.002380,11.5000,11.79,11.32,11.7,1259500,14518129.0000,3,0.890100,1,2.812000,33.263454,1.286070,2.861392,-9.154865,0,11.840000000000003,12.14899999999999,12.507499999999999,-1,-1,-1,-1,-1,15.841027769132353,24.512109370497186,-1.5011354335973124,-1,-0.44209291824491714,-0.3888481275770129,-0.05324479066790422
