date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600291,4.1700,4.32,4.08,4.23,20617080,86770705.6000,3,1.886200,1,2.173900,61.004256,2.670127,404.914827,-5.302978,1,4.273999999999999,4.342999999999999,4.5735,-1,-1,-1,-1,-1,20.093520607767342,22.672139526838603,14.936282769624817,-1,-0.4896729060001519,-0.570427950809863,0.08075504480971107
2022-02-28,sh.600291,4.2300,4.3,4.13,4.19,12426700,52273956.0000,3,1.136900,1,-0.945600,60.427384,2.644877,401.085845,0.000000,1,4.22,4.3279999999999985,4.5089999999999995,-1,-1,-1,-1,-1,18.029537119635265,18.006603969767124,18.075403419371547,1,-0.4716809901318273,-0.5506785586742559,0.07899756854242856
2022-03-01,sh.600291,4.2200,4.38,4.21,4.31,17370002,74790978.0000,3,1.589100,1,2.864000,62.158001,2.720625,412.572791,-5.403271,1,4.234,4.332999999999999,4.4505,1,-1,-1,-1,-1,28.65497076023391,22.259342829212176,41.44622662227737,1,-0.4426368282391877,-0.5290702125872422,0.08643338434805448
2022-03-02,sh.600291,4.2800,4.53,4.26,4.53,33239835,148534397.0000,3,3.041000,1,5.104400,65.330799,2.859497,433.632190,-5.679076,1,4.279999999999999,4.35,4.4165,1,1,1,-1,-1,46.198830409356695,30.961112763075295,76.6742657019195,1,-0.3972872788561883,-0.5027136258410314,0.1054263469848431
2022-03-03,sh.600291,4.5300,4.76,4.5,4.76,25914500,120623420.0000,3,2.370800,1,5.077300,68.647815,3.004681,455.648836,-5.967417,1,4.403999999999999,4.367999999999999,4.407,1,1,1,1,-1,73.09941520467832,49.31773879142298,120.66276803118899,1,-0.3388819364181552,-0.4699472879564562,0.13106535153830096
2022-03-04,sh.600291,4.8600,5.0,4.82,5.0,39482286,195532935.0000,3,3.612100,1,5.042000,72.109050,3.156178,478.622727,-6.268296,1,4.557999999999999,4.4159999999999995,4.422,1,1,1,1,1,92.98245614035086,70.76023391812863,137.42690058479533,1,-0.2701155634377228,-0.4299809430527095,0.1598653796149867
2022-03-07,sh.600291,4.8600,5.21,4.82,5.13,37691956,189145125.0000,3,3.448300,1,2.600000,73.983885,3.238239,491.066918,-6.431271,1,4.745999999999999,4.483,4.455,1,1,1,1,1,97.6401179941003,87.90732977970983,117.10569442288121,1,-0.20279016508054415,-0.3845427874582764,0.18175262237773226
2022-03-08,sh.600291,5.0800,5.22,4.87,4.97,32387845,162523564.0000,3,2.963000,1,-3.118900,71.676396,3.137241,475.750990,-6.230686,1,4.877999999999998,4.555999999999999,4.476999999999999,1,1,1,1,1,90.33017647363245,93.6509168693612,83.68869568217497,-1,-0.16049487958610964,-0.33973320588384304,0.1792383262977334
2022-03-09,sh.600291,4.9100,5.0,4.72,4.78,26859364,128957024.0000,3,2.457300,1,-3.822900,68.936252,3.017306,457.563327,-5.992491,1,4.927999999999999,4.604,4.5009999999999994,-1,1,1,1,1,77.46467939760907,88.4783246217806,55.43738894926602,-1,-0.14068524132595694,-0.29992361297226583,0.15923837164630888
2022-03-10,sh.600291,4.8200,4.96,4.75,4.87,19400900,93985608.0000,3,1.774900,1,1.882800,70.234215,3.074117,466.178536,-6.105320,1,4.949999999999999,4.677,4.527,-1,1,1,1,1,69.1211974891357,78.97201778679239,49.41955689382232,-1,-0.11638213167682299,-0.26321531671317727,0.14683318503635429
2022-03-11,sh.600291,4.7800,4.78,4.63,4.63,22989415,107199962.0000,3,2.103200,1,-4.928100,66.772980,2.922621,443.204645,-5.804442,1,4.8759999999999994,4.717,4.529999999999999,-1,-1,1,1,1,56.959191814884065,67.84835623387627,35.18086297689965,-1,-0.11516024084998744,-0.2336043015405393,0.11844406069055186
2022-03-14,sh.600291,4.4000,4.46,4.4,4.4,6664100,29346601.0000,3,0.609700,1,-4.967600,63.455964,2.777437,421.188000,-5.516100,1,4.7299999999999995,4.7379999999999995,4.5329999999999995,-1,-1,-1,-1,1,41.352466668685246,55.810951990901664,12.435496024252402,-1,-0.13123812990759554,-0.21313106721395053,0.081892937306355
2022-03-15,sh.600291,4.1800,4.18,4.18,4.18,2687800,11235004.0000,3,0.245900,1,-5.000000,60.283166,2.638565,400.128600,-5.240295,1,4.572,4.725,4.528999999999999,-1,-1,-1,-1,1,18.72249724972499,39.01138524443143,-21.85527873968789,-1,-0.1598890329594811,-0.20248266036305665,0.04259362740357556
2022-03-16,sh.600291,4.0600,4.21,3.97,4.11,35617940,144697188.0000,3,3.258500,1,-1.674600,59.273639,2.594378,393.427881,-5.152539,1,4.438,4.682999999999999,4.516499999999999,-1,-1,-1,-1,-1,8.594444444444466,22.889802787618233,-19.996272241903068,-1,-0.18609827001768764,-0.19920578229398284,0.013107512276295197
2022-03-17,sh.600291,4.1000,4.32,4.06,4.32,15251228,64740456.0000,3,1.395300,1,5.109500,62.302219,2.726938,413.530036,-5.415807,1,4.327999999999999,4.638999999999999,4.5035,-1,-1,-1,-1,-1,13.066666666666675,13.461202786945377,12.277594426109271,-1,-0.18775965779813308,-0.1969165573948129,0.009156899596679813
