date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600195,12.9600,13.25,12.86,13.06,9231957,120316876.7100,3,0.909000,1,1.083600,33.164792,2.747045,2.524212,44.399525,0,13.209999999999999,13.185000000000006,12.890500000000003,-1,-1,1,1,1,46.56084656084664,60.79098045060491,18.1005787813301,-1,0.05773877941740935,-0.0020162308848110655,0.05975501030222041
2022-02-28,sh.600195,13.0500,13.22,12.93,13.17,6668499,87392950.0000,3,0.656600,1,0.842300,33.444128,2.770182,2.545472,0.000000,0,13.173999999999998,13.183000000000003,12.911500000000004,-1,-1,1,-1,1,36.1111111111112,46.89215540154515,14.549022530243292,-1,0.06287012911198708,0.010961041114548565,0.05190908799743852
2022-03-01,sh.600195,13.2500,13.55,13.12,13.48,13497806,180280746.0000,3,1.329000,1,2.353800,34.231347,2.835388,2.605388,45.827381,0,13.207999999999998,13.232000000000005,12.967500000000005,1,1,1,-1,1,60.35575048732949,47.675902719762455,85.71544602246355,1,0.09090329335574943,0.026949491562788738,0.06395380179296069
2022-03-02,sh.600195,13.5000,13.74,13.36,13.58,9702491,131495384.0000,3,0.955300,1,0.741800,34.485289,2.856422,2.624716,46.167346,0,13.241999999999999,13.272000000000006,13.038500000000004,1,1,1,-1,1,75.57504873294347,57.347303443794736,112.03053931124096,1,0.11980787168512741,0.045521167587256474,0.07428670409787094
2022-03-03,sh.600195,13.6600,13.66,13.4,13.48,6333518,85512567.0000,3,0.623600,1,-0.736400,34.231347,2.835388,2.605388,45.827381,0,13.354,13.302000000000003,13.111000000000004,1,1,1,1,1,82.19298245614037,72.70792722547112,101.16309291747885,1,0.13311136898951048,0.06303920786770728,0.0700721611218032
2022-03-04,sh.600195,13.5200,14.02,13.41,13.89,18022668,249057781.0000,3,1.774600,1,3.041500,35.272508,2.921627,2.684632,47.221240,0,13.52,13.365000000000004,13.201000000000004,1,1,1,1,1,81.74012266438459,79.8360512844895,85.54826542417476,1,0.1747239509916394,0.08537615649249371,0.08934779449914569
2022-03-07,sh.600195,13.8200,13.93,13.19,13.3,13865323,187079365.0000,3,1.365200,1,-4.247700,33.774252,2.797527,2.570598,45.215442,0,13.545999999999998,13.360000000000005,13.241500000000006,-1,-1,1,1,1,67.84196263015271,77.25835591689257,49.009176056673,-1,0.1582697180760242,0.0999548688091998,0.058314849266824384
2022-03-08,sh.600195,13.3100,13.31,12.38,12.64,17997096,229753281.0000,3,1.772000,1,-4.962400,32.098236,2.658702,2.443035,42.971669,0,13.377999999999997,13.293000000000006,13.228000000000005,-1,-1,-1,1,1,48.915989159891666,66.16602481814299,14.415917843389025,-1,0.09092500889055977,0.0981488968254718,-0.007223887934912035
2022-03-09,sh.600195,12.6400,12.98,11.9,12.32,11298045,140120888.0000,3,1.112400,1,-2.531600,31.285623,2.591393,2.381186,41.883778,0,13.126,13.184000000000006,13.199500000000006,-1,-1,-1,-1,-1,25.70946464181627,47.489138810620226,-17.849883695791647,-1,0.011598812133962966,0.08083887988717003,-0.06924006775320707
2022-03-10,sh.600195,12.5500,12.9,12.41,12.53,7977789,100882281.0000,3,0.785500,1,1.704500,31.818901,2.635564,2.421774,42.597706,0,12.935999999999998,13.145000000000005,13.164000000000005,-1,-1,-1,-1,-1,21.793986807792596,32.139813536500185,1.102333350377421,-1,-0.033931385463187524,0.05788482681709852,-0.09181621228028605
2022-03-11,sh.600195,12.4100,12.89,12.22,12.87,8609412,108745489.0000,3,0.847700,1,2.713500,32.682302,2.707080,2.487489,43.753590,0,12.731999999999998,13.126000000000005,13.155500000000004,1,-1,-1,-1,-1,31.761006289308153,26.421485912972347,42.44004704197976,1,-0.042094003119494516,0.037889060829779914,-0.07998306394927443
2022-03-14,sh.600195,12.7000,12.85,12.32,12.35,8243101,103629512.0000,3,0.811600,1,-4.040400,31.361805,2.597703,2.386984,41.985768,0,12.541999999999998,13.044000000000006,13.113500000000005,-1,-1,-1,-1,-1,32.23270440251569,28.595899166538818,39.50631487446943,1,-0.08949099412521022,0.012413049838781887,-0.10190404396399211
2022-03-15,sh.600195,12.3600,12.56,11.79,11.8,16226384,196714756.0000,3,1.597700,1,-4.453400,29.965126,2.482016,2.280681,40.115956,0,12.373999999999999,12.876000000000005,13.054000000000006,-1,-1,-1,-1,-1,22.476520856248417,28.823410516024094,9.782741536697067,-1,-0.1694801922735607,-0.02396559858368663,-0.14551459368987407
2022-03-16,sh.600195,12.0200,12.18,11.34,12.09,12166400,143801590.0000,3,1.197900,1,2.457600,30.701557,2.543015,2.336732,41.101857,0,12.327999999999998,12.727000000000006,12.999500000000003,-1,-1,-1,-1,-1,16.55330673815963,23.75417733230792,2.151565549863051,-1,-0.20708449062598788,-0.060589376992146886,-0.146495113633841
2022-03-17,sh.600195,12.1400,12.44,12.01,12.18,7436659,91194455.0000,3,0.732200,1,0.744400,30.930104,2.561945,2.354127,41.407826,0,12.257999999999997,12.597000000000005,12.949500000000004,-1,-1,-1,-1,-1,20.28864585085724,19.772824481755105,21.320288589061512,1,-0.22700712334511586,-0.09387292626274069,-0.13313419708237517
2022-03-18,sh.600195,12.1500,12.39,12.09,12.38,6351637,78047830.7900,3,0.625400,1,1.642000,31.437988,2.604013,2.392783,42.087758,0,12.159999999999998,12.446000000000005,12.905500000000004,1,-1,-1,-1,-1,37.73646174396233,24.859471444326413,63.49044234323416,1,-0.2240746319046032,-0.11991326739111319,-0.10416136451349
2022-03-21,sh.600195,12.4300,12.52,12.21,12.36,6859105,84743798.1200,3,0.675400,1,-0.161600,31.387200,2.599807,2.388917,42.019764,0,12.161999999999997,12.352000000000006,12.856000000000003,1,1,-1,-1,-1,49.13981085208027,35.721639482299956,75.97615359164088,1,-0.22081898041241033,-0.14009440999537262,-0.0807245704170377
2022-03-22,sh.600195,12.3000,12.55,12.22,12.37,6427244,79843253.5200,3,0.632800,1,0.080900,31.412594,2.601910,2.390850,42.053761,0,12.275999999999998,12.325000000000006,12.809000000000003,1,1,-1,-1,-1,60.33754704981644,49.07127321528636,82.87009471887662,1,-0.21495407989388404,-0.1550663439750749,-0.05988773591880914
2022-03-23,sh.600195,12.3600,12.68,12.3,12.67,6663524,83585184.6800,3,0.656100,1,2.425200,32.174419,2.665012,2.448833,43.073658,0,12.392,12.360000000000007,12.772000000000002,1,1,-1,1,-1,71.34240486325456,60.27325425505043,93.48070607966281,1,-0.1839778292894092,-0.16084864103794178,-0.023129188251467425
2022-03-24,sh.600195,12.6000,12.64,12.4,12.45,4852380,60528886.4700,3,0.477800,1,-1.736400,31.615747,2.618737,2.406312,42.325734,0,12.445999999999998,12.352000000000007,12.748500000000003,1,1,-1,1,-1,75.11400880445954,68.93132023917686,87.47938593502491,1,-0.17516193118859036,-0.1637112990680715,-0.011450632120518861
2022-03-25,sh.600195,12.4100,12.94,12.37,12.51,9309264,117808533.2100,3,0.916600,1,0.481900,31.768112,2.631358,2.417909,42.529713,0,12.471999999999998,12.316000000000006,12.721000000000002,1,1,-1,1,-1,77.48046179591256,74.64562515454223,83.15013507865322,1,-0.16147241636670984,-0.16326352252779916,0.001791106161089323
2022-03-28,sh.600195,12.5800,12.58,12.14,12.3,5743259,70570834.4100,3,0.565500,1,-1.678700,31.234835,2.587186,2.377320,41.815785,0,12.459999999999997,12.311000000000007,12.677500000000004,-1,-1,-1,1,-1,68.87831125827819,73.82426061955012,58.98641253573433,-1,-0.16565900827131408,-0.16374261967650214,-0.0019163885948119408
2022-03-29,sh.600195,12.3700,12.82,12.31,12.68,8563082,108016359.1400,3,0.843100,1,3.089400,32.199813,2.667116,2.450766,43.107655,0,12.521999999999997,12.399000000000006,12.637500000000005,1,1,1,1,-1,68.38933691756279,71.58270332391787,62.00260410485262,-1,-0.13673785938436467,-0.15834166761807464,0.02160380823370997
