date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603110,44.6100,45.8,44.12,44.95,1681400,75892935.8000,3,0.835600,1,1.513100,135.106539,13.143190,22.172053,197.033254,0,44.377999999999986,43.38799999999999,42.137499999999996,1,1,1,1,1,68.61761426978815,72.91916584361608,60.01451112213229,-1,0.805264551516089,0.2749975962345125,0.5302669552815765
2022-02-28,sh.603110,44.5000,45.37,43.66,44.49,1924000,85546889.0000,3,0.956100,1,-1.023400,133.723914,13.008688,21.945154,0.000000,0,44.59999999999999,43.693999999999996,42.312,-1,1,1,1,1,55.7092470512928,64.61550356012437,37.896734033629656,-1,0.8393725392575675,0.38787258483912346,0.45149995441844404
2022-03-01,sh.603110,44.4900,45.6,44.0,44.45,1201380,53553212.0000,3,0.597000,1,-0.089900,133.603685,12.996992,21.925423,194.841561,0,44.91599999999998,43.90599999999999,42.5355,-1,1,1,1,1,54.35129264060944,59.55938465389678,43.935108614034746,-1,0.8533389394623399,0.4809658557637667,0.37237308369857314
2022-03-02,sh.603110,44.4400,44.44,43.6,43.94,981820,43068063.0000,3,0.487900,1,-1.147400,132.070775,12.847870,21.673860,192.606033,0,44.42199999999998,44.092,42.803999999999995,-1,-1,1,1,1,44.54081326491265,51.533784318938274,30.554871156861395,-1,0.8138728548425789,0.5475472555795291,0.2663255992630498
2022-03-03,sh.603110,43.9400,44.78,43.0,43.06,2384308,104124518.0000,3,1.184900,1,-2.002700,129.425752,12.590562,21.239791,188.748653,0,44.17799999999998,44.10099999999999,42.971999999999994,-1,-1,1,1,1,31.780528641987317,43.55754484916978,8.226496227622391,-1,0.7034777987462633,0.5787333642128759,0.12474443453338735
2022-03-04,sh.603110,43.0600,43.07,41.75,41.9,2187436,92499773.0000,3,1.087100,1,-2.693900,125.939132,12.251383,20.667609,183.663924,0,43.56799999999999,43.97299999999999,43.12899999999999,-1,-1,-1,-1,1,16.404801492413636,30.908714466437846,-12.603024455634788,-1,0.5164334921323857,0.5662733897967779,-0.04983989766439223
2022-03-07,sh.603110,41.8000,41.9,40.03,40.29,2197800,89378019.0000,3,1.092200,1,-3.842500,121.099943,11.780626,19.873460,176.606670,0,42.72799999999999,43.663999999999994,43.090999999999994,-1,-1,-1,-1,-1,6.038171776110318,18.07450063683707,-18.03448594534318,-1,0.2355704770687268,0.5001328072511677,-0.2645623301824409
2022-03-08,sh.603110,40.3900,41.73,39.8,40.31,1435809,58050819.0000,3,0.713500,1,0.049600,121.160057,11.786474,19.883325,176.694338,0,41.89999999999999,43.407999999999994,42.98549999999999,-1,-1,-1,-1,-1,4.541525147884759,8.994832805469551,-4.365090167284826,-1,0.01443198404655277,0.4029926426102447,-0.38856065856369193
2022-03-09,sh.603110,40.3200,40.99,37.18,40.56,2906398,114165141.0000,3,1.444300,1,0.620200,121.911484,11.859573,20.006640,177.790185,0,41.22399999999999,42.82299999999999,42.86899999999999,-1,-1,-1,-1,-1,16.675574523520226,9.08509048250508,31.856542605550516,1,-0.13904611714228565,0.29458489065973864,-0.4336310078020243
2022-03-10,sh.603110,41.3100,41.47,39.73,39.8,2248060,90615117.0000,3,1.117200,1,-1.873800,119.627147,11.637352,19.631763,174.458810,0,40.57199999999999,42.37499999999999,42.73349999999999,-1,-1,-1,-1,-1,25.820131190837348,15.679076954080756,46.102239664350535,1,-0.3183347022088441,0.1720009720860221,-0.4903356742948662
2022-03-11,sh.603110,39.1000,40.67,39.02,40.65,1838700,73373343.0000,3,0.913700,1,2.135700,122.181998,11.885888,20.051034,178.184690,0,40.32199999999999,41.94499999999999,42.66649999999999,1,-1,-1,-1,-1,37.179642621607655,26.558449445321724,58.42202897417952,1,-0.38736895316174724,0.06012698703646824,-0.4474959401982155
2022-03-14,sh.603110,40.0700,40.79,39.35,40.0,1586060,63464864.0000,3,0.788200,1,-1.599000,120.228288,11.695831,19.730415,175.335488,0,40.263999999999996,41.495999999999995,42.59499999999999,-1,-1,-1,-1,-1,36.4776847105888,33.15915284101124,43.114748449743914,1,-0.48889300786089507,-0.04967701194300443,-0.4392159959178906
2022-03-15,sh.603110,39.9800,40.78,39.36,39.69,1553056,62175224.0000,3,0.771800,1,-0.775000,119.296519,11.605188,19.577504,173.976638,0,40.13999999999999,41.019999999999996,42.46299999999999,-1,-1,-1,-1,-1,37.11432679084883,36.92388470768174,37.49521095718302,1,-0.5875925605982815,-0.15726012167405984,-0.4303324389242216
