date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000401,12.1000,12.29,12.07,12.09,7052360,85831930.8400,3,0.499000,1,0.165700,12.473481,1.973001,0.879791,39.172560,0,12.347999999999999,12.413,12.234499999999999,-1,-1,-1,-1,1,22.458628841607503,36.37050170738113,-5.365116889939756,-1,0.013054321517042666,0.01593065210576978,-0.002876330588727112
2022-02-28,sz.000401,12.1500,12.15,11.9,12.03,8695399,104411696.0000,3,0.615200,1,-0.496300,12.411578,1.963209,0.875425,0.000000,0,12.222,12.370999999999999,12.232499999999998,-1,-1,-1,-1,-1,16.666666666666572,23.722747570265255,2.554504859469205,-1,-0.008536711029750066,0.01103717947866581,-0.019573890508415875
2022-03-01,sz.000401,12.0600,12.23,12.01,12.1,6642674,80249186.0000,3,0.470000,1,0.581900,12.483798,1.974633,0.880519,39.204961,0,12.144,12.341999999999999,12.255999999999998,-1,-1,-1,-1,-1,20.12108262108252,19.74879270978554,20.865662443676484,1,-0.01977143213017385,0.004875457156897877,-0.024646889287071726
2022-03-02,sz.000401,12.0800,12.26,12.03,12.09,6872047,83357762.0000,3,0.486200,1,-0.082600,12.473481,1.973001,0.879791,39.172560,0,12.075999999999999,12.302,12.270499999999998,1,-1,-1,-1,-1,22.222222222222143,19.669990503323756,27.326685660018917,1,-0.029145969378308934,-0.001928828150143485,-0.02721714122816545
2022-03-03,sz.000401,12.1100,12.45,12.11,12.3,11539087,141733257.0000,3,0.816400,1,1.737000,12.690142,2.007271,0.895073,39.852977,0,12.122,12.29,12.309999999999999,1,1,-1,-1,-1,33.76068376068375,25.36799620132948,50.546058879392284,1,-0.019406407742195597,-0.0054243440685539076,-0.01398206367364169
2022-03-04,sz.000401,12.2400,12.26,12.0,12.22,9928772,120519746.0000,3,0.702500,1,-0.650400,12.607604,1.994216,0.889251,39.593771,0,12.148,12.248,12.347999999999999,1,-1,-1,-1,-1,39.06648906648909,31.683131683131666,53.833203833203946,1,-0.017936307796611928,-0.007926736814165513,-0.010009570982446415
2022-03-07,sz.000401,12.2200,12.44,12.18,12.32,14872839,183665663.0000,3,1.052300,1,0.818300,12.710776,2.010535,0.896528,39.917778,0,12.206,12.213999999999999,12.356499999999999,1,1,-1,-1,-1,51.535066240948645,41.454079689373835,71.69703934409826,1,-0.00860290974469713,-0.008061971400271836,-0.0005409383444252933
2022-03-08,sz.000401,12.3000,12.32,11.88,12.03,14358532,173893279.0000,3,1.015900,1,-2.353900,12.411578,1.963209,0.875425,38.978155,0,12.191999999999998,12.168,12.339499999999997,-1,-1,-1,1,-1,43.212978971492866,44.60484475964355,40.429247395191496,-1,-0.024326282669894894,-0.011314833654196447,-0.013011449015698447
2022-03-09,sz.000401,12.0400,12.38,11.55,11.93,19885057,240565465.0000,3,1.406900,1,-0.831300,12.308406,1.946890,0.868148,38.654148,0,12.159999999999998,12.118,12.318499999999998,-1,-1,-1,1,-1,43.43423919275305,46.0607614683982,38.18119464146275,-1,-0.044345149974025944,-0.017920896918162347,-0.026424253055863597
2022-03-10,sz.000401,12.1400,12.25,12.0,12.15,9253867,112396600.0000,3,0.654700,1,1.844100,12.535384,1.982792,0.884157,39.366965,0,12.129999999999997,12.126000000000001,12.293,1,1,-1,1,-1,45.06822612085764,43.90514809503453,47.39438217250385,1,-0.04197423233510911,-0.0227315640015517,-0.01924266833355741
2022-03-11,sz.000401,12.0200,12.05,11.58,11.89,19018639,224390716.0000,3,1.345600,1,-2.139900,12.267137,1.940362,0.865237,38.524544,0,12.063999999999997,12.106000000000002,12.2595,-1,-1,-1,-1,-1,48.88888888888891,45.79711806749987,55.07243053166697,1,-0.06037907769111328,-0.030261066739464014,-0.030118010951649267
2022-03-14,sz.000401,11.8900,12.18,11.67,11.7,16506481,196822144.0000,3,1.167900,1,-1.598000,12.071111,1.909356,0.851410,37.908929,0,11.939999999999998,12.073000000000002,12.222,-1,-1,-1,-1,-1,40.37037037037036,44.77582846003898,31.559454191033126,-1,-0.08926744282540611,-0.042062341956652434,-0.04720510086875367
2022-03-15,sz.000401,11.6700,11.69,10.74,10.74,25225324,282452784.0000,3,1.784800,1,-8.205100,11.080661,1.752691,0.781551,34.798453,0,11.681999999999999,11.937000000000001,12.139500000000002,-1,-1,-1,-1,-1,18.14814814814812,35.802469135802475,-17.160493827160593,-1,-0.18746468111779535,-0.07114280978888102,-0.11632187132891433
2022-03-16,sz.000401,10.9600,10.97,10.29,10.91,20690615,220470349.0000,3,1.463900,1,1.582900,11.256053,1.780433,0.793922,35.349266,0,11.477999999999998,11.819,12.060500000000001,-1,-1,-1,-1,-1,15.16795865633072,24.562159058283076,-3.620442147573989,-1,-0.2487022361204616,-0.10665469505519715,-0.14204754106526446
2022-03-17,sz.000401,11.1000,11.66,11.1,11.54,25756613,294378432.0000,3,1.822400,1,5.774500,10.915832,0.973312,0.844189,22.136794,0,11.355999999999998,11.743,12.0165,1,-1,-1,-1,-1,28.992248062015516,20.769451622164794,45.437840941716956,1,-0.24358975373086444,-0.13404170679033062,-0.10954804694053383
2022-03-18,sz.000401,11.5800,11.79,11.45,11.7,19926799,233345224.7300,3,1.409900,1,1.386500,11.067178,0.986806,0.855894,22.443717,0,11.317999999999998,11.691,11.9695,1,1,-1,-1,-1,51.48028633952746,31.880164352624575,90.68053031333324,1,-0.22404476321216826,-0.15204231807469815,-0.07200244513747012
2022-03-21,sz.000401,11.7700,11.8,11.39,11.48,20262828,233329486.2200,3,1.433700,1,-1.880300,10.859077,0.968251,0.839800,22.021698,0,11.273999999999997,11.607000000000001,11.910499999999999,1,-1,-1,-1,-1,60.84714958643966,47.106561329327555,88.32832610066389,1,-0.22372837732758022,-0.16637952992527455,-0.05734884740230567
2022-03-22,sz.000401,11.3900,11.68,11.35,11.56,14794965,170826297.9400,3,1.046800,1,0.696900,10.934750,0.974998,0.845652,22.175159,0,11.437999999999999,11.56,11.863999999999999,1,1,-1,-1,-1,63.06594408098169,58.46446000231628,72.2689122383125,1,-0.21454911912936936,-0.1760134477660935,-0.03853567136327585
2022-03-23,sz.000401,11.5700,11.64,11.41,11.51,12021517,138123060.4100,3,0.850600,1,-0.432500,10.887454,0.970781,0.841994,22.079246,0,11.557999999999996,11.518000000000002,11.817999999999998,-1,-1,-1,1,-1,62.09466065355792,62.00258477365977,62.27881241335423,1,-0.20890099240280158,-0.1825909566934351,-0.026310035709366464
2022-03-24,sz.000401,11.4300,11.5,11.34,11.35,10951158,125038724.3800,3,0.774800,1,-1.390100,10.736108,0.957287,0.830290,21.772323,0,11.519999999999998,11.438,11.781999999999998,-1,-1,-1,1,-1,61.81027966742255,62.3236281339874,60.78358273429285,-1,-0.21485871656400413,-0.1890445086675489,-0.02581420789645522
2022-03-25,sz.000401,11.3600,11.46,11.23,11.27,9729736,110112814.3700,3,0.688400,1,-0.704800,10.660435,0.950539,0.824438,21.618862,0,11.433999999999997,11.376000000000001,11.740999999999998,-1,-1,-1,1,-1,61.845194295525424,61.91671153883531,61.70215980890565,-1,-0.22345968316820652,-0.19592754356768044,-0.027532139600526084
