date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600321,2.1700,2.2,2.16,2.19,21398000,46671271.0000,3,1.416600,1,1.860500,-5.111874,1.745628,3.825764,19.576429,0,2.2160000000000006,2.2239999999999998,2.1400000000000006,-1,-1,1,-1,1,17.547568710359407,22.768381489311732,7.105943152454756,-1,0.03631237426597522,0.030436334952679427,0.005876039313295795
2022-02-28,sh.600321,2.1800,2.19,2.14,2.17,13027300,28111535.0000,3,0.862400,1,-0.913200,-5.065190,1.729686,3.790826,0.000000,0,2.190000000000001,2.223,2.1485000000000007,-1,-1,1,-1,1,12.332628611698356,16.525722339675823,3.946441155743422,-1,0.03236888010293093,0.030822843982729727,0.0015460361202012038
2022-03-01,sh.600321,2.1700,2.2,2.15,2.2,15105901,32945006.0000,3,1.000000,1,1.382500,-5.135216,1.753599,3.843234,19.665819,0,2.188000000000001,2.2289999999999996,2.162000000000001,1,-1,1,-1,1,15.503875968992233,15.128024430349996,16.255579046276708,1,0.031303534190540994,0.03091898202429198,0.00038455216624901437
2022-03-02,sh.600321,2.1800,2.25,2.17,2.21,20394600,45102311.0000,3,1.350100,1,0.454500,-5.158558,1.761570,3.860703,19.755210,0,2.184000000000001,2.2339999999999995,2.1750000000000007,1,-1,1,-1,1,17.05426356589146,14.963589382194014,21.235611933286354,1,0.030909846832508414,0.030917154985935266,-7.308153426852093e-06
2022-03-03,sh.600321,2.2100,2.25,2.19,2.24,22427005,49993006.0000,3,1.484700,1,1.357500,-5.228584,1.785483,3.913110,20.023380,0,2.202000000000001,2.2199999999999998,2.191500000000001,1,1,1,-1,1,32.225913621262485,21.594684385382056,53.48837209302334,1,0.032642315747639206,0.031262187138276054,0.0013801286093631515
2022-03-04,sh.600321,2.2400,2.24,2.15,2.16,23249200,50638172.0000,3,1.539100,1,-3.571400,-5.041848,1.721716,3.773357,19.308259,0,2.196000000000001,2.2059999999999995,2.1995000000000013,-1,-1,-1,-1,-1,32.69102990033225,27.32373569582873,43.4256183093393,1,0.02724590460425036,0.030458930631470916,-0.0032130260272205564
2022-03-07,sh.600321,2.1700,2.19,2.15,2.17,15699300,34101112.0000,3,1.039300,1,0.463000,-5.065190,1.729686,3.790826,19.397649,0,2.196000000000001,2.192999999999999,2.203000000000001,-1,-1,-1,1,-1,38.53479853479854,34.483914018797755,46.63656756680011,1,0.023505173314082306,0.029068179167993195,-0.005563005853910889
2022-03-08,sh.600321,2.1700,2.17,2.06,2.11,16449500,34853808.0000,3,1.089000,1,-2.765000,-4.925139,1.681861,3.686010,18.861309,0,2.178000000000001,2.182999999999999,2.1995000000000013,-1,-1,-1,-1,-1,28.259109311740843,33.16164591562387,18.454036103974786,-1,0.01552021092646827,0.02635858551968821,-0.01083837459321994
2022-03-09,sh.600321,2.1100,2.13,1.99,2.06,20929400,43122021.0000,3,1.385500,1,-2.369700,-4.808430,1.642006,3.598664,18.414358,0,2.1480000000000006,2.165999999999999,2.1925000000000012,-1,-1,-1,-1,-1,30.566801619433146,32.45356982199084,26.793265214317756,-1,0.005098713774617014,0.02210661117067397,-0.017007897396056956
2022-03-10,sh.600321,2.0900,2.11,2.08,2.09,14428620,30221470.0000,3,0.955200,1,1.456300,-4.878455,1.665919,3.651072,18.682528,0,2.1180000000000008,2.1599999999999993,2.1890000000000014,-1,-1,-1,-1,-1,30.566801619433164,29.79757085020238,32.10526315789473,1,-0.0007312194785380477,0.017539045040831567,-0.018270264519369615
