date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300272,7.0300,7.43,7.03,7.24,26064190,189812554.6600,3,6.342700,1,4.023000,101.696199,3.509577,2.890954,204.754960,0,7.285999999999997,7.266000000000003,6.958,-1,-1,1,1,1,31.57657657657659,32.55147455588299,29.62678061796379,-1,0.0058397499918863005,-0.07996081663472913,0.08580056662661543
2022-02-28,sz.300272,7.2700,7.27,7.05,7.14,14217917,101362264.0000,3,3.459900,1,-1.381200,100.291555,3.461103,2.851024,0.000000,0,7.215999999999997,7.230000000000002,6.986999999999999,-1,-1,1,-1,1,34.16666666666669,30.997337116121656,40.50532576775677,1,0.007434897013524733,-0.06248167390507836,0.0699165709186031
2022-03-01,sz.300272,7.2200,7.22,7.06,7.13,11606293,82608026.0000,3,2.824400,1,-0.140100,100.151091,3.456255,2.847031,201.644042,0,7.177999999999997,7.221000000000002,7.030999999999999,-1,-1,1,-1,1,41.25000000000002,35.66441441441444,52.42117117117118,1,0.0078022071072467725,-0.04842489770261334,0.05622710480986011
2022-03-02,sz.300272,7.0900,7.44,7.06,7.41,33934189,248544978.0000,3,8.257800,1,3.927100,104.084093,3.591985,2.958835,209.562742,0,7.175999999999997,7.242000000000002,7.087499999999999,1,1,1,-1,1,48.33333333333335,41.25000000000003,62.5,1,0.030337253965778466,-0.032672467368934976,0.06300972133471344
2022-03-03,sz.300272,7.3900,7.48,7.29,7.35,20781205,152999582.0000,3,5.057100,1,-0.809700,103.241307,3.562900,2.934877,207.865878,0,7.253999999999996,7.265000000000001,7.150999999999998,1,1,1,-1,1,57.08333333333335,48.888888888888914,73.47222222222223,1,0.04286086898068753,-0.017565800099010473,0.060426669079698
2022-03-04,sz.300272,7.3100,7.71,7.26,7.52,41852660,315656576.0000,3,10.184800,1,2.312900,105.629201,3.645307,3.002759,212.673660,0,7.309999999999997,7.298,7.206999999999998,1,1,1,1,1,71.0536398467433,58.823435504470005,95.51404853128987,1,0.06574562867634892,-0.000903514343938594,0.06664914302028752
2022-03-07,sz.300272,7.4600,7.93,7.41,7.82,58459957,450645120.0000,3,14.226100,1,3.989400,109.843132,3.790731,3.122550,221.157982,0,7.445999999999996,7.331,7.273499999999997,1,1,1,1,1,77.27305880698795,68.47001066235487,94.87915509625412,1,0.1068576697065522,0.020648722466159564,0.08620894724039263
2022-03-08,sz.300272,7.7700,7.77,7.0,7.38,45154167,333319936.0000,3,10.988200,1,-5.626600,103.662700,3.577442,2.946856,208.714310,0,7.495999999999997,7.337000000000001,7.313499999999996,-1,1,1,1,1,72.53682027487787,73.62117297620304,70.36811487222752,-1,0.10275049194153762,0.03706907636123517,0.06568141558030245
2022-03-09,sz.300272,7.2500,7.55,6.8,7.18,33119690,237459782.0000,3,8.059600,1,-2.710000,100.853412,3.480493,2.866996,203.058096,0,7.4499999999999975,7.313,7.3364999999999965,-1,-1,-1,1,1,57.69261995615819,69.16749967934133,34.74286050979191,-1,0.08240725589269182,0.046136712267526504,0.03627054362516532
2022-03-10,sz.300272,7.2600,7.79,7.22,7.75,52416679,397021696.0000,3,12.755500,1,7.938700,108.859881,3.756799,3.094599,219.178307,0,7.529999999999997,7.392,7.354999999999997,1,1,1,1,1,55.74679981597253,61.99208001566953,43.256239416578524,-1,0.1109997945337069,0.059109328720762584,0.05189046581294431
2022-03-11,sz.300272,7.6000,7.93,7.52,7.86,52392255,406305104.0000,3,12.749500,1,1.419400,110.404989,3.810121,3.138522,222.289225,0,7.597999999999997,7.454000000000001,7.359999999999998,1,1,1,1,1,70.50147492625372,61.31363156612815,88.87716164650487,1,0.14091132999850497,0.07546972897631106,0.06544160102219392
2022-03-14,sz.300272,7.8000,7.86,7.37,7.39,35449862,270205904.0000,3,8.626700,1,-5.979600,103.803164,3.582290,2.950849,208.997121,0,7.511999999999998,7.479000000000001,7.354499999999997,-1,-1,1,1,1,76.69616519174045,67.64814664465557,94.79220228591021,1,0.1252475890663849,0.08542530099432583,0.039822288072059064
2022-03-15,sz.300272,7.3800,7.62,7.21,7.21,27926082,206212722.0000,3,6.795800,1,-2.435700,101.274805,3.495035,2.878975,203.906528,0,7.477999999999997,7.487,7.353999999999997,-1,-1,-1,-1,1,60.766961651917434,69.32153392330387,43.65781710914456,-1,0.09718913005613228,0.08777806680668712,0.009411063249445156
2022-03-16,sz.300272,7.4500,7.93,7.18,7.88,47733022,363572704.0000,3,11.615700,1,9.292600,110.685918,3.819816,3.146508,222.854846,0,7.617999999999998,7.534000000000001,7.387999999999998,1,1,1,1,1,61.35693215339236,66.27335299901675,51.52409046214356,-1,0.1275457319135569,0.09573159982806108,0.031814132085495814
2022-03-17,sz.300272,7.7700,8.07,7.7,7.99,56717463,448686672.0000,3,13.802100,1,1.395900,112.231026,3.873139,3.190431,225.965764,0,7.665999999999999,7.598000000000001,7.431499999999998,1,1,1,1,1,75.18639816040697,65.7700973219056,94.01899983740972,1,0.15865081049799468,0.1083154419620478,0.050335368535946876
2022-03-18,sz.300272,7.9200,8.42,7.76,8.09,57321820,468278950.8800,3,13.949100,1,1.251600,113.635669,3.921613,3.230362,228.793871,0,7.711999999999998,7.655000000000001,7.476499999999999,1,1,1,1,1,89.63521275671418,75.39284769017117,118.11994288980023,1,0.18919010784479884,0.12449037513859801,0.06469973270620083
2022-03-21,sz.300272,8.0000,8.25,7.79,8.03,44087377,350668288.6200,3,10.728600,1,-0.741700,112.792883,3.892529,3.206403,227.097007,0,7.839999999999998,7.676000000000002,7.503499999999998,1,1,1,1,1,83.08544765237679,82.63568618983264,83.98497057746508,1,0.20617457034904962,0.14082721418068833,0.06534735616836129
2022-03-22,sz.300272,7.9100,7.91,7.69,7.82,31178517,242308417.5100,3,7.587200,1,-2.615200,109.843132,3.790731,3.122550,221.157982,0,7.961999999999998,7.7200000000000015,7.528499999999998,-1,1,1,1,1,69.05615292712068,80.59227111207055,45.98391655722094,-1,0.20037978091107966,0.1527377275267666,0.04764205338431307
2022-03-23,sz.300272,7.8400,8.13,7.7,7.74,30377918,239233797.3100,3,7.392400,1,-1.023000,108.719417,3.751952,3.090605,218.895496,0,7.9339999999999975,7.776000000000001,7.544499999999999,-1,-1,1,1,1,57.56670649143771,69.90276902364505,32.89458142702301,-1,0.18717440706752964,0.1596250634349192,0.02754934363261044
2022-03-24,sz.300272,7.5500,7.73,7.4,7.47,27425515,207094757.4800,3,6.673900,1,-3.488400,104.926879,3.621070,2.982794,211.259607,0,7.8299999999999965,7.748,7.5699999999999985,-1,-1,-1,1,1,40.05376344086026,55.55887428647287,9.04354174963504,-1,0.15315681323491948,0.15833141339491924,-0.005174600159999765
2022-03-25,sz.300272,7.4700,7.56,7.28,7.32,21863914,161859378.1200,3,5.320500,1,-2.008000,102.819913,3.548357,2.922898,207.017446,0,7.675999999999997,7.694,7.573999999999998,-1,-1,-1,-1,1,26.6129032258065,41.411124386034814,-2.9835390946501263,-1,0.11279366350014008,0.14922386341596341,-0.03643019991582333
2022-03-28,sz.300272,7.2100,7.45,7.21,7.33,15569928,114345874.1200,3,3.788900,1,0.136600,102.960378,3.553205,2.926891,207.300257,0,7.535999999999996,7.688,7.583499999999999,-1,-1,-1,-1,-1,15.59139784946241,27.41935483870972,-8.064516129032206,-1,0.08068243606120884,0.1355155779450125,-0.05483314188380367
2022-03-29,sz.300272,7.3500,7.46,7.03,7.11,20362622,147186600.4800,3,4.955200,1,-3.001400,99.870162,3.446560,2.839045,201.078421,0,7.393999999999996,7.678,7.5825000000000005,-1,-1,-1,-1,-1,9.714164152548976,17.30615507593929,-5.469817694231651,-1,0.037054751474453695,0.11582341265090075,-0.07876866117644706
2022-03-30,sz.300272,7.1200,7.28,7.02,7.26,15915345,113967451.0700,3,3.873000,1,2.109700,101.977127,3.519272,2.898940,205.320582,0,7.297999999999995,7.616000000000001,7.575,-1,-1,-1,-1,-1,11.665009006619625,12.323523669543663,10.347979680771548,-1,0.014417052707344169,0.09554214066218944,-0.08112508795484527
2022-03-31,sz.300272,7.2300,7.38,7.13,7.19,17249065,125262704.0900,3,4.197500,1,-0.964200,100.993877,3.485340,2.870989,203.340906,0,7.241999999999995,7.536000000000001,7.567,-1,-1,-1,-1,-1,12.239797012564212,11.206323390577596,14.306744256537446,1,-0.009067378551301353,0.07462023681949129,-0.08368761537079264
