date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603105,13.9000,14.2,13.7,14.06,11079369,155088835.4800,3,2.215900,1,1.296800,69.469187,4.368515,16.470130,230.747644,0,13.584,13.384,13.282999999999998,1,1,1,1,1,76.30067916357406,68.4417403155789,92.0185568595644,1,-0.3483989234220335,-0.6411791106713581,0.29278018724932464
2022-02-28,sh.603105,13.9900,14.1,13.6,13.97,9453366,130718259.0000,3,1.890700,1,-0.640100,69.024505,4.340552,16.364702,0.000000,0,13.746,13.489,13.2905,1,1,1,1,1,70.89767079121704,71.76778383602287,69.15744470160539,-1,-0.2826669575804459,-0.5694766800531756,0.28680972247272973
2022-03-01,sh.603105,14.2800,14.33,13.7,14.01,8028800,112616751.0000,3,1.605800,1,0.286300,69.222142,4.352980,16.411559,229.927062,0,13.906,13.581,13.336000000000002,1,1,1,1,1,72.06328084571595,73.0872102668357,70.01542200347646,-1,-0.2247553950825587,-0.5005324230590522,0.2757770279764935
2022-03-02,sh.603105,13.9000,14.25,13.76,14.17,8149654,114088841.0000,3,1.629900,1,1.142000,70.012687,4.402693,16.598986,232.552924,0,14.018,13.684000000000001,13.385500000000002,1,1,1,1,1,74.07407407407403,72.34500857033568,77.53220508155076,1,-0.16405824047501127,-0.43323758654224404,0.26917934606723276
2022-03-03,sh.603105,14.0500,14.3,13.98,14.07,6170972,87036636.0000,3,1.234200,1,-0.705700,69.518596,4.371622,16.481844,230.911760,0,14.056000000000001,13.736,13.456500000000002,1,1,1,1,1,76.13168724279831,74.08968072086277,80.21570028666937,1,-0.12261108811325627,-0.3711122868564465,0.2485011987431902
2022-03-04,sh.603105,13.9800,14.11,13.8,13.83,4556500,63483015.0000,3,0.911300,1,-1.705800,68.332778,4.297053,16.200704,226.972967,0,14.01,13.797000000000002,13.495500000000002,-1,1,1,1,1,72.42798353909461,74.21124828532233,68.86145404663918,-1,-0.10788626973167403,-0.318467083431492,0.21058081369981796
2022-03-07,sh.603105,13.8000,14.03,13.56,13.68,6115136,84351837.0000,3,1.223000,1,-1.084600,67.591642,4.250447,16.024991,224.511221,0,13.951999999999998,13.849000000000004,13.521,-1,-1,1,1,1,57.36426390548249,68.64131156245848,34.8101685915305,-1,-0.10708606992010239,-0.27619088072921405,0.16910481080911166
2022-03-08,sh.603105,13.6500,14.05,13.32,13.39,7707166,105379668.0000,3,1.541400,1,-2.119900,66.158778,4.160343,15.685280,219.751846,0,13.827999999999998,13.867,13.527000000000001,-1,-1,-1,-1,1,34.290368754292665,54.69420539962328,-6.51730453636857,-1,-0.12837268180653183,-0.2466272409446776,0.11825455913814578
2022-03-09,sh.603105,13.4500,13.88,12.67,13.36,8495059,112665782.0000,3,1.699000,1,-0.224000,66.010551,4.151022,15.650138,219.259496,0,13.665999999999997,13.842000000000002,13.522000000000002,-1,-1,-1,-1,1,27.9811813875417,39.87860468243897,4.186334797747165,-1,-0.14598045258015802,-0.2264978832717737,0.08051743069161568
2022-03-10,sh.603105,13.7000,14.7,13.61,14.7,16690357,238716848.0000,3,3.338100,1,10.029900,72.631369,4.567367,17.219837,241.251093,0,13.791999999999996,13.924000000000001,13.592000000000002,1,1,1,-1,1,49.21774052732666,37.16309688972036,73.32702780253926,1,-0.05121753278650054,-0.19144181317471906,0.14022428038821852
2022-03-11,sh.603105,14.8700,15.31,14.36,15.25,32268801,478495104.0000,3,6.453800,1,3.741500,75.348869,4.738255,17.864117,250.277494,0,14.075999999999997,14.043000000000001,13.713500000000002,1,1,1,1,1,79.76451259583784,52.32114483690208,134.65124811370936,1,0.06748523950524188,-0.13965640263872686,0.20714164214396874
2022-03-14,sh.603105,14.9300,14.93,14.41,14.46,15390584,225453970.0000,3,3.078100,1,-5.180300,71.445551,4.492798,16.938697,237.312299,0,14.231999999999996,14.092000000000002,13.7905,1,1,1,1,1,88.51010101010097,72.49745137775517,120.53540027479255,1,0.09669698144885608,-0.09238572582121027,0.18908270727006635
2022-03-15,sh.603105,14.2900,14.29,13.01,13.01,18773600,253958086.0000,3,3.754700,1,-10.027700,64.281232,4.042275,15.240141,213.515423,0,14.155999999999997,13.992,13.7865,-1,-1,-1,1,1,59.46969696969692,75.91477019187859,26.579550525333588,-1,0.0028121982827542524,-0.07334614100041736,0.07615833928317162
2022-03-16,sh.603105,13.2500,13.8,12.37,13.65,18782335,247259670.0000,3,3.756500,1,4.919300,67.443414,4.241126,15.989849,224.018872,0,14.213999999999999,13.940000000000001,13.812000000000001,-1,-1,-1,1,1,41.40641104926816,63.128736343022034,-2.038239538239594,-1,-0.019722172554308415,-0.06262134731119558,0.04289917475688716
2022-03-17,sh.603105,13.6500,14.08,13.53,13.62,11860434,164142684.0000,3,2.372100,1,-0.219800,67.295187,4.231805,15.954706,223.526522,0,13.998,13.895000000000001,13.8155,-1,-1,-1,1,1,32.97773654916507,44.61794818937673,9.697313268741752,-1,-0.03954571469098944,-0.05800622078715435,0.01846050609616491
2022-03-18,sh.603105,13.8500,14.1,13.31,13.93,11719151,161990753.0700,3,2.343800,1,2.276100,68.826869,4.328124,16.317846,228.614131,0,13.733999999999998,13.905000000000001,13.850999999999999,1,1,1,-1,-1,46.37188208616775,40.25200989486701,58.611626468769245,1,-0.02989697175316408,-0.052384370980356296,0.022487399227192215
2022-03-21,sh.603105,13.9000,14.05,13.55,13.77,8846606,121877102.6200,3,1.769300,1,-1.148600,68.036323,4.278411,16.130419,225.988268,0,13.595999999999998,13.914000000000001,13.881499999999997,1,-1,-1,-1,-1,47.73242630385482,42.360681646395896,58.475915618772675,1,-0.034760241853122764,-0.04885954515490959,0.014099303301786825
2022-03-22,sh.603105,13.7000,13.77,13.4,13.56,7666572,103791622.3600,3,1.533300,1,-1.525100,66.998732,4.213163,15.884421,222.541824,0,13.705999999999998,13.931000000000001,13.898999999999997,-1,-1,-1,-1,-1,47.0521541950113,47.052154195011305,47.05215419501128,-1,-0.054926504844793556,-0.050072937092886384,-0.0048535677519071715
2022-03-23,sh.603105,13.5900,14.8,13.59,14.5,19286369,277354385.2400,3,3.857300,1,6.932200,71.643187,4.505226,16.985553,237.968765,0,13.876,14.044999999999998,13.943499999999997,1,1,1,-1,-1,53.514739229024904,49.4331065759637,61.67800453514731,1,0.0048854145189380915,-0.03908126677052149,0.04396668128945958
2022-03-24,sh.603105,14.1700,14.27,13.83,14.0,11786900,165082832.4000,3,2.357400,1,-3.448300,69.172733,4.349873,16.399845,229.762945,0,13.951999999999998,13.975,13.949499999999997,1,1,1,-1,1,58.865681689342374,53.14419170445955,70.30866165910801,1,0.011804890778055466,-0.0289040352608061,0.040708926038861566
2022-03-25,sh.603105,13.8700,13.96,13.5,13.5,7393600,101087095.9200,3,1.478700,1,-3.571400,66.702278,4.194521,15.814136,221.557126,0,13.865999999999996,13.8,13.921499999999998,-1,-1,-1,1,-1,60.87430406833511,57.75157499556749,67.11976221387035,1,-0.02279443569446471,-0.02768211534753782,0.004887679653073112
2022-03-28,sh.603105,13.2800,13.41,12.97,13.1,7676198,100807026.3000,3,1.535200,1,-2.963000,64.725914,4.070238,15.345569,214.992470,0,13.731999999999996,13.663999999999998,13.877999999999997,-1,-1,-1,1,-1,46.73836162551436,55.49278246106397,29.22951995441514,-1,-0.08155123637014938,-0.038455939552060135,-0.04309529681808925
2022-03-29,sh.603105,13.3200,13.38,12.71,12.86,6319800,81919823.0000,3,1.264000,1,-1.832100,63.540096,3.995669,15.064429,211.053677,0,13.591999999999995,13.648999999999997,13.8205,-1,-1,-1,-1,-1,27.90674778978865,45.173137827879394,-6.626032286392842,-1,-0.14580170714032725,-0.05992509306971356,-0.0858766140706137
2022-03-30,sh.603105,12.8800,13.36,12.88,13.26,6946160,91837073.8000,3,1.389200,1,3.110400,65.516460,4.119951,15.532996,217.618332,0,13.343999999999998,13.609999999999996,13.774999999999997,-1,-1,-1,-1,-1,21.177991743293795,31.94103371953229,-0.34809220918319284,-1,-0.1625700052407204,-0.08045407550391492,-0.08211592973680548
2022-03-31,sh.603105,13.2600,13.26,12.82,12.87,6176500,80109654.5000,3,1.235300,1,-2.941200,63.589505,3.998776,15.076143,211.217793,0,13.117999999999999,13.534999999999997,13.714999999999998,-1,-1,-1,-1,-1,13.716108452950442,20.93361599534432,-0.7189066318373136,-1,-0.20496602221122018,-0.10535646484537597,-0.0996095573658442
