date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002689,3.3500,3.44,3.31,3.36,11070349,37297822.7300,3,1.064000,1,0.298500,304.310654,2.673647,3.868776,49.681468,0,3.4039999999999986,3.4059999999999975,3.3515,-1,-1,1,-1,1,36.000000000000064,49.59595959595966,8.808080808080874,-1,-0.039262264897932386,-0.06439797221207572,0.02513570731414333
2022-02-28,sz.002689,3.3600,3.41,3.25,3.39,13153542,43758486.0000,3,1.264200,1,0.892900,307.027714,2.697518,3.903319,0.000000,0,3.387999999999998,3.4099999999999975,3.3549999999999995,1,-1,1,-1,1,36.66666666666674,39.77777777777784,30.444444444444542,-1,-0.035605452410298,-0.05863946825172017,0.023034015841422173
2022-03-01,sz.002689,3.4200,3.42,3.37,3.4,7307379,24812229.0000,3,0.702300,1,0.295000,307.933400,2.705476,3.914833,50.272914,0,3.379999999999998,3.417999999999997,3.3659999999999997,1,-1,1,-1,1,45.19047619047623,39.28571428571434,57.000000000000014,1,-0.031536947442375673,-0.05321896408985127,0.0216820166474756
2022-03-02,sz.002689,3.3800,3.48,3.37,3.46,11449190,39458363.0000,3,1.100400,1,1.764700,313.367519,2.753219,3.983918,51.160083,0,3.391999999999998,3.414999999999997,3.377,1,1,1,-1,1,59.52380952380957,47.126984126984176,84.31746031746034,1,-0.023203652126284613,-0.04721590169713794,0.02401224957085333
2022-03-03,sz.002689,3.5100,3.51,3.43,3.45,8533805,29484107.0000,3,0.820200,1,-0.289000,312.461833,2.745262,3.972404,51.012222,0,3.411999999999998,3.417999999999997,3.3914999999999997,1,1,1,-1,1,66.66666666666671,57.12698412698416,85.74603174603182,1,-0.017208008763235583,-0.04121432311035747,0.024006314347121888
2022-03-04,sz.002689,3.4500,3.78,3.4,3.58,38574916,137484974.0000,3,3.707600,1,3.768100,324.235757,2.848707,4.122089,52.934421,0,3.4559999999999986,3.429999999999997,3.409,1,1,1,1,1,69.56424079065594,65.25157232704407,78.18957771787967,1,-0.0019440943475901307,-0.033360277357804,0.03141618301021387
2022-03-07,sz.002689,3.5600,3.68,3.46,3.49,29441167,104561186.0000,3,2.829700,1,-2.514000,316.084579,2.777091,4.018461,51.603668,0,3.475999999999999,3.4319999999999973,3.4174999999999995,1,1,1,1,1,59.658580413297464,65.29649595687337,48.38274932614564,-1,0.0028574806999679403,-0.026116725746249615,0.028974206446217555
2022-03-08,sz.002689,3.4500,3.48,3.28,3.29,16930993,56954744.0000,3,1.627300,1,-5.730700,297.970849,2.617946,3.788177,48.646437,0,3.4539999999999993,3.416999999999997,3.411,-1,-1,-1,1,1,38.36477987421387,55.86253369272242,3.369272237196782,-1,-0.009367581364765343,-0.02276689686995276,0.013399315505187418
2022-03-09,sz.002689,3.2800,3.39,3.09,3.2,17402522,56527059.0000,3,1.672600,1,-2.735600,289.819671,2.546330,3.684549,47.315684,0,3.401999999999999,3.3969999999999976,3.4005,-1,-1,-1,1,1,22.924072554917554,40.315810947476294,-11.859404230199928,-1,-0.026018355559473516,-0.023417188607856913,-0.0026011669516166035
2022-03-10,sz.002689,3.2500,3.42,3.25,3.37,20057839,67124072.0000,3,1.927800,1,5.312500,305.216341,2.681604,3.880290,49.829330,0,3.3859999999999992,3.3989999999999974,3.400000000000001,-1,-1,-1,-1,-1,21.356302980585216,27.54838513657221,8.97213866861123,-1,-0.025206074879436713,-0.023774965862172873,-0.0014311090172638395
2022-03-11,sz.002689,3.3200,3.36,3.21,3.35,14489240,47551909.0000,3,1.392600,1,-0.593500,303.404968,2.665689,3.857262,49.533606,0,3.339999999999999,3.3979999999999975,3.402,1,-1,-1,-1,-1,31.400966183574923,25.227113906359232,43.748670738006304,1,-0.025877865516108933,-0.024195545792960085,-0.001682319723148848
2022-03-14,sz.002689,3.3100,3.35,3.17,3.18,12122056,39497513.0000,3,1.165100,1,-5.074600,288.008298,2.530416,3.661520,47.019961,0,3.2779999999999996,3.3769999999999976,3.393500000000001,-1,-1,-1,-1,-1,30.434782608695695,27.730683924285277,35.84297997751653,1,-0.03967054632243494,-0.027290545898855056,-0.012380000423579885
2022-03-15,sz.002689,3.1500,3.18,2.97,2.97,15826510,48752970.0000,3,1.521100,1,-6.603800,268.988882,2.363313,3.419722,43.914869,0,3.2139999999999995,3.3339999999999974,3.3760000000000012,-1,-1,-1,-1,-1,16.908212560386502,26.247987117552373,-1.7713365539452397,-1,-0.06677682847756294,-0.03518780241459663,-0.03158902606296631
2022-03-16,sz.002689,3.0000,3.1,2.98,3.09,11070954,33653841.0000,3,1.064100,1,4.040400,279.857120,2.458800,3.557892,45.689207,0,3.1919999999999993,3.296999999999997,3.3560000000000016,-1,-1,-1,-1,-1,9.2860976918948,18.876364286992334,-9.894435498300268,-1,-0.0776803050551984,-0.043686302942716984,-0.03399400211248142
2022-03-17,sz.002689,3.1100,3.14,3.06,3.08,10510880,32649298.0000,3,1.010200,1,-0.323600,278.951433,2.450843,3.546378,45.541346,0,3.1339999999999995,3.259999999999997,3.3390000000000013,-1,-1,-1,-1,-1,10.102590853764548,12.09896703534862,6.109838490596406,-1,-0.08613539006553728,-0.052176120367281045,-0.03395926969825623
2022-03-18,sz.002689,3.0500,3.14,3.04,3.12,6906180,21501436.4000,3,0.663800,1,1.298700,282.574179,2.482672,3.592435,46.132792,0,3.0879999999999996,3.2139999999999973,3.3220000000000014,1,-1,-1,-1,-1,19.906512422391998,13.098400322683785,33.52273662180842,1,-0.08858726134069661,-0.05945834856196416,-0.029128912778732453
2022-03-21,sz.002689,3.2400,3.43,3.22,3.43,11817998,39963067.1400,3,1.135900,1,9.935900,275.218478,2.729348,3.691723,50.716499,0,3.1379999999999995,3.207999999999997,3.3200000000000016,1,1,1,-1,-1,48.301574150787076,26.10355914231454,92.69760416773215,1,-0.06476935693985908,-0.060520550237543144,-0.004248806702315935
2022-03-22,sz.002689,3.6000,3.77,3.43,3.56,69387863,247890869.4600,3,6.669100,1,3.790100,285.649499,2.832792,3.831643,52.638698,0,3.2559999999999993,3.234999999999997,3.326000000000002,1,1,1,1,-1,67.72058823529413,45.30955826949107,112.54264816690024,1,-0.035000122928492416,-0.055416464775733,0.02041634184724058
2022-03-23,sz.002689,3.4600,3.92,3.46,3.62,58902206,217612110.5000,3,5.661300,1,1.685400,290.463817,2.880536,3.896221,53.525867,0,3.3619999999999997,3.2769999999999975,3.337000000000002,1,1,1,1,1,80.72368421052632,65.58194886553584,111.00715490050729,1,-0.006491462401883474,-0.04563146430096309,0.03914000189907962
2022-03-24,sz.002689,3.5200,3.81,3.52,3.54,49245512,178800502.0300,3,4.733200,1,-2.209900,284.044727,2.816878,3.810116,52.342975,0,3.4539999999999997,3.293999999999998,3.3465000000000016,1,1,1,1,1,67.39035087719299,71.94487444100447,58.281303749570014,-1,0.009536593137788874,-0.0345978528132127,0.04413444595100157
2022-03-25,sz.002689,3.5600,3.65,3.48,3.57,32718275,116947178.9900,3,3.144700,1,0.847500,286.451886,2.840749,3.842406,52.786560,0,3.5439999999999996,3.3159999999999976,3.3570000000000015,1,1,1,1,1,63.859649122807014,70.6578947368421,50.26315789473685,-1,0.0243786697784123,-0.022802548294887696,0.047181218073299995
2022-03-28,sz.002689,3.5900,3.61,3.48,3.56,18045610,63922676.6000,3,1.734400,1,-0.280100,285.649499,2.832792,3.831643,52.638698,0,3.5699999999999994,3.353999999999998,3.3655000000000017,-1,1,1,1,1,61.62000746547219,64.29000248849073,56.280017419435126,-1,0.03493153700649687,-0.011255731234610782,0.04618726824110765
2022-03-29,sz.002689,3.5600,3.6,3.47,3.58,20062647,70882314.9700,3,1.928300,1,0.561800,287.254272,2.848707,3.853169,52.934421,0,3.5739999999999994,3.414999999999998,3.374500000000002,1,1,1,1,1,62.07455292001765,62.51806983609895,61.18751908785505,-1,0.04439681432757192,-0.0001252221221742407,0.04452203644974616
2022-03-30,sz.002689,3.5900,3.64,3.52,3.57,18595090,66520797.6000,3,1.787200,1,-0.279300,286.451886,2.840749,3.842406,52.786560,0,3.563999999999999,3.4629999999999974,3.3800000000000017,1,1,1,1,1,61.09767891682787,61.59741310077257,60.098210548938454,-1,0.05050896249277237,0.010001614800815082,0.04050734769195729
2022-03-31,sz.002689,3.5700,3.74,3.53,3.65,29382560,106094656.1000,3,2.824100,1,2.240900,292.870976,2.904408,3.928510,53.969452,0,3.5859999999999994,3.5199999999999974,3.390000000000002,1,1,1,1,1,61.006493506493506,61.39290844777968,60.233663623921146,-1,0.06110384823482118,0.0202220614876163,0.04088178674720488
