date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601199,5.9900,6.07,5.95,6.02,13872304,83361305.9600,3,1.483300,1,0.333300,18.976880,1.753365,4.989515,45.701064,0,6.038000000000001,6.239,6.232999999999999,-1,-1,-1,-1,-1,9.166666666666663,9.458127155495584,8.583745689008818,-1,-0.05306100037693362,-0.003419218356496106,-0.049641782020437515
2022-02-28,sh.601199,6.0100,6.09,5.89,6.0,9880500,58955479.0000,3,1.056500,1,-0.332200,18.913834,1.747540,4.972938,0.000000,0,6.006000000000001,6.196,6.229999999999999,-1,-1,-1,-1,-1,11.249999999999986,9.323361823361829,15.1032763532763,1,-0.06176409134853511,-0.015088192954903906,-0.046675898393631204
2022-03-01,sh.601199,5.9800,6.04,5.87,5.93,9997200,59092612.0000,3,1.069000,1,-1.166700,18.693172,1.727152,4.914921,45.017826,0,5.988000000000001,6.139,6.227499999999999,-1,-1,-1,-1,-1,10.772357723577196,10.396341463414627,11.524390243902335,1,-0.07346293366134482,-0.02676314109619209,-0.046699792565152734
2022-03-02,sh.601199,5.8800,6.22,5.87,5.99,13957378,84090020.0000,3,1.492400,1,1.011800,18.882311,1.744628,4.964650,45.473318,0,5.988000000000001,6.091,6.208499999999999,1,-1,-1,-1,-1,13.473970626803018,11.832109450126744,16.757692980155568,1,-0.07700518409261914,-0.0368115496954775,-0.04019363439714164
2022-03-03,sh.601199,6.1200,6.17,6.0,6.16,18394169,112082453.0000,3,1.966800,1,2.838100,19.418202,1.794141,5.105550,46.763880,0,6.020000000000001,6.0680000000000005,6.212999999999998,1,1,-1,-1,-1,25.55730396013634,16.601210770172198,43.46949034006463,1,-0.06534164600780379,-0.04251756895794276,-0.02282407704986103
2022-03-04,sh.601199,6.1000,6.78,6.0,6.78,67461300,443090064.0000,3,7.213500,1,10.064900,21.372632,1.974721,5.619420,51.470634,0,6.1720000000000015,6.105000000000001,6.256499999999998,1,1,1,1,-1,56.45161290322579,31.827629163388394,105.69958038290056,1,-0.0060002227674749165,-0.03521409971984919,0.029213876952374276
2022-03-07,sh.601199,6.5600,6.84,6.54,6.7,53682330,359820608.0000,3,5.740100,1,-1.179900,21.120447,1.951420,5.553115,50.863311,0,6.312000000000001,6.159000000000002,6.293999999999999,1,1,1,1,1,78.52233676975943,53.5104178777072,128.54617455386392,1,0.034178957523579356,-0.02133548827116348,0.05551444579474284
2022-03-08,sh.601199,6.5900,6.72,6.38,6.47,36046800,235700720.0000,3,3.854400,1,-3.432800,20.395417,1.884431,5.362485,49.117257,0,6.420000000000002,6.204000000000002,6.292999999999998,1,1,1,1,1,82.47422680412369,72.48272549236964,102.45722942763177,1,0.046921290144506855,-0.007684132588029413,0.05460542273253627
2022-03-09,sh.601199,6.4800,6.5,5.99,6.21,32684841,204958955.0000,3,3.494900,1,-4.018500,19.575818,1.808704,5.146991,47.143457,0,6.464000000000001,6.226000000000002,6.274499999999998,-1,-1,-1,1,1,60.82474226804123,73.94043528064145,34.59335624284077,-1,0.0356291428800537,0.00097852250558721,0.03465062037446649
2022-03-10,sh.601199,6.3800,6.72,6.28,6.57,35751341,233733394.0000,3,3.822800,1,5.797100,20.710648,1.913557,5.445368,49.876411,0,6.546000000000001,6.283000000000002,6.277999999999999,1,1,1,1,1,56.357388316151194,66.55211912943871,35.96792668957616,-1,0.05509393755457026,0.011801605515383822,0.043292332039186435
