date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000919,7.1400,7.49,7.14,7.49,11998651,88609852.3400,3,2.384200,1,5.493000,44.947447,1.316161,1.367122,-14.585737,0,7.281999999999999,7.170999999999999,7.028499999999994,1,1,1,1,1,69.54022988505743,69.34032983508241,69.94002998500744,1,-0.10157192497908785,-0.23252410076155053,0.13095217578246268
2022-02-28,sz.000919,7.4500,7.55,7.36,7.47,6479111,48157932.0000,3,1.287400,1,-0.267000,44.827427,1.312647,1.363472,0.000000,0,7.3199999999999985,7.220999999999999,7.045499999999994,1,1,1,1,1,76.01532567049804,68.82503192848016,90.39591315453382,1,-0.06917744597351838,-0.1998547698039441,0.1306773238304257
2022-03-01,sz.000919,7.4700,7.48,7.38,7.45,4309519,32014605.0000,3,0.856300,1,-0.267700,44.707407,1.309132,1.359821,-14.507843,0,7.351999999999999,7.261999999999999,7.079499999999993,1,1,1,1,1,90.00000000000001,78.51851851851849,112.96296296296308,1,-0.04460425078712049,-0.16880466600057936,0.12420041521345887
2022-03-02,sz.000919,7.4500,7.63,7.4,7.6,7535400,56987845.0000,3,1.497300,1,2.013400,45.607557,1.335491,1.387200,-14.799947,0,7.422,7.314999999999998,7.122999999999993,1,1,1,1,1,88.5294117647059,84.84824581173466,95.89174367064837,1,-0.012877624919862107,-0.1376192577844359,0.12474163286457379
2022-03-03,sz.000919,7.5700,7.65,7.55,7.63,5835191,44403883.0000,3,1.159500,1,0.394700,45.787586,1.340762,1.392676,-14.858368,0,7.5280000000000005,7.376999999999997,7.173999999999992,1,1,1,1,1,91.91565515094926,90.14835563855172,95.45025417574436,1,0.014519334092034875,-0.10719153940914175,0.12171087350117663
2022-03-04,sz.000919,7.6300,7.73,7.55,7.59,6876700,52529634.0000,3,1.366400,1,-0.524200,45.547547,1.333733,1.385375,-14.780473,0,7.547999999999999,7.414999999999997,7.216999999999993,1,1,1,1,1,90.89844075345314,90.44783588970277,91.79965048095389,1,0.03262784233107574,-0.07922766306109826,0.111855505392174
2022-03-07,sz.000919,7.6300,7.72,7.48,7.57,8574905,65191383.0000,3,1.703900,1,-0.263500,45.427527,1.330219,1.381725,-14.741526,0,7.568,7.443999999999997,7.256499999999993,1,1,1,1,1,84.85729189954539,89.22379593464926,76.12428382933766,-1,0.044848151152762306,-0.05441250021832614,0.09926065137108844
2022-03-08,sz.000919,7.4900,7.53,7.24,7.25,7039301,51747895.0000,3,1.398700,1,-4.227200,43.507209,1.273988,1.323316,-14.118371,0,7.5280000000000005,7.439999999999996,7.270499999999993,-1,-1,-1,1,1,63.380281690140855,79.71200478104646,30.716835508329638,-1,0.028384311612456692,-0.037853137852169566,0.06623744946462626
2022-03-09,sz.000919,7.3000,7.34,6.84,7.09,6959682,49380254.0000,3,1.382900,1,-2.206900,42.547050,1.245872,1.294112,-13.806793,0,7.425999999999999,7.423999999999997,7.267999999999994,-1,-1,-1,1,1,45.98301419000899,64.74019592656508,8.468650716896803,-1,0.002398291327460278,-0.029802852016243594,0.03220114334370387
2022-03-10,sz.000919,7.2500,7.49,7.16,7.42,7613503,56219750.0000,3,1.512800,1,4.654400,44.527378,1.303861,1.354346,-14.449422,0,7.383999999999999,7.455999999999998,7.284499999999992,1,-1,1,-1,1,41.884264387825084,50.4158534226583,24.82108631815865,-1,0.008336329094742467,-0.022175015794046384,0.03051134488878885
