date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000006,4.3900,4.44,4.35,4.37,6825816,29945376.7600,3,0.505600,1,0.000000,6.438865,0.769573,1.623614,-3.756396,0,4.470000000000002,4.475,4.447000000000001,-1,-1,-1,-1,1,23.174603174603195,39.2063492063492,-8.888888888888815,-1,-0.025692453072348798,-0.03050445638136661,0.0048120033090178135
2022-02-28,sz.000006,4.3600,4.37,4.31,4.34,6779469,29354904.0000,3,0.502200,1,-0.686500,6.394663,0.764290,1.612468,0.000000,0,4.426000000000003,4.459999999999999,4.441000000000001,-1,-1,-1,-1,-1,12.013888888888951,24.322089947089978,-12.6025132275131,-1,-0.0327086202382576,-0.03094528915274481,-0.0017633310855127912
2022-03-01,sz.000006,4.3400,4.4,4.32,4.38,4971125,21699950.0000,3,0.368200,1,0.921700,6.453600,0.771334,1.627330,-3.764992,0,4.394000000000003,4.452999999999999,4.445500000000001,-1,-1,-1,-1,-1,14.86111111111119,16.683201058201103,11.216931216931364,-1,-0.034641986305699035,-0.03168462858333566,-0.002957357722363378
2022-03-02,sz.000006,4.3800,4.43,4.35,4.41,6010200,26461086.0000,3,0.445200,1,0.684900,6.497802,0.776617,1.638476,-3.790780,0,4.374000000000003,4.446,4.4495000000000005,1,-1,-1,-1,-1,20.833333333333453,15.902777777777857,30.694444444444642,1,-0.03336878893624995,-0.03202146065391852,-0.0013473282823314309
2022-03-03,sz.000006,4.4100,4.5,4.41,4.47,7738152,34470358.0000,3,0.573200,1,1.360500,6.586208,0.787183,1.660768,-3.842355,0,4.394000000000003,4.447999999999999,4.461,1,1,1,-1,-1,34.37500000000009,23.35648148148157,56.412037037037145,1,-0.027204673744388508,-0.031058103272012517,0.003853429527624009
2022-03-04,sz.000006,4.4500,4.46,4.38,4.43,8472738,37417081.0000,3,0.627600,1,-0.894900,6.527271,0.780139,1.645907,-3.807972,0,4.406000000000002,4.437999999999999,4.468000000000001,1,-1,-1,-1,-1,39.58333333333341,31.59722222222231,55.55555555555561,1,-0.02525609718387667,-0.02989770205438535,0.00464160487050868
2022-03-07,sz.000006,4.4600,4.48,4.37,4.39,10002099,44098493.0000,3,0.740900,1,-0.902900,6.468334,0.773095,1.631045,-3.773588,0,4.416000000000002,4.4209999999999985,4.468000000000001,-1,-1,-1,-1,-1,40.2777777777778,38.07870370370376,44.67592592592588,1,-0.026632499056024272,-0.029244661454713133,0.002612162398688861
2022-03-08,sz.000006,4.3900,4.41,4.29,4.31,8880835,38494533.0000,3,0.657800,1,-1.822300,6.350460,0.759007,1.601322,-3.704821,0,4.402000000000003,4.397999999999999,4.4565,-1,-1,-1,1,-1,26.641414141414103,35.50084175084176,8.922558922558792,-1,-0.03378913871020295,-0.030153556905811098,-0.0036355818043918506
2022-03-09,sz.000006,4.3000,4.34,4.05,4.16,10372634,43475775.0000,3,0.768300,1,-3.480300,6.129446,0.732591,1.545592,-3.575883,0,4.352000000000002,4.3629999999999995,4.4375,-1,-1,-1,-1,-1,22.28956228956227,29.736251402918043,7.396184062850722,-1,-0.05097694312632317,-0.034318234149913515,-0.016658708976409656
2022-03-10,sz.000006,4.2200,4.33,4.19,4.25,8139294,34716433.0000,3,0.602900,1,2.163500,6.262054,0.748440,1.579030,-3.653246,0,4.3080000000000025,4.351,4.4225,-1,-1,-1,-1,-1,25.993265993265982,24.974747474747435,28.03030303030308,1,-0.05668275065318262,-0.03879113745056734,-0.017891613202615286
2022-03-11,sz.000006,4.2100,4.27,4.15,4.25,8112007,34105355.0000,3,0.600900,1,0.000000,6.262054,0.748440,1.579030,-3.653246,0,4.272000000000003,4.339,4.407,-1,-1,-1,-1,-1,37.777777777777835,28.686868686868678,55.95959595959616,1,-0.06050715540325058,-0.04313434104110399,-0.01737281436214659
2022-03-14,sz.000006,4.2100,4.27,4.13,4.14,6813573,28642979.0000,3,0.504700,1,-2.588200,6.099978,0.729069,1.538161,-3.558691,0,4.222000000000003,4.319,4.3895,-1,-1,-1,-1,-1,36.29629629629632,33.355780022446694,42.17732884399557,1,-0.07158887245355139,-0.04882524732359347,-0.022763625129957922
2022-03-15,sz.000006,4.1200,4.13,3.91,3.92,11978341,48222294.0000,3,0.887300,1,-5.314000,5.775824,0.690326,1.456423,-3.369582,0,4.144000000000003,4.273,4.363,-1,-1,-1,-1,-1,22.046453232893914,32.040175768989336,2.0590081607030726,-1,-0.0970051593453416,-0.05846122972794309,-0.038543929617398505
2022-03-16,sz.000006,3.9700,4.05,3.87,4.04,8748132,34744084.0000,3,0.648000,1,3.061200,5.952635,0.711459,1.501007,-3.472733,0,4.120000000000003,4.235999999999999,4.341,-1,-1,-1,-1,-1,16.52125590441788,24.95466847786935,-0.3455692424850625,-1,-0.10624008315691125,-0.06801700041373672,-0.03822308274317453
2022-03-17,sz.000006,4.1400,4.24,4.11,4.18,11381622,47536207.0000,3,0.843100,1,3.465300,6.158915,0.736113,1.553022,-3.593075,0,4.1060000000000025,4.206999999999999,4.327500000000001,1,-1,-1,-1,-1,26.79447994813371,21.78739636181515,36.80864712077082,1,-0.10109661795905911,-0.0746329239228012,-0.02646369403625791
2022-03-18,sz.000006,4.1400,4.3,4.14,4.3,10389277,43996366.8100,3,0.769600,1,2.870800,6.335726,0.757246,1.597607,-3.696225,0,4.116000000000002,4.193999999999999,4.316000000000001,1,1,-1,-1,-1,52.77271807326448,32.02948464193867,94.25918493591608,1,-0.08634208975038238,-0.07697475708831744,-0.009367332662064937
2022-03-21,sz.000006,4.3000,4.35,4.27,4.32,10968987,47282001.1000,3,0.812500,1,0.465100,6.365194,0.760768,1.605038,-3.713417,0,4.152000000000003,4.186999999999999,4.304,1,1,1,-1,-1,74.73310058692573,51.4334328694413,121.3324360218946,1,-0.07220287716808116,-0.07602038110427019,0.003817503936189029
2022-03-22,sz.000006,4.3600,4.59,4.31,4.48,27350977,121936701.5100,3,2.026000,1,3.703700,6.600942,0.788944,1.664483,-3.850951,0,4.264000000000002,4.203999999999999,4.301,1,1,1,1,-1,86.033950617284,71.17992309249139,115.74200566686923,1,-0.04753878893786734,-0.07032406267098962,0.02278527373312228
2022-03-23,sz.000006,4.4400,4.6,4.43,4.56,26974681,121806836.3500,3,1.998100,1,1.785700,6.718816,0.803033,1.694206,-3.919718,0,4.368000000000002,4.244,4.3035000000000005,1,1,1,1,1,90.99759005580931,83.921547086673,105.14967599408192,1,-0.021291554125729917,-0.06051756096193768,0.039226006836207764
2022-03-24,sz.000006,4.5100,4.63,4.49,4.54,22786931,104339000.0600,3,1.687900,1,-0.438600,6.689348,0.799511,1.686776,-3.902526,0,4.440000000000002,4.273,4.312,1,1,1,1,1,89.13355496808997,88.72169854706108,89.95726781014773,1,-0.002080284069204019,-0.048830105583390945,0.046749821514186926
