date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600538,5.4500,5.52,5.43,5.44,8209000,44901186.0000,3,1.654500,1,0.184200,174.877064,3.118062,7.293383,-47.184608,0,5.5139999999999985,5.499000000000001,5.485999999999999,-1,-1,-1,1,1,48.22167080231603,56.9167458056347,30.831520795678685,-1,-0.16281598038796208,-0.2245605588129129,0.06174457842495082
2022-02-28,sh.600538,5.4800,5.48,5.28,5.41,7497300,40370088.0000,3,1.511100,1,-0.551500,173.912668,3.100866,7.253162,0.000000,0,5.473999999999998,5.485000000000002,5.475999999999999,-1,-1,-1,-1,-1,34.61768219832738,45.094149843253795,13.664746908474555,-1,-0.15697847652038632,-0.21104414235440758,0.054065665834021254
2022-03-01,sh.600538,5.4000,5.48,5.36,5.44,6133860,33362704.0000,3,1.236300,1,0.554500,174.877064,3.118062,7.293383,-47.184608,0,5.459999999999999,5.481000000000002,5.483999999999999,-1,-1,-1,-1,-1,38.679808841099245,40.506387280580874,35.026651962135986,-1,-0.14822284270367714,-0.19847988242426148,0.050257039720584346
2022-03-02,sh.600538,5.4300,5.55,5.42,5.54,8660589,47673877.0000,3,1.745500,1,1.838200,178.091716,3.175379,7.427452,-48.051972,0,5.451999999999998,5.484000000000002,5.488499999999999,1,1,1,-1,-1,50.92592592592598,41.40780565511752,69.9621664675429,1,-0.13169665845749545,-0.18512323763090827,0.053426579173412814
2022-03-03,sh.600538,5.5700,5.68,5.54,5.58,10192476,57138032.0000,3,2.054300,1,0.722000,179.377576,3.198306,7.481080,-48.398918,0,5.4819999999999975,5.499000000000001,5.5059999999999985,1,1,1,-1,-1,63.88888888888895,51.16487455197137,89.33691756272411,1,-0.11405709349587134,-0.1709100088039009,0.05685291530802955
2022-03-04,sh.600538,5.5600,5.72,5.55,5.6,11922113,67146721.0000,3,2.402900,1,0.358400,180.020507,3.209769,7.507894,-48.572391,0,5.513999999999998,5.514000000000001,5.513499999999999,1,1,1,-1,1,73.31649831649833,62.71043771043774,94.5286195286195,1,-0.09734168398467524,-0.15619634384005576,0.05885465985538052
2022-03-07,sh.600538,5.6000,5.64,5.46,5.5,10224101,56656544.0000,3,2.060600,1,-1.785700,176.805855,3.152452,7.373824,-47.705027,0,5.531999999999997,5.503000000000002,5.516499999999999,-1,-1,-1,1,1,65.90909090909089,67.70482603815937,62.317620650953955,-1,-0.09111346645898344,-0.1431797683638413,0.052066301904857865
2022-03-08,sh.600538,5.5200,5.53,5.25,5.27,12067201,64462671.0000,3,2.432100,1,-4.181800,169.412155,3.020622,7.065464,-45.710089,0,5.497999999999997,5.479000000000002,5.500999999999999,-1,-1,-1,1,-1,42.32753062540291,60.517706616997366,5.947178642213984,-1,-0.10354305709886624,-0.13525242611084629,0.03170936901198004
2022-03-09,sh.600538,5.2700,5.31,4.84,5.05,14686214,74468652.0000,3,2.960000,1,-4.174600,162.339921,2.894524,6.770511,-43.801888,0,5.399999999999997,5.426000000000002,5.470999999999998,-1,-1,-1,-1,-1,26.039651837524133,44.75875779067263,-11.398560068772866,-1,-0.12965122005491292,-0.1341321848996596,0.004480964844746693
2022-03-10,sh.600538,5.1200,5.35,5.11,5.25,12154301,63805481.0000,3,2.449700,1,3.960400,168.769225,3.009159,7.038650,-45.536617,0,5.333999999999998,5.408000000000002,5.453499999999998,-1,-1,-1,-1,-1,24.903288201160507,31.09015688802917,12.52955082742318,-1,-0.132674410746346,-0.13384063006899688,0.0011662193226508744
2022-03-11,sh.600538,5.2200,5.32,5.09,5.32,10048281,52305452.0000,3,2.025200,1,1.333300,171.019481,3.049281,7.132499,-46.143771,0,5.277999999999997,5.396000000000003,5.447499999999998,1,-1,-1,-1,-1,41.66666666666668,30.86986890178376,63.26026219643251,1,-0.12794700276104365,-0.13266190460740623,0.004714901846362585
2022-03-14,sh.600538,5.3300,5.45,5.25,5.25,10746600,57337233.0000,3,2.165900,1,-1.315800,168.769225,3.009159,7.038650,-45.536617,0,5.227999999999997,5.380000000000003,5.432499999999998,1,-1,-1,-1,-1,49.24242424242427,38.604126370083804,70.5190199871052,1,-0.12836915316844433,-0.13180335431961385,0.003434201151169519
2022-03-15,sh.600538,5.1600,5.23,4.96,4.96,10806450,55212468.0000,3,2.178000,1,-5.523800,159.446734,2.842939,6.649849,-43.021261,0,5.165999999999998,5.3320000000000025,5.406499999999998,-1,-1,-1,-1,-1,38.25757575757578,43.055555555555564,28.66161616161621,-1,-0.15037090459112612,-0.1355168643739163,-0.014854040217209818
2022-03-16,sh.600538,5.0100,5.12,4.86,5.11,10483095,52513892.0000,3,2.112800,1,3.024200,164.268712,2.928915,6.850953,-44.322307,0,5.177999999999997,5.289000000000003,5.386499999999997,-1,-1,-1,-1,-1,30.303030303030326,39.267676767676775,12.373737373737427,-1,-0.15392930351669065,-0.13919935220247118,-0.014729951314219475
2022-03-17,sh.600538,5.1400,5.32,5.1,5.17,9544800,49891011.0000,3,1.923700,1,1.174200,166.197503,2.963305,6.931395,-44.842725,0,5.161999999999997,5.248000000000003,5.373499999999998,1,-1,-1,-1,-1,28.52272727272729,32.36111111111112,20.845959595959627,-1,-0.1501767180194351,-0.14139482536586395,-0.008781892653571155
2022-03-18,sh.600538,5.1700,5.31,5.15,5.26,8538000,44839583.0000,3,1.720800,1,1.740800,169.090690,3.014890,7.052057,-45.623353,0,5.149999999999997,5.214000000000003,5.363999999999998,1,1,-1,-1,-1,44.26712779973649,34.36429512516469,64.0727931488801,1,-0.1383457553874612,-0.1407850113701834,0.0024392559827222104
2022-03-21,sh.600538,5.2500,5.47,5.25,5.38,9850300,52926015.0000,3,1.985300,1,2.281400,172.948272,3.083671,7.212941,-46.664190,0,5.175999999999997,5.2020000000000035,5.352499999999997,1,1,1,-1,-1,62.61128364389233,45.13371290545202,97.56642512077293,1,-0.11792724329246784,-0.13621345775464028,0.018286214462172434
2022-03-22,sh.600538,5.4100,5.41,5.28,5.31,6846400,36424051.0000,3,1.379900,1,-1.301100,170.698016,3.043549,7.119092,-46.057035,0,5.245999999999997,5.206000000000003,5.342499999999998,1,1,-1,1,-1,73.45144757831854,60.10995300731577,100.13443672032406,1,-0.10616997890701718,-0.13020476198511566,0.024034783078098476
2022-03-23,sh.600538,5.3100,5.34,5.28,5.31,5324100,28271276.0000,3,1.073100,1,0.000000,170.698016,3.043549,7.119092,-46.057035,0,5.285999999999996,5.232000000000004,5.328999999999998,1,1,-1,1,-1,77.751756440281,71.27149588749727,90.71227754584848,1,-0.09574853269155525,-0.12331351612640358,0.027564983434848325
2022-03-24,sh.600538,5.2900,5.34,5.25,5.28,5936901,31436554.2900,3,1.196600,1,-0.565000,169.733621,3.026354,7.078871,-45.796826,0,5.307999999999997,5.235000000000004,5.321499999999998,-1,1,-1,1,-1,72.13114754098359,74.44478385319435,67.50387491656207,-1,-0.08888559297640342,-0.11642793149640354,0.027542338520000126
2022-03-25,sh.600538,5.2900,5.41,5.28,5.34,9103581,48812831.1600,3,1.834800,1,1.136400,171.662412,3.060744,7.159313,-46.317244,0,5.323999999999997,5.237000000000004,5.316499999999998,1,1,1,1,1,73.77049180327869,74.55113192818106,72.20921155347395,-1,-0.0777093798893036,-0.10868422117498355,0.030974841285679955
2022-03-28,sh.600538,5.3500,5.36,5.2,5.31,7164200,37811379.0000,3,1.443900,1,-0.561800,170.698016,3.043549,7.119092,-46.057035,0,5.309999999999997,5.243000000000004,5.311499999999998,1,1,-1,1,-1,73.77049180327869,73.22404371584696,74.86338797814216,1,-0.07046067299896208,-0.10103951153977926,0.03057883854081718
2022-03-29,sh.600538,5.2800,5.29,5.15,5.18,9393491,48890463.6800,3,1.893200,1,-2.448200,258.936627,2.962078,6.393309,-89.430968,0,5.283999999999997,5.265000000000003,5.298499999999999,-1,-1,-1,1,-1,58.026879338354746,68.52262098163735,37.03539605178955,-1,-0.07434888642676896,-0.0957013865171772,0.021352500090408247
2022-03-30,sh.600538,5.2500,5.26,5.13,5.19,7451981,38591332.3400,3,1.501900,1,0.193100,259.436505,2.967797,6.405651,-89.603614,0,5.259999999999998,5.273000000000003,5.280999999999998,-1,-1,-1,-1,-1,37.679724082809955,56.49236507481444,0.05444209880099038,-1,-0.07575020593372006,-0.09171115040048577,0.015960944466765714
2022-03-31,sh.600538,5.1700,5.47,5.15,5.27,13949696,74318138.0000,3,2.811500,1,1.541400,263.435526,3.013543,6.504390,-90.984787,0,5.257999999999997,5.283000000000003,5.265499999999998,1,-1,1,-1,-1,26.815050344462147,40.84055125520892,-1.2359514770314064,-1,-0.0696030892404913,-0.08728953816848688,0.017686448927995577
