date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.301006,24.8900,25.48,24.5,25.09,975429,24449379.1900,3,2.801300,1,1.620100,21.928043,3.356058,8.628148,-60.751805,0,25.18,25.626000000000012,26.72550000000002,-1,-1,-1,-1,-1,23.054415591940607,18.927893416477286,31.307459942867247,1,-0.335281833458307,0.08143010406143208,-0.41671193751973906
2022-02-28,sz.301006,25.5000,25.5,24.47,25.1,888755,22087493.0000,3,2.552400,1,0.039900,21.936782,3.357396,8.631587,0.000000,0,25.05,25.48300000000001,26.589500000000022,1,-1,-1,-1,-1,23.257236476909544,21.15676014773158,27.458189135265478,1,-0.37467788223702314,-0.009791493198258963,-0.3648863890387642
2022-03-01,sz.301006,25.0700,25.22,24.7,24.93,581700,14505532.0000,3,1.670600,1,-0.677300,21.788207,3.334657,8.573126,-60.364388,0,25.083999999999996,25.384000000000007,26.47950000000002,-1,-1,-1,-1,-1,26.729559748427636,24.347070605759253,31.494538033764407,1,-0.4148351525652245,-0.09080022507165209,-0.32403492749357243
2022-03-02,sz.301006,24.7700,24.8,24.51,24.66,701539,17297748.0000,3,2.014800,1,-1.083000,21.552233,3.298541,8.480277,-59.710622,0,24.894,25.19000000000001,26.30600000000002,-1,-1,-1,-1,-1,25.71853655237705,25.23511092590473,26.68538780532169,1,-0.4631083968102203,-0.16526185941936572,-0.2978465373908546
2022-03-03,sz.301006,24.7400,24.88,24.1,24.18,1486463,36185358.0000,3,4.269000,1,-1.946500,21.132725,3.234336,8.315210,-58.548372,0,24.791999999999994,25.02600000000001,26.190000000000015,-1,-1,-1,-1,-1,17.767054072592646,23.405050124465763,6.491061968846417,-1,-0.5339423243889492,-0.23899795241328242,-0.29494437197566675
2022-03-04,sz.301006,25.0000,25.48,24.12,24.37,2293642,56650616.0000,3,6.587100,1,0.785800,21.298780,3.259751,8.380549,-59.008429,0,24.647999999999996,24.91400000000001,26.049500000000013,-1,-1,-1,-1,-1,15.464786109947335,19.650125578305666,7.094107173230675,-1,-0.5681974833251147,-0.3048378585956489,-0.2633596247294658
2022-03-07,sz.301006,23.9000,23.9,23.0,23.42,2144125,50061703.0000,3,6.157700,1,-3.898200,20.468504,3.132678,8.053855,-56.708141,0,24.311999999999998,24.68100000000001,25.82050000000001,-1,-1,-1,-1,-1,12.132756132756107,15.121532105098682,6.155204188070957,-1,-0.6643438615990327,-0.37673905919632567,-0.287604802402707
2022-03-08,sz.301006,23.2000,23.51,22.53,23.0,1309401,30023860.0000,3,3.760500,1,-1.793300,20.101434,3.076498,7.909423,-55.691172,0,23.926,24.505000000000013,25.575500000000012,-1,-1,-1,-1,-1,15.410878976096365,14.336140406266589,17.56035611575592,1,-0.7656056239321707,-0.45451237214349466,-0.31109325178867603
2022-03-09,sz.301006,23.0000,23.2,21.81,22.58,1053793,23736536.0000,3,3.026400,1,-1.826100,19.734364,3.020319,7.764990,-54.674203,0,23.509999999999998,24.20200000000001,25.21950000000001,-1,-1,-1,-1,-1,16.912069745579817,14.818568284810752,21.09907266711795,1,-0.8697211856013567,-0.5375541348350671,-0.3321670507662896
2022-03-10,sz.301006,22.9100,23.17,22.55,22.61,714435,16358724.0000,3,2.051800,1,0.132900,19.760584,3.024332,7.775306,-54.746844,0,23.196,23.99400000000001,24.89000000000001,-1,-1,-1,-1,-1,19.047899588726715,17.123616103467622,22.8964665592449,1,-0.9389886919165171,-0.617841046251357,-0.3211476456651601
2022-03-11,sz.301006,22.2000,22.6,21.69,22.36,1232874,27222287.0000,3,3.540700,1,-1.105700,19.542090,2.990891,7.689334,-54.141505,0,22.794,23.72100000000001,24.67350000000001,-1,-1,-1,-1,-1,20.075175246035638,18.67838152678071,22.868762684545487,1,-1.0025003998054167,-0.694772916962169,-0.3077274828432477
2022-03-14,sz.301006,22.3000,22.32,21.72,21.73,728751,16007976.0000,3,2.092900,1,-2.817500,18.991485,2.906622,7.472685,-52.616051,0,22.456,23.384000000000007,24.433500000000016,-1,-1,-1,-1,-1,13.471242012332146,17.53143894903149,5.350848138933458,-1,-1.0910921891792746,-0.7740367714055901,-0.3170554177736845
2022-03-15,sz.301006,21.6800,21.71,20.22,20.24,1236067,25920871.0000,3,3.549900,1,-6.856900,17.689262,2.707318,6.960292,-49.008232,0,21.904,22.91500000000001,24.149500000000014,-1,-1,-1,-1,-1,6.371245790570175,13.305887682979309,-7.498037994248094,-1,-1.2669280106068932,-0.8726150192458507,-0.3943129913610425
2022-03-16,sz.301006,20.6900,21.83,20.11,21.5,1466902,30632979.0000,3,4.212800,1,6.225300,18.790471,2.875857,7.393591,-52.059139,0,21.688,22.59900000000001,23.894500000000015,-1,-1,-1,-1,-1,9.106726956499022,9.64973825313377,8.020704363229527,-1,-1.2897403720033829,-0.9560400897973571,-0.33370028220602577
2022-03-17,sz.301006,21.7900,22.35,21.56,21.73,1025100,22476494.0000,3,2.944000,1,1.069800,18.991485,2.906622,7.472685,-52.616051,0,21.512,22.354000000000006,23.690000000000015,1,-1,-1,-1,-1,23.00294507435304,12.826972607140734,43.35489000877766,1,-1.274567830396606,-1.019745637917207,-0.25482219247939897
2022-03-18,sz.301006,21.5600,22.49,21.55,22.3,724602,16024787.1700,3,2.081000,1,2.623100,19.489651,2.982866,7.668701,-53.996224,0,21.5,22.14700000000001,23.530500000000014,1,1,-1,-1,-1,44.34679059735311,25.485487542735047,82.06939670658926,1,-1.202685436483641,-1.0563335976304937,-0.1463518388531473
2022-03-21,sz.301006,22.4000,22.54,22.06,22.38,845787,18914398.8800,3,2.429000,1,0.358700,19.559569,2.993567,7.696212,-54.189932,0,21.63,22.043000000000006,23.362000000000016,1,1,-1,-1,-1,60.206203733980544,42.518646468562224,95.58131826481718,1,-1.1262797382728138,-1.0703228257589577,-0.05595691251385615
2022-03-22,sz.301006,22.3700,22.38,21.91,22.24,557051,12327612.5700,3,1.599800,1,-0.625600,19.437213,2.974840,7.648068,-53.850942,0,22.029999999999998,21.967000000000006,23.236000000000015,1,1,-1,1,-1,69.16079700488605,57.904597112073226,91.67319679051171,1,-1.0647507184407097,-1.069208404295308,0.004457685854598381
2022-03-23,sz.301006,22.0800,22.79,22.08,22.57,709297,15968152.4300,3,2.037000,1,1.483800,19.725625,3.018981,7.761551,-54.649989,0,22.244,21.966000000000008,23.084000000000014,1,1,-1,1,-1,78.28722369496508,69.21807481127722,96.42552146234081,1,-0.97808552377521,-1.0509838281912884,0.07289830441607847
2022-03-24,sz.301006,22.4600,22.7,22.05,22.23,735033,16422548.7500,3,2.111000,1,-1.506400,19.428473,2.973502,7.644629,-53.826729,0,22.344,21.928000000000004,22.961000000000016,-1,1,-1,1,-1,80.16778850843819,75.8719364027631,88.75949271978837,1,-0.9261616758318638,-1.0260193977194034,0.09985772188753961
2022-03-25,sz.301006,22.2000,23.05,22.2,22.22,918751,20757147.9500,3,2.638600,1,-0.045000,19.419733,2.972165,7.641190,-53.802515,0,22.328,21.91400000000001,22.817500000000017,-1,1,-1,1,-1,80.8880766236843,79.78102960902919,83.10217065299452,1,-0.8757237701687686,-0.9959602722092764,0.12023650204050784
2022-03-28,sz.301006,22.0500,22.66,21.73,22.61,689316,15396724.4900,3,1.979700,1,1.755200,19.760584,3.024332,7.775306,-54.746844,0,22.374000000000002,22.00200000000001,22.69300000000002,1,1,-1,1,-1,78.63573290012519,79.89719934408257,76.11280001221044,-1,-0.7951160233367851,-0.9557914224347781,0.160675399097993
2022-03-29,sz.301006,22.4900,23.02,22.23,22.84,812268,18481295.6000,3,2.332800,1,1.017200,19.961598,3.055097,7.854400,-55.303755,0,22.494000000000003,22.262000000000008,22.588500000000018,1,1,1,1,-1,80.93424036281174,80.15268329554043,82.49735449735434,1,-0.7045530761227035,-0.9055437531723631,0.20099067704965967
2022-03-30,sz.301006,22.8400,23.18,22.57,22.96,695419,15914231.7600,3,1.997200,1,0.525400,20.066475,3.071148,7.895667,-55.594318,0,22.572000000000003,22.40800000000001,22.503500000000013,1,1,1,1,1,85.84569369670157,81.80522231987952,93.92663645034568,1,-0.6159974556430328,-0.847634493666497,0.23163703802346425
2022-03-31,sz.301006,22.9600,23.1,22.61,22.99,606351,13878364.1700,3,1.741400,1,0.130700,20.092694,3.075161,7.905984,-55.666959,0,22.724,22.534000000000013,22.444000000000013,1,1,1,1,1,86.4665397362668,84.41549126526006,90.56863667828028,1,-0.5372031950889564,-0.7855482339509889,0.24834503886203252
