date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600489,8.5700,8.85,8.52,8.7,156287877,1355111854.4400,3,3.582400,1,-3.333300,22.142796,1.708126,0.744029,15.080499,0,8.584,8.424999999999999,8.279,1,1,1,1,1,68.9054726368159,72.9695449307137,60.777328049020326,-1,0.08625522026704324,-0.009641149610259426,0.09589636987730267
2022-02-28,sh.600489,8.7400,8.99,8.64,8.74,119260263,1048698720.0000,3,2.733700,1,0.459800,22.244602,1.715979,0.747450,0.000000,0,8.67,8.478999999999997,8.303999999999998,1,1,1,1,1,71.9444444444444,73.42177998894414,68.98977335544492,-1,0.10349794809093815,0.01298666992998009,0.09051127816095807
2022-03-01,sh.600489,8.6400,8.73,8.55,8.68,84836685,731497056.0000,3,1.944600,1,-0.686500,22.091893,1.704199,0.742319,15.045831,0,8.690000000000001,8.521999999999997,8.314499999999999,-1,1,1,1,1,60.900755124056055,67.25022406843875,48.20181723529066,-1,0.11104141919978971,0.03259761978394202,0.0784437994158477
2022-03-02,sh.600489,8.8100,8.88,8.66,8.71,73723744,644036368.0000,3,1.689900,1,0.345600,22.168248,1.710089,0.744884,15.097833,0,8.766000000000002,8.579999999999998,8.3295,-1,1,1,1,1,56.734088457389454,63.193096008629944,43.81607335490848,-1,0.11807927925145734,0.049693951677445086,0.06838532757401225
2022-03-03,sh.600489,8.6200,8.75,8.61,8.72,66209742,575733104.0000,3,1.517600,1,0.114800,22.193699,1.712052,0.745740,15.115167,0,8.71,8.610999999999999,8.372,1,1,1,1,1,51.64788156083777,56.42757504742773,42.08849458765785,-1,0.12304536015516909,0.06436423337298988,0.05868112678217921
2022-03-04,sh.600489,8.7500,8.77,8.52,8.55,63659443,549444640.0000,3,1.459200,1,-1.949500,21.761024,1.678675,0.731201,14.820490,0,8.680000000000001,8.631999999999998,8.404,-1,-1,1,1,1,43.048713738368996,50.47689458553205,28.192352044042877,-1,0.1119726843942015,0.0738859235772322,0.038086760816969295
2022-03-07,sh.600489,8.7600,8.91,8.63,8.67,122296505,1073645840.0000,3,2.803300,1,1.403500,22.066442,1.702236,0.741464,15.028497,0,8.666,8.667999999999997,8.438500000000001,1,1,1,-1,1,40.66776135741656,45.121452218874424,31.760379634500822,-1,0.11159411866245428,0.08142756259427661,0.03016655606817767
2022-03-08,sh.600489,8.5700,8.72,8.34,8.72,95136273,816449632.0000,3,2.180700,1,0.576700,22.193699,1.712052,0.745740,15.115167,0,8.674000000000001,8.681999999999999,8.471,1,1,1,-1,1,39.44738389182836,41.05461966253796,36.23291235040915,-1,0.11401439771977628,0.08794492961937654,0.026069468100399742
2022-03-09,sh.600489,8.8000,8.99,8.57,8.75,158889038,1398848704.0000,3,3.642000,1,0.344000,22.270054,1.717942,0.748305,15.167169,0,8.682,8.723999999999998,8.502,1,1,1,-1,1,50.94921539365984,43.68812021430157,65.47140575237638,1,0.11700448076788028,0.09375683984907729,0.023247640918802992
2022-03-10,sh.600489,8.4000,8.67,8.36,8.59,91579421,782977440.0000,3,2.099200,1,-1.828600,21.862830,1.686529,0.734622,14.889826,0,8.656,8.682999999999998,8.5225,-1,-1,1,-1,1,49.48401392845839,46.62687107131551,55.198299642744146,1,0.10525022126690331,0.09605551613264249,0.009194705134260822
