date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601375,4.8300,4.88,4.77,4.77,72309697,348362722.8300,3,2.097400,1,-0.209200,43.728290,1.607159,5.016316,20.819591,0,4.936000000000001,5.029000000000002,5.116000000000001,-1,-1,-1,-1,-1,14.581164174014207,14.176655666228669,15.390181189585284,1,-0.0453779795444591,0.017298756055232702,-0.06267673559969181
2022-02-28,sh.601375,4.7700,4.81,4.7,4.78,49580626,236053099.0000,3,1.438200,1,0.209600,43.819964,1.610528,5.026833,0.000000,0,4.8740000000000006,4.991000000000002,5.096500000000002,-1,-1,-1,-1,-1,13.769271664008508,13.52532274081431,14.257169510396906,1,-0.060658651772654615,0.0017072744896552382,-0.062365926262309856
2022-03-01,sh.601375,4.7700,4.81,4.75,4.81,49007006,234425303.0000,3,1.421500,1,0.627600,44.094985,1.620636,5.058382,20.994179,0,4.838,4.953000000000003,5.086500000000002,-1,-1,-1,-1,-1,17.061923583662665,15.137453140561798,20.910864469864404,1,-0.06954625933864733,-0.012543432276005278,-0.05700282706264205
2022-03-02,sh.601375,4.7800,4.81,4.75,4.78,39841907,190504868.0000,3,1.155700,1,-0.623700,43.819964,1.610528,5.026833,20.863238,0,4.784000000000001,4.914000000000003,5.058500000000001,-1,-1,-1,-1,-1,19.32356438188887,16.718253209853355,24.53418672595989,1,-0.07811009706882732,-0.025656765234569688,-0.052453331834257634
2022-03-03,sh.601375,4.7900,4.83,4.77,4.79,47554587,228253057.0000,3,1.379400,1,0.209200,43.911638,1.613897,5.037349,20.906885,0,4.786,4.891000000000004,5.0405000000000015,1,-1,-1,-1,-1,21.792152704135706,19.392546889895755,26.591364332615612,1,-0.08313179218997924,-0.0371517706256516,-0.045980021564327636
2022-03-04,sh.601375,4.7600,4.77,4.67,4.68,65769285,309998928.0000,3,1.907700,1,-2.296500,42.903228,1.576835,4.921669,20.426769,0,4.768,4.852000000000003,5.022500000000001,-1,-1,-1,-1,-1,14.596332009831722,18.570683031952107,6.647629965590951,-1,-0.09489372663316065,-0.04870016182715341,-0.04619356480600724
2022-03-07,sh.601375,4.6500,4.73,4.64,4.67,49137459,230109382.0000,3,1.425300,1,-0.213700,42.811555,1.573465,4.911152,20.383122,0,4.7459999999999996,4.810000000000004,5.002000000000001,-1,-1,-1,-1,-1,10.473219350133713,15.620568021367056,0.17852200766702708,-1,-0.10382522824382256,-0.059725175110487236,-0.04410005313333533
2022-03-08,sh.601375,4.6600,4.73,4.61,4.61,63384158,296128144.0000,3,1.838500,1,-1.284800,42.261513,1.553250,4.848054,20.121240,0,4.7059999999999995,4.772000000000004,4.968500000000001,-1,-1,-1,-1,-1,3.1561461794020196,9.408565846455827,-9.348693154705597,-1,-0.11442597476791594,-0.07066533504197298,-0.04376063972594296
2022-03-09,sh.601375,4.6400,4.66,4.4,4.54,76066297,345112928.0000,3,2.206400,1,-1.518400,41.619798,1.529664,4.774439,19.815711,0,4.6579999999999995,4.721000000000004,4.932500000000001,-1,-1,-1,-1,-1,12.103174603174631,8.57751337757013,19.154497054383636,1,-0.12701144882789883,-0.08193455779915815,-0.045076891028740684
2022-03-10,sh.601375,4.6300,4.64,4.54,4.55,52955580,243122170.0000,3,1.536000,1,0.220300,41.711472,1.533034,4.784956,19.859358,0,4.609999999999999,4.698000000000003,4.890000000000001,-1,-1,-1,-1,-1,21.350129198966386,12.203149993847688,39.64408760920378,1,-0.13462671826147066,-0.09247298989162064,-0.04215372836985001
2022-03-11,sh.601375,4.4900,4.74,4.46,4.69,94284255,434554256.0000,3,2.734800,1,3.076900,42.994902,1.580204,4.932185,20.470416,0,4.612,4.690000000000003,4.859500000000001,1,-1,-1,-1,-1,43.83074935400517,25.761351052048738,79.96954595791803,1,-0.127890798663711,-0.09955655164603872,-0.028334247017672287
2022-03-14,sh.601375,4.6300,4.72,4.61,4.62,57411382,267636948.0000,3,1.665300,1,-1.492500,42.353187,1.556619,4.858571,20.164887,0,4.602,4.674000000000003,4.832500000000001,1,-1,-1,-1,-1,51.16279069767442,38.78122308354867,75.92592592592592,1,-0.12673996936445509,-0.10499323518972199,-0.021746734174733093
2022-03-15,sh.601375,4.6000,4.71,4.47,4.48,80213025,370474464.0000,3,2.326700,1,-3.030300,41.069757,1.509449,4.711341,19.553830,0,4.5760000000000005,4.641000000000003,4.7970000000000015,-1,-1,-1,-1,-1,45.73643410852717,46.90999138673559,43.38931955211034,-1,-0.1355620835104583,-0.11110700485386925,-0.024455078656589038
2022-03-16,sh.601375,4.5400,4.74,4.48,4.7,109279018,506443008.0000,3,3.169800,1,4.910700,43.086576,1.583573,4.942702,20.514062,0,4.6080000000000005,4.633000000000003,4.773500000000001,1,1,-1,-1,-1,50.28284098051546,49.06068859557235,52.727145750401675,1,-0.12337927170450058,-0.11356145822399552,-0.009817813480505061
2022-03-17,sh.601375,4.7100,4.76,4.65,4.68,101378707,475917360.0000,3,2.940600,1,-0.425500,42.903228,1.576835,4.921669,20.426769,0,4.634,4.6220000000000026,4.756500000000001,1,1,-1,1,-1,59.1545033405499,51.724592809864184,74.01432440192134,1,-0.11402374368895529,-0.11365391531698747,-0.00036982837196782026
2022-03-18,sh.601375,4.6700,4.72,4.64,4.69,66151022,309882476.1800,3,1.918800,1,0.213700,42.994902,1.580204,4.932185,20.470416,0,4.634,4.623000000000003,4.737500000000002,1,1,-1,1,-1,79.8048048048049,63.0807163752901,113.25298166383449,1,-0.10459677736692985,-0.11184248772697594,0.007245710360046093
2022-03-21,sh.601375,4.6900,4.69,4.63,4.65,49826301,232044410.3000,3,1.445300,1,-0.852900,42.628208,1.566727,4.890120,20.295828,0,4.640000000000001,4.621000000000002,4.715500000000001,1,1,-1,1,-1,75.92592592592602,71.62841135709363,84.5209550635908,1,-0.0992098746660055,-0.10931596511478185,0.010106090448776348
2022-03-22,sh.601375,4.6200,4.68,4.62,4.63,43054724,200067262.4900,3,1.248900,1,-0.430100,42.444861,1.559988,4.869087,20.208534,0,4.67,4.623000000000003,4.697500000000002,-1,1,-1,1,-1,68.88888888888901,74.87320653987332,56.92025358692038,-1,-0.0954542115850412,-0.10654361440883373,0.011089402823792532
2022-03-23,sh.601375,4.6500,4.67,4.61,4.61,32970272,152727583.2000,3,0.956300,1,-0.432000,42.261513,1.553250,4.848054,20.121240,0,4.652,4.630000000000003,4.675500000000001,-1,-1,-1,1,-1,58.70370370370383,67.83950617283963,40.432098765432215,-1,-0.09301938482263328,-0.10383876849159364,0.010819383668960361
2022-03-24,sh.601375,4.5900,4.6,4.53,4.54,40629312,185423532.3200,3,1.178500,1,-1.518400,41.619798,1.529664,4.774439,19.815711,0,4.6240000000000006,4.629000000000003,4.663500000000002,-1,-1,-1,-1,-1,43.60153256704993,57.0647083865476,16.675180928054587,-1,-0.09563575263188451,-0.10219816531965181,0.006562412687767305
2022-03-25,sh.601375,4.5600,4.62,4.54,4.56,37732488,172452517.2600,3,1.094500,1,0.440500,41.803146,1.536403,4.795472,19.903005,0,4.598,4.616000000000003,4.653000000000002,-1,-1,-1,-1,-1,35.05747126436792,45.7875691783739,13.597275436355957,-1,-0.09500030572879758,-0.10075859340148097,0.005758287672683382
2022-03-28,sh.601375,4.5400,4.64,4.51,4.6,41788158,191734462.6800,3,1.212100,1,0.877200,41.615042,1.560989,4.831034,13.710377,0,4.587999999999999,4.614000000000003,4.644000000000002,1,-1,-1,-1,-1,32.67651888341543,37.11184090494444,23.80587484035742,-1,-0.09022894071095156,-0.09865266286337508,0.008423722152423527
2022-03-29,sh.601375,4.5900,4.62,4.54,4.55,30074103,137488739.5400,3,0.872300,1,-1.087000,41.162704,1.544022,4.778523,13.561352,0,4.572,4.621000000000004,4.631000000000002,-1,-1,-1,-1,-1,29.963875205254485,32.56595511767929,24.759715380404884,-1,-0.0894510457173574,-0.09681233943417154,0.007361293716814141
2022-03-30,sh.601375,4.6000,4.69,4.58,4.67,73588885,341878723.8000,3,2.134500,1,2.637400,42.248314,1.584743,4.904550,13.919014,0,4.5840000000000005,4.618000000000004,4.6255000000000015,1,1,1,-1,-1,45.015873015873034,35.88542236818099,63.276774311257114,1,-0.07824954911875981,-0.0930997813710892,0.014850232252329384
2022-03-31,sh.601375,4.6400,4.68,4.63,4.63,44222328,205564720.8600,3,1.282700,1,-0.856500,41.886444,1.571169,4.862541,13.799793,0,4.602,4.613000000000004,4.6175000000000015,1,1,1,-1,-1,52.95238095238097,42.644043057836164,73.56905674147059,1,-0.07177259823246462,-0.08883434474336428,0.01706174651089966
