date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601111,9.8500,10.04,9.73,10.02,40303743,400989466.4700,3,0.404600,1,1.932900,-9.955275,2.140550,1.853827,-641.300451,0,10.064000000000002,10.245000000000001,10.255000000000006,-1,-1,-1,-1,-1,16.133383171613712,15.128945459237913,18.142258596365306,1,0.1343238847037309,0.2700753326938141,-0.1357514479900832
2022-02-28,sh.601111,9.9100,9.98,9.67,9.88,37102473,364632112.0000,3,0.372400,1,-1.397200,-9.816180,2.110642,1.827926,0.000000,0,9.970000000000002,10.151000000000002,10.264500000000005,-1,-1,-1,-1,-1,21.754298204293466,16.36908478775101,32.52472503737838,1,0.10225713319785257,0.2365116927946218,-0.13425455959676924
2022-03-01,sh.601111,9.8000,10.27,9.75,10.03,39715034,400135104.0000,3,0.398700,1,1.518200,-9.965211,2.142687,1.855677,-641.940471,0,9.946000000000002,10.119000000000003,10.266500000000004,1,-1,-1,-1,-1,32.708928231486794,23.53220320246466,51.06237828953106,1,0.0879340984488266,0.20679617392546276,-0.11886207547663616
2022-03-02,sh.601111,9.9000,10.14,9.8,10.08,30980996,309312000.0000,3,0.311000,1,0.498500,-10.014888,2.153368,1.864928,-645.140573,0,9.968000000000002,10.084000000000001,10.285000000000005,1,-1,-1,-1,-1,38.43137254901964,30.964866328266638,53.36438499052565,1,0.07969885357766593,0.1813767098559034,-0.10167785627823747
2022-03-03,sh.601111,10.1700,10.45,10.12,10.28,56278356,579704400.0000,3,0.564900,1,1.984100,-10.213596,2.196094,1.901931,-657.940981,0,10.058000000000003,10.097000000000001,10.309000000000005,1,1,-1,-1,-1,54.117647058823515,41.752649279776655,78.84764261691724,1,0.08829290556091252,0.1627599489969052,-0.0744670434359927
2022-03-04,sh.601111,10.1900,10.57,10.13,10.3,50792739,526280432.0000,3,0.509900,1,0.194600,-10.233467,2.200366,1.905631,-659.221022,0,10.114,10.089000000000002,10.323000000000004,1,1,-1,1,-1,63.333333333333364,51.96078431372552,86.07843137254905,1,0.09561539180920242,0.14933103755936467,-0.053715645750162244
2022-03-07,sh.601111,10.2400,10.24,9.27,9.28,110836097,1057276912.0000,3,1.112600,1,-9.902900,-9.220055,1.982466,1.716918,-593.938940,0,9.994000000000002,9.982000000000003,10.281500000000005,-1,-1,-1,1,-1,47.51131221719458,54.98743086978383,32.55907491201607,-1,0.01889522699735835,0.1232438754469634,-0.10434864844960505
2022-03-08,sh.601111,9.0200,9.51,9.01,9.06,63624230,586021888.0000,3,0.638700,1,-2.370700,-9.001476,1.935468,1.676215,-579.858491,0,9.8,9.873000000000001,10.205000000000004,-1,-1,-1,-1,-1,24.65811965811969,45.16758840288256,-16.360817831406038,-1,-0.05897835200904211,0.08679942995576229,-0.1457777819648044
2022-03-09,sh.601111,9.1100,9.15,8.56,8.96,35302934,314924992.0000,3,0.354400,1,-1.103800,-8.902122,1.914105,1.657714,-573.458287,0,9.576000000000002,9.772000000000002,10.114500000000003,-1,-1,-1,-1,-1,7.958285495598946,26.709239123637747,-29.543621760478658,-1,-0.1272955053387399,0.04398044289686184,-0.17127594823560174
2022-03-10,sh.601111,9.3700,9.42,9.06,9.06,28794201,265182431.0000,3,0.289000,1,1.116100,-9.001476,1.935468,1.676215,-579.858491,0,9.332000000000003,9.695000000000004,10.017500000000004,-1,-1,-1,-1,-1,15.99374920270445,16.203384785474373,15.574478037164603,-1,-0.17139247156185,0.0009058600051194687,-0.17229833156696947
2022-03-11,sh.601111,8.9700,9.54,8.68,9.41,53377050,486826144.0000,3,0.535800,1,3.863100,-9.349216,2.010237,1.740970,-602.259206,0,9.154000000000002,9.634000000000004,9.939500000000004,1,-1,-1,-1,-1,29.02155887230515,17.65786452353619,51.74894756984307,1,-0.17606795824306865,-0.034488903644518155,-0.1415790545985505
2022-03-14,sh.601111,9.0900,9.09,8.57,8.6,59557625,524373616.0000,3,0.597800,1,-8.607900,-8.544448,1.837199,1.591109,-550.417552,0,9.018000000000002,9.506000000000004,9.828500000000004,-1,-1,-1,-1,-1,23.05140961857379,22.688905897861137,23.776417059999098,1,-0.2423400009905432,-0.07605912311372318,-0.16628087787682003
