date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600796,5.5500,5.58,5.48,5.49,2516110,13899447.3000,3,0.834800,1,-0.543500,226.867307,7.742830,9.185370,52.003734,0,5.614000000000002,5.596000000000002,5.4185,-1,-1,1,1,1,37.252706233669294,60.125987077209764,-8.493855453411655,-1,-0.01974402193964142,-0.07710521146018283,0.05736118952054141
2022-02-28,sh.600796,5.5200,5.56,5.42,5.55,3213700,17712032.0000,3,1.066200,1,1.092900,229.346731,7.827451,9.285757,0.000000,0,5.580000000000002,5.606000000000002,5.4365000000000006,-1,-1,1,-1,1,27.88353863381859,42.31591679181461,-0.9812176821734511,-1,-0.015965659903027785,-0.06487730114875181,0.04891164124572403
2022-03-01,sh.600796,5.5700,5.63,5.55,5.59,2168612,12135394.0000,3,0.719500,1,0.720700,230.999680,7.883865,9.352681,52.950979,0,5.558000000000002,5.616000000000001,5.4675,1,-1,1,-1,1,28.36879432624113,31.16834639790967,22.76969018290405,-1,-0.009632576713054064,-0.05382835626161227,0.0441957795485582
2022-03-02,sh.600796,5.5800,5.75,5.56,5.72,4599142,26207773.0000,3,1.525900,1,2.325600,236.371766,8.067210,9.570185,54.182397,0,5.574000000000002,5.626000000000001,5.502000000000001,1,1,1,-1,1,44.680851063829756,33.64439467462982,66.75376384222963,1,0.005809383925392986,-0.04190080822421122,0.0477101921496042
2022-03-03,sh.600796,5.7500,5.81,5.72,5.76,3698900,21345213.0000,3,1.227200,1,0.699300,238.024715,8.123625,9.637110,54.561295,0,5.622000000000002,5.6400000000000015,5.541,1,1,1,-1,1,59.57446808510636,44.20803782505908,90.30732860520092,1,0.021032465520467447,-0.02931415347527548,0.05034661899574293
2022-03-04,sh.600796,5.7800,5.79,5.61,5.65,2389120,13575874.0000,3,0.792700,1,-1.909700,233.479104,7.968486,9.453068,53.519326,0,5.654000000000001,5.634000000000001,5.564500000000001,-1,1,1,1,1,63.82978723404256,56.02836879432622,79.43262411347526,1,0.023944766308399146,-0.018662369518540556,0.0426071358269397
2022-03-07,sh.600796,5.6500,6.08,5.57,5.76,8779020,51006618.0000,3,2.912700,1,1.946900,238.024715,8.123625,9.637110,54.561295,0,5.696000000000001,5.638000000000001,5.583500000000002,1,1,1,1,1,59.25690695458877,60.88705409124589,55.99661268127453,-1,0.03472853739514381,-0.007984188135803682,0.042712725530947494
2022-03-08,sh.600796,5.8600,5.89,5.58,5.61,6364501,36317860.0000,3,2.111600,1,-2.604200,231.826155,7.912072,9.386143,53.140428,0,5.700000000000001,5.6290000000000004,5.593000000000002,-1,-1,1,1,1,44.3844606753467,55.823718287992676,21.505945450054753,-1,0.03081578212242153,-0.00022419408415863887,0.03103997620658017
2022-03-09,sh.600796,5.6100,5.7,5.31,5.52,4119600,22850282.0000,3,1.366800,1,-1.604300,228.107019,7.785140,9.235564,52.287908,0,5.660000000000001,5.617,5.597500000000002,-1,-1,-1,1,1,36.45409317051108,46.69848693348218,15.965305644568886,-1,0.0202195689358442,0.0038645585198419296,0.01635501041600227
2022-03-10,sh.600796,5.6200,5.7,5.52,5.6,2694001,15148824.0000,3,0.893800,1,1.449300,231.412918,7.897968,9.369412,53.045704,0,5.628000000000002,5.625000000000001,5.605000000000001,-1,-1,-1,1,1,31.59527040124056,37.47794141569944,19.829928372322797,-1,0.01806903645136515,0.006705454106146574,0.011363582345218576
2022-03-11,sh.600796,5.5700,5.78,5.47,5.75,4209013,23776859.0000,3,1.396500,1,2.678600,237.611478,8.109521,9.620379,54.466571,0,5.6480000000000015,5.651000000000001,5.623500000000002,1,1,1,-1,1,40.6926406926407,36.24733475479744,49.58325256832721,1,0.02814404334869547,0.010993171954656353,0.017150871394039115
2022-03-14,sh.600796,5.7500,5.77,5.65,5.69,3919055,22362477.0000,3,1.300300,1,-1.043500,235.132054,8.024900,9.519992,53.898224,0,5.634000000000002,5.665000000000001,5.635500000000001,1,1,1,-1,-1,48.05194805194808,40.11328638194311,63.929271391958025,1,0.030930512646048847,0.014980640092934852,0.015949872553113996
2022-03-15,sh.600796,5.6400,5.69,5.26,5.28,5175290,28295175.0000,3,1.717100,1,-7.205600,218.189322,7.446656,8.834017,50.014520,0,5.568000000000003,5.634,5.625000000000002,-1,-1,-1,-1,-1,36.31084362791685,41.685144124168545,25.56224263541347,-1,5.4606680772728566e-05,0.011995433410502427,-0.011940826729729698
