date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.003015,11.5700,11.82,11.57,11.66,1726666,20195266.8600,3,0.903400,1,0.952400,36.302687,2.841020,6.815825,20.095991,0,11.766,11.789000000000005,11.520500000000002,-1,-1,1,-1,1,58.67082035306341,55.87921979383151,64.25402147152721,1,-0.07961024970162711,-0.17270066879075407,0.09309041908912696
2022-02-28,sz.003015,11.6800,11.72,11.35,11.44,1704674,19516970.0000,3,0.891800,1,-1.886800,35.617731,2.787416,6.687224,0.000000,0,11.661999999999999,11.756000000000004,11.520000000000003,-1,-1,-1,-1,1,49.53271028037386,53.198294710183994,42.2015414207536,-1,-0.09072161509735643,-0.15630485805207456,0.06558324295471812
2022-03-01,sz.003015,11.4400,11.59,11.41,11.53,1329228,15231563.0000,3,0.695400,1,0.786700,35.897940,2.809345,6.739834,19.871936,0,11.613999999999999,11.736000000000004,11.555500000000004,-1,-1,-1,-1,1,48.90965732087227,52.37106265143649,41.98684665974383,-1,-0.09121374906726132,-0.1432866362551119,0.05207288718785058
2022-03-02,sz.003015,11.5000,11.64,11.42,11.5,1416528,16300650.0000,3,0.741100,1,-0.260200,35.804537,2.802035,6.722297,19.820231,0,11.535999999999998,11.706000000000005,11.586000000000004,-1,-1,-1,-1,-1,44.658237126626354,47.700201575957465,38.57430822796414,-1,-0.0929530135842267,-0.13321991172093486,0.04026689813670817
2022-03-03,sz.003015,11.5700,11.9,11.46,11.8,4765688,55471469.0000,3,2.493300,1,2.608700,36.738568,2.875131,6.897662,20.337281,0,11.585999999999999,11.697000000000005,11.642500000000005,1,1,1,-1,-1,57.06432105552508,50.210738501007874,70.77148616455948,1,-0.06932476768060347,-0.12044088291286859,0.051116115232265114
2022-03-04,sz.003015,11.7600,12.03,11.58,11.8,6367800,74992720.0000,3,3.331500,1,0.000000,36.738568,2.875131,6.897662,20.337281,0,11.613999999999999,11.690000000000003,11.689500000000006,1,1,1,-1,-1,66.91904484566116,56.2138676759375,88.32939918510847,1,-0.05002258336659082,-0.10635722300361303,0.056334639637022205
2022-03-07,sz.003015,11.7500,11.79,11.5,11.62,2560900,29803157.0000,3,1.339800,1,-1.525400,36.178150,2.831273,6.792443,20.027051,0,11.649999999999999,11.656000000000002,11.712500000000007,-1,-1,-1,-1,-1,71.03475053387702,65.00603881168773,83.0921739782556,1,-0.048688705817246714,-0.09482351956633976,0.04613481374909305
2022-03-08,sz.003015,11.5900,11.6,11.11,11.18,3294000,37055985.0000,3,1.723300,1,-3.786600,34.808237,2.724065,6.535242,19.268712,0,11.579999999999998,11.597000000000003,11.706000000000007,-1,-1,-1,-1,-1,50.82508250825088,62.926292629262996,26.62266226622664,-1,-0.08218850311257775,-0.09229651627558735,0.010108013163009605
2022-03-09,sz.003015,11.1800,11.23,10.55,10.78,3270800,35534932.0000,3,1.711200,1,-3.577800,33.562862,2.626603,6.301423,18.579312,0,11.435999999999998,11.486000000000002,11.655000000000006,-1,-1,-1,-1,-1,30.262688431005245,50.70750715771103,-10.626949022406322,-1,-0.1394069938355571,-0.1017186117875813,-0.037688382047975796
2022-03-10,sz.003015,10.9000,11.08,10.8,10.81,3035700,33200874.0000,3,1.588200,1,0.278300,33.656265,2.633913,6.318960,18.631017,0,11.238,11.412000000000003,11.600500000000007,-1,-1,-1,-1,-1,16.316564088841307,32.46811167603246,-15.986531085540989,-1,-0.180254449600449,-0.11742577935015484,-0.06282867025029416
2022-03-11,sz.003015,10.7000,10.89,10.41,10.84,2470100,26344404.0000,3,1.292300,1,0.277500,33.749668,2.641222,6.336496,18.682722,0,11.046000000000001,11.330000000000004,11.559500000000007,-1,-1,-1,-1,-1,19.883772661550424,22.154341727132305,15.342634530386661,-1,-0.20781009785384796,-0.13550264305089346,-0.0723074548029545
2022-03-14,sz.003015,10.7400,10.77,10.57,10.58,2099290,22350394.0000,3,1.098300,1,-2.398500,32.940174,2.577872,6.184514,18.234613,0,10.838000000000001,11.244000000000003,11.500000000000007,-1,-1,-1,-1,-1,18.201534868201545,18.13395720619774,18.336690192209154,1,-0.24777181545575644,-0.15795647753186606,-0.08981533792389038
2022-03-15,sz.003015,10.4800,10.5,9.68,9.72,3558390,35912331.0000,3,1.861700,1,-8.128500,30.262617,2.368329,5.681803,16.752404,0,10.546000000000001,11.063000000000004,11.399500000000007,-1,-1,-1,-1,-1,12.913054898870525,16.999454142874146,4.740256410863282,-1,-0.3448612316343933,-0.1953374283523715,-0.1495238032820218
2022-03-16,sz.003015,9.8300,10.06,9.55,10.03,2858300,28175763.0000,3,1.495400,1,3.189300,31.227783,2.443862,5.863012,17.286689,0,10.396,10.916000000000004,11.311000000000007,-1,-1,-1,-1,-1,10.516931176581915,13.877173647884645,3.7964462339764573,-1,-0.39226905078706586,-0.23472375283931038,-0.15754529794775549
2022-03-17,sz.003015,10.0900,10.3,10.03,10.11,2286600,23272356.0000,3,1.196300,1,0.797600,31.476858,2.463354,5.909776,17.424569,0,10.256,10.747000000000003,11.222000000000008,-1,-1,-1,-1,-1,15.352322123083958,12.92743606617878,20.202094236894315,1,-0.418559860085745,-0.2714909742885973,-0.14706888579714766
2022-03-18,sz.003015,10.1100,10.27,10.0,10.21,1568456,15980241.6400,3,0.820600,1,0.989100,31.788202,2.487720,5.968231,17.596918,0,10.129999999999999,10.588000000000005,11.139000000000008,1,-1,-1,-1,-1,25.5166535536323,17.128635617766037,42.29268942536483,1,-0.4264109515865808,-0.302474969748194,-0.12393598183838683
2022-03-21,sz.003015,10.2100,10.3,10.16,10.29,1599600,16395649.0000,3,0.836900,1,0.783500,32.037277,2.507212,6.014995,17.734798,0,10.072,10.455000000000004,11.055500000000007,1,-1,-1,-1,-1,33.747580332946164,24.87218533655412,51.49837032573024,1,-0.4213209412059076,-0.3262441640397367,-0.09507677716617086
2022-03-22,sz.003015,10.2000,10.35,10.15,10.25,1591200,16292708.0000,3,0.832500,1,-0.388700,31.912739,2.497466,5.991613,17.665858,0,10.178,10.362000000000004,10.979500000000007,1,-1,-1,-1,-1,40.6647916619222,33.30967518283354,55.37502462009952,1,-0.41572254627853233,-0.34413984048749585,-0.07158270579103648
2022-03-23,sz.003015,10.2700,10.37,10.17,10.2,1583500,16253488.0000,3,0.828500,1,-0.487800,31.757068,2.485283,5.962385,17.579683,0,10.212,10.304000000000004,10.895000000000007,-1,-1,-1,-1,-1,46.10223857370471,40.171536856191004,57.96364200873212,1,-0.4105873645402358,-0.3574293452980438,-0.05315801924219199
2022-03-24,sz.003015,10.1800,10.18,10.01,10.04,1715200,17262164.0000,3,0.897400,1,-1.568600,31.258917,2.446298,5.868858,17.303924,0,10.198,10.227000000000004,10.819500000000007,-1,-1,-1,-1,-1,44.80767703324153,43.85823575628947,46.70655958714566,1,-0.4146485484827078,-0.36887318593497664,-0.04577536254773118
2022-03-25,sz.003015,10.0600,10.2,10.04,10.08,2241300,22708010.0000,3,1.172600,1,0.398400,31.383455,2.456044,5.892240,17.372864,0,10.172,10.151000000000003,10.740500000000008,-1,-1,-1,1,-1,48.15362359900234,46.35451306864951,51.751844659707984,1,-0.4099141649791438,-0.37708138174381006,-0.03283278323533373
2022-03-28,sz.003015,10.1000,10.18,9.93,10.09,1287100,12952196.0000,3,0.673400,1,0.099200,31.414589,2.458481,5.898085,17.390099,0,10.132,10.102000000000004,10.673000000000007,-1,-1,-1,1,-1,53.93568888234177,48.965663171528526,63.87574030396827,1,-0.40073578286120437,-0.3818122619672889,-0.01892352089391547
2022-03-29,sz.003015,10.1000,10.17,9.77,9.8,1824800,18108471.0000,3,0.954700,1,-2.874100,30.511692,2.387821,5.728566,16.890284,0,10.041999999999998,10.110000000000003,10.586500000000008,-1,-1,-1,-1,-1,42.21437740693204,48.1012299627587,30.440672295278702,-1,-0.4121118563259376,-0.38787218083901864,-0.024239675486918966
2022-03-30,sz.003015,9.8700,9.92,9.78,9.91,1116067,10997196.2700,3,0.583900,1,1.122400,30.854171,2.414623,5.792867,17.079869,0,9.983999999999998,10.098000000000003,10.507000000000009,-1,-1,-1,-1,-1,31.395663956639684,42.515243415304475,9.156505039310105,-1,-0.40755337421054705,-0.39180841951332435,-0.0157449546972227
2022-03-31,sz.003015,9.9200,10.04,9.85,9.91,1383800,13746218.0000,3,0.724000,1,0.000000,30.854171,2.414623,5.792867,17.079869,0,9.957999999999998,10.078000000000003,10.412500000000007,-1,-1,-1,-1,-1,17.22222222222237,30.27742119526468,-8.888175723862247,-1,-0.3993374309667459,-0.39331422180400866,-0.006023209162737242
