date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002225,4.1200,4.2,4.12,4.2,7253801,30156064.1200,3,0.892300,1,2.189800,20.129437,1.388014,0.959593,115.602792,0,4.206000000000001,4.195,4.202999999999998,-1,1,-1,1,1,52.31729055258481,53.98395721925138,48.983957219251664,-1,-0.08780664713200359,-0.11798438563884123,0.030177738506837637
2022-02-28,sz.002225,4.2100,4.3,4.11,4.14,10584800,44088592.0000,3,1.302000,1,-1.428600,19.841874,1.368185,0.945885,0.000000,0,4.1800000000000015,4.191000000000001,4.195999999999998,-1,-1,-1,-1,-1,39.89898989899001,46.10714993067946,27.482669835611105,-1,-0.08608490123849855,-0.11160448875877269,0.02551958752027414
2022-03-01,sz.002225,4.1400,4.18,4.12,4.18,7300440,30330965.0000,3,0.898000,1,0.966200,20.033583,1.381404,0.955024,115.052302,0,4.174000000000001,4.194000000000001,4.198499999999998,1,-1,-1,-1,-1,48.98989898989902,47.068726480491286,52.83224400871448,1,-0.08056404731921685,-0.10539640047086152,0.02483235315164467
2022-03-02,sz.002225,4.1700,4.24,4.15,4.22,6609800,27735979.0000,3,0.813100,1,0.956900,20.225292,1.394623,0.964163,116.153281,0,4.17,4.197000000000001,4.200499999999998,1,1,1,-1,-1,50.0,46.296296296296354,57.40740740740729,1,-0.07212959997711099,-0.09874304037211142,0.026613440395000423
2022-03-03,sz.002225,4.2400,4.25,4.21,4.23,6509400,27580697.0000,3,0.800700,1,0.237000,20.273219,1.397928,0.966447,116.428526,0,4.194000000000001,4.204000000000001,4.207499999999998,1,1,1,-1,-1,62.50000000000009,53.829966329966375,79.84006734006753,1,-0.06390170419651842,-0.09177477313699281,0.027873068940474394
2022-03-04,sz.002225,4.2800,4.29,4.19,4.21,9190825,38922490.0000,3,1.130600,1,-0.472800,20.177365,1.391319,0.961878,115.878036,0,4.196000000000001,4.2010000000000005,4.210499999999998,1,1,-1,-1,-1,66.6666666666668,59.72222222222231,80.55555555555578,1,-0.05832256414965631,-0.0850843313395255,0.026761767189869196
2022-03-07,sz.002225,4.2000,4.24,4.12,4.15,9084697,38011216.0000,3,1.117500,1,-1.425200,19.889801,1.371490,0.948170,114.226568,0,4.198,4.189000000000001,4.2079999999999975,-1,-1,-1,1,-1,56.94444444444466,62.03703703703719,46.75925925925962,-1,-0.05807312321095015,-0.07968208971381044,0.02160896650286029
2022-03-08,sz.002225,4.1600,4.18,4.01,4.03,10254362,41754652.0000,3,1.261400,1,-2.891600,19.314674,1.331832,0.920753,110.923631,0,4.168000000000001,4.171000000000001,4.195999999999998,-1,-1,-1,-1,-1,35.63218390804616,53.08109833971921,0.7343550447000524,-1,-0.06678853987480249,-0.07710337974600885,0.010314839871206363
2022-03-09,sz.002225,4.0400,4.06,3.77,3.91,11665622,45762477.0000,3,1.435000,1,-2.977700,18.739548,1.292175,0.893336,107.620694,0,4.106000000000001,4.138000000000001,4.1759999999999975,-1,-1,-1,-1,-1,23.603882021253682,38.726836791248175,-6.642027518735304,-1,-0.08242838438494449,-0.07816838067379597,-0.004260003711148513
2022-03-10,sz.002225,3.9500,3.99,3.91,3.92,8470200,33438031.0000,3,1.041900,1,0.255800,18.787475,1.295480,0.895620,107.895939,0,4.044000000000001,4.1190000000000015,4.156999999999998,-1,-1,-1,-1,-1,20.53784428540453,26.591303404901463,8.430926046410669,-1,-0.0929447482104413,-0.08112365418112504,-0.011821094029316262
2022-03-11,sz.002225,3.8800,3.96,3.81,3.95,7829700,30335329.0000,3,0.963100,1,0.765300,18.931257,1.305394,0.902475,108.721673,0,3.992000000000001,4.094000000000001,4.144499999999998,-1,-1,-1,-1,-1,29.777455249153387,24.63972718527054,40.05291137691908,1,-0.09773170279497112,-0.08444526390389426,-0.013286438891076863
2022-03-14,sz.002225,3.9000,3.94,3.85,3.86,4787900,18642258.0000,3,0.589000,1,-2.278500,18.499911,1.275651,0.881912,106.244470,0,3.934000000000001,4.066000000000001,4.128499999999997,-1,-1,-1,-1,-1,26.741654571843256,25.685651368800396,28.853660977928975,1,-0.10754790136923198,-0.0890657913969618,-0.018482109972270178
2022-03-15,sz.002225,3.8400,3.84,3.63,3.65,7874647,29554459.0000,3,0.968700,1,-5.440400,17.493440,1.206250,0.833932,100.464331,0,3.8580000000000005,4.013000000000001,4.103499999999998,-1,-1,-1,-1,-1,18.317793317793328,24.945634379596665,5.062111194186649,-1,-0.13076517488047168,-0.09740566809366377,-0.03335950678680791
2022-03-16,sz.002225,3.7000,3.75,3.59,3.73,6125800,22545236.0000,3,0.753500,1,2.191800,17.876857,1.232688,0.852210,102.666289,0,3.8220000000000005,3.964000000000001,4.080499999999998,-1,-1,-1,-1,-1,13.445998445998447,19.501815445211683,1.3343644475719714,-1,-0.14108337862995546,-0.10614121020092211,-0.034942168429033346
2022-03-17,sz.002225,3.7700,3.81,3.73,3.75,5460116,20606052.0000,3,0.671700,1,0.536200,17.972712,1.239298,0.856780,103.216778,0,3.788000000000001,3.9160000000000013,4.059999999999998,-1,-1,-1,-1,-1,15.881895881895893,15.881895881895895,15.88189588189589,-1,-0.14596421201054888,-0.11410581056284747,-0.03185840144770141
2022-03-18,sz.002225,3.7300,3.84,3.72,3.83,5401880,20544084.4000,3,0.664500,1,2.133300,18.356130,1.265736,0.875058,105.418736,0,3.7640000000000016,3.878000000000001,4.0394999999999985,1,-1,-1,-1,-1,28.4311169056932,19.253003744529185,46.787343228021236,1,-0.1417430505621753,-0.11963325856271304,-0.022109791999462253
2022-03-21,sz.002225,3.8500,3.87,3.79,3.85,4150500,15916881.0000,3,0.510600,1,0.522200,18.451984,1.272346,0.879627,105.969226,0,3.762000000000002,3.848000000000001,4.018499999999998,1,1,-1,-1,-1,40.2041665510833,28.172393112890802,64.2677134274683,1,-0.13522512577428003,-0.12275163200502644,-0.012473493769253594
2022-03-22,sz.002225,3.8200,3.89,3.81,3.86,3499400,13497437.0000,3,0.430500,1,0.259700,18.499911,1.275651,0.881912,106.244470,0,3.804000000000002,3.831000000000001,4.000999999999999,1,1,-1,-1,-1,54.499038345955064,41.04477393424386,81.40756716937749,1,-0.12777974167237582,-0.12375725393849632,-0.004022487733879504
2022-03-23,sz.002225,3.8500,3.89,3.85,3.86,3852399,14892033.1300,3,0.473900,1,0.000000,18.499911,1.275651,0.881912,106.244470,0,3.830000000000002,3.8260000000000005,3.9819999999999984,1,1,-1,1,-1,65.26404063638107,53.32241517780648,89.14729155353024,1,-0.12049028413758078,-0.12310385997831322,0.002613575840732435
2022-03-24,sz.002225,3.8400,3.84,3.77,3.79,4782399,18172816.2000,3,0.588300,1,-1.813500,18.164421,1.252517,0.865919,104.317757,0,3.838000000000002,3.813,3.965999999999999,-1,-1,-1,1,-1,65.87194337194336,61.878340784759835,73.85914854631041,1,-0.11899010761729878,-0.12228110950611033,0.003291001888811554
2022-03-25,sz.002225,3.7900,3.85,3.78,3.82,4201500,16070359.0000,3,0.516800,1,0.791600,18.308203,1.262432,0.872773,105.143491,0,3.836000000000001,3.8,3.9469999999999983,-1,1,-1,1,-1,68.9274989274989,66.68782764527445,73.4068414919478,1,-0.11406558062713712,-0.12063800373031569,0.006572423103178571
2022-03-28,sz.002225,3.8000,3.9,3.78,3.84,4629400,17727380.0000,3,0.569500,1,0.523600,18.404057,1.269041,0.877342,105.693981,0,3.834000000000002,3.7980000000000005,3.9319999999999986,1,1,-1,1,-1,71.4848950332821,68.76144577757479,76.93179354469672,1,-0.10731199873311148,-0.11797280273087485,0.010660803997763368
2022-03-29,sz.002225,3.8400,3.86,3.78,3.8,3030560,11572885.4000,3,0.372800,1,-1.041700,18.212348,1.255822,0.868203,104.593002,0,3.822000000000002,3.813,3.912999999999999,-1,-1,-1,1,-1,67.25209080047782,69.2214949204196,63.313282560594246,-1,-0.1039886852978138,-0.11517597924426264,0.011187293946448837
2022-03-30,sz.002225,3.8100,3.86,3.8,3.86,4312100,16565519.0000,3,0.530400,1,1.578900,18.499911,1.275651,0.881912,106.244470,0,3.822000000000002,3.8260000000000005,3.8949999999999987,1,1,-1,-1,-1,67.6224611708482,68.78648233486938,65.29441884280584,-1,-0.09541356867132311,-0.11122349712967473,0.01580992845835162
2022-03-31,sz.002225,3.8700,3.91,3.84,3.9,5056800,19620880.0000,3,0.622000,1,1.036300,18.691620,1.288870,0.891051,107.345449,0,3.844000000000002,3.841,3.878499999999999,1,1,1,1,-1,71.69312169312157,68.85589122148252,77.36758263639967,1,-0.08441695514719161,-0.10586218873317811,0.021445233585986503
