date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600770,6.5100,6.61,6.48,6.49,12321687,80470640.6600,3,0.947800,1,-0.612600,-312.295706,2.309591,24.192610,101.847618,0,6.587999999999999,6.439,6.411999999999999,-1,1,1,1,1,67.72727272727272,72.57575757575755,58.03030303030306,-1,-0.3121993276396813,-0.48151608726613726,0.16931675962645598
2022-02-28,sh.600770,6.4900,6.65,6.38,6.51,11714405,76372429.0000,3,0.901100,1,0.308200,-313.258096,2.316709,24.267164,0.000000,0,6.553999999999999,6.465000000000001,6.397999999999999,-1,1,1,1,1,55.47315257841572,64.8041821726032,36.81109339004075,-1,-0.286253502988818,-0.4424635704106734,0.1562100674218554
2022-03-01,sh.600770,6.4900,6.68,6.48,6.65,14128598,93139026.0000,3,1.086800,1,2.150500,-319.994829,2.366530,24.789038,104.358500,0,6.5779999999999985,6.503000000000002,6.408999999999999,1,1,1,1,1,60.497076023391806,61.23250044302674,59.02622718412195,-1,-0.25149533834225757,-0.40426992399699024,0.15277458565473268
2022-03-02,sh.600770,6.6400,6.75,6.6,6.66,10242912,68299850.0000,3,0.787900,1,0.150400,-320.476025,2.370089,24.826315,104.515430,0,6.567999999999998,6.536000000000001,6.422999999999999,1,1,1,1,1,69.59064327485378,61.85362395888709,85.06468190678713,1,-0.2205993935241004,-0.3675358179024123,0.1469364243783119
2022-03-03,sh.600770,6.7200,6.72,6.55,6.58,12424760,82262397.0000,3,0.955800,1,-1.201200,-316.626463,2.341619,24.528101,103.259989,0,6.577999999999998,6.570000000000002,6.4365,1,1,1,1,1,69.87624099007209,66.65465342943922,76.31941611133783,1,-0.20026098213068266,-0.33408085074806637,0.1338198686173837
2022-03-04,sh.600770,6.5500,6.58,6.39,6.42,11937728,77421575.0000,3,0.918300,1,-2.431600,-308.927339,2.284680,23.931673,100.749108,0,6.563999999999997,6.576000000000002,6.4475,-1,-1,-1,-1,1,49.5716034271726,63.01282923069948,22.689151820118838,-1,-0.1948076856585672,-0.30622621773016656,0.11141853207159935
2022-03-07,sh.600770,6.4200,6.52,6.29,6.33,11879635,75957392.0000,3,0.913800,1,-1.401900,-304.596582,2.252652,23.596182,99.336737,0,6.527999999999997,6.541000000000002,6.452499999999999,-1,-1,-1,-1,1,25.97690238886254,48.474915602035736,-19.01912403748385,-1,-0.19549461650624256,-0.28407989748538176,0.0885852809791392
2022-03-08,sh.600770,6.3600,6.49,6.23,6.24,12289833,77667614.0000,3,0.945400,1,-1.421800,-300.265825,2.220624,23.260691,97.924366,0,6.445999999999998,6.512000000000002,6.447999999999999,-1,-1,-1,-1,-1,8.753505630582042,28.100670482205718,-29.940824072665308,-1,-0.20098443849224168,-0.26746080568675373,0.06647636719451205
2022-03-09,sh.600770,6.2200,6.44,5.96,6.44,21567146,134303280.0000,3,1.659000,1,3.205100,-309.889730,2.291798,24.006226,101.062968,0,6.401999999999998,6.485000000000002,6.4445,1,-1,-1,-1,-1,23.58031359839678,19.43690720594711,31.867126383296117,1,-0.18704074416796956,-0.2513767933829969,0.06433604921502734
2022-03-10,sh.600770,6.6100,7.08,6.44,6.87,42224295,284752288.0000,3,3.248000,1,6.677000,-330.581124,2.444822,25.609127,107.810961,0,6.459999999999998,6.519000000000003,6.464999999999999,1,1,1,-1,-1,47.94255849635596,26.758792575111585,90.3100903388447,1,-0.13968268457866273,-0.22903797162213008,0.08935528704346735
2022-03-11,sh.600770,6.6700,6.85,6.61,6.74,29197081,196520017.0000,3,2.245900,1,-1.892300,-324.325586,2.398559,25.124529,105.770870,0,6.523999999999998,6.544000000000002,6.491499999999999,1,1,1,-1,1,70.55078360458107,47.35788523311126,116.9365803475207,1,-0.11135733664312486,-0.20550184462632903,0.09414450798320417
2022-03-14,sh.600770,6.7200,6.93,6.62,6.62,21305444,144229322.0000,3,1.638900,1,-1.780400,-318.551244,2.355854,24.677208,103.887709,0,6.581999999999998,6.555000000000002,6.51,1,1,1,1,1,69.94047619047619,62.811272763804396,84.19888304381976,1,-0.09746873257234068,-0.18389522221553137,0.08642648964319069
2022-03-15,sh.600770,6.5200,6.68,6.2,6.21,24281380,157023103.0000,3,1.867800,1,-6.193400,-298.822239,2.209948,23.148861,97.453576,0,6.575999999999998,6.511000000000003,6.507,-1,-1,-1,1,1,50.29761904761904,63.59629294755876,23.700271247739593,-1,-0.11818314553600118,-0.17075280687962532,0.05256966134362415
2022-03-16,sh.600770,6.3200,6.41,6.0,6.39,25479544,158972177.0000,3,1.960000,1,2.898600,-307.483753,2.274004,23.819843,100.278318,0,6.565999999999997,6.4840000000000035,6.51,-1,-1,-1,1,1,39.88095238095236,53.37301587301585,12.896825396825378,-1,-0.11870659562962693,-0.16034356462962565,0.04163696899999872
2022-03-17,sh.600770,6.4600,6.53,6.34,6.4,17386949,112064703.0000,3,1.337500,1,0.156500,-307.964949,2.277563,23.857119,100.435248,0,6.471999999999997,6.466000000000004,6.517999999999999,-1,-1,-1,1,-1,33.333333333333314,41.170634920634896,17.65873015873015,-1,-0.11696620358754295,-0.1516680924212091,0.03470188883366615
2022-03-18,sh.600770,6.3400,7.04,6.32,7.04,34223746,235968019.2700,3,2.632600,1,10.000000,-338.761443,2.505319,26.242831,110.478772,0,6.5319999999999965,6.528000000000004,6.552,1,1,1,1,-1,58.035714285714256,43.74999999999997,86.60714285714283,1,-0.06321556932565375,-0.13397758780209804,0.07076201847644428
2022-03-21,sh.600770,7.1200,7.58,7.04,7.32,63607421,462163431.3600,3,4.892900,1,3.977300,-352.234910,2.604963,27.286580,114.872815,0,6.671999999999997,6.627000000000004,6.583999999999999,1,1,1,1,1,73.22163433274544,54.86356065059766,109.93778169704098,1,0.0019533386496242144,-0.10679140251175359,0.1087447411613778
2022-03-22,sh.600770,7.2600,7.37,7.16,7.26,32084937,232670324.2600,3,2.468100,1,-0.819700,-349.347739,2.583611,27.062920,113.931234,0,6.881999999999996,6.729000000000004,6.620499999999998,1,1,1,1,1,86.70867471851999,72.65534111232655,114.81534193090684,1,0.04820301482797973,-0.07579251904380693,0.12399553387178666
