date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000673,1.9800,2.0,1.94,1.97,7718060,15163054.0000,3,0.977600,1,0.000000,28.157174,-7.396379,7.423902,-538.525477,1,1.988,1.9759999999999984,1.9964999999999997,-1,-1,-1,1,-1,54.10628019323669,56.96767001114825,48.38350055741357,-1,-0.13701126768207939,-0.18602513338156343,0.049013865699484044
2022-02-28,sz.000673,1.9600,2.06,1.91,2.03,10478800,20954016.0000,3,1.327300,1,3.045700,29.014753,-7.621649,7.650011,0.000000,1,2.006,1.9809999999999985,1.9934999999999996,1,1,1,1,1,56.52173913043475,57.28973120277467,54.98575498575492,-1,-0.12341051637245903,-0.17350220997974256,0.05009169360728352
2022-03-01,sz.000673,2.0200,2.08,2.01,2.07,7720000,15839642.0000,3,0.977800,1,1.970400,29.586472,-7.771829,7.800750,-565.861796,1,2.0119999999999996,1.9889999999999985,1.9974999999999994,1,1,1,1,1,71.01449275362316,60.54750402576488,91.94847020933972,1,-0.1081573862424432,-0.1604332452322827,0.052275858989839497
2022-03-02,sz.000673,2.0900,2.12,2.05,2.06,7993900,16583829.0000,3,1.012500,1,-0.483100,29.443543,-7.734284,7.763065,-563.128164,1,2.02,1.9969999999999986,1.9999999999999996,1,1,1,1,1,80.71348940914156,69.41657376439984,103.30732069862498,1,-0.09577208615491051,-0.14750101341680827,0.05172892726189776
2022-03-03,sz.000673,2.0500,2.07,2.0,2.02,7195400,14583205.0000,3,0.911400,1,-1.941700,28.871823,-7.584104,7.612326,-552.193637,1,2.03,2.004999999999998,2.001,-1,1,1,1,1,75.52025269416573,75.74941161897682,75.06193484454357,-1,-0.0881679668708899,-0.1356344041076246,0.04746643723673469
2022-03-04,sz.000673,2.0200,2.02,1.98,2.0,4582800,9169637.0000,3,0.580500,1,-0.990100,28.585964,-7.509014,7.536956,-546.726373,1,2.0359999999999996,2.0119999999999982,1.9994999999999998,-1,-1,1,1,1,59.37118437118437,71.86830882483056,34.37693546389198,-1,-0.08280100199741636,-0.12506772368558294,0.042266721688166586
2022-03-07,sz.000673,1.9600,2.01,1.96,1.98,6638248,13163984.0000,3,0.840800,1,-1.000000,28.300104,-7.433924,7.461587,-541.259109,1,2.026,2.0159999999999982,2.002,-1,-1,-1,1,1,44.84126984126984,59.910902302206665,14.702004919396188,-1,-0.07924795542136254,-0.11590377003273886,0.03665581461137632
2022-03-08,sz.000673,1.9700,2.04,1.96,1.99,6859948,13682384.0000,3,0.868900,1,0.505100,28.443034,-7.471469,7.499272,-543.992741,1,2.01,2.0109999999999983,2.0025,-1,-1,-1,-1,1,38.095238095238095,47.43589743589745,19.413919413919373,-1,-0.07476339807064925,-0.10767569564032094,0.03291229756967169
2022-03-09,sz.000673,2.0000,2.03,1.92,1.97,8575248,16914253.0000,3,1.086100,1,-1.005000,28.157174,-7.396379,7.423902,-538.525477,1,1.9919999999999998,2.005999999999998,1.9979999999999998,-1,-1,-1,-1,-1,33.33333333333333,38.75661375661377,22.486772486772452,-1,-0.07199329304578139,-0.10053921512141303,0.02854592207563164
2022-03-10,sz.000673,1.9900,2.02,1.97,1.99,4365600,8696798.0000,3,0.553000,1,1.015200,28.443034,-7.471469,7.499272,-543.992741,1,1.986,2.0079999999999982,1.9929999999999997,1,-1,-1,-1,-1,34.92063492063492,35.44973544973546,33.86243386243383,-1,-0.06740710485768497,-0.09391279306866743,0.026505688210982453
