date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300110,4.2400,4.33,4.22,4.24,20239475,86566088.9700,3,1.714100,1,1.193300,31.761578,2.125573,1.066368,210.591272,0,4.272000000000001,4.272000000000002,4.304,-1,-1,-1,-1,-1,31.884057971014528,31.911663216011004,31.828847481021576,-1,-0.151218762149532,-0.19212044350879617,0.04090168135926417
2022-02-28,sz.300110,4.3100,4.31,4.17,4.27,15572936,65971719.0000,3,1.318900,1,0.707500,31.986307,2.140612,1.073913,0.000000,0,4.256000000000001,4.271000000000003,4.294,1,-1,-1,-1,-1,31.884057971014528,30.24154589371982,35.16908212560394,1,-0.14078706416592723,-0.18185376764022237,0.04106670347429514
2022-03-01,sz.300110,4.2700,4.3,4.26,4.29,11751968,50272054.0000,3,0.995300,1,0.468400,32.136125,2.150638,1.078943,213.074660,0,4.260000000000001,4.272000000000002,4.2965,1,1,-1,-1,-1,46.37681159420291,36.71497584541066,65.70048309178742,1,-0.12941422883215203,-0.1713658598786083,0.04195163104645627
2022-03-02,sz.300110,4.2700,4.37,4.25,4.35,20288461,87701862.0000,3,1.718200,1,1.398600,32.585582,2.180717,1.094033,216.054725,0,4.268000000000001,4.277000000000003,4.2995,1,1,1,-1,-1,62.318840579710105,46.85990338164252,93.23671497584529,1,-0.11424275694577979,-0.1599412392920426,0.04569848234626281
2022-03-03,sz.300110,4.3800,4.42,4.36,4.39,23290395,102167027.0000,3,1.972500,1,0.919500,32.885219,2.200770,1.104093,218.041435,0,4.308000000000001,4.2920000000000025,4.311,1,1,1,1,-1,75.86399108138237,61.51988108509846,104.55221107395016,1,-0.09786348117217436,-0.14752568766806895,0.04966220649589459
2022-03-04,sz.300110,4.3900,4.49,4.35,4.39,29593811,131079886.0000,3,2.506300,1,0.000000,32.885219,2.200770,1.104093,218.041435,0,4.338000000000001,4.305000000000002,4.316,1,1,1,1,1,80.2557346035606,72.81285542155102,95.14149296757975,1,-0.08391546190599097,-0.13480364251565335,0.05088818060966238
2022-03-07,sz.300110,4.4000,4.43,4.3,4.33,19000250,82912432.0000,3,1.609100,1,-1.366700,32.435763,2.170691,1.089003,215.061370,0,4.350000000000001,4.303000000000003,4.316999999999999,-1,1,1,1,1,69.89121989121979,75.33698185872093,58.999695956217494,-1,-0.07681754980962552,-0.12320642397444778,0.046388874164822264
2022-03-08,sz.300110,4.3200,4.34,4.14,4.15,22719749,95724853.0000,3,1.924100,1,-4.157000,31.087394,2.080454,1.043732,206.121175,0,4.322000000000001,4.291000000000002,4.304499999999999,-1,-1,-1,1,1,41.35642135642136,63.83445861706725,-3.5996531648704178,-1,-0.0847400682548134,-0.11551315283052091,0.030773084575707516
2022-03-09,sz.300110,4.1500,4.18,3.89,4.07,24027893,97564076.0000,3,2.034900,1,-1.927700,30.488119,2.040349,1.023612,202.147754,0,4.266000000000001,4.267000000000001,4.283499999999999,-1,-1,-1,-1,-1,28.124098124098186,46.45724645724645,-8.542198542198335,-1,-0.09636323719899487,-0.1116831697042157,0.015319932505220832
2022-03-10,sz.300110,4.1300,4.26,4.12,4.26,23074569,97374974.0000,3,1.954200,1,4.668300,31.911397,2.135599,1.071398,211.584627,0,4.24,4.274000000000002,4.273999999999999,1,-1,-1,-1,-1,31.507936507936563,33.66281866281871,27.198172198172273,-1,-0.0892148568880371,-0.10718950714097998,0.017974650252942884
2022-03-11,sz.300110,4.2300,4.34,4.16,4.31,20135857,85670708.0000,3,1.705300,1,1.173700,32.285944,2.160665,1.083973,214.068015,0,4.224,4.2810000000000015,4.2764999999999995,1,1,1,-1,-1,53.88888888888885,37.84030784030787,85.9860509860508,1,-0.07860897650893328,-0.10147340101457064,0.02286442450563736
2022-03-14,sz.300110,4.3200,4.38,4.24,4.25,22756264,98384697.0000,3,1.927200,1,-1.392100,31.836488,2.130586,1.068883,211.087950,0,4.208,4.279000000000002,4.2749999999999995,1,-1,-1,-1,-1,63.88888888888883,49.76190476190476,92.14285714285697,1,-0.07419002206366443,-0.0960167252243894,0.021826703160724964
2022-03-15,sz.300110,4.2500,4.26,4.04,4.05,22010704,91448649.0000,3,1.864100,1,-4.705900,30.338300,2.030323,1.018582,201.154399,0,4.188000000000001,4.255000000000002,4.263499999999999,-1,-1,-1,-1,-1,52.222222222222165,56.66666666666663,43.33333333333323,-1,-0.08583682388502112,-0.09398074495651573,0.008143921071494614
2022-03-16,sz.300110,4.1100,4.14,3.92,4.13,22642458,91652349.0000,3,1.917600,1,1.975300,30.937575,2.070428,1.038702,205.127820,0,4.2,4.233000000000002,4.254999999999999,-1,-1,-1,-1,-1,42.22222222222218,52.777777777777736,21.11111111111107,-1,-0.08760184726203857,-0.0927049654176203,0.005103118155581732
2022-03-17,sz.300110,4.1800,4.33,4.11,4.22,31872796,135288905.0000,3,2.699300,1,2.179200,31.611760,2.115546,1.061338,209.597917,0,4.192,4.216000000000002,4.254,1,1,-1,-1,-1,42.59259259259255,45.67901234567898,36.4197530864197,-1,-0.08080690150600311,-0.09032535263529687,0.009518451129293753
2022-03-18,sz.300110,4.2400,4.39,4.2,4.37,39210906,169276238.9700,3,3.320800,1,3.554500,32.735400,2.190744,1.099063,217.048080,0,4.204000000000001,4.214000000000001,4.259499999999999,1,1,1,-1,-1,65.70370370370371,50.17283950617283,96.76543209876549,1,-0.06259653771986695,-0.08477958965221088,0.022183051932343933
