date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688191,19.3300,20.05,18.35,19.87,3610229,69905737.5100,3,9.916000,1,0.353500,43.506111,3.826721,4.635575,23.400711,0,19.58199999999999,19.154,19.158000000000005,1,1,1,1,1,83.43513589240685,76.78795015385566,96.72950736950924,1,-0.33398880292120836,-0.6467616599544491,0.31277285703324076
2022-02-28,sh.688191,19.6000,20.29,19.08,19.23,1694309,32867190.0000,3,4.653700,1,-3.220900,42.104807,3.703465,4.486266,0.000000,0,19.55399999999999,19.27,19.141500000000004,-1,-1,1,1,1,66.63976480083012,74.82598287929774,50.2673286438949,-1,-0.3208672321392285,-0.581582774391405,0.2607155422521765
2022-03-01,sh.688191,19.1500,19.5,19.02,19.2,981134,18872929.0000,3,2.694800,1,-0.156000,42.039121,3.697687,4.479267,22.611658,0,19.60799999999999,19.347999999999995,19.164000000000005,-1,-1,1,1,1,55.093580061874256,68.38949358503709,28.501753015548587,-1,-0.3093233549494805,-0.5271308905030201,0.2178075355535396
2022-03-02,sh.688191,19.0100,19.3,18.71,18.99,642264,12177848.0000,3,1.764100,1,-1.093800,41.579318,3.657243,4.430275,22.364343,0,19.41799999999999,19.345999999999997,19.155000000000005,-1,-1,-1,1,1,39.17894111392554,53.63742865887665,10.261966024023323,-1,-0.31350609099797566,-0.4844059306020112,0.17089983960403554
2022-03-03,sh.688191,18.9300,19.08,18.57,18.67,816713,15272698.0000,3,2.243200,1,-1.685100,40.878666,3.595615,4.355620,21.987482,0,19.19199999999999,19.312,19.163000000000004,-1,-1,-1,-1,1,29.575163398692727,41.282561524830854,6.160367146416476,-1,-0.33873750994197493,-0.45527224647000397,0.11653473652802904
2022-03-04,sh.688191,18.6700,18.77,18.04,18.25,1603516,29414221.0000,3,4.404300,1,-2.249600,39.959060,3.514728,4.257636,21.492852,0,18.867999999999988,19.225,19.115000000000006,-1,-1,-1,-1,-1,18.664997914059196,29.139700808892503,-2.284407875607421,-1,-0.38814973264805275,-0.44184774370561375,0.053698011057561
2022-03-07,sh.688191,18.0300,18.25,17.71,17.8,942438,16912439.0000,3,2.588500,1,-2.465800,38.973768,3.428064,4.152654,20.962891,0,18.581999999999987,19.068,19.038000000000007,-1,-1,-1,-1,-1,9.326884559264586,19.189015290672184,-10.397376903550608,-1,-0.4583370896667951,-0.44514561289785004,-0.013191476768945054
2022-03-08,sh.688191,17.9000,17.9,16.73,16.96,1440814,24817272.0000,3,3.957400,1,-4.719100,37.134557,3.266290,3.956686,19.973631,0,18.133999999999986,18.871000000000002,18.89400000000001,-1,-1,-1,-1,-1,6.192844057818102,11.394908843713978,-4.21128551397365,-1,-0.5751125165086357,-0.47113899362000716,-0.10397352288862854
2022-03-09,sh.688191,16.9400,17.32,15.93,16.63,1599151,26402112.0000,3,4.392300,1,-1.945800,36.412009,3.202736,3.879698,19.584993,0,17.661999999999985,18.54,18.73550000000001,-1,-1,-1,-1,-1,8.565802610749314,8.02851040927735,9.640387013693239,1,-0.6863740330769339,-0.5141860015113925,-0.1721880315655414
2022-03-10,sh.688191,16.9500,17.26,16.66,16.69,881786,14973855.0000,3,2.421900,1,0.360800,36.543382,3.214291,3.893696,19.655655,0,17.265999999999984,18.229,18.612500000000008,-1,-1,-1,-1,-1,13.256797179191521,9.338481282586327,21.093428972401906,1,-0.76093648585179,-0.5635360983794719,-0.19740038747231803
2022-03-11,sh.688191,16.6600,16.88,16.24,16.76,674744,11152422.0000,3,1.853300,1,0.419400,36.696649,3.227772,3.910027,19.738093,0,16.967999999999986,17.918,18.53600000000001,-1,-1,-1,-1,-1,18.911846083999354,13.578148624646744,29.579241002704578,1,-0.8050986755089937,-0.6118486138053763,-0.19325006170361747
